ID,score
10409,0.049462087
10410,0.99989164
10411,0.9978694
10412,0.5859058
10413,0.0058991164
10414,0.99721503
10415,0.99914813
10416,0.001674329
10417,0.0017623461
10418,0.99989235
10419,0.02769438
10420,0.981146
10421,0.0029482322
10422,0.5212729
10423,0.99997735
10424,0.0016133109
10425,0.429208
10426,0.99980575
10427,0.061117567
10428,0.9998103
10429,0.9982461
10430,0.83470976
10431,0.0018660289
10432,0.9999082
10433,0.9999201
10434,0.99768794
10435,0.028705303
10436,0.9510994
10437,0.9999163
10438,0.99937505
10439,0.46345776
10440,0.011243893
10441,0.0059135742
10442,0.9998375
10443,0.99995196
10444,0.99979883
10445,0.008016452
10446,0.99539596
10447,0.9989949
10448,0.01430218
10449,0.004078653
10450,0.99545646
10451,0.023096379
10452,0.28132585
10453,0.0017455368
10454,0.018628621
10455,0.022385227
10456,0.031973884
10457,0.9993673
10458,0.99764746
10459,0.80431587
10460,0.001826295
10461,0.98884016
10462,0.0014430522
10463,0.9990345
10464,0.99948835
10465,0.006125341
10466,0.9794623
10467,0.999044
10468,0.014533319
10469,0.99488705
10470,0.008955822
10471,0.061117567
10472,0.005184686
10473,0.25000677
10474,0.020133069
10475,0.24260566
10476,0.11329605
10477,0.29152483
10478,0.99964666
10479,0.0021540576
10480,0.99836916
10481,0.9908661
10482,0.102068186
10483,0.061117567
10484,0.99018717
10485,0.0015975139
10486,0.0014516445
10487,0.05203242
10488,0.0015925044
10489,0.065735504
10490,0.99948883
10491,0.0010474878
10492,0.0841745
10493,0.9998202
10494,0.99622726
10495,0.002882288
10496,0.9958324
10497,0.99910116
10498,0.9858299
10499,0.99983907
10500,0.00014934929
10501,0.99997807
10502,0.0035330176
10503,0.9997923
10504,0.0015587283
10505,0.049351484
10506,0.9998159
10507,0.9999614
10508,0.030828396
10509,0.53923094
10510,0.98496234
10511,0.99978894
10512,0.99551743
10513,0.061117567
10514,0.9999175
10515,0.98924434
10516,0.061117567
10517,0.99992645
10518,0.061117567
10519,0.0003028602
10520,0.9998092
10521,0.028260522
10522,0.9983891
10523,0.9971727
10524,0.061117567
10525,0.46645534
10526,0.9986921
10527,0.99968815
10528,0.061117567
10529,0.018130107
10530,0.13701627
10531,0.0798511
10532,0.001345456
10533,0.9999466
10534,0.19909175
10535,0.014191005
10536,0.9847963
10537,0.0012529937
10538,0.14922135
10539,0.0075881574
10540,0.98241615
10541,0.9999703
10542,0.9997037
10543,0.99309945
10544,0.99998915
10545,0.061117567
10546,0.99741733
10547,0.0008692414
10548,0.99076086
10549,0.006004805
10550,0.035385452
10551,0.98772323
10552,0.9798661
10553,0.999169
10554,0.0027393377
10555,0.9983145
10556,0.99980456
10557,0.018748486
10558,0.11031924
10559,0.9997155
10560,0.99148965
10561,0.001346295
10562,0.0024080342
10563,0.000938083
10564,0.0015056045
10565,0.02541414
10566,0.061117567
10567,0.00390971
10568,0.07921244
10569,0.77401143
10570,0.99995196
10571,0.75783813
10572,0.061117567
10573,0.0028652507
10574,0.9998714
10575,0.9993205
10576,0.15845071
10577,0.99416006
10578,0.952134
10579,0.18964303
10580,0.98984855
10581,0.43170828
10582,0.9791515
10583,0.00030015927
10584,0.061117567
10585,0.048169773
10586,0.037754033
10587,0.0034261618
10588,0.99957246
10589,0.08980937
10590,0.0027977922
10591,0.9960381
10592,0.031031625
10593,0.0012007334
10594,0.037441712
10595,0.30238998
10596,0.7245665
10597,0.002600182
10598,0.04873058
10599,0.99845576
10600,0.04219589
10601,0.0009193163
10602,0.9992866
10603,0.002599533
10604,0.42225826
10605,0.16635646
10606,0.9960252
10607,0.0010533475
10608,0.006562312
10609,0.9997986
10610,0.99940205
10611,0.99975544
10612,0.9904484
10613,0.00015999246
10614,0.061117567
10615,0.00028760196
10616,0.9542698
10617,0.0073271818
10618,0.0021619939
10619,0.020182192
10620,0.9999199
10621,0.99588376
10622,0.9912128
10623,0.02136971
10624,0.99758995
10625,0.99959296
10626,0.64025193
10627,0.993848
10628,0.9999846
10629,0.022661151
10630,0.81060946
10631,0.99898905
10632,0.99990964
10633,0.99871457
10634,0.069435716
10635,0.026998
10636,0.9965649
10637,0.001497575
10638,0.00091063546
10639,0.9999417
10640,0.067914784
10641,0.99972314
10642,0.01371861
10643,0.99645585
10644,0.0013467008
10645,0.020591509
10646,0.0019709275
10647,0.00083332043
10648,0.061117567
10649,0.09425996
10650,0.74615467
10651,0.017657014
10652,0.87282825
10653,0.0011893881
10654,0.007854736
10655,0.061117567
10656,0.9962937
10657,0.6061307
10658,0.04081189
10659,0.9998883
10660,0.99717087
10661,0.9999901
10662,0.15210725
10663,0.012482116
10664,0.9799846
10665,0.0016884239
10666,0.9997241
10667,0.013419994
10668,0.0008489904
10669,0.010093011
10670,0.0073315986
10671,0.061117567
10672,0.99860626
10673,0.08352651
10674,0.059900325
10675,0.60851294
10676,0.0018439078
10677,0.9862006
10678,0.9995933
10679,0.0011279398
10680,0.0009543165
10681,0.00050961704
10682,0.9993876
10683,0.061117567
10684,0.9997727
10685,0.9999317
10686,0.999949
10687,0.67054343
10688,0.9998708
10689,0.0052377856
10690,0.9947207
10691,0.009873821
10692,0.99923766
10693,0.0006705962
10694,0.27996475
10695,0.3159304
10696,0.99972457
10697,0.021267224
10698,0.9996605
10699,0.9960562
10700,0.99989164
10701,0.0016187548
10702,0.018154483
10703,0.0016472929
10704,0.061117567
10705,0.9972134
10706,0.98144054
10707,0.65893614
10708,0.061117567
10709,0.99887055
10710,0.85002846
10711,0.99970645
10712,0.9983374
10713,0.00029752075
10714,0.59863377
10715,0.015175773
10716,0.9976553
10717,0.9999584
10718,0.99963677
10719,0.9998185
10720,0.9997075
10721,0.06545618
10722,0.0015656383
10723,0.0023202156
10724,0.99997866
10725,0.9808623
10726,0.06844766
10727,0.00085616537
10728,0.3326122
10729,0.0020340327
10730,0.005850654
10731,0.9997609
10732,0.9951095
10733,0.9999678
10734,0.9978877
10735,0.013518884
10736,0.99987924
10737,0.9999896
10738,0.99995184
10739,0.0052899737
10740,0.9998994
10741,0.03536518
10742,0.9935349
10743,0.07775625
10744,0.007975414
10745,0.00012474909
10746,0.9972216
10747,0.061117567
10748,0.9971771
10749,0.9978046
10750,0.006060911
10751,0.0671199
10752,0.061117567
10753,0.9999411
10754,0.005090655
10755,0.9997197
10756,0.9827361
10757,0.00047864456
10758,0.048293363
10759,0.0014557483
10760,0.7788449
10761,0.97036314
10762,0.999694
10763,0.018536681
10764,0.0043181884
10765,0.0015848812
10766,0.9895158
10767,0.7720815
10768,0.009974869
10769,0.9997696
10770,0.9727691
10771,0.99942565
10772,0.9999646
10773,0.018410182
10774,0.9986796
10775,0.0019821066
10776,0.0069244974
10777,0.99985564
10778,0.99990773
10779,0.9999802
10780,0.0053633237
10781,0.99994636
10782,0.0011258101
10783,0.00952285
10784,0.9999865
10785,0.99983335
10786,0.9893912
10787,0.9868118
10788,0.061117567
10789,0.0051466036
10790,0.00096582394
10791,0.28636065
10792,0.026987687
10793,0.010658297
10794,0.9972396
10795,0.06698732
10796,0.061117567
10797,0.010506859
10798,0.48654217
10799,0.9956151
10800,0.02061639
10801,0.11089672
10802,0.96123636
10803,0.99978596
10804,0.9999325
10805,0.0046510817
10806,0.14048427
10807,0.88483
10808,0.99913955
10809,0.061117567
10810,0.06877593
10811,0.9994655
10812,0.003218252
10813,0.0014588861
10814,0.00076800055
10815,0.99997663
10816,0.9995435
10817,0.000525409
10818,0.99438727
10819,0.9999368
10820,0.00013446194
10821,0.9999827
10822,0.99417686
10823,0.99980754
10824,0.99998975
10825,0.00789499
10826,0.99971837
10827,0.9998105
10828,0.9989586
10829,0.0010493181
10830,0.004227527
10831,0.006004313
10832,0.013881502
10833,0.6828631
10834,0.9987482
10835,0.99966764
10836,0.99953187
10837,0.2642676
10838,0.99569714
10839,0.009444062
10840,0.00020947403
10841,0.98382527
10842,0.0302507
10843,0.4712631
10844,0.0058882544
10845,0.9997199
10846,0.79930174
10847,0.9998227
10848,0.039583683
10849,0.061790515
10850,0.09565998
10851,0.9989039
10852,0.999985
10853,0.9865437
10854,0.0028946963
10855,0.0025319422
10856,0.689327
10857,0.9999769
10858,0.6368182
10859,0.99998844
10860,0.99818987
10861,0.061117567
10862,0.006529672
10863,0.0066750837
10864,0.0073224665
10865,0.9813147
10866,0.08603048
10867,0.9997578
10868,0.9982937
10869,0.061117567
10870,0.0008690717
10871,0.011474145
10872,0.9999305
10873,0.99969506
10874,0.98976785
10875,0.99997675
10876,0.0020516845
10877,0.9953054
10878,0.0011516832
10879,0.005365387
10880,0.018896822
10881,0.2985422
10882,0.016522164
10883,0.0028946963
10884,0.0008872984
10885,0.9998765
10886,0.777266
10887,0.99929273
10888,0.9966689
10889,0.99853873
10890,0.0052849245
10891,0.0018120524
10892,0.0023673524
10893,0.9841283
10894,0.9997632
10895,0.061117567
10896,0.0003876034
10897,0.00201297
10898,0.99932754
10899,0.3169864
10900,0.0010535126
10901,0.99927825
10902,0.99458104
10903,0.0015843675
10904,0.003440508
10905,0.030399125
10906,0.8742026
10907,0.04038941
10908,0.9990765
10909,0.997331
10910,0.99892265
10911,0.061117567
10912,0.9992428
10913,0.9997427
10914,0.061117567
10915,0.9968208
10916,0.9993563
10917,0.017984794
10918,0.061117567
10919,0.02097913
10920,0.061117567
10921,0.0015343503
10922,0.015215661
10923,0.21875508
10924,0.0669817
10925,0.000105138126
10926,0.99979585
10927,0.99180716
10928,0.9996557
10929,0.0037981994
10930,0.0129862195
10931,0.0103959
10932,0.9730117
10933,0.0008127623
10934,0.99988854
10935,0.037742265
10936,0.061117567
10937,0.00333361
10938,0.05806935
10939,0.9997625
10940,0.997985
10941,0.99996793
10942,0.9997166
10943,0.99999356
10944,0.010065702
10945,0.9992943
10946,0.008429315
10947,0.4386453
10948,0.9884476
10949,0.99917966
10950,0.99996734
10951,0.001472568
10952,0.9858614
10953,0.013809852
10954,0.8815498
10955,0.73799616
10956,0.9552419
10957,0.07779599
10958,0.9998958
10959,0.6665359
10960,0.002997522
10961,0.045691732
10962,0.9993266
10963,0.99986637
10964,0.061117567
10965,0.061117567
10966,0.0016660753
10967,0.0016140245
10968,0.9981188
10969,0.0009773904
10970,0.00053281046
10971,0.9999882
10972,0.9895654
10973,0.20235416
10974,0.99930906
10975,0.9866513
10976,0.00012751977
10977,0.99996257
10978,0.00012236615
10979,0.99995327
10980,0.9986291
10981,0.99997973
10982,0.99810517
10983,0.061117567
10984,0.99079907
10985,0.9979552
10986,0.9975318
10987,0.0010495136
10988,0.061117567
10989,0.00081454247
10990,0.061117567
10991,0.00021294417
10992,0.0053329417
10993,0.061117567
10994,0.00013254657
10995,0.0009341866
10996,0.0055326507
10997,0.110737704
10998,0.02634633
10999,0.061117567
11000,0.99995816
11001,0.14571932
11002,0.061117567
11003,0.9996394
11004,0.99858296
11005,0.99858594
11006,0.9994791
11007,0.9805797
11008,0.030774219
11009,0.99991953
11010,0.061117567
11011,0.00044288882
11012,0.9997185
11013,0.07499817
11014,0.0001250708
11015,0.98710644
11016,0.0023761834
11017,0.9996044
11018,0.0026661898
11019,0.0026789466
11020,0.09426272
11021,0.061117567
11022,0.9998721
11023,0.35127845
11024,0.9955924
11025,0.99999
11026,0.0067027104
11027,0.929139
11028,0.0059994427
11029,0.9999304
11030,0.9987936
11031,0.0034910298
11032,0.9991047
11033,0.9999852
11034,0.002170997
11035,0.00066297414
11036,0.7935962
11037,0.9608944
11038,0.99876213
11039,0.84008646
11040,0.0059977826
11041,0.9997938
11042,0.9959298
11043,0.993898
11044,0.0036497046
11045,0.997938
11046,0.2053268
11047,0.9986614
11048,0.99608624
11049,0.061117567
11050,0.99978596
11051,0.008195348
11052,0.99411917
11053,0.09763845
11054,0.011142185
11055,0.99941206
11056,0.9774835
11057,0.9977545
11058,0.99836856
11059,0.99845195
11060,0.9999484
11061,0.99939215
11062,0.0009798403
11063,0.00090297137
11064,0.99996996
11065,0.99809545
11066,0.9999784
11067,0.5345978
11068,0.061117567
11069,0.008811617
11070,0.00035167404
11071,0.042743694
11072,0.0022845035
11073,0.038744472
11074,0.9993093
11075,0.99992955
11076,0.7517641
11077,0.9162753
11078,0.00085541554
11079,0.001404243
11080,0.5076025
11081,0.9819713
11082,0.011607829
11083,0.061117567
11084,0.000693738
11085,0.0018692975
11086,0.0068539684
11087,0.03568249
11088,0.99907994
11089,0.0029939816
11090,0.0010804732
11091,0.9980128
11092,0.96109146
11093,0.0051144594
11094,0.9999715
11095,0.0051650032
11096,0.0017782814
11097,0.0012365769
11098,0.00057583355
11099,0.002877553
11100,0.002049284
11101,0.9998945
11102,0.99889153
11103,0.0005410554
11104,0.010833896
11105,0.00084094424
11106,0.99986255
11107,0.061117567
11108,0.9952047
11109,0.025265126
11110,0.9963917
11111,0.061117567
11112,0.9584967
11113,0.9999906
11114,0.0006554842
11115,0.0003599725
11116,0.99999416
11117,0.061117567
11118,0.061117567
11119,0.9970872
11120,0.9727076
11121,0.9973928
11122,0.998973
11123,0.99782515
11124,0.006057232
11125,0.029980557
11126,0.0015474971
11127,0.9999411
11128,0.99992836
11129,0.0040893746
11130,0.17026326
11131,0.99996066
11132,0.9859827
11133,0.4741125
11134,0.99921143
11135,0.99978226
11136,0.0052174423
11137,0.999961
11138,0.0017532419
11139,0.047140058
11140,0.061117567
11141,0.08833061
11142,0.00029231803
11143,0.061117567
11144,0.9990778
11145,0.9997018
11146,0.999985
11147,0.9990402
11148,0.9990183
11149,0.0037958727
11150,0.0024210808
11151,0.9994404
11152,0.20106444
11153,0.9997228
11154,0.99681747
11155,0.061117567
11156,0.015700577
11157,0.99990153
11158,0.99998105
11159,0.45374662
11160,0.999796
11161,0.00048357126
11162,0.9988262
11163,0.9875381
11164,0.99924797
11165,0.99921465
11166,0.9998103
11167,0.9999213
11168,0.99907804
11169,0.8943477
11170,0.006943319
11171,0.0052044108
11172,0.00012138102
11173,0.006426486
11174,0.997894
11175,0.9872218
11176,0.99957556
11177,0.99971527
11178,0.0032596954
11179,0.9996213
11180,0.1707519
11181,0.020781292
11182,0.99992406
11183,0.014416585
11184,0.5154287
11185,0.9999082
11186,0.99996626
11187,0.010087491
11188,0.26498395
11189,0.9976006
11190,0.71054786
11191,0.9998023
11192,0.64442104
11193,0.8227448
11194,0.0006818709
11195,0.9709433
11196,0.99998546
11197,0.49185437
11198,0.9937071
11199,0.007910521
11200,0.9983669
11201,0.091930725
11202,0.0072133592
11203,0.9943719
11204,0.0011472267
11205,0.0034294133
11206,0.99975806
11207,0.061117567
11208,0.031022077
11209,0.99961555
11210,0.00020175475
11211,0.002538072
11212,0.99627316
11213,0.9999654
11214,0.0075650276
11215,0.0033993672
11216,0.019369444
11217,0.99983406
11218,0.00093312975
11219,0.001032413
11220,0.99999046
11221,0.026759151
11222,0.034568388
11223,0.00042041208
11224,0.9989881
11225,0.001128238
11226,0.00081314927
11227,0.0012485778
11228,0.009110761
11229,0.9997422
11230,0.0011611654
11231,0.6716062
11232,0.28785032
11233,0.0050542066
11234,0.11563853
11235,0.99991775
11236,0.16206217
11237,0.07635872
11238,0.014722878
11239,0.99992204
11240,0.99994385
11241,0.99768937
11242,0.0007644515
11243,0.99466974
11244,0.061117567
11245,0.036269568
11246,0.036068164
11247,0.012050549
11248,0.9942737
11249,0.99997246
11250,0.0013485735
11251,0.007581969
11252,0.9998369
11253,0.025573654
11254,0.0074459966
11255,0.9363896
11256,0.00961687
11257,0.35740253
11258,0.99710435
11259,0.9999578
11260,0.110121354
11261,0.9999435
11262,0.9996031
11263,0.020652475
11264,0.009894938
11265,0.061117567
11266,0.99905413
11267,0.002596229
11268,0.0032765558
11269,0.99999166
11270,0.02550997
11271,0.00046357827
11272,0.86947566
11273,0.000107499225
11274,0.98890555
11275,0.9736283
11276,0.1514
11277,0.061117567
11278,0.999673
11279,0.7056907
11280,0.9991959
11281,0.0071061146
11282,0.0038650392
11283,0.00080802396
11284,0.9999896
11285,0.0059408913
11286,0.344367
11287,0.005724783
11288,0.99972945
11289,0.99725395
11290,0.00032346084
11291,0.9861168
11292,0.020974182
11293,0.0012268551
11294,0.029817313
11295,0.0067368546
11296,0.9998903
11297,0.99988234
11298,0.0007135634
11299,0.081878
11300,0.0029121325
11301,0.9987148
11302,0.00073317694
11303,0.003645185
11304,0.022445971
11305,0.061117567
11306,0.10312214
11307,0.12872283
11308,0.99997246
11309,0.0011004364
11310,0.025711678
11311,0.10272144
11312,0.0021580616
11313,0.034083687
11314,0.104180105
11315,0.010797572
11316,0.061117567
11317,0.9995851
11318,0.9941683
11319,0.01683091
11320,0.019728445
11321,0.94167495
11322,0.99999213
11323,0.994239
11324,0.0032870658
11325,0.014586635
11326,0.99728465
11327,0.0017584704
11328,0.0015256171
11329,0.000837348
11330,0.004213787
11331,0.0022495997
11332,0.0012089752
11333,0.99745613
11334,0.065326355
11335,0.12128267
11336,0.025073389
11337,0.9977533
11338,0.8356128
11339,0.9624239
11340,0.99949837
11341,0.00065528526
11342,0.9992693
11343,0.9985306
11344,0.9999597
11345,0.99988794
11346,0.14630724
11347,0.3636556
11348,0.9998072
11349,0.9976417
11350,0.9956267
11351,0.9895321
11352,0.9998461
11353,0.031465635
11354,0.061117567
11355,0.9997806
11356,0.9999263
11357,0.0046707033
11358,0.999982
11359,0.9999169
11360,0.99980396
11361,0.9999355
11362,0.005468115
11363,0.0013346646
11364,0.061117567
11365,0.071471825
11366,0.010188986
11367,0.26550198
11368,0.9986619
11369,0.62355715
11370,0.0010151487
11371,0.03693617
11372,0.999313
11373,0.9999248
11374,0.061117567
11375,0.9997931
11376,0.9997199
11377,0.000942224
11378,0.0010894493
11379,0.00031788435
11380,0.98691285
11381,0.061117567
11382,0.99904865
11383,0.0033121188
11384,0.023810301
11385,0.00027786984
11386,0.9967975
11387,0.018005017
11388,0.0034159932
11389,0.99660504
11390,0.9991924
11391,0.03974047
11392,0.99996877
11393,0.9995913
11394,0.0034197157
11395,0.08572896
11396,0.02930079
11397,0.004023816
11398,0.99997663
11399,0.0012842322
11400,0.9999697
11401,0.99581224
11402,0.9992487
11403,0.006275678
11404,0.08068605
11405,0.0050663543
11406,0.5367731
11407,0.002745142
11408,0.9953402
11409,0.99950254
11410,0.9998697
11411,0.045301057
11412,0.061117567
11413,0.032319754
11414,0.0017371161
11415,0.9999645
11416,0.037360795
11417,0.011166653
11418,0.0043926807
11419,0.039608743
11420,0.0013266494
11421,0.34951657
11422,0.02984962
11423,0.9999213
11424,0.061117567
11425,0.0016462369
11426,0.0012557332
11427,0.00088128407
11428,0.0001861906
11429,0.00072842033
11430,0.0005899174
11431,0.0006183526
11432,0.13500625
11433,0.99901617
11434,0.7460292
11435,0.013506597
11436,0.9999771
11437,0.9971307
11438,0.9994868
11439,0.99999166
11440,0.9991947
11441,0.999979
11442,0.25940767
11443,0.99991405
11444,0.9999633
11445,0.99953187
11446,0.99920756
11447,0.7143846
11448,0.999524
11449,0.99996245
11450,0.00029659746
11451,0.019410266
11452,0.99841154
11453,0.9987251
11454,0.060483593
11455,0.0045971093
11456,0.014632024
11457,0.041656014
11458,0.9999869
11459,0.22387049
11460,0.009451947
11461,0.9999362
11462,0.9990226
11463,0.007708647
11464,0.046105906
11465,0.3210516
11466,0.0019080071
11467,0.26499033
11468,0.016309783
11469,0.0027776882
11470,0.99750334
11471,0.99999356
11472,0.8600239
11473,0.0060160435
11474,0.65236866
11475,0.9998708
11476,0.9990702
11477,0.9995776
11478,0.99983585
11479,0.99892044
11480,0.9100582
11481,0.021680897
11482,0.0003028602
11483,0.9997942
11484,0.03390384
11485,0.08869168
11486,0.0065115304
11487,0.39383653
11488,0.004995698
11489,0.06611767
11490,0.0076819314
11491,0.061117567
11492,0.9998969
11493,0.01237818
11494,0.985913
11495,0.00674597
11496,0.9670389
11497,0.15896426
11498,0.00074994727
11499,0.00019722001
11500,0.012434901
11501,0.99907565
11502,0.00078240363
11503,0.00077969814
11504,0.023281561
11505,0.0042886296
11506,0.9976672
11507,0.061117567
11508,0.52006406
11509,0.007220978
11510,0.0013270228
11511,0.99974877
11512,0.061117567
11513,0.0015545114
11514,0.99957234
11515,0.04089681
11516,0.9988607
11517,0.05541294
11518,0.0009585374
11519,0.9997774
11520,0.9987684
11521,0.9996131
11522,0.002499248
11523,0.0011659442
11524,0.0077132294
11525,0.06380322
11526,0.99994576
11527,0.003605535
11528,0.073962934
11529,0.99594337
11530,0.9997526
11531,0.016993321
11532,0.14623457
11533,0.9563976
11534,0.0015776107
11535,0.061117567
11536,0.9953832
11537,0.19012295
11538,0.4870397
11539,0.038240965
11540,0.0015720611
11541,0.00017580691
11542,0.008913785
11543,0.061117567
11544,0.99991846
11545,0.07964323
11546,0.061117567
11547,0.999005
11548,0.9999875
11549,0.0034866217
11550,0.22688992
11551,0.0029490986
11552,0.013667868
11553,0.99950635
11554,0.0122116525
11555,0.8314867
11556,0.9987453
11557,0.9981236
11558,0.07985985
11559,0.00039184262
11560,0.002599533
11561,0.013098192
11562,0.0016672291
11563,0.0012886052
11564,0.006488976
11565,0.9999356
11566,0.9744322
11567,0.99992156
11568,0.9999379
11569,0.7426108
11570,0.98031235
11571,0.027366335
11572,0.0012649779
11573,0.0012429726
11574,0.010839451
11575,0.91073996
11576,0.99757594
11577,0.9999304
11578,0.09279888
11579,0.061117567
11580,0.99816257
11581,0.9892418
11582,0.0040015266
11583,0.9998216
11584,0.0029647534
11585,0.9972446
11586,0.0011613397
11587,0.0012802979
11588,0.995615
11589,0.999589
11590,0.0672335
11591,0.004873366
11592,0.031982336
11593,0.9973658
11594,0.9964522
11595,0.0009879171
11596,0.0039679045
11597,0.0010982926
11598,0.9969484
11599,0.99956995
11600,0.0011908307
11601,0.00514033
11602,0.99352705
11603,0.002140682
11604,0.042411778
11605,0.00011037042
11606,0.9965223
11607,0.9998142
11608,0.061117567
11609,0.97338337
11610,0.9993358
11611,0.16250932
11612,0.00050016755
11613,0.9918216
11614,0.9998932
11615,0.9993574
11616,0.07505889
11617,0.99933225
11618,0.0011639782
11619,0.999951
11620,0.9999268
11621,0.0014391525
11622,0.02995772
11623,0.00030534863
11624,0.00045738462
11625,0.001979727
11626,0.99786454
11627,0.004172766
11628,0.002005717
11629,0.0031003128
11630,0.054895245
11631,0.019855198
11632,0.9999429
11633,0.99974114
11634,0.9998828
11635,0.99984014
11636,0.999861
11637,0.00013286546
11638,0.9967871
11639,0.9999639
11640,0.99845445
11641,0.061117567
11642,0.088654414
11643,0.0052192863
11644,0.9988883
11645,0.052063055
11646,0.005130766
11647,0.072854444
11648,0.97569025
11649,0.692896
11650,0.99967587
11651,0.9999795
11652,0.017283315
11653,0.002765458
11654,0.99989235
11655,0.99849033
11656,0.0037369926
11657,0.02860103
11658,0.056466427
11659,0.061117567
11660,0.9909463
11661,0.0015953386
11662,0.9999726
11663,0.99858415
11664,0.016707916
11665,0.002372973
11666,0.0014946153
11667,0.0155086415
11668,0.99515694
11669,0.9853034
11670,0.005240037
11671,0.993859
11672,0.99995744
11673,0.0029181172
11674,0.9999466
11675,0.36560258
11676,0.9992824
11677,0.11742982
11678,0.9999393
11679,0.00041255006
11680,0.023602003
11681,0.027810592
11682,0.99995303
11683,0.0013010139
11684,7.8781064e-05
11685,0.016918529
11686,0.99988997
11687,0.9995833
11688,0.061117567
11689,0.0016783671
11690,0.4162459
11691,0.0019515193
11692,0.59058845
11693,0.00022167621
11694,0.9951611
11695,0.9986872
11696,0.0057738456
11697,0.24092446
11698,0.004912461
11699,0.9903233
11700,0.9741073
11701,0.0059533487
11702,0.061117567
11703,0.00041829693
11704,0.9980786
11705,0.98398304
11706,0.81801206
11707,0.9997305
11708,0.9998336
11709,0.00015291378
11710,0.9999676
11711,0.54933566
11712,0.9968899
11713,0.9714371
11714,0.9965109
11715,0.002898197
11716,0.9995689
11717,0.0046210727
11718,0.0018900326
11719,0.028585108
11720,0.9997825
11721,0.024878072
11722,0.0019344555
11723,0.12590978
11724,0.99742764
11725,0.99995816
11726,0.0005663297
11727,0.9954396
11728,0.0031168791
11729,0.0066928985
11730,0.7589256
11731,0.99990094
11732,0.99739885
11733,0.0017442884
11734,0.061117567
11735,0.006136393
11736,0.9998696
11737,0.05111797
11738,0.9996911
11739,0.07813944
11740,0.0015986346
11741,0.9999262
11742,0.060458086
11743,0.0011768793
11744,0.9982496
11745,0.0059137256
11746,0.013202878
11747,0.9936114
11748,0.0022656713
11749,0.9983187
11750,0.994235
11751,0.9933884
11752,0.9991411
11753,0.9996424
11754,0.0011532689
11755,0.0009970351
11756,0.9998747
11757,0.0016654268
11758,0.1718261
11759,0.0047565675
11760,0.99908435
11761,0.0015124155
11762,0.029869195
11763,0.9999105
11764,0.7407794
11765,0.0033623131
11766,0.99993205
11767,0.030621309
11768,0.008281277
11769,0.9999659
11770,0.00095847214
11771,0.061117567
11772,0.20781879
11773,0.075139046
11774,0.9326063
11775,0.99968934
11776,0.9970607
11777,0.99135405
11778,0.0009568275
11779,0.00045108484
11780,0.9999814
11781,0.44906732
11782,0.0120435795
11783,0.99634415
11784,0.0021855982
11785,0.0016211562
11786,0.002176632
11787,0.9882874
11788,0.99138474
11789,0.99842834
11790,0.0016164584
11791,0.37690225
11792,0.9997639
11793,0.031581093
11794,0.002789377
11795,0.013793594
11796,0.9976019
11797,0.10054919
11798,0.0009798403
11799,0.0017195253
11800,0.0009585374
11801,0.9728544
11802,0.061117567
11803,0.99991035
11804,0.042284176
11805,0.99998736
11806,0.007604102
11807,0.9978744
11808,0.032824457
11809,0.039863598
11810,0.99995565
11811,0.0020042174
11812,0.99990344
11813,0.02774434
11814,0.99930274
11815,0.00017297319
11816,0.0003196729
11817,0.99983823
11818,0.012804959
11819,0.011530361
11820,0.9998079
11821,0.9969213
11822,0.9930616
11823,0.99984205
11824,0.7669565
11825,0.9982412
11826,0.913276
11827,0.999938
11828,0.015390179
11829,0.99566394
11830,0.02133427
11831,0.00089508115
11832,0.023795519
11833,0.999992
11834,0.041292794
11835,0.025106892
11836,0.022446556
11837,0.9996265
11838,0.0026610785
11839,0.025800692
11840,0.99969125
11841,0.993415
11842,0.0012155257
11843,0.3214612
11844,0.0046610683
11845,0.00073296385
11846,0.9992494
11847,0.99910057
11848,0.24250655
11849,0.9999312
11850,0.0015218968
11851,0.9998902
11852,0.03459772
11853,0.99999166
11854,0.017837834
11855,0.9586801
11856,0.9982766
11857,0.9987808
11858,0.0071932157
11859,0.19167742
11860,0.99997663
11861,0.9996131
11862,0.99999046
11863,0.0012087845
11864,0.00016651743
11865,0.9999541
11866,0.09923024
11867,0.99998176
11868,0.008271614
11869,0.06156442
11870,0.9995204
11871,0.061117567
11872,0.99997044
11873,0.99066263
11874,0.9995363
11875,0.095172666
11876,0.2533258
11877,0.001761006
11878,0.006807138
11879,0.1071858
11880,0.0022977588
11881,0.0007003272
11882,0.9994708
11883,0.9965139
11884,0.9999312
11885,0.9998379
11886,0.98248774
11887,0.5253818
11888,0.19097115
11889,0.0050507453
11890,0.26807088
11891,0.9964296
11892,0.0050710747
11893,0.0010227199
11894,0.00016327605
11895,0.0040219603
11896,0.061117567
11897,0.99997723
11898,0.00070857897
11899,0.05422372
11900,0.00016701627
11901,0.017940996
11902,0.9978331
11903,0.061117567
11904,0.061117567
11905,0.99985695
11906,0.69187486
11907,0.1683058
11908,0.007953969
11909,0.0013218523
11910,0.061117567
11911,0.0026109957
11912,0.007386148
11913,0.061117567
11914,0.0024297973
11915,0.99797636
11916,0.0034992958
11917,0.023863025
11918,0.005774864
11919,0.94498825
11920,0.9999609
11921,0.0059135742
11922,0.009682824
11923,0.012987753
11924,0.0011613397
11925,0.061117567
11926,0.9960712
11927,0.9531554
11928,0.018001549
11929,0.011945121
11930,0.99977165
11931,0.000676505
11932,0.11990501
