ID,score
22132,0.0
22133,1.0
22134,0.09
22135,0.0
22136,0.01
22137,1.0
22138,0.0
22139,0.0
22140,0.99
22141,0.06145259384486475
22142,0.0
22143,0.02
22144,1.0
22145,1.0
22146,0.95
22147,1.0
22148,1.0
22149,0.03
22150,0.0
22151,1.0
22152,0.0
22153,1.0
22154,1.0
22155,0.0
22156,0.02
22157,0.07
22158,0.32
22159,0.02
22160,1.0
22161,1.0
22162,0.06145259384486475
22163,0.12
22164,0.06145259384486475
22165,1.0
22166,1.0
22167,0.91
22168,0.05
22169,0.0
22170,1.0
22171,1.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,1.0
22177,1.0
22178,0.0
22179,0.06145259384486475
22180,1.0
22181,0.0
22182,0.03
22183,0.06145259384486475
22184,0.12
22185,0.0
22186,0.99
22187,0.03
22188,1.0
22189,0.0
22190,0.0
22191,0.0
22192,1.0
22193,0.97
22194,0.87
22195,0.0
22196,0.0
22197,0.0
22198,1.0
22199,0.0
22200,0.89
22201,0.24
22202,0.0
22203,0.73
22204,1.0
22205,0.0
22206,0.0
22207,0.06145259384486475
22208,0.99
22209,0.0
22210,1.0
22211,0.01
22212,0.03
22213,0.02
22214,0.06
22215,1.0
22216,0.0
22217,0.01
22218,0.26
22219,0.0
22220,1.0
22221,0.98
22222,0.11
22223,1.0
22224,0.0
22225,0.01
22226,1.0
22227,0.0
22228,1.0
22229,1.0
22230,1.0
22231,0.2
22232,1.0
22233,0.06145259384486475
22234,0.61
22235,0.01
22236,1.0
22237,0.01
22238,1.0
22239,0.99
22240,0.0
22241,0.98
22242,0.0
22243,1.0
22244,1.0
22245,1.0
22246,0.0
22247,0.0
22248,0.99
22249,0.99
22250,0.0
22251,0.01
22252,0.0
22253,0.27
22254,0.0
22255,0.99
22256,0.93
22257,1.0
22258,0.66
22259,0.99
22260,0.09
22261,0.06
22262,0.0
22263,0.0
22264,0.98
22265,0.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,1.0
22271,0.0
22272,0.0
22273,1.0
22274,1.0
22275,0.03
22276,0.0
22277,0.0
22278,0.02
22279,0.0
22280,0.0
22281,1.0
22282,0.0
22283,0.98
22284,0.0
22285,0.06145259384486475
22286,1.0
22287,0.85
22288,0.24
22289,0.01
22290,0.85
22291,0.95
22292,0.03
22293,1.0
22294,0.04
22295,0.0
22296,0.03
22297,1.0
22298,1.0
22299,1.0
22300,1.0
22301,0.69
22302,1.0
22303,0.97
22304,1.0
22305,1.0
22306,1.0
22307,1.0
22308,0.0
22309,1.0
22310,0.99
22311,1.0
22312,0.0
22313,0.03
22314,1.0
22315,0.29
22316,0.0
22317,0.98
22318,0.01
22319,0.06145259384486475
22320,0.18
22321,1.0
22322,0.66
22323,0.0
22324,0.98
22325,1.0
22326,0.06145259384486475
22327,0.0
22328,1.0
22329,0.0
22330,0.11
22331,1.0
22332,0.0
22333,0.15
22334,0.74
22335,0.0
22336,0.0
22337,1.0
22338,0.0
22339,0.0
22340,1.0
22341,0.43
22342,1.0
22343,1.0
22344,1.0
22345,0.06145259384486475
22346,0.0
22347,1.0
22348,0.04
22349,0.86
22350,0.9
22351,0.06145259384486475
22352,0.02
22353,0.95
22354,0.0
22355,0.1
22356,0.0
22357,1.0
22358,1.0
22359,0.0
22360,0.0
22361,0.1
22362,1.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.07
22368,1.0
22369,0.61
22370,0.0
22371,1.0
22372,0.0
22373,0.0
22374,0.02
22375,0.0
22376,0.99
22377,0.99
22378,1.0
22379,0.01
22380,1.0
22381,0.0
22382,1.0
22383,0.06145259384486475
22384,1.0
22385,0.0
22386,1.0
22387,0.0
22388,0.0
22389,0.37
22390,1.0
22391,1.0
22392,1.0
22393,0.03
22394,1.0
22395,1.0
22396,0.01
22397,0.0
22398,0.02
22399,0.96
22400,1.0
22401,0.06145259384486475
22402,0.94
22403,1.0
22404,1.0
22405,1.0
22406,0.0
22407,0.99
22408,0.0
22409,0.42
22410,0.0
22411,0.99
22412,0.95
22413,0.0
22414,1.0
22415,0.86
22416,1.0
22417,0.0
22418,1.0
22419,0.0
22420,0.21
22421,0.0
22422,0.07
22423,0.58
22424,0.0
22425,0.0
22426,0.06
22427,1.0
22428,0.38
22429,0.0
22430,0.0
22431,0.0
22432,1.0
22433,0.01
22434,0.06145259384486475
22435,1.0
22436,1.0
22437,0.0
22438,0.0
22439,0.0
22440,1.0
22441,1.0
22442,0.0
22443,0.06145259384486475
22444,0.0
22445,1.0
22446,0.0
22447,0.0
22448,1.0
22449,0.68
22450,1.0
22451,0.0
22452,0.93
22453,0.02
22454,1.0
22455,0.0
22456,1.0
22457,1.0
22458,1.0
22459,0.0
22460,1.0
22461,0.19
22462,0.07
22463,1.0
22464,0.31
22465,0.03
22466,1.0
22467,1.0
22468,0.06145259384486475
22469,0.17
22470,0.67
22471,1.0
22472,1.0
22473,1.0
22474,0.99
22475,0.99
22476,0.0
22477,0.0
22478,1.0
22479,0.01
22480,1.0
22481,0.0
22482,0.17
22483,0.84
22484,1.0
22485,1.0
22486,1.0
22487,0.0
22488,1.0
22489,0.0
22490,0.0
22491,0.0
22492,0.0
22493,0.0
22494,0.0
22495,0.99
22496,1.0
22497,0.98
22498,0.99
22499,0.02
22500,1.0
22501,1.0
22502,0.02
22503,0.06145259384486475
22504,0.0
22505,0.49
22506,0.0
22507,0.02
22508,0.0
22509,0.01
22510,1.0
22511,0.82
22512,0.85
22513,1.0
22514,0.0
22515,0.0
22516,1.0
22517,1.0
22518,0.04
22519,1.0
22520,0.0
22521,0.26
22522,0.99
22523,0.06145259384486475
22524,0.0
22525,1.0
22526,0.63
22527,1.0
22528,1.0
22529,0.99
22530,1.0
22531,0.58
22532,0.0
22533,0.06145259384486475
22534,1.0
22535,1.0
22536,1.0
22537,0.0
22538,0.0
22539,1.0
22540,1.0
22541,1.0
22542,0.9
22543,1.0
22544,0.97
22545,0.0
22546,0.31
22547,0.91
22548,0.0
22549,1.0
22550,0.0
22551,0.06145259384486475
22552,0.06145259384486475
22553,0.0
22554,1.0
22555,0.0
22556,0.0
22557,0.99
22558,0.0
22559,0.18
22560,0.0
22561,1.0
22562,0.45
22563,1.0
22564,1.0
22565,0.06145259384486475
22566,0.0
22567,0.01
22568,0.49
22569,0.99
22570,0.0
22571,0.64
22572,0.01
22573,1.0
22574,0.0
22575,0.0
22576,0.74
22577,0.0
22578,1.0
22579,0.93
22580,0.0
22581,1.0
22582,0.0
22583,0.0
22584,0.0
22585,1.0
22586,0.99
22587,0.08
22588,1.0
22589,1.0
22590,1.0
22591,0.0
22592,1.0
22593,0.0
22594,1.0
22595,1.0
22596,0.02
22597,0.06145259384486475
22598,1.0
22599,0.06145259384486475
22600,0.0
22601,0.01
22602,0.49
22603,0.16
22604,1.0
22605,0.0
22606,1.0
22607,1.0
22608,1.0
22609,1.0
22610,1.0
22611,0.06145259384486475
22612,1.0
22613,0.99
22614,1.0
22615,0.99
22616,1.0
22617,1.0
22618,0.98
22619,1.0
22620,0.0
22621,0.0
22622,1.0
22623,1.0
22624,1.0
22625,0.06145259384486475
22626,1.0
22627,0.88
22628,0.0
22629,0.0
22630,0.06
22631,0.97
22632,0.31
22633,0.0
22634,0.0
22635,0.02
22636,1.0
22637,0.99
22638,1.0
22639,0.02
22640,0.0
22641,0.99
22642,0.1
22643,1.0
22644,0.0
22645,0.0
22646,1.0
22647,1.0
22648,0.0
22649,1.0
22650,0.0
22651,1.0
22652,0.97
22653,0.0
22654,1.0
22655,0.06145259384486475
22656,0.0
22657,0.01
22658,0.0
22659,0.86
22660,1.0
22661,0.0
22662,1.0
22663,0.09
22664,0.49
22665,0.0
22666,1.0
22667,0.02
22668,1.0
22669,0.99
22670,1.0
22671,0.0
22672,0.0
22673,0.0
22674,0.0
22675,0.0
22676,1.0
22677,0.0
22678,0.94
22679,0.4
22680,0.02
22681,0.04
22682,0.0
22683,1.0
22684,0.0
22685,0.01
22686,0.03
22687,1.0
22688,1.0
22689,0.06145259384486475
22690,0.0
22691,0.0
22692,0.0
22693,1.0
22694,1.0
22695,1.0
22696,0.99
22697,0.0
22698,0.0
22699,0.06145259384486475
22700,0.0
22701,0.0
22702,0.04
22703,0.03
22704,0.1
22705,1.0
22706,0.04
22707,1.0
22708,0.04
22709,0.02
22710,0.09
22711,0.0
22712,1.0
22713,1.0
22714,0.0
22715,0.98
22716,1.0
22717,0.0
22718,0.06145259384486475
22719,1.0
22720,0.0
22721,0.79
22722,1.0
22723,1.0
22724,1.0
22725,0.0
22726,0.8
22727,0.02
22728,0.88
22729,0.0
22730,0.0
22731,1.0
22732,0.97
22733,0.0
22734,1.0
22735,0.02
22736,0.0
22737,0.2
22738,1.0
22739,0.0
22740,0.0
22741,0.0
22742,0.99
22743,1.0
22744,0.0
22745,0.97
22746,0.0
22747,0.0
22748,0.0
22749,0.68
22750,1.0
22751,1.0
22752,0.98
22753,0.88
22754,0.98
22755,0.0
22756,0.26
22757,1.0
22758,0.0
22759,1.0
22760,1.0
22761,0.0
22762,0.18
22763,0.06145259384486475
22764,0.08
22765,0.98
22766,1.0
22767,0.0
22768,1.0
22769,1.0
22770,0.0
22771,1.0
22772,0.0
22773,0.0
22774,0.0
22775,1.0
22776,0.0
22777,1.0
22778,1.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.05
22784,0.0
22785,0.06145259384486475
22786,1.0
22787,1.0
22788,1.0
22789,1.0
22790,0.13
22791,0.0
22792,1.0
22793,0.03
22794,1.0
22795,0.8
22796,0.03
22797,1.0
22798,1.0
22799,0.0
22800,0.02
22801,0.0
22802,0.0
22803,1.0
22804,0.0
22805,0.12
22806,1.0
22807,0.06145259384486475
22808,0.0
22809,0.0
22810,0.99
22811,1.0
22812,0.0
22813,0.98
22814,0.0
22815,1.0
22816,0.06145259384486475
22817,0.0
22818,1.0
22819,1.0
22820,0.0
22821,0.0
22822,0.0
22823,0.26
22824,0.84
22825,1.0
22826,1.0
22827,1.0
22828,0.0
22829,0.06145259384486475
22830,0.99
22831,0.0
22832,1.0
22833,1.0
22834,0.0
22835,0.0
22836,0.01
22837,0.0
22838,0.06145259384486475
22839,0.11
22840,0.04
22841,0.0
22842,0.02
22843,0.49
22844,0.81
22845,0.77
22846,0.99
22847,1.0
22848,0.06
22849,1.0
22850,1.0
22851,0.02
22852,0.23
22853,0.03
22854,0.0
22855,1.0
22856,1.0
22857,0.99
22858,1.0
22859,0.0
22860,0.0
22861,0.0
22862,0.11
22863,0.0
22864,0.0
22865,0.01
22866,0.0
22867,0.0
22868,1.0
22869,0.01
22870,1.0
22871,0.99
22872,0.93
22873,0.98
22874,0.59
22875,0.99
22876,0.2
22877,0.98
22878,0.91
22879,0.0
22880,1.0
22881,1.0
22882,1.0
22883,1.0
22884,0.0
22885,0.0
22886,1.0
22887,1.0
22888,0.0
22889,0.02
22890,0.0
22891,0.0
22892,0.03
22893,1.0
22894,0.0
22895,0.39
22896,0.06145259384486475
22897,1.0
22898,0.0
22899,0.0
22900,0.06145259384486475
22901,0.0
22902,1.0
22903,0.06145259384486475
22904,1.0
22905,1.0
22906,0.22
22907,0.06145259384486475
22908,0.0
22909,0.0
22910,1.0
22911,0.0
22912,1.0
22913,0.0
22914,1.0
22915,0.0
22916,0.01
22917,0.0
22918,0.1
22919,0.22
22920,0.0
22921,0.0
22922,1.0
22923,0.17
22924,1.0
22925,1.0
22926,1.0
22927,1.0
22928,1.0
22929,0.97
22930,1.0
22931,0.99
22932,0.95
22933,0.01
22934,0.66
22935,1.0
22936,1.0
22937,1.0
22938,1.0
22939,0.0
22940,0.0
22941,0.28
22942,1.0
22943,0.06145259384486475
22944,0.0
22945,0.0
22946,0.0
22947,0.0
22948,1.0
22949,0.99
22950,0.0
22951,1.0
22952,0.13
22953,1.0
22954,1.0
22955,0.0
22956,1.0
22957,1.0
22958,0.0
22959,0.0
22960,0.0
22961,1.0
22962,0.99
22963,0.68
22964,1.0
22965,0.02
22966,0.0
22967,1.0
22968,1.0
22969,0.0
22970,0.22
22971,1.0
22972,0.06145259384486475
22973,0.13
22974,0.0
22975,0.0
22976,0.06145259384486475
22977,0.06145259384486475
22978,1.0
22979,0.99
22980,0.96
22981,1.0
22982,1.0
22983,0.02
22984,0.0
22985,1.0
22986,0.85
22987,1.0
22988,0.49
22989,0.05
22990,1.0
22991,0.76
22992,0.43
22993,0.03
22994,0.05
22995,0.0
22996,1.0
22997,1.0
22998,1.0
22999,1.0
23000,1.0
23001,1.0
23002,0.06145259384486475
23003,1.0
23004,0.0
23005,1.0
23006,0.78
23007,0.0
23008,0.03
23009,0.02
23010,1.0
23011,1.0
23012,0.56
23013,1.0
23014,0.02
23015,0.06145259384486475
23016,0.06145259384486475
23017,1.0
23018,0.0
23019,1.0
23020,0.0
23021,0.06
23022,0.03
23023,1.0
23024,0.01
23025,1.0
23026,1.0
23027,1.0
23028,0.07
23029,0.0
23030,0.0
23031,0.01
23032,0.01
23033,1.0
23034,0.17
23035,0.04
23036,1.0
23037,1.0
23038,0.28
23039,1.0
23040,0.06
23041,0.0
23042,1.0
23043,0.0
23044,0.02
23045,0.06145259384486475
23046,0.97
23047,0.02
23048,0.0
23049,1.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.0
23056,0.18
23057,0.96
23058,1.0
23059,0.0
23060,0.15
23061,0.0
23062,0.98
23063,0.99
23064,1.0
23065,1.0
23066,0.0
23067,0.0
23068,0.99
23069,0.0
23070,1.0
23071,0.0
23072,0.0
23073,0.98
23074,1.0
23075,1.0
23076,0.0
23077,1.0
23078,0.03
23079,0.26
23080,0.99
23081,1.0
23082,0.0
23083,0.99
23084,1.0
23085,0.06145259384486475
23086,0.0
23087,1.0
23088,0.0
23089,0.03
23090,0.0
23091,0.11
23092,1.0
23093,0.0
23094,1.0
23095,1.0
23096,0.06
23097,0.03
23098,0.94
23099,1.0
23100,0.02
23101,0.38
23102,0.35
23103,1.0
23104,1.0
23105,1.0
23106,1.0
23107,0.34
23108,1.0
23109,0.0
23110,1.0
23111,0.0
23112,1.0
23113,0.18
23114,0.97
23115,0.0
23116,0.0
23117,0.99
23118,0.06
23119,1.0
23120,1.0
23121,0.28
23122,0.0
23123,0.0
23124,0.0
23125,1.0
23126,0.91
23127,0.0
23128,0.0
23129,0.99
23130,0.0
23131,1.0
23132,0.0
23133,0.0
23134,0.03
23135,0.01
23136,1.0
23137,0.0
23138,1.0
23139,0.0
23140,0.0
23141,0.0
23142,0.06145259384486475
23143,0.99
23144,1.0
23145,1.0
23146,0.06145259384486475
23147,0.06145259384486475
23148,0.24
23149,0.97
23150,0.01
23151,0.39
23152,0.0
23153,1.0
23154,1.0
23155,1.0
23156,1.0
23157,0.21
23158,0.0
23159,0.24
23160,0.0
23161,0.99
23162,0.02
23163,1.0
23164,0.0
23165,0.0
23166,0.0
23167,0.07
23168,0.0
23169,0.0
23170,0.0
23171,0.0
23172,0.98
23173,0.0
23174,0.64
23175,0.06145259384486475
23176,0.99
23177,1.0
23178,0.0
23179,0.99
23180,0.07
23181,0.99
23182,0.0
23183,0.0
23184,1.0
23185,0.42
23186,0.0
23187,1.0
23188,1.0
23189,0.99
23190,1.0
23191,1.0
23192,1.0
23193,0.0
23194,0.06145259384486475
23195,0.92
23196,0.0
23197,1.0
23198,0.98
23199,0.0
23200,1.0
23201,1.0
23202,0.05
23203,1.0
23204,1.0
23205,0.04
23206,1.0
23207,1.0
23208,0.0
23209,1.0
23210,1.0
23211,0.0
23212,1.0
23213,0.08
23214,0.0
23215,0.0
23216,0.7
23217,0.0
23218,0.01
23219,0.0
23220,0.0
23221,1.0
23222,0.0
23223,1.0
23224,0.22
23225,1.0
23226,0.0
23227,0.0
23228,0.99
23229,1.0
23230,1.0
23231,0.0
23232,1.0
23233,0.99
23234,0.9816666666666666
23235,0.06145259384486475
23236,1.0
23237,0.0
23238,0.0
23239,0.0
23240,1.0
23241,0.06145259384486475
23242,0.0
23243,1.0
23244,0.0
23245,1.0
23246,0.08
23247,0.0
23248,0.54
23249,0.0
23250,0.92
23251,0.0
23252,1.0
23253,0.0
23254,1.0
23255,0.34
23256,0.96
23257,0.0
23258,0.03
23259,0.01
23260,0.99
23261,1.0
23262,0.83
23263,0.04
23264,0.0
23265,1.0
23266,0.0
23267,1.0
23268,0.0
23269,0.78
23270,1.0
23271,0.18
23272,1.0
23273,0.0
23274,0.0
23275,0.93
23276,0.99
23277,0.99
23278,0.06145259384486475
23279,0.0
23280,0.41
23281,1.0
23282,0.0
23283,0.0
23284,1.0
23285,1.0
23286,1.0
23287,0.16
23288,0.75
23289,0.0
23290,1.0
23291,1.0
23292,0.99
23293,0.98
23294,0.74
23295,1.0
23296,0.0
23297,0.06145259384486475
23298,0.89
23299,0.01
23300,0.0
23301,0.0
23302,1.0
23303,1.0
23304,0.0
23305,0.28
23306,0.04
23307,0.0
23308,1.0
23309,0.99
23310,0.12
23311,0.92
23312,1.0
23313,0.0
23314,0.0
23315,0.0
23316,1.0
23317,1.0
23318,0.0
23319,0.01
23320,0.21
23321,0.0
23322,0.0
23323,0.0
23324,1.0
23325,1.0
23326,1.0
23327,0.0
23328,0.0
23329,0.009112517349846725
23330,0.0
23331,0.06145259384486475
23332,1.0
23333,0.03
23334,0.0
23335,1.0
23336,0.01
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.29
23342,0.99
23343,0.0
23344,0.06145259384486475
23345,0.04
23346,0.0
23347,0.0
23348,0.0
23349,0.0
23350,0.08
23351,0.0
23352,0.46
23353,1.0
23354,0.06
23355,1.0
23356,1.0
23357,0.42
23358,0.0
23359,0.0
23360,1.0
23361,0.46
23362,1.0
23363,0.0
23364,0.0
23365,1.0
23366,0.0
23367,1.0
23368,0.85
23369,0.0
23370,0.01
23371,1.0
23372,0.55
23373,0.99
23374,0.0
23375,1.0
23376,1.0
23377,0.0
23378,0.0
23379,0.0
23380,1.0
23381,0.0
23382,0.99
23383,1.0
23384,0.99
23385,0.0
23386,0.63
23387,0.0
23388,0.95
23389,1.0
23390,0.0
23391,0.53
23392,0.0
23393,1.0
23394,0.11
23395,1.0
23396,0.19
23397,0.99
23398,0.0
23399,0.0
23400,1.0
23401,0.99
23402,0.0
23403,0.41
23404,0.0
23405,1.0
23406,0.0
23407,0.1
23408,0.0
23409,1.0
23410,0.16
23411,0.43
23412,1.0
23413,1.0
23414,1.0
23415,0.0
23416,0.0
23417,0.0
23418,0.0
23419,1.0
23420,0.0
23421,0.0
23422,0.99
23423,0.0
23424,0.0
23425,1.0
23426,1.0
23427,1.0
23428,0.99
23429,1.0
23430,1.0
23431,0.99
23432,0.14
23433,0.06145259384486475
23434,0.99
23435,1.0
23436,1.0
23437,0.96
23438,0.0
23439,0.29
23440,0.02
23441,0.42
23442,0.21
23443,0.0
23444,1.0
23445,1.0
23446,0.0
23447,0.99
23448,0.0
23449,0.06145259384486475
23450,0.98
23451,0.0
23452,1.0
23453,1.0
23454,0.0
23455,0.0
23456,1.0
23457,0.21
23458,0.06145259384486475
23459,1.0
23460,0.06145259384486475
23461,0.02
23462,0.21
23463,1.0
23464,0.0
23465,1.0
23466,0.0
23467,0.0
23468,0.98
23469,0.05
23470,0.0
23471,0.02
23472,0.0
23473,1.0
23474,0.0
23475,0.0
23476,0.95
23477,1.0
23478,0.0
23479,1.0
23480,1.0
23481,0.02
23482,0.82
23483,0.7
23484,0.0
23485,1.0
23486,1.0
23487,0.0
23488,1.0
23489,1.0
23490,0.97
23491,1.0
23492,0.99
23493,1.0
23494,0.98
23495,1.0
23496,0.0
23497,1.0
23498,0.06145259384486475
23499,1.0
23500,1.0
23501,1.0
23502,0.98
23503,0.0
23504,0.0
23505,0.0
23506,1.0
23507,1.0
23508,1.0
23509,1.0
23510,1.0
23511,0.06145259384486475
23512,1.0
23513,0.58
23514,0.11
23515,1.0
23516,0.0
23517,0.99
23518,0.9
23519,0.0
23520,1.0
23521,1.0
23522,0.11
23523,0.0
23524,0.06145259384486475
23525,1.0
23526,0.0
23527,0.0
23528,1.0
23529,1.0
23530,0.97
23531,0.0
23532,0.06145259384486475
23533,0.06145259384486475
23534,1.0
23535,0.23
23536,0.99
23537,1.0
23538,0.0
23539,1.0
23540,0.0
23541,0.99
23542,0.0
23543,1.0
23544,0.0
23545,0.0
23546,0.0
23547,0.0
23548,1.0
23549,1.0
23550,1.0
23551,0.0
23552,0.02
23553,1.0
23554,1.0
23555,1.0
23556,1.0
23557,0.06145259384486475
23558,0.11
23559,0.69
23560,1.0
23561,1.0
23562,0.05
23563,0.95
23564,1.0
23565,0.0
23566,0.0
23567,0.0
23568,0.33
23569,0.0
23570,0.0
23571,1.0
23572,1.0
23573,1.0
23574,1.0
23575,1.0
23576,0.0
23577,0.06145259384486475
23578,0.0
23579,0.65
23580,1.0
23581,0.0
23582,0.0
23583,0.25
23584,0.01
23585,0.06145259384486475
23586,1.0
23587,0.06
23588,1.0
23589,0.0
23590,0.0
23591,0.06145259384486475
23592,0.0
23593,0.0
23594,0.96
23595,1.0
23596,1.0
23597,0.0
23598,0.0
23599,0.21
23600,0.91
23601,0.0
23602,0.0
23603,1.0
23604,0.06145259384486475
23605,1.0
23606,0.01
23607,0.21
23608,1.0
23609,1.0
23610,0.89
23611,1.0
23612,0.86
23613,0.01
23614,0.0
23615,0.71
23616,0.0
23617,0.01
23618,0.02
23619,0.0
23620,1.0
23621,0.0
23622,0.99
23623,0.95
23624,0.98
23625,0.0
23626,1.0
23627,1.0
23628,1.0
23629,0.0
23630,0.96
23631,0.0
23632,1.0
23633,0.0
23634,1.0
23635,0.18
23636,0.0
23637,0.0
23638,0.0
23639,0.99
23640,0.0
23641,0.88
23642,1.0
23643,0.42
23644,0.0
23645,0.0
23646,0.96
23647,1.0
23648,0.99
23649,1.0
23650,1.0
23651,1.0
23652,0.06145259384486475
23653,0.02
23654,1.0
23655,0.04
23656,0.0
23657,0.01
23658,1.0
23659,0.0
23660,0.06145259384486475
23661,0.0
23662,1.0
23663,0.0
23664,0.11
23665,0.99
23666,1.0
23667,1.0
23668,0.0
23669,0.0
23670,0.04
23671,1.0
23672,0.0
23673,1.0
23674,1.0
23675,0.12
23676,0.0
23677,0.0
23678,0.0
23679,0.06
23680,0.02
23681,0.0
23682,1.0
23683,0.0
23684,0.01
23685,1.0
23686,0.99
23687,0.0
23688,0.0
23689,1.0
23690,0.09
23691,1.0
23692,0.06145259384486475
23693,1.0
23694,0.06145259384486475
23695,1.0
23696,1.0
23697,1.0
23698,0.0
23699,1.0
23700,1.0
23701,1.0
23702,0.68
23703,0.0
23704,1.0
23705,0.0
23706,0.97
23707,0.88
23708,0.03
23709,1.0
23710,0.0
23711,0.06145259384486475
23712,1.0
23713,0.0
23714,0.0
23715,0.06145259384486475
23716,1.0
23717,1.0
23718,0.0
23719,0.0
23720,1.0
23721,0.0
23722,1.0
23723,0.0
23724,1.0
23725,0.02
23726,1.0
23727,0.91
23728,1.0
23729,0.65
23730,0.0
23731,1.0
23732,0.0
23733,1.0
23734,1.0
23735,0.12
23736,0.0
23737,0.48
23738,1.0
23739,1.0
23740,1.0
23741,0.17
23742,0.06145259384486475
23743,1.0
23744,0.03
23745,0.0
23746,0.97
23747,1.0
23748,0.43
23749,1.0
23750,1.0
23751,0.0
23752,0.45
23753,1.0
23754,0.99
23755,1.0
23756,0.0
23757,1.0
23758,0.06145259384486475
23759,0.0
23760,0.13
23761,1.0
23762,1.0
23763,0.01
23764,0.32
23765,0.2
23766,0.0
23767,0.99
23768,0.01
23769,1.0
23770,0.0
23771,0.0
23772,0.01
23773,0.0
23774,0.3
23775,1.0
23776,0.0
23777,0.0
23778,0.0
23779,0.0
23780,1.0
23781,1.0
23782,0.0
23783,0.06145259384486475
23784,0.0
23785,1.0
23786,0.0
23787,0.99
23788,1.0
23789,1.0
23790,0.06
23791,0.06145259384486475
23792,0.0
23793,1.0
23794,0.06145259384486475
23795,0.06145259384486475
23796,1.0
23797,0.0
23798,1.0
23799,1.0
23800,0.74
23801,0.44
23802,0.03
23803,1.0
23804,0.08
23805,0.0
23806,0.0
23807,1.0
23808,0.0
23809,0.95
23810,0.0
23811,0.0
23812,0.98
23813,0.0
23814,0.03
23815,0.42
23816,0.06145259384486475
23817,0.06
23818,0.0
23819,0.59
23820,0.8
23821,0.0
23822,0.0
23823,0.06145259384486475
23824,1.0
23825,1.0
23826,1.0
23827,0.79
23828,0.0
23829,0.0
23830,0.99
23831,0.99
23832,0.0
23833,0.99
23834,0.0
23835,0.0
23836,0.0
23837,0.0
23838,0.06145259384486475
23839,0.0
23840,1.0
23841,0.0
23842,0.06145259384486475
23843,1.0
23844,0.05
23845,0.08
23846,0.01
23847,0.0
23848,0.06145259384486475
23849,0.0
23850,0.0
23851,0.07
23852,0.3
23853,0.0
23854,0.0
23855,0.0
23856,0.25
23857,1.0
23858,0.06145259384486475
23859,0.0
23860,0.07
23861,1.0
23862,0.52
23863,0.65
23864,1.0
23865,0.0
23866,0.25
23867,0.0
23868,0.06145259384486475
23869,0.97
23870,0.06145259384486475
23871,0.0
23872,0.99
23873,1.0
23874,1.0
23875,0.0
23876,0.0
23877,1.0
23878,1.0
23879,0.06145259384486475
23880,0.98
23881,0.99
23882,1.0
23883,1.0
23884,0.06145259384486475
23885,1.0
23886,1.0
23887,0.0
23888,0.02
23889,0.42
23890,0.0
23891,1.0
23892,0.0
23893,0.0
23894,1.0
23895,0.99
23896,0.97
23897,0.06145259384486475
23898,0.0
23899,0.0
23900,0.97
23901,0.98
23902,0.08
23903,0.31
23904,0.01
23905,0.73
23906,0.01
23907,0.0
23908,0.96
23909,0.06145259384486475
23910,0.0
23911,0.01
23912,0.99
23913,0.0
23914,0.98
23915,0.06145259384486475
23916,0.0
23917,1.0
23918,0.02
23919,0.08
23920,0.04
23921,0.03
23922,0.0
23923,0.99
23924,1.0
23925,0.95
23926,0.0
23927,0.0
23928,0.0
23929,0.0
23930,0.06145259384486475
23931,0.0
23932,0.0
23933,1.0
23934,1.0
23935,0.0
23936,0.99
23937,0.17
23938,1.0
23939,0.98
23940,0.01
23941,0.06145259384486475
23942,1.0
23943,0.0
23944,0.0
23945,0.97
23946,1.0
23947,0.0
23948,1.0
23949,0.0
23950,1.0
23951,0.0
23952,0.02
23953,0.99
23954,0.0
23955,0.0
23956,0.0
23957,0.07
23958,0.43
23959,0.0
23960,0.0
23961,1.0
23962,0.0
23963,0.06145259384486475
23964,1.0
23965,0.99
23966,0.99
23967,1.0
23968,0.0
23969,0.28
23970,0.05
23971,1.0
23972,0.0
23973,0.01
23974,1.0
23975,0.0
23976,0.0
23977,0.99
23978,0.16
23979,1.0
23980,0.0
23981,0.0
23982,1.0
23983,0.29
23984,0.01
23985,0.0
23986,0.01
23987,0.02
23988,1.0
23989,0.01
23990,0.25
23991,0.0
23992,1.0
23993,0.29
23994,0.0
23995,0.0
23996,1.0
23997,1.0
23998,0.0
23999,1.0
24000,1.0
24001,0.0
24002,0.0
24003,0.0
24004,0.0
24005,0.01
24006,1.0
24007,0.0
24008,0.0
24009,0.01
24010,1.0
24011,0.02
24012,0.0
24013,1.0
24014,0.0
24015,0.99
24016,0.06145259384486475
24017,0.0
24018,0.21
24019,1.0
24020,1.0
24021,1.0
24022,1.0
24023,1.0
24024,0.0
24025,0.01
24026,0.01
24027,0.59
24028,1.0
24029,0.0
24030,0.98
24031,0.0
24032,0.99
24033,0.0
24034,1.0
24035,0.0
24036,1.0
24037,0.15
24038,0.0
24039,0.0
24040,0.23
24041,1.0
24042,0.0
24043,1.0
24044,0.0
24045,1.0
24046,0.05
24047,1.0
24048,0.0
24049,0.41
24050,0.0
24051,0.06145259384486475
24052,0.99
24053,0.0
