ID,score
19164,0.99919456
19165,0.0011109266
19166,0.7106749
19167,0.0014295098
19168,0.0028306474
19169,0.07762003
19170,0.17536491
19171,0.9703869
19172,0.09991632
19173,0.9945927
19174,0.9998666
19175,0.99361813
19176,0.9847743
19177,0.17536491
19178,0.99792826
19179,0.17536491
19180,0.0003854708
19181,0.0021573983
19182,0.01775994
19183,0.0022494968
19184,0.17536491
19185,0.02480045
19186,0.6773191
19187,0.9819357
19188,0.0016701046
19189,0.0019996804
19190,0.26082936
19191,0.17536491
19192,0.9891384
19193,0.4105943
19194,0.0041145105
19195,0.0073370035
19196,0.9904917
19197,0.9998765
19198,0.9998534
19199,0.9917385
19200,0.012282638
19201,0.0042761476
19202,0.0021075294
19203,0.0071411123
19204,0.41886845
19205,0.9998771
19206,0.023891678
19207,0.022922328
19208,0.26077554
19209,0.008518223
19210,0.95927966
19211,0.94867355
19212,0.5464446
19213,0.99997234
19214,0.17536491
19215,0.9465553
19216,0.17536491
19217,0.00068084954
19218,0.69546
19219,0.021124788
19220,0.83554983
19221,0.35092646
19222,0.99988294
19223,0.9890704
19224,0.9896479
19225,0.00590451
19226,0.04929315
19227,0.9960872
19228,0.0061847665
19229,0.14557408
19230,0.9997663
19231,0.2629079
19232,0.9997228
19233,0.17536491
19234,0.9717135
19235,0.17536491
19236,0.17536491
19237,0.8433743
19238,0.006369414
19239,0.0031853258
19240,0.81935173
19241,0.99960715
19242,0.5412331
19243,0.0007312852
19244,0.9979842
19245,0.99991
19246,0.9459867
19247,0.17536491
19248,0.98966765
19249,0.008927499
19250,0.9999132
19251,0.99619067
19252,0.3235974
19253,0.78455484
19254,0.28459793
19255,0.7596739
19256,0.17536491
19257,0.99046105
19258,0.99943393
19259,0.96504974
19260,0.005831462
19261,0.006525386
19262,0.91215444
19263,0.78566605
19264,0.9980661
19265,0.7908117
19266,0.061724808
19267,0.047926527
19268,0.9997353
19269,0.001734549
19270,0.019647898
19271,0.0327814
19272,0.0028053108
19273,0.9479197
19274,0.0021009324
19275,0.056988124
19276,0.00078293687
19277,0.99760723
19278,0.99988556
19279,0.18049999
19280,0.96846014
19281,0.013974319
19282,0.17536491
19283,0.9989766
19284,0.025380397
19285,0.9996824
19286,0.99975127
19287,0.002005154
19288,0.9994266
19289,0.0019518993
19290,0.99837327
19291,0.0022385016
19292,0.8622361
19293,0.003624741
19294,0.9351421
19295,0.91363
19296,0.45267475
19297,0.9606584
19298,0.15288179
19299,0.02512491
19300,0.99862957
19301,0.004909073
19302,0.1357235
19303,0.0027102926
19304,0.999931
19305,0.0023783906
19306,0.003949203
19307,0.8392952
19308,0.17536491
19309,0.9481771
19310,0.85751116
19311,0.010085459
19312,0.029775526
19313,0.92139435
19314,0.9999584
19315,0.9996691
19316,0.9948377
19317,0.8155528
19318,0.17536491
19319,0.99503857
19320,0.10609662
19321,0.52163774
19322,0.9890886
19323,0.9998666
19324,0.0028700856
19325,0.95521843
19326,0.011041455
19327,0.00044013312
19328,0.0012862344
19329,0.0057600527
19330,0.011534737
19331,0.8873137
19332,0.0061149313
19333,0.99583375
19334,0.00773686
19335,0.6535496
19336,0.4130759
19337,0.0029615613
19338,0.996494
19339,0.022168119
19340,0.9943409
19341,0.008381028
19342,0.0030246181
19343,0.17536491
19344,0.9997079
19345,0.29716766
19346,0.17536491
19347,0.9582766
19348,0.99545753
19349,0.21832089
19350,0.010278726
19351,0.1882192
19352,0.19108589
19353,0.9670407
19354,0.045933254
19355,0.712676
19356,0.087474614
19357,0.0035550166
19358,0.9988267
19359,0.9933342
19360,0.17536491
19361,0.010743203
19362,0.998321
19363,0.0078956215
19364,0.9250035
19365,0.0064135343
19366,0.99883133
19367,0.27609393
19368,0.99970204
19369,0.99408925
19370,0.99991035
19371,0.817521
19372,0.0051094443
19373,0.99991083
19374,0.05320137
19375,0.17536491
19376,0.9990159
19377,0.17536491
19378,0.033403832
19379,0.9523369
19380,0.9983707
19381,0.9957391
19382,0.0006738703
19383,0.95120764
19384,0.0035851542
19385,0.92733496
19386,0.00027694574
19387,0.17536491
19388,0.0004266282
19389,0.84215885
19390,0.05937552
19391,0.0053825737
19392,0.006873754
19393,0.7758007
19394,0.028057626
19395,0.17536491
19396,0.16834985
19397,0.9979663
19398,0.016088707
19399,0.0029615613
19400,0.9885621
19401,0.0018107988
19402,0.0015334177
19403,0.41943008
19404,0.0005466463
19405,0.0017252266
19406,0.004116092
19407,0.9998816
19408,0.030531308
19409,0.9997416
19410,0.9359858
19411,0.17536491
19412,0.0025958489
19413,0.17536491
19414,0.0037270996
19415,0.0020838403
19416,0.9945957
19417,0.17536491
19418,0.0016027084
19419,0.2981011
19420,0.9693638
19421,0.6622853
19422,0.06311568
19423,0.798929
19424,0.45736253
19425,0.015249488
19426,0.9870545
19427,0.0021331506
19428,0.7819338
19429,0.0023219162
19430,0.007132577
19431,0.00020344231
19432,0.17536491
19433,0.00015933021
19434,0.97528535
19435,0.02638811
19436,0.9986614
19437,0.0020368495
19438,0.07274208
19439,0.9976701
19440,0.392592
19441,0.9806425
19442,0.98518604
19443,0.9947419
19444,0.9985868
19445,0.0043932414
19446,0.9602892
19447,0.7475589
19448,0.0036729192
19449,0.004326255
19450,0.17536491
19451,0.9033631
19452,0.99970007
19453,0.17536491
19454,0.08521463
19455,0.37406653
19456,0.08828522
19457,0.008008928
19458,0.002865898
19459,0.99875784
19460,0.019413346
19461,0.026924457
19462,0.0015224448
19463,0.17536491
19464,0.06107055
19465,0.17536491
19466,0.17536491
19467,0.9992637
19468,0.03330688
19469,0.039326392
19470,0.99108243
19471,0.00059432304
19472,0.0295068
19473,0.35222873
19474,0.847481
19475,0.9993886
19476,0.97750443
19477,0.9995646
19478,0.9999182
19479,0.40380183
19480,0.868763
19481,0.17536491
19482,0.0030191361
19483,0.025740864
19484,0.9682248
19485,0.018288868
19486,0.0019523454
19487,0.286838
19488,0.0051776883
19489,0.019872785
19490,0.44061092
19491,0.000840472
19492,0.008827528
19493,0.0021598274
19494,0.0028250753
19495,0.9978902
19496,0.9949863
19497,0.8641459
19498,0.7055306
19499,0.008317147
19500,0.9976229
19501,0.99820065
19502,0.35763896
19503,0.9999051
19504,0.17536491
19505,0.007206925
19506,0.0051225475
19507,0.00071558455
19508,0.45386368
19509,0.8629033
19510,0.0037690934
19511,0.9980573
19512,0.54321045
19513,0.0023783906
19514,0.9943826
19515,0.99938524
19516,0.17536491
19517,0.0021460322
19518,0.8128318
19519,0.97484607
19520,0.047653012
19521,0.9415554
19522,0.020796783
19523,0.9987344
19524,0.97899526
19525,0.9297298
19526,0.007883491
19527,0.012659757
19528,0.9749086
19529,0.0004961246
19530,0.99965143
19531,0.0017329479
19532,0.00073149364
19533,0.9998621
19534,0.98438835
19535,0.054158084
19536,0.87923765
19537,0.007863987
19538,0.9136235
19539,0.99991405
19540,0.17536491
19541,0.66839314
19542,0.6711351
19543,0.79609525
19544,0.17536491
19545,0.9024788
19546,0.008319531
19547,0.9858882
19548,0.03936408
19549,0.9899706
19550,0.8265856
19551,0.9991892
19552,0.9998085
19553,0.9803781
19554,0.023635779
19555,0.99248487
19556,0.9973775
19557,0.85478526
19558,0.0078439005
19559,0.9593661
19560,0.9123689
19561,0.0018306056
19562,0.99156696
19563,0.0010814056
19564,0.00046997675
19565,0.6894275
19566,0.048180256
19567,0.93647754
19568,0.037930317
19569,0.19367912
19570,0.9971763
19571,0.9982936
19572,0.0011763003
19573,0.8390695
19574,0.17536491
19575,0.06302671
19576,0.9923752
19577,0.3090589
19578,0.012503976
19579,0.99980086
19580,0.99915755
19581,0.9989447
19582,0.9983102
19583,0.00033400083
19584,0.03191552
19585,0.04296601
19586,0.4856128
19587,0.022109082
19588,0.9700575
19589,0.99898225
19590,0.00020458024
19591,0.9929484
19592,0.0021380037
19593,0.97330135
19594,0.37622482
19595,0.44355148
19596,0.0062372
19597,0.014376354
19598,0.99991465
19599,0.17536491
19600,0.998828
19601,0.08116824
19602,0.22133096
19603,0.036869567
19604,0.9993129
19605,0.0037897849
19606,0.0007515416
19607,0.17536491
19608,0.044385567
19609,0.9998565
19610,0.00924257
19611,0.018184878
19612,0.06627344
19613,0.0060352073
19614,0.8849102
19615,0.0035505837
19616,0.92661065
19617,0.6294503
19618,0.69109625
19619,0.0030445405
19620,0.9981645
19621,0.99937916
19622,0.76414096
19623,0.032337714
19624,0.9997162
19625,0.9942101
19626,0.6385332
19627,0.100074776
19628,0.999936
19629,0.99966156
19630,0.023325473
19631,0.50541145
19632,0.0013273717
19633,0.016588798
19634,0.0030626918
19635,0.99343187
19636,0.8441117
19637,0.94768876
19638,0.9989517
19639,0.008926984
19640,0.04054992
19641,0.013246523
19642,0.17536491
19643,0.41040763
19644,0.0011801049
19645,0.03969385
19646,0.037143007
19647,0.9985287
19648,0.9750186
19649,0.17536491
19650,0.040084466
19651,0.9998128
19652,0.99790835
19653,0.99689496
19654,0.99957925
19655,0.9941856
19656,0.82509786
19657,0.89270663
19658,0.013836444
19659,0.79606473
19660,0.19131126
19661,0.018728169
19662,0.17536491
19663,0.9618537
19664,0.9959545
19665,0.17536491
19666,0.10361378
19667,0.0057955463
19668,0.99971265
19669,0.0012106604
19670,0.9979144
19671,0.0076929354
19672,0.017625893
19673,0.3263209
19674,0.9999362
19675,0.9967795
19676,0.96537226
19677,0.00085331884
19678,0.99986684
19679,0.98264474
19680,0.9961365
19681,0.9997563
19682,0.018451635
19683,0.9992105
19684,0.17536491
19685,0.9986064
19686,0.17536491
19687,0.93313307
19688,0.08379063
19689,0.99627113
19690,0.050534528
19691,0.084042616
19692,0.0017778457
19693,0.12831774
19694,0.17536491
19695,0.62722355
19696,0.17536491
19697,0.22173098
19698,0.9580088
19699,0.9998586
19700,0.0030997943
19701,0.9993204
19702,0.013227203
19703,0.0019769554
19704,0.011142081
19705,0.42776012
19706,0.0041673006
19707,0.1860636
19708,0.9933636
19709,0.014207738
19710,0.99903935
19711,0.99952865
19712,0.17536491
19713,0.023400512
19714,0.0021802513
19715,0.9995059
19716,0.9996406
19717,0.016446432
19718,0.17536491
19719,0.0019518993
19720,0.9998022
19721,0.97180814
19722,0.13679506
19723,0.032120712
19724,0.17536491
19725,0.010905768
19726,0.99940324
19727,0.6115386
19728,0.04747141
19729,0.17536491
19730,0.005325854
19731,0.9983797
19732,0.19072647
19733,0.001938717
19734,0.98309106
19735,0.13437681
19736,0.65499353
19737,0.99962175
19738,0.9519059
19739,0.06985403
19740,0.01056971
19741,0.9998215
19742,0.31364524
19743,0.0010422489
19744,0.8833656
19745,0.96456605
19746,0.4392385
19747,0.17536491
19748,0.99938977
19749,0.99921465
19750,0.005874866
19751,0.09276683
19752,0.056908928
19753,0.8764576
19754,0.9690981
19755,0.8161536
19756,0.073999226
19757,0.51251763
19758,0.98423946
19759,0.83008265
19760,0.7686542
19761,0.0074064415
19762,0.0053071077
19763,0.11745249
19764,0.9997181
19765,0.0017983811
19766,0.9902172
19767,0.99966264
19768,0.036307763
19769,0.11255132
19770,0.0032528671
19771,0.9969919
19772,0.51024115
19773,0.011153807
19774,0.15113354
19775,0.2748025
19776,0.9964876
19777,0.58189476
19778,0.09500922
19779,0.0008171016
19780,0.018039538
19781,0.99778396
19782,0.9937177
19783,0.9701095
19784,0.0071622124
19785,0.9928221
19786,0.30330592
19787,0.08725639
19788,0.17536491
19789,0.00024440564
19790,0.99385816
19791,0.58470976
19792,0.4544714
19793,0.00035059548
19794,0.80985564
19795,0.9888648
19796,0.3035625
19797,0.00052632304
19798,0.17536491
19799,0.92684346
19800,0.17536491
19801,0.99989235
19802,0.00089402637
19803,0.17536491
19804,0.99544144
19805,0.5222565
19806,0.0001829675
19807,0.10824738
19808,0.0012343334
19809,0.9782397
19810,0.48162106
19811,0.00026520423
19812,0.19274247
19813,0.022210464
19814,0.99886227
19815,0.09617477
19816,0.011211665
19817,0.6226807
19818,0.17536491
19819,0.00025950515
19820,0.03421127
19821,0.13731056
19822,0.71722305
19823,0.007985939
19824,0.998733
19825,0.9994506
19826,0.0024604509
19827,0.002789531
19828,0.99974674
19829,0.9007562
19830,0.65248734
19831,0.7455565
19832,0.019909784
19833,0.99530727
19834,0.91547525
19835,0.0035999736
19836,0.9998807
19837,0.009661927
19838,0.9951698
19839,0.8619585
19840,0.35759428
19841,0.0007645579
19842,0.9991769
19843,0.99991
19844,0.99898833
19845,0.9998889
19846,0.18694492
19847,0.0103781475
19848,0.033984087
19849,0.0071260794
19850,0.8859515
19851,0.0019518993
19852,0.99808097
19853,0.6205381
19854,0.9993383
19855,0.9982951
19856,0.8248649
19857,0.00841128
19858,0.7360361
19859,0.07588516
19860,0.0020749161
19861,0.024451612
19862,0.080751166
19863,0.8915934
19864,0.8660553
19865,0.4328065
19866,0.0014477128
19867,0.0011257408
19868,0.015429506
19869,0.0009560211
19870,0.0025978596
19871,0.17536491
19872,0.02655119
19873,0.999824
19874,0.00606822
19875,0.08985232
19876,0.9992774
19877,0.35369045
19878,0.9994906
19879,0.026306361
19880,0.049681332
19881,0.88952005
19882,0.67970073
19883,0.0618532
19884,0.0030435578
19885,0.99988127
19886,0.018961186
19887,0.999933
19888,0.9882111
19889,0.9915975
19890,0.95073587
19891,0.026490591
19892,0.002616842
19893,0.17536491
19894,0.00203703
19895,0.17536491
19896,0.98647356
19897,0.999871
19898,0.99644727
19899,0.5608934
19900,0.0023429808
19901,0.1695257
19902,0.9984831
19903,0.083536625
19904,0.00144084
19905,0.015030807
19906,0.31128526
19907,0.016036203
19908,0.061781127
19909,0.9923636
19910,0.0006395656
19911,0.0021431698
19912,0.17536491
19913,0.0020321868
19914,0.96481144
19915,0.90186274
19916,0.04480366
19917,0.0045664995
19918,0.017048113
19919,0.00043280763
19920,0.570947
19921,0.006485765
19922,0.99977094
19923,0.060146913
19924,0.0026021628
19925,0.0035019072
19926,0.28309324
19927,0.7461844
19928,0.1642777
19929,0.0023477282
19930,0.085777424
19931,0.032421924
19932,0.00072683516
19933,0.0042202766
19934,0.011890127
19935,0.8510352
19936,0.7028995
19937,0.99854493
19938,0.015560569
19939,0.036231637
19940,0.17536491
19941,0.30392665
19942,0.22597237
19943,0.020612333
19944,0.15368563
19945,0.98424685
19946,0.37914202
19947,0.0004810732
19948,0.9968816
19949,0.65947896
19950,0.19389099
19951,0.5621041
19952,0.42141625
19953,0.6570067
19954,0.029904189
19955,0.013121932
19956,0.0054251705
19957,0.6984402
19958,0.9974239
19959,0.031545114
19960,0.99973434
19961,0.008720597
19962,0.967442
19963,0.0019314492
19964,0.0006158501
19965,0.9952551
19966,0.9602829
19967,0.23222956
19968,0.0029983772
19969,0.9992478
19970,0.9952544
19971,0.5594025
19972,0.017925376
19973,0.17536491
19974,0.0019518993
19975,0.9589139
19976,0.021980172
19977,0.6451134
19978,0.17536491
19979,0.42524564
19980,0.96784693
19981,0.0067059305
19982,0.17536491
19983,0.8683875
19984,0.9919837
19985,0.00028516047
19986,0.99630725
19987,0.9998971
19988,0.005753249
19989,0.8776743
19990,0.63846236
19991,0.71563303
19992,0.16272476
19993,0.0024534704
19994,0.0028024057
19995,0.02188565
19996,0.0552365
19997,0.9530301
19998,0.9668141
19999,0.84275573
20000,0.75809026
20001,0.9991666
20002,0.00036659164
20003,0.014558944
20004,0.9806277
20005,0.96925014
20006,0.11073717
20007,0.03543438
20008,0.98421234
20009,0.99617094
20010,0.17536491
20011,0.010524417
20012,0.3232295
20013,0.17536491
20014,0.0033459791
20015,0.17536491
20016,0.17536491
20017,0.008637369
20018,0.998041
20019,0.08783081
20020,0.9501287
20021,0.96153015
20022,0.00035083454
20023,0.90724486
20024,0.17536491
20025,0.8247751
20026,0.004128589
20027,0.0012991033
20028,0.59604937
20029,0.9503122
20030,0.005053305
20031,0.9964309
20032,0.27657884
20033,0.0019518993
20034,0.0023758882
20035,0.97631675
20036,0.7370569
20037,0.17536491
20038,0.9780302
20039,0.0024808142
20040,0.13145149
20041,0.18014285
20042,0.17536491
20043,0.9999194
20044,0.007044997
20045,0.9994487
20046,0.89113903
20047,0.013569532
20048,0.997601
20049,0.00014818778
20050,0.32881245
20051,0.17536491
20052,0.23361775
20053,0.9287534
20054,0.0056022797
20055,0.029188108
20056,0.9931872
20057,0.9996252
20058,0.57639915
20059,0.009295423
20060,0.33011633
20061,0.9370035
20062,0.17536491
20063,0.017124472
20064,0.99895656
20065,0.25122035
20066,0.032971136
20067,0.36324963
20068,0.99521106
20069,0.99803287
20070,0.007672516
20071,0.17536491
20072,0.07681214
20073,0.032748815
20074,0.008899356
20075,0.99991035
20076,0.9986071
20077,0.0027524463
20078,0.84479713
20079,0.009330521
20080,0.9991456
20081,0.11522607
20082,0.9991817
20083,0.0016581425
20084,0.17536491
20085,0.8694266
20086,0.9978815
20087,0.005611989
20088,0.003944674
20089,0.0066661993
20090,0.9996915
20091,0.9991491
20092,0.012609777
20093,0.9998153
20094,0.20833732
20095,0.9984377
20096,0.008713765
20097,0.9949333
20098,0.92816347
20099,0.00072891504
20100,0.9957188
20101,0.0057121436
20102,0.8256064
20103,0.17536491
20104,0.9999672
20105,0.0017900476
20106,0.11806787
20107,0.7030786
20108,0.001908276
20109,0.9767889
20110,0.055524204
20111,0.03155495
20112,0.5263639
20113,0.9997328
20114,0.9998673
20115,0.97597843
20116,0.23602702
20117,0.0071361167
20118,0.024633043
20119,0.9994199
20120,0.9032201
20121,0.14506999
20122,0.17536491
20123,0.9984139
20124,0.99884003
20125,0.00052059465
20126,0.61586434
20127,0.8888996
20128,0.96442795
20129,0.003421351
20130,0.20459181
20131,0.48853278
20132,0.03644016
20133,0.005095864
20134,0.17536491
20135,0.0007675999
20136,0.00018480359
20137,0.0027477737
20138,0.8193525
20139,0.02230686
20140,0.78491795
20141,0.7694744
20142,0.0008764626
20143,0.17536491
20144,0.37388313
20145,0.99491465
20146,0.016709395
20147,0.08238387
20148,0.077281706
20149,0.00038287256
20150,0.9935987
20151,0.031856187
20152,0.17536491
20153,0.005055456
20154,0.7491206
20155,0.64510155
20156,0.17536491
20157,0.0048959325
20158,0.011184779
20159,0.17536491
20160,0.0016673924
20161,0.17536491
20162,0.02245846
20163,0.0039805532
20164,0.17536491
20165,0.99125165
20166,0.019134844
20167,0.08697062
20168,0.96766853
20169,0.004194455
20170,0.0054755835
20171,0.002888441
20172,0.8640257
20173,0.99987817
20174,0.0018740766
20175,0.6235534
20176,0.95183104
20177,0.42496377
20178,0.17536491
20179,0.0011528938
20180,0.7248861
20181,0.0005900583
20182,0.001786914
20183,0.17536491
20184,0.9995552
20185,0.98690444
20186,0.012070775
20187,0.9996737
20188,0.89550966
20189,0.57789505
20190,0.015999926
20191,0.36291584
20192,0.9980483
20193,0.20316464
20194,0.4939971
20195,0.17536491
20196,0.0015610253
20197,0.99275017
20198,0.99590486
20199,0.99777156
20200,0.7698026
20201,0.8297592
20202,0.999313
20203,0.97861964
20204,0.09140278
20205,0.0013401308
20206,0.0014556963
20207,0.20215964
20208,0.09092818
20209,0.13764383
20210,0.99849546
20211,0.10813509
20212,0.9949614
20213,0.6230514
20214,0.021030698
20215,0.008149898
20216,0.17536491
20217,0.003092153
20218,0.1399674
20219,0.8986355
20220,0.82417405
20221,0.99986255
20222,0.9996939
20223,0.17536491
20224,0.0884936
20225,0.9943322
20226,0.2888509
20227,0.10114184
20228,0.17536491
20229,0.0029362792
20230,0.43849015
20231,0.7004571
20232,0.99119276
20233,0.863171
20234,0.25495037
20235,0.17536491
20236,0.10092301
20237,0.11080437
20238,0.9964001
20239,0.99949205
20240,0.6378564
20241,0.04680987
20242,0.6178808
20243,0.7714653
20244,0.00032103935
20245,0.17217694
20246,0.010111404
20247,0.43278155
20248,0.7965047
20249,0.002063353
20250,0.00353948
20251,0.53428173
20252,0.99843186
20253,0.00569693
20254,0.014637806
20255,0.9978713
20256,0.06751671
20257,0.0044517405
20258,0.99892944
20259,0.0020265721
20260,0.17536491
20261,0.017171863
20262,0.13827957
20263,0.0025471104
20264,0.99685574
20265,0.0045823804
20266,0.9994387
20267,0.9995376
20268,0.0014896386
20269,0.99987805
20270,0.8626374
20271,0.0022185673
20272,0.0069214427
20273,0.0032351206
20274,0.1188432
20275,0.99880826
20276,0.024664212
20277,0.9870003
20278,0.92619425
20279,0.0027434963
20280,0.92406446
20281,0.08963815
20282,0.8840634
20283,0.04461738
20284,0.12020302
20285,0.004004884
20286,0.98614526
20287,0.04267759
20288,0.00059032434
20289,0.97502285
20290,0.047501132
20291,0.8813123
20292,0.99955934
20293,0.14362495
20294,0.048456237
20295,0.014618233
20296,0.05692409
20297,0.003467761
20298,0.9992601
20299,0.00038456143
20300,0.9998679
20301,0.9131676
20302,0.08092295
20303,0.9998362
20304,0.010410858
20305,0.95386636
20306,0.8872195
20307,0.99977714
20308,0.99411523
20309,0.99961984
20310,0.17536491
20311,0.0055822246
20312,0.0019957172
20313,0.97858936
20314,0.06613612
20315,0.9994153
20316,0.001577715
20317,0.53382856
20318,0.9895643
20319,0.99866676
20320,0.98617446
20321,0.0113887135
20322,0.029682338
20323,0.7987189
20324,0.002617086
20325,0.8273445
20326,0.99413496
20327,0.8994364
20328,0.99354595
20329,0.80253226
20330,0.9988379
20331,0.0038894005
20332,0.98957807
20333,0.9472759
20334,0.9996606
20335,0.99958223
20336,0.008057379
20337,0.00049867394
20338,0.9998975
20339,0.7501789
20340,0.0007070676
20341,0.91561145
20342,0.00094028655
20343,0.9554287
20344,0.35738507
20345,0.05000377
20346,0.08384252
20347,0.99780256
20348,0.9984137
20349,0.20008671
20350,0.004020776
20351,0.9861362
20352,0.0005121146
20353,0.014203158
20354,0.9895153
20355,0.13743514
20356,0.99869823
20357,0.17536491
20358,0.52787435
20359,0.9834108
20360,0.92727274
20361,0.012503976
20362,0.04477419
20363,0.584727
20364,0.002325626
20365,0.0017834284
20366,0.0016726427
20367,0.0004220224
20368,0.9995901
20369,0.9893104
20370,0.17536491
20371,0.78194606
20372,0.9524356
20373,0.6121856
20374,0.002861568
20375,0.099590495
20376,0.5478771
20377,0.8505029
20378,0.0033414916
20379,0.17536491
20380,0.35835367
20381,0.9987239
20382,0.98646706
20383,0.17536491
20384,0.9992254
20385,0.3109999
20386,0.78614235
20387,0.0025686645
20388,0.99662846
20389,0.80908173
20390,0.99888784
20391,0.036112674
20392,0.9891994
20393,0.0018397805
20394,0.030294625
20395,0.9992349
20396,0.9027277
20397,0.09521363
20398,0.0416084
20399,0.0028509817
20400,0.016473219
20401,0.9538297
20402,0.17536491
20403,0.012666428
20404,0.9960842
20405,0.17536491
20406,0.020384563
20407,0.6314459
20408,0.9551212
20409,0.9907103
20410,0.7841117
20411,0.17536491
20412,0.004095372
20413,0.0014449601
20414,0.99976903
20415,0.9980806
20416,0.17536491
20417,0.0007605493
20418,0.7875955
20419,0.22150743
20420,0.942104
20421,0.9951997
20422,0.92568773
20423,0.025065895
20424,0.02725078
20425,0.9998116
20426,0.017557494
20427,0.17976195
20428,0.0005436233
20429,0.80448586
20430,0.0004601927
20431,0.9993795
20432,0.05481616
20433,0.26016203
20434,0.98785293
20435,0.16842878
20436,0.39404225
20437,0.001737231
20438,0.003951027
20439,0.6879515
20440,0.0115288505
20441,0.961011
20442,0.066778295
20443,0.0021636938
20444,0.011210063
20445,0.02483846
20446,0.5041982
20447,0.9890371
20448,0.00046734544
20449,0.17536491
20450,0.04020516
20451,0.9948697
20452,0.9902022
20453,0.17536491
20454,0.8129691
20455,0.99545443
20456,0.40651518
20457,0.015488276
20458,0.9994405
20459,0.0014129295
20460,0.0013683471
20461,0.99981505
20462,0.17536491
20463,0.10572989
20464,0.7907565
20465,0.003957976
20466,0.98925894
20467,0.027691176
20468,0.9996933
20469,0.001395075
20470,0.0015571876
20471,0.92684394
20472,0.95376843
20473,0.981503
20474,0.2824042
20475,0.0042542536
20476,0.009252824
20477,0.9172028
20478,0.9973279
20479,0.99993634
20480,0.828019
20481,0.0034732395
20482,0.3282031
20483,0.7818403
20484,0.9753983
20485,0.7938282
20486,0.19251733
20487,0.9004286
20488,0.99940383
20489,0.015646042
20490,0.4019143
20491,0.9652358
20492,0.9996948
20493,0.17536491
20494,0.00049580476
20495,0.0083989715
20496,0.22989511
20497,0.9915731
20498,0.6795342
20499,0.0007894532
20500,0.80799955
20501,0.9824081
20502,0.017015327
20503,0.91191804
20504,0.013959859
20505,0.00081271154
20506,0.0019394589
20507,0.00051438506
20508,0.7600721
20509,0.2719914
20510,0.9983223
20511,0.5184057
20512,0.9998779
20513,0.12584943
20514,0.041059054
20515,0.17536491
20516,0.0017196202
20517,0.9425543
20518,0.9595744
20519,0.010598823
20520,0.73753333
20521,0.9644304
20522,0.99745303
20523,0.578625
20524,0.9980427
20525,0.35599402
20526,0.008280459
20527,0.17901723
20528,0.03333444
20529,0.17536491
20530,0.0010218073
20531,0.9058681
20532,0.37466168
20533,0.99509287
20534,0.99972695
20535,0.030216997
20536,0.016783947
20537,0.9771121
20538,0.090508334
20539,0.27113366
20540,0.17536491
20541,0.072187714
20542,0.2618007
20543,0.031870574
20544,0.94124883
20545,0.100352496
20546,0.9997564
20547,0.75071573
20548,0.99917847
20549,0.9979335
20550,0.00346614
20551,0.9152371
20552,0.17536491
20553,0.9987608
20554,0.9995653
20555,0.0019655498
20556,0.04157274
20557,0.027865807
20558,0.17536491
20559,0.14769992
20560,0.9781446
20561,0.17536491
20562,0.9396441
20563,0.12333362
20564,0.26590416
20565,0.9308062
20566,0.16032584
20567,0.004536295
20568,0.7548662
20569,0.17536491
20570,0.9997141
20571,0.145307
20572,0.99684733
20573,0.9953745
20574,0.01596044
20575,0.5288105
20576,0.8588703
20577,0.09229017
20578,0.9985784
20579,0.1807607
20580,0.00029140172
20581,0.95193195
20582,0.7159672
20583,0.65027654
20584,0.0047718133
20585,0.00041032114
20586,0.014946243
20587,0.0004479777
20588,0.9386324
20589,0.9837856
20590,0.5412126
20591,0.0033280822
20592,0.08692674
20593,0.042959284
20594,0.6495267
20595,0.002823845
20596,0.008914282
20597,0.17536491
20598,0.0014622186
20599,0.8982251
20600,0.01369555
20601,0.7731323
20602,0.0895419
20603,0.52904326
20604,0.993989
20605,0.0016394414
20606,0.8875363
20607,0.17536491
20608,0.0003067796
20609,0.17536491
20610,0.18403041
20611,0.6479326
20612,0.8497561
20613,0.0060969354
20614,0.9471807
20615,0.000541149
20616,0.98672014
20617,0.999783
20618,0.99655664
20619,0.99905473
20620,0.6892534
20621,0.69581294
20622,0.8578928
20623,0.24102259
20624,0.08777776
20625,0.0023528703
20626,0.99774593
20627,0.8736954
20628,0.001611751
20629,0.990189
20630,0.066633336
20631,0.020770848
20632,0.007254679
20633,0.001893042
20634,0.17536491
20635,0.90413177
20636,0.99615175
20637,0.9180065
20638,0.5301868
20639,0.060318954
20640,0.0013826742
20641,0.99754804
20642,0.012243138
20643,0.50127864
20644,0.9381181
20645,0.06399489
20646,0.0019518993
20647,0.75319004
20648,0.009204651
20649,0.17536491
20650,0.002313138
20651,0.001001888
20652,0.06441473
20653,0.99804986
20654,0.17536491
20655,0.06851663
20656,0.024982862
20657,0.9605863
20658,0.023196502
20659,0.0005046295
20660,0.9935035
20661,0.0026764341
20662,0.17536491
20663,0.17536491
20664,0.004876389
20665,0.99638087
20666,0.8630548
20667,0.031903006
20668,0.99794215
20669,0.8727917
20670,0.88905853
20671,0.011926934
20672,0.8219934
20673,0.9996258
20674,0.027069183
20675,0.9828572
20676,0.9991929
20677,0.004288332
20678,0.2731258
20679,0.017868586
20680,0.015494939
20681,0.029454984
20682,0.0037451428
20683,0.030593637
20684,0.9999479
20685,0.7881478
20686,0.93497926
20687,0.0015777932
20688,0.99958307
20689,0.00041791314
20690,0.7807489
20691,0.9971302
20692,0.0113390535
20693,0.13210559
20694,0.9983537
