ID,score
19176,0.99893385
19177,0.06034995
19178,0.9964496
19179,0.06034995
19180,0.0009776982
19181,0.0012078442
19182,0.008230265
19183,0.0018096925
19184,0.06034995
19185,0.017115895
19186,0.97454315
19187,0.998632
19188,0.0013272744
19189,0.0009827319
19190,0.13192257
19191,0.06034995
19192,0.9992099
19193,0.16598442
19194,0.0026778576
19195,0.0033143014
19196,0.99895537
19197,0.99978787
19198,0.9998996
19199,0.99980706
19200,0.010205763
19201,0.0041992776
19202,0.0020803201
19203,0.004148678
19204,0.99911886
19205,0.9996001
19206,0.008046109
19207,0.006052471
19208,0.11220916
19209,0.0014407536
19210,0.998509
19211,0.99938536
19212,0.98352444
19213,0.999572
19214,0.9891593
19215,0.98741895
19216,0.06034995
19217,0.0016397615
19218,0.9943094
19219,0.009285065
19220,0.93346953
19221,0.24159597
19222,0.9984596
19223,0.9843998
19224,0.84219944
19225,0.0052290796
19226,0.019896548
19227,0.9997309
19228,0.0053396737
19229,0.0518165
19230,0.9998914
19231,0.12223601
19232,0.9991773
19233,0.06034995
19234,0.99779093
19235,0.06034995
19236,0.06034995
19237,0.4963271
19238,0.0013065938
19239,0.0018922061
19240,0.9961422
19241,0.9994836
19242,0.9896209
19243,0.0026238994
19244,0.99748164
19245,0.99969685
19246,0.9985958
19247,0.9980793
19248,0.9943817
19249,0.0028966542
19250,0.9998222
19251,0.99182206
19252,0.9992213
19253,0.55456287
19254,0.06776096
19255,0.42096844
19256,0.06034995
19257,0.99693656
19258,0.9994474
19259,0.99659085
19260,0.0054287533
19261,0.0081697265
19262,0.9946443
19263,0.99890745
19264,0.9993228
19265,0.99826247
19266,0.016437473
19267,0.024456061
19268,0.99964774
19269,0.002032688
19270,0.0036099416
19271,0.014135797
19272,0.00095920666
19273,0.993378
19274,0.001894953
19275,0.038893986
19276,0.0016866751
19277,0.99643964
19278,0.99899167
19279,0.12317849
19280,0.8165648
19281,0.016228704
19282,0.06034995
19283,0.9996456
19284,0.018769747
19285,0.99949694
19286,0.9990632
19287,0.0011839044
19288,0.998209
19289,0.0010577373
19290,0.9980813
19291,0.0012738026
19292,0.66107875
19293,0.00202508
19294,0.66363555
19295,0.99935323
19296,0.9958099
19297,0.99960226
19298,0.039914913
19299,0.019682549
19300,0.98014784
19301,0.0011670775
19302,0.0415468
19303,0.0010611532
19304,0.99941313
19305,0.0020967338
19306,0.0011138449
19307,0.9991862
19308,0.9997111
19309,0.9993831
19310,0.9844514
19311,0.009727704
19312,0.020870911
19313,0.9980161
19314,0.9998523
19315,0.9997923
19316,0.9981275
19317,0.99958915
19318,0.06034995
19319,0.9963296
19320,0.030374564
19321,0.86252767
19322,0.95178384
19323,0.99966335
19324,0.001456925
19325,0.9979577
19326,0.013942475
19327,0.0007401091
19328,0.0007993014
19329,0.0053056283
19330,0.0071065216
19331,0.9963708
19332,0.0032162871
19333,0.99528104
19334,0.003104603
19335,0.9984768
19336,0.988336
19337,0.0040622647
19338,0.9973072
19339,0.0033191436
19340,0.9991146
19341,0.006719694
19342,0.0019684797
19343,0.995701
19344,0.9993895
19345,0.12627694
19346,0.06034995
19347,0.98592687
19348,0.9958691
19349,0.9930483
19350,0.008740454
19351,0.034817368
19352,0.84232014
19353,0.9995276
19354,0.027107287
19355,0.9977518
19356,0.047291506
19357,0.0016882842
19358,0.9851901
19359,0.99929595
19360,0.9923281
19361,0.0068172035
19362,0.9997074
19363,0.006863963
19364,0.99862003
19365,0.004370193
19366,0.9992391
19367,0.9900351
19368,0.98761046
19369,0.99884844
19370,0.9989453
19371,0.52064925
19372,0.0060398113
19373,0.9995653
19374,0.039847594
19375,0.06034995
19376,0.99961036
19377,0.06034995
19378,0.020837216
19379,0.98676133
19380,0.9981395
19381,0.99815613
19382,0.0005903623
19383,0.98128843
19384,0.0031655533
19385,0.9974177
19386,0.0013330824
19387,0.06034995
19388,0.00069479697
19389,0.39161575
19390,0.02911397
19391,0.0015832335
19392,0.0041987216
19393,0.99950385
19394,0.03913694
19395,0.06034995
19396,0.06062532
19397,0.99798596
19398,0.005363123
19399,0.00452433
19400,0.9967169
19401,0.0008994494
19402,0.0018193031
19403,0.97758764
19404,0.0015409713
19405,0.002090163
19406,0.0031994695
19407,0.9998548
19408,0.028912334
19409,0.9973502
19410,0.9990532
19411,0.06034995
19412,0.0024561593
19413,0.06034995
19414,0.0011211039
19415,0.0024976209
19416,0.997781
19417,0.06034995
19418,0.0016818229
19419,0.21826558
19420,0.8156572
19421,0.4559094
19422,0.034796376
19423,0.9958548
19424,0.9721586
19425,0.00902033
19426,0.999561
19427,0.0017087945
19428,0.99958616
19429,0.00163181
19430,0.0027189157
19431,0.002264642
19432,0.06034995
19433,0.0007563864
19434,0.99879575
19435,0.0267493
19436,0.99944645
19437,0.0027158312
19438,0.020734949
19439,0.99829704
19440,0.9995233
19441,0.993453
19442,0.99563956
19443,0.9988733
19444,0.9968725
19445,0.0017726894
19446,0.9992563
19447,0.26715398
19448,0.0015555167
19449,0.005459448
19450,0.06034995
19451,0.9989122
19452,0.99966156
19453,0.06034995
19454,0.061983712
19455,0.16308342
19456,0.034744307
19457,0.010505411
19458,0.0028733448
19459,0.9995485
19460,0.008910533
19461,0.01564301
19462,0.0018589444
19463,0.06034995
19464,0.0406328
19465,0.9958295
19466,0.06034995
19467,0.9990808
19468,0.036992993
19469,0.0042614895
19470,0.92359656
19471,0.0022094366
19472,0.011711838
19473,0.13809009
19474,0.9810222
19475,0.99860626
19476,0.99791926
19477,0.9969434
19478,0.9997986
19479,0.2300881
19480,0.9989832
19481,0.06034995
19482,0.005692694
19483,0.9901562
19484,0.99985754
19485,0.011492672
19486,0.0014815883
19487,0.12855592
19488,0.0058583138
19489,0.015842862
19490,0.22717604
19491,0.00089476566
19492,0.008301092
19493,0.001662514
19494,0.0042577414
19495,0.9865383
19496,0.9952093
19497,0.99304247
19498,0.98759115
19499,0.007693746
19500,0.99961925
19501,0.9992471
19502,0.9901012
19503,0.999798
19504,0.06034995
19505,0.0034073957
19506,0.004273365
19507,0.0011339352
19508,0.99947494
19509,0.40469006
19510,0.0011781619
19511,0.99892455
19512,0.20653193
19513,0.005578227
19514,0.9992403
19515,0.99821705
19516,0.06034995
19517,0.0013623636
19518,0.9990827
19519,0.9626511
19520,0.009707198
19521,0.9960349
19522,0.013004977
19523,0.99369675
19524,0.986822
19525,0.67247933
19526,0.9932018
19527,0.0026738502
19528,0.9968167
19529,0.0006873581
19530,0.9990164
19531,0.0012224336
19532,0.0018746476
19533,0.99971837
19534,0.993291
19535,0.03733943
19536,0.9996908
19537,0.002063408
19538,0.9888786
19539,0.9998499
19540,0.06034995
19541,0.9914215
19542,0.29559094
19543,0.9993231
19544,0.06034995
19545,0.99970263
19546,0.0026212952
19547,0.9570683
19548,0.94198436
19549,0.8943784
19550,0.999629
19551,0.98556674
19552,0.99970067
19553,0.768784
19554,0.0053895446
19555,0.9970566
19556,0.99912196
19557,0.99953115
19558,0.004088528
19559,0.9993248
19560,0.99943525
19561,0.001436384
19562,0.99926573
19563,0.0016494925
19564,0.00085815653
19565,0.9185056
19566,0.023071703
19567,0.99935025
19568,0.036537882
19569,0.99957544
19570,0.99956685
19571,0.99830866
19572,0.00071018864
19573,0.8765815
19574,0.9919796
19575,0.02996209
19576,0.99952185
19577,0.065952554
19578,0.007194691
19579,0.9995617
19580,0.9864237
19581,0.99451363
19582,0.987788
19583,0.0006813818
19584,0.037322443
19585,0.02194481
19586,0.99895716
19587,0.0019251434
19588,0.9994586
19589,0.9991787
19590,0.00096386735
19591,0.98450315
19592,0.0012056333
19593,0.9839203
19594,0.99916196
19595,0.15334435
19596,0.004111048
19597,0.00627453
19598,0.99950683
19599,0.98575044
19600,0.99798286
19601,0.03771097
19602,0.07061414
19603,0.020677313
19604,0.99463767
19605,0.0018885523
19606,0.00058105926
19607,0.06034995
19608,0.038482334
19609,0.9998882
19610,0.0036443279
19611,0.00693691
19612,0.026281193
19613,0.003140953
19614,0.99622834
19615,0.0026416027
19616,0.9887671
19617,0.99440515
19618,0.2680624
19619,0.0030178775
19620,0.98931223
19621,0.9982936
19622,0.9993849
19623,0.01875354
19624,0.99788445
19625,0.99956256
19626,0.26874614
19627,0.05214573
19628,0.99954885
19629,0.9989779
19630,0.35796154
19631,0.9983608
19632,0.0009812864
19633,0.009194723
19634,0.0011774634
19635,0.9956642
19636,0.5500067
19637,0.9855978
19638,0.9995023
19639,0.006058639
19640,0.03976384
19641,0.013113326
19642,0.06034995
19643,0.16514371
19644,0.0038217178
19645,0.024212398
19646,0.011352526
19647,0.99863976
19648,0.99807066
19649,0.9885998
19650,0.04689314
19651,0.99856395
19652,0.9514985
19653,0.9958289
19654,0.9993894
19655,0.99561065
19656,0.9570946
19657,0.99347913
19658,0.009194792
19659,0.9994741
19660,0.9996112
19661,0.0046473043
19662,0.06034995
19663,0.9875537
19664,0.9911908
19665,0.06034995
19666,0.12073268
19667,0.004999504
19668,0.99960667
19669,0.0011473715
19670,0.99893254
19671,0.0038409873
19672,0.0070350105
19673,0.99791485
19674,0.9997818
19675,0.9993173
19676,0.9919572
19677,0.0012642654
19678,0.9997739
19679,0.9991217
19680,0.9860071
19681,0.9939552
19682,0.95995414
19683,0.9918435
19684,0.06034995
19685,0.9983047
19686,0.06034995
19687,0.9923264
19688,0.026214924
19689,0.99944776
19690,0.030101158
19691,0.037223242
19692,0.0014270071
19693,0.08964335
19694,0.06034995
19695,0.14063613
19696,0.99524456
19697,0.08877667
19698,0.97756517
19699,0.99631244
19700,0.0031387631
19701,0.99971765
19702,0.0047989073
19703,0.0014375937
19704,0.012283442
19705,0.19859178
19706,0.00332353
19707,0.9985505
19708,0.9511639
19709,0.007640673
19710,0.9980204
19711,0.9997496
19712,0.06034995
19713,0.014726061
19714,0.0014817563
19715,0.9998716
19716,0.9996557
19717,0.0034766078
19718,0.9986872
19719,0.0010780072
19720,0.9989513
19721,0.65631586
19722,0.06083831
19723,0.017683344
19724,0.06034995
19725,0.0048652375
19726,0.9996364
19727,0.99894613
19728,0.012200717
19729,0.06034995
19730,0.0068085957
19731,0.9995442
19732,0.11125419
19733,0.0014625869
19734,0.9970047
19735,0.9936527
19736,0.3197929
19737,0.9909422
19738,0.9813865
19739,0.03768732
19740,0.01121166
19741,0.99938226
19742,0.11853837
19743,0.001781478
19744,0.99934834
19745,0.9994809
19746,0.20948306
19747,0.06034995
19748,0.9985404
19749,0.9989975
19750,0.004050793
19751,0.058126137
19752,0.96835506
19753,0.9981871
19754,0.98068076
19755,0.9573136
19756,0.031661134
19757,0.8536779
19758,0.99843365
19759,0.9987733
19760,0.48130262
19761,0.0037185187
19762,0.0043231403
19763,0.040061723
19764,0.99962485
19765,0.0010621364
19766,0.9870863
19767,0.9991529
19768,0.0068389596
19769,0.03662326
19770,0.0032708226
19771,0.9957814
19772,0.9967528
19773,0.00834931
19774,0.12209858
19775,0.06641194
19776,0.99979645
19777,0.9986206
19778,0.05876217
19779,0.001260697
19780,0.0075200843
19781,0.9991055
19782,0.9989231
19783,0.9942212
19784,0.005181721
19785,0.99960047
19786,0.07557068
19787,0.024071585
19788,0.06034995
19789,0.00084065535
19790,0.9981371
19791,0.986795
19792,0.22267355
19793,0.0005911399
19794,0.9992655
19795,0.9978911
19796,0.13466688
19797,0.0010089802
19798,0.06034995
19799,0.99971205
19800,0.06034995
19801,0.99845445
19802,0.0009853373
19803,0.06034995
19804,0.96946365
19805,0.16674596
19806,0.0006302447
19807,0.99693006
19808,0.0017604202
19809,0.9995183
19810,0.21273325
19811,0.00072025607
19812,0.0591442
19813,0.014244184
19814,0.99756575
19815,0.057372652
19816,0.007174409
19817,0.28281665
19818,0.06034995
19819,0.001693085
19820,0.027178489
19821,0.05058428
19822,0.9841945
19823,0.0034323006
19824,0.99875736
19825,0.99984896
19826,0.0019603064
19827,0.0010528715
19828,0.99815375
19829,0.735612
19830,0.33521968
19831,0.99929035
19832,0.012583687
19833,0.9853923
19834,0.9952004
19835,0.0036383595
19836,0.99983037
19837,0.0027139916
19838,0.9271152
19839,0.38874716
19840,0.22248292
19841,0.0008401777
19842,0.99864656
19843,0.99983263
19844,0.9807654
19845,0.99949706
19846,0.090347596
19847,0.0072707
19848,0.023268405
19849,0.0031068588
19850,0.9998105
19851,0.0011840753
19852,0.9984357
19853,0.40362626
19854,0.9988275
19855,0.9878363
19856,0.99951434
19857,0.0075203977
19858,0.4023007
19859,0.9963606
19860,0.0046021785
19861,0.010165723
19862,0.034465026
19863,0.47801203
19864,0.7466037
19865,0.1728907
19866,0.001229273
19867,0.0020580373
19868,0.0032062074
19869,0.0010299904
19870,0.0007800831
19871,0.99756455
19872,0.0073549696
19873,0.9995271
19874,0.00818347
19875,0.037900954
19876,0.9997912
19877,0.15602987
19878,0.9984054
19879,0.008748568
19880,0.011158999
19881,0.99658066
19882,0.9995165
19883,0.02752226
19884,0.0013035975
19885,0.999508
19886,0.0074544
19887,0.9991922
19888,0.99722594
19889,0.9963128
19890,0.84386975
19891,0.018885465
19892,0.0014924812
19893,0.9889789
19894,0.0024402821
19895,0.06034995
19896,0.8715872
19897,0.9994918
19898,0.9973416
19899,0.23549439
19900,0.001101821
19901,0.0716951
19902,0.9996902
19903,0.042139944
19904,0.00095023005
19905,0.011744484
19906,0.60990626
19907,0.005561495
19908,0.042769834
19909,0.99883276
19910,0.0007893006
19911,0.002098696
19912,0.06034995
19913,0.001533742
19914,0.9816156
19915,0.99930286
19916,0.02672297
19917,0.0014553124
19918,0.016682787
19919,0.0015758692
19920,0.3021606
19921,0.0029561047
19922,0.99726945
19923,0.03381588
19924,0.0009775381
19925,0.001993715
19926,0.12927784
19927,0.9994537
19928,0.07555144
19929,0.001691725
19930,0.04062866
19931,0.020963727
19932,0.001771532
19933,0.0012199571
19934,0.005278243
19935,0.99857557
19936,0.99821246
19937,0.99961793
19938,0.014510383
19939,0.01760137
19940,0.06034995
19941,0.14823934
19942,0.10235453
19943,0.0074668853
19944,0.066499814
19945,0.99310523
19946,0.9981665
19947,0.00053202413
19948,0.9989637
19949,0.9887158
19950,0.09695235
19951,0.23457274
19952,0.13581514
19953,0.99348664
19954,0.015601981
19955,0.004729974
19956,0.0023583858
19957,0.4944604
19958,0.9979906
19959,0.017356437
19960,0.9995896
19961,0.009274351
19962,0.99939835
19963,0.0013871567
19964,0.0027298944
19965,0.99961203
19966,0.9964495
19967,0.9655976
19968,0.0025541212
19969,0.9974897
19970,0.9986474
19971,0.21003412
19972,0.008167273
19973,0.06034995
19974,0.0013593975
19975,0.9998342
19976,0.04088158
19977,0.349254
19978,0.06034995
19979,0.12780267
19980,0.9982638
19981,0.0058148163
19982,0.06034995
19983,0.99965715
19984,0.9654745
19985,0.00069737586
19986,0.9901445
19987,0.99955946
19988,0.0025741055
19989,0.9992489
19990,0.9917354
19991,0.49986097
19992,0.11249437
19993,0.00094344706
19994,0.002110917
19995,0.007978151
19996,0.027600955
19997,0.99300134
19998,0.99882954
19999,0.9927866
20000,0.38033032
20001,0.997459
20002,0.00086242944
20003,0.0075587146
20004,0.99780375
20005,0.99516207
20006,0.063806094
20007,0.0062856055
20008,0.9994842
20009,0.99859935
20010,0.06034995
20011,0.008651577
20012,0.20026074
20013,0.06034995
20014,0.0027393587
20015,0.06034995
20016,0.06034995
20017,0.003936112
20018,0.9954253
20019,0.025280708
20020,0.9996971
20021,0.78684074
20022,0.00091543316
20023,0.55196905
20024,0.06034995
20025,0.99945146
20026,0.001142555
20027,0.0010382684
20028,0.95728827
20029,0.93728393
20030,0.0018988973
20031,0.9631852
20032,0.041364793
20033,0.0012213466
20034,0.0014921381
20035,0.9996985
20036,0.3736632
20037,0.06034995
20038,0.79868174
20039,0.0022872395
20040,0.06525888
20041,0.056920946
20042,0.06034995
20043,0.9997662
20044,0.0034928718
20045,0.99946123
20046,0.99654585
20047,0.0071975314
20048,0.9690438
20049,0.0006316645
20050,0.9980616
20051,0.06034995
20052,0.064626314
20053,0.99980766
20054,0.0053739236
20055,0.016923353
20056,0.9792883
20057,0.99352443
20058,0.39036375
20059,0.0026065402
20060,0.17020431
20061,0.9915985
20062,0.06034995
20063,0.0032844623
20064,0.99962616
20065,0.07477656
20066,0.030159626
20067,0.15033118
20068,0.87313
20069,0.99922156
20070,0.008449025
20071,0.06034995
20072,0.047373895
20073,0.0048434995
20074,0.00312853
20075,0.99831957
20076,0.9976272
20077,0.0017859193
20078,0.96442395
20079,0.004125032
20080,0.99807644
20081,0.072785355
20082,0.9992009
20083,0.00086358236
20084,0.06034995
20085,0.91812474
20086,0.9988084
20087,0.0035774102
20088,0.0016497194
20089,0.0018542699
20090,0.9991278
20091,0.99958104
20092,0.013978511
20093,0.9994573
20094,0.06483195
20095,0.9997197
20096,0.0048596654
20097,0.99437004
20098,0.99900526
20099,0.0025312942
20100,0.9995196
20101,0.003953441
20102,0.9980964
20103,0.06034995
20104,0.99967325
20105,0.001177625
20106,0.86802113
20107,0.99721247
20108,0.0015319154
20109,0.9750098
20110,0.022885699
20111,0.93575346
20112,0.34349462
20113,0.9994986
20114,0.99975914
20115,0.99669707
20116,0.979931
20117,0.004218111
20118,0.016215395
20119,0.9990361
20120,0.9991804
20121,0.06239003
20122,0.06034995
20123,0.9989624
20124,0.959793
20125,0.001035394
20126,0.99941754
20127,0.992427
20128,0.9863681
20129,0.0020722758
20130,0.06173931
20131,0.9963973
20132,0.015318001
20133,0.0043676374
20134,0.06034995
20135,0.0011814254
20136,0.00055465195
20137,0.0014292736
20138,0.99675
20139,0.025401538
20140,0.97470236
20141,0.9994875
20142,0.0009676675
20143,0.06034995
20144,0.9997008
20145,0.994105
20146,0.003536558
20147,0.9833572
20148,0.039169803
20149,0.0006788329
20150,0.9996258
20151,0.0255711
20152,0.9984017
20153,0.0026431421
20154,0.9892113
20155,0.9907274
20156,0.06034995
20157,0.0019138996
20158,0.012650504
20159,0.06034995
20160,0.0014805151
20161,0.06034995
20162,0.013053659
20163,0.0021071306
20164,0.06034995
20165,0.99647045
20166,0.013014535
20167,0.044087987
20168,0.9988047
20169,0.0029215198
20170,0.0032799635
20171,0.00087675493
20172,0.99926203
20173,0.99980575
20174,0.00076084933
20175,0.9986248
20176,0.99051124
20177,0.19752303
20178,0.06034995
20179,0.0017183772
20180,0.99048865
20181,0.00052863377
20182,0.001252001
20183,0.06034995
20184,0.99982613
20185,0.99850756
20186,0.0041834656
20187,0.9993356
20188,0.998941
20189,0.99643815
20190,0.015971174
20191,0.9986628
20192,0.961078
20193,0.10877558
20194,0.0935692
20195,0.9984255
20196,0.0012997746
20197,0.9966138
20198,0.9994704
20199,0.97150147
20200,0.99885046
20201,0.9955558
20202,0.99833554
20203,0.9996903
20204,0.040298562
20205,0.0017603918
20206,0.0023901977
20207,0.09109414
20208,0.026216311
20209,0.99099416
20210,0.99812347
20211,0.03665789
20212,0.9970086
20213,0.79930055
20214,0.005811815
20215,0.003933249
20216,0.99594826
20217,0.0017968033
20218,0.0668087
20219,0.99938595
20220,0.99325114
20221,0.9995648
20222,0.99945
20223,0.06034995
20224,0.03622379
20225,0.99903345
20226,0.084640965
20227,0.035037585
20228,0.06034995
20229,0.001615592
20230,0.14969482
20231,0.9955836
20232,0.99888927
20233,0.99302214
20234,0.080255695
20235,0.9987024
20236,0.032488562
20237,0.055584878
20238,0.9996798
20239,0.9987631
20240,0.99966526
20241,0.01897153
20242,0.999734
20243,0.9761804
20244,0.00058318645
20245,0.071154624
20246,0.008606645
20247,0.21997681
20248,0.46579364
20249,0.0009926624
20250,0.002628163
20251,0.1581121
20252,0.9992361
20253,0.0012880156
20254,0.008940878
20255,0.99812704
20256,0.031624813
20257,0.0024649643
20258,0.99965155
20259,0.002644212
20260,0.06034995
20261,0.010493051
20262,0.081914715
20263,0.0020330157
20264,0.9987067
20265,0.0016706215
20266,0.99734
20267,0.9956448
20268,0.0011928907
20269,0.9996866
20270,0.99823654
20271,0.002350778
20272,0.0023804621
20273,0.005644584
20274,0.03204381
20275,0.9992136
20276,0.006458418
20277,0.99958795
20278,0.7429214
20279,0.004357892
20280,0.9987942
20281,0.031145247
20282,0.99937016
20283,0.0281513
20284,0.041954465
20285,0.002995045
20286,0.9971686
20287,0.021280065
20288,0.00059185695
20289,0.9989009
20290,0.020369662
20291,0.9955727
20292,0.99931026
20293,0.037813332
20294,0.0110035455
20295,0.006831544
20296,0.03223404
20297,0.001896356
20298,0.998616
20299,0.0010168387
20300,0.9986462
20301,0.5790735
20302,0.07414146
20303,0.9992206
20304,0.0085432
20305,0.99814785
20306,0.9987116
20307,0.9996996
20308,0.99918956
20309,0.99958247
20310,0.06034995
20311,0.0032286858
20312,0.000843346
20313,0.8342118
20314,0.017583719
20315,0.9998466
20316,0.00076467334
20317,0.21963331
20318,0.9996517
20319,0.9981408
20320,0.81478626
20321,0.0072036027
20322,0.026196945
20323,0.7089214
20324,0.0018323761
20325,0.5866254
20326,0.9993887
20327,0.99954563
20328,0.9986694
20329,0.9800152
20330,0.99745387
20331,0.0043447968
20332,0.99886537
20333,0.9985476
20334,0.9997377
20335,0.9997342
20336,0.0052177
20337,0.0007764591
20338,0.9992061
20339,0.999143
20340,0.0012749898
20341,0.3935088
20342,0.0010341224
20343,0.99449414
20344,0.2277782
20345,0.01909275
20346,0.0593015
20347,0.9997744
20348,0.99662614
20349,0.12649177
20350,0.0011898199
20351,0.99838805
20352,0.00048062694
20353,0.010316413
20354,0.99868244
20355,0.04487792
20356,0.9991941
20357,0.99080545
20358,0.99262106
20359,0.7419006
20360,0.99478227
20361,0.006487833
20362,0.991013
20363,0.9798298
20364,0.001129556
20365,0.001131709
20366,0.00140581
20367,0.0016213153
20368,0.9985367
20369,0.96884894
20370,0.06034995
20371,0.98830324
20372,0.9939073
20373,0.98766893
20374,0.0062973932
20375,0.041837562
20376,0.98824847
20377,0.6714216
20378,0.0019533602
20379,0.06034995
20380,0.999246
20381,0.999451
20382,0.9990402
20383,0.9734746
20384,0.9992238
20385,0.17667915
20386,0.4183111
20387,0.0021263214
20388,0.99606365
20389,0.6244524
20390,0.99974006
20391,0.055351414
20392,0.9994966
20393,0.0021734226
20394,0.020205988
20395,0.9996177
20396,0.9985701
20397,0.032775808
20398,0.016951108
20399,0.0013087416
20400,0.012568251
20401,0.98563355
20402,0.06034995
20403,0.008905435
20404,0.9998418
20405,0.06034995
20406,0.019046329
20407,0.9992742
20408,0.7971618
20409,0.96943563
20410,0.6329093
20411,0.9986388
20412,0.0025148669
20413,0.0016532982
20414,0.99957925
20415,0.99935776
20416,0.9948544
20417,0.0013681132
20418,0.9878228
20419,0.13717973
20420,0.76475
20421,0.9992607
20422,0.99880636
20423,0.031006087
20424,0.018193653
20425,0.99924266
20426,0.004397079
20427,0.10685085
20428,0.0016746824
20429,0.61762965
20430,0.0008124545
20431,0.9997483
20432,0.019496638
20433,0.11542354
20434,0.99969065
20435,0.0767524
20436,0.14837758
20437,0.0009096226
20438,0.0015096974
20439,0.99867463
20440,0.01206833
20441,0.99678123
20442,0.02355641
20443,0.0013679203
20444,0.003553174
20445,0.8702623
20446,0.98492223
20447,0.9988875
20448,0.00048452846
20449,0.06034995
20450,0.021604022
20451,0.99685186
20452,0.995018
20453,0.06034995
20454,0.9995752
20455,0.999435
20456,0.98905027
20457,0.012851171
20458,0.999619
20459,0.0018180687
20460,0.0015084674
20461,0.99973756
20462,0.99880517
20463,0.9908585
20464,0.9993918
20465,0.015092456
20466,0.9961966
20467,0.004464644
20468,0.99927396
20469,0.001668034
20470,0.0015153418
20471,0.9994735
20472,0.9951037
20473,0.9945692
20474,0.99486166
20475,0.0021792226
20476,0.0045088977
20477,0.9912826
20478,0.99827814
20479,0.9997451
20480,0.9987871
20481,0.0027746852
20482,0.1297865
20483,0.34270722
20484,0.99841607
20485,0.9959549
20486,0.0641999
20487,0.9923139
20488,0.9997584
20489,0.00506521
20490,0.98087364
20491,0.7801725
20492,0.99903643
20493,0.99189913
20494,0.0012690164
20495,0.012266763
20496,0.07767588
20497,0.9113548
20498,0.9995571
20499,0.002107351
20500,0.9997478
20501,0.994155
20502,0.018317029
20503,0.9993024
20504,0.0062564523
20505,0.0013676552
20506,0.0011042862
20507,0.0013535209
20508,0.9857745
20509,0.061177
20510,0.99909604
20511,0.33227643
20512,0.99986553
20513,0.0244763
20514,0.020233113
20515,0.06034995
20516,0.0010916069
20517,0.99964
20518,0.9909751
20519,0.0027631274
20520,0.4071407
20521,0.9984242
20522,0.9994815
20523,0.34963027
20524,0.9810899
20525,0.09768331
20526,0.00464332
20527,0.073367625
20528,0.029903697
20529,0.99953735
20530,0.0011488523
20531,0.39486867
20532,0.0871802
20533,0.9988782
20534,0.9995214
20535,0.027862107
20536,0.007601264
20537,0.99566615
20538,0.03143048
20539,0.09949561
20540,0.06034995
20541,0.02354333
20542,0.18172073
20543,0.0164223
20544,0.8716166
20545,0.049833808
20546,0.99920976
20547,0.98710895
20548,0.9994671
20549,0.9961675
20550,0.0015086994
20551,0.96877086
20552,0.06034995
20553,0.9993012
20554,0.9997415
20555,0.001336819
20556,0.024466386
20557,0.017430909
20558,0.99818486
20559,0.07915704
20560,0.99907506
20561,0.06034995
20562,0.88531774
20563,0.024126722
20564,0.1927712
20565,0.9845084
20566,0.06894438
20567,0.0017703916
20568,0.37897745
20569,0.06034995
20570,0.9990602
20571,0.036813468
20572,0.99951315
20573,0.9981205
20574,0.0101514915
20575,0.23844406
20576,0.9960633
20577,0.07857322
20578,0.9992945
20579,0.08552977
20580,0.0010274348
20581,0.99955004
20582,0.61089694
20583,0.3112736
20584,0.0026236984
20585,0.0005454646
20586,0.011156942
20587,0.0004571636
20588,0.9904079
20589,0.99510807
20590,0.93327945
20591,0.003919758
20592,0.04358855
20593,0.021587655
20594,0.95449185
20595,0.0030969516
20596,0.0026033933
20597,0.06034995
20598,0.0010012854
20599,0.9874269
20600,0.007983227
20601,0.49723837
20602,0.116599
20603,0.014877138
20604,0.87223583
20605,0.0013866071
20606,0.97919
20607,0.06034995
20608,0.00070972013
20609,0.06034995
20610,0.08115833
20611,0.99959344
20612,0.9966394
20613,0.004492038
20614,0.9988018
20615,0.0009986897
20616,0.99884015
20617,0.9995865
20618,0.99637717
20619,0.99898237
20620,0.98858786
20621,0.3379005
20622,0.99679875
20623,0.99869496
20624,0.041489787
20625,0.001875266
20626,0.9937389
20627,0.9920895
20628,0.0024127478
20629,0.99283785
20630,0.02758614
20631,0.013359855
20632,0.0030731177
20633,0.0014625869
20634,0.06034995
20635,0.99975795
20636,0.9682576
20637,0.98842514
20638,0.3871554
20639,0.02166023
20640,0.0013658492
20641,0.9987685
20642,0.004873933
20643,0.9978561
20644,0.9984106
20645,0.035840083
20646,0.001330946
20647,0.99954623
20648,0.005265356
20649,0.06034995
20650,0.0012491607
20651,0.0016827824
20652,0.025030041
20653,0.99805236
20654,0.06034995
20655,0.053821873
20656,0.023607157
20657,0.9949051
20658,0.008043305
20659,0.000845846
20660,0.92241895
20661,0.0013658492
20662,0.99677724
20663,0.06034995
20664,0.0026571606
20665,0.99935967
20666,0.99798125
20667,0.028212475
20668,0.998696
20669,0.9909101
20670,0.73983645
20671,0.015382369
20672,0.9920631
20673,0.9993864
20674,0.99854136
20675,0.99950993
20676,0.9998417
20677,0.0011234109
20678,0.13948496
20679,0.013948488
20680,0.0073248725
20681,0.022343382
20682,0.0011993776
20683,0.93896466
20684,0.99952686
20685,0.99905044
20686,0.99696034
20687,0.005022615
20688,0.9978562
20689,0.000740204
20690,0.99914813
20691,0.9993476
20692,0.012321306
20693,0.04954111
20694,0.9869038
20695,0.037104856
20696,0.9853695
20697,0.069533944
20698,0.99924576
20699,0.96830744
20700,0.06034995
20701,0.0050416044
20702,0.9996722
20703,0.997265
20704,0.0034409119
