ID,score
25288,0.011894947
25289,0.9997265
25290,0.9690118
25291,0.08322399
25292,0.0032918714
25293,0.9826764
25294,0.06057055
25295,0.007864676
25296,0.0025079385
25297,0.0022309462
25298,0.03248122
25299,0.99958485
25300,0.9799436
25301,0.111220986
25302,0.9994043
25303,0.9983784
25304,0.9985202
25305,0.98829365
25306,0.007910629
25307,0.0012803777
25308,0.023296041
25309,0.0028242196
25310,0.0028108815
25311,0.9983051
25312,0.0024748964
25313,0.0055095116
25314,0.048648614
25315,0.06057055
25316,0.004754897
25317,0.0037449934
25318,0.0013559252
25319,0.14730084
25320,0.009889073
25321,0.34848648
25322,0.9811381
25323,0.0032470608
25324,0.99928576
25325,0.009590964
25326,0.028066514
25327,0.06057055
25328,0.06057055
25329,0.0026425486
25330,0.9855729
25331,0.98480886
25332,0.9988838
25333,0.9996197
25334,0.03079504
25335,0.014676544
25336,0.9957853
25337,0.21177205
25338,0.027040377
25339,0.009080797
25340,0.04337843
25341,0.0027294725
25342,0.0023731242
25343,0.0021477297
25344,0.99364907
25345,0.99405956
25346,0.11330794
25347,0.033414934
25348,0.97755563
25349,0.998968
25350,0.0026542344
25351,0.0011174494
25352,0.013386411
25353,0.9291113
25354,0.99874556
25355,0.9995766
25356,0.0026355605
25357,0.01113488
25358,0.9994456
25359,0.99973124
25360,0.91162467
25361,0.02391961
25362,0.026430458
25363,0.9982211
25364,0.99633396
25365,0.11363408
25366,0.06057055
25367,0.14006606
25368,0.92292464
25369,0.022265535
25370,0.0047475784
25371,0.0024699348
25372,0.0063927295
25373,0.99483865
25374,0.28610113
25375,0.002626114
25376,0.9990369
25377,0.9981324
25378,0.9642218
25379,0.0125851445
25380,0.06057055
25381,0.002415467
25382,0.7533022
25383,0.06057055
25384,0.94700646
25385,0.99944
25386,0.9893695
25387,0.010375269
25388,0.0026425486
25389,0.9995338
25390,0.040237114
25391,0.99953103
25392,0.9922809
25393,0.99842703
25394,0.997361
25395,0.9966241
25396,0.9996401
25397,0.019143963
25398,0.6769584
25399,0.98563135
25400,0.0033957553
25401,0.9987993
25402,0.9787839
25403,0.9921256
25404,0.9913191
25405,0.9995784
25406,0.001797403
25407,0.0037889045
25408,0.9996216
25409,0.5895688
25410,0.02116648
25411,0.24036735
25412,0.0033156136
25413,0.0039130463
25414,0.0073542004
25415,0.094096236
25416,0.0036446655
25417,0.0011506326
25418,0.99821824
25419,0.98991114
25420,0.06057055
25421,0.78230286
25422,0.019237988
25423,0.0011506326
25424,0.99845004
25425,0.9982834
25426,0.9977089
25427,0.9647034
25428,0.022933437
25429,0.02022773
25430,0.002670738
25431,0.20485072
25432,0.9048158
25433,0.06359189
25434,0.93434644
25435,0.026394792
25436,0.002749321
25437,0.9986695
25438,0.96589434
25439,0.004764577
25440,0.99853015
25441,0.009193055
25442,0.9989008
25443,0.99860245
25444,0.9822818
25445,0.57201755
25446,0.9986438
25447,0.08188427
25448,0.99620444
25449,0.99792826
25450,0.9993311
25451,0.9936372
25452,0.06057055
25453,0.9952579
25454,0.99839336
25455,0.016070051
25456,0.99971884
25457,0.0023834647
25458,0.9965405
25459,0.06057055
25460,0.016310371
25461,0.006772878
25462,0.0012322724
25463,0.25568038
25464,0.003270723
25465,0.06057055
25466,0.99486595
25467,0.06057055
25468,0.9981534
25469,0.020689072
25470,0.06057055
25471,0.99401593
25472,0.9983109
25473,0.0028015238
25474,0.0028058924
25475,0.99931705
25476,0.057871893
25477,0.9960884
25478,0.98005414
25479,0.0022309462
25480,0.0012900088
25481,0.06057055
25482,0.02180235
25483,0.02499436
25484,0.9995301
25485,0.9922766
25486,0.0011479772
25487,0.6958884
25488,0.0026974499
25489,0.023692824
25490,0.03604593
25491,0.005122835
25492,0.9966888
25493,0.0063927295
25494,0.98964804
25495,0.997593
25496,0.99901927
25497,0.047188144
25498,0.003636925
25499,0.99817896
25500,0.99763405
25501,0.0010331608
25502,0.9830278
25503,0.006918588
25504,0.074876696
25505,0.948398
25506,0.06057055
25507,0.9872264
25508,0.98426074
25509,0.022077646
25510,0.9989868
25511,0.06057055
25512,0.081085935
25513,0.054965645
25514,0.06057055
25515,0.0011877295
25516,0.0026425486
25517,0.9956802
25518,0.99818355
25519,0.012404389
25520,0.99913186
25521,0.9996371
25522,0.06057055
25523,0.0031024225
25524,0.024718976
25525,0.0010543072
25526,0.3391315
25527,0.0024560157
25528,0.0014927776
25529,0.044964723
25530,0.9988526
25531,0.06057055
25532,0.99935204
25533,0.4792472
25534,0.99972016
25535,0.21624966
25536,0.9933956
25537,0.99670464
25538,0.0033431323
25539,0.0010331608
25540,0.104665205
25541,0.06057055
25542,0.9995788
25543,0.99915516
25544,0.22645225
25545,0.0037618377
25546,0.06057055
25547,0.9990177
25548,0.041250944
25549,0.99496067
25550,0.0011479772
25551,0.9257168
25552,0.9983277
25553,0.9990602
25554,0.033075806
25555,0.99678254
25556,0.99924374
25557,0.0340066
25558,0.9831639
25559,0.99823594
25560,0.0011506326
25561,0.99882096
25562,0.0053052683
25563,0.6864121
25564,0.06057055
25565,0.06057055
25566,0.075858645
25567,0.4480782
25568,0.0023743676
25569,0.99946326
25570,0.005458801
25571,0.002952422
25572,0.6576105
25573,0.29488048
25574,0.98707724
25575,0.028892351
25576,0.028156186
25577,0.99398404
25578,0.0028015238
25579,0.99594337
25580,0.004983303
25581,0.0038836352
25582,0.04323807
25583,0.06057055
25584,0.16630924
25585,0.0026346594
25586,0.06057055
25587,0.9980951
25588,0.008982678
25589,0.99949074
25590,0.99810284
25591,0.98224926
25592,0.06057055
25593,0.0028383282
25594,0.99938273
25595,0.0043376777
25596,0.031150017
25597,0.0026787797
25598,0.0019437606
25599,0.77336967
25600,0.9929328
25601,0.015061843
25602,0.9993544
25603,0.0031277703
25604,0.98868656
25605,0.9986885
25606,0.0033652657
25607,0.1346051
25608,0.95715207
25609,0.0729048
25610,0.9987929
25611,0.9995578
25612,0.0025905606
25613,0.30332738
25614,0.33696988
25615,0.99647033
25616,0.06057055
25617,0.9823836
25618,0.019959947
25619,0.9972921
25620,0.0023731242
25621,0.015686626
25622,0.0025808846
25623,0.9972372
25624,0.06891791
25625,0.98142517
25626,0.0027328636
25627,0.14015333
25628,0.99924695
25629,0.20027041
25630,0.9987363
25631,0.9965804
25632,0.0010528393
25633,0.97731847
25634,0.0036283145
25635,0.06057055
25636,0.9647575
25637,0.048648614
25638,0.9989686
25639,0.587936
25640,0.1309277
25641,0.0063927295
25642,0.045042597
25643,0.0048411535
25644,0.998548
25645,0.0026425486
25646,0.0029329779
25647,0.00126849
25648,0.026972434
25649,0.9993093
25650,0.8131853
25651,0.9995369
25652,0.07976579
25653,0.99956983
25654,0.033500325
25655,0.06057055
25656,0.9836009
25657,0.4458092
25658,0.66709024
25659,0.82732624
25660,0.42339104
25661,0.99944407
25662,0.993964
25663,0.9978728
25664,0.0026787797
25665,0.093525164
25666,0.06632977
25667,0.8107147
25668,0.989597
25669,0.91818
25670,0.005458801
25671,0.01813331
25672,0.9994154
25673,0.0020684465
25674,0.76584846
25675,0.9989818
25676,0.9975313
25677,0.003003369
25678,0.054837868
25679,0.0010331608
25680,0.9922661
25681,0.99201703
25682,0.0021304595
25683,0.0028719488
25684,0.99950945
25685,0.01630758
25686,0.9875358
25687,0.0021938465
25688,0.9987663
25689,0.032794844
25690,0.9997173
25691,0.0039592623
25692,0.120041564
25693,0.99938476
25694,0.003826839
25695,0.9982292
25696,0.008710623
25697,0.003078904
25698,0.033725474
25699,0.030622989
25700,0.41272625
25701,0.029209686
25702,0.0026542344
25703,0.0027196906
25704,0.99728537
25705,0.021061696
25706,0.00296316
25707,0.8216673
25708,0.98146594
25709,0.06057055
25710,0.011059365
25711,0.9989281
25712,0.9956458
25713,0.103995405
25714,0.0063927295
25715,0.42001438
25716,0.99823356
25717,0.012587308
25718,0.9968143
25719,0.996979
25720,0.027874203
25721,0.99813545
25722,0.9905331
25723,0.0014983247
25724,0.89038855
25725,0.9977464
25726,0.116503164
25727,0.025930256
25728,0.056947324
25729,0.99433005
25730,0.9997508
25731,0.99938035
25732,0.99976724
25733,0.0028651308
25734,0.0053684036
25735,0.0022744355
25736,0.7582093
25737,0.02956805
25738,0.0011794936
25739,0.99892235
25740,0.9573927
25741,0.06057055
25742,0.007090034
25743,0.9859228
25744,0.24122913
25745,0.0010115163
25746,0.24915487
25747,0.99932873
25748,0.96903384
25749,0.98881465
25750,0.008440993
25751,0.004421173
25752,0.0045942497
25753,0.13830797
25754,0.9966132
25755,0.99456125
25756,0.012404389
25757,0.9981325
25758,0.002626114
25759,0.036286622
25760,0.0028151833
25761,0.06057055
25762,0.9983392
25763,0.008440993
25764,0.98654526
25765,0.99647236
25766,0.9986929
25767,0.0027442323
25768,0.99162614
25769,0.76269394
25770,0.0073191435
25771,0.9985715
25772,0.9978296
25773,0.99515945
25774,0.83233374
25775,0.9960001
25776,0.0036168294
25777,0.985952
25778,0.0036283145
25779,0.037103992
25780,0.0027630066
25781,0.996157
25782,0.019018086
25783,0.06057055
25784,0.006661373
25785,0.99875486
25786,0.019603696
25787,0.99911493
25788,0.9996655
25789,0.9958599
25790,0.97732794
25791,0.003354502
25792,0.027170207
25793,0.999466
25794,0.9978498
25795,0.99941385
25796,0.0026904934
25797,0.4997533
25798,0.9984112
25799,0.0036893634
25800,0.059512366
25801,0.969587
25802,0.0021658652
25803,0.06462859
25804,0.015230181
25805,0.38377956
25806,0.015444623
25807,0.99869764
25808,0.44235063
25809,0.93992776
25810,0.00426523
25811,0.99539256
25812,0.0011177852
25813,0.9824479
25814,0.9989467
25815,0.9985322
25816,0.47286445
25817,0.41547
25818,0.99952567
25819,0.7000546
25820,0.9866535
25821,0.0025886109
25822,0.009339799
25823,0.0025021536
25824,0.67308223
25825,0.9994956
25826,0.0026425486
25827,0.07416789
25828,0.06057055
25829,0.075000405
25830,0.12983437
25831,0.9872645
25832,0.006256123
25833,0.0030175133
25834,0.0011506326
25835,0.0012057183
25836,0.0024699348
25837,0.9983254
25838,0.002245718
25839,0.0026425486
25840,0.014478677
25841,0.9902332
25842,0.15518501
25843,0.0114693055
25844,0.121449634
25845,0.14857575
25846,0.014079656
25847,0.9940825
25848,0.06057055
25849,0.99072284
25850,0.0028338714
25851,0.9995616
25852,0.985748
25853,0.0022309462
25854,0.9978206
25855,0.018592166
25856,0.002608337
25857,0.0023731242
25858,0.09910067
25859,0.003068
25860,0.9983368
25861,0.015923688
25862,0.978309
25863,0.012184878
25864,0.44320914
25865,0.011677503
25866,0.0026425486
25867,0.9992804
25868,0.9983552
25869,0.06057055
25870,0.9982993
25871,0.9965168
25872,0.984593
25873,0.040209692
25874,0.006159469
25875,0.95730686
25876,0.8145088
25877,0.021775564
25878,0.0027276145
25879,0.98096883
25880,0.050929755
25881,0.003021735
25882,0.9978434
25883,0.35427016
25884,0.0028323007
25885,0.03610683
25886,0.99394304
25887,0.9820732
25888,0.9994174
25889,0.6130642
25890,0.1620129
25891,0.0013927182
25892,0.008387792
25893,0.98319155
25894,0.9994361
25895,0.9719015
25896,0.06057055
25897,0.99876523
25898,0.973609
25899,0.99941814
25900,0.94717777
25901,0.25642627
25902,0.0013376672
25903,0.002608337
25904,0.9990325
25905,0.011523016
25906,0.80815715
25907,0.9990427
25908,0.019188894
25909,0.9997085
25910,0.991544
25911,0.9966235
25912,0.9105718
25913,0.9984811
25914,0.9983658
25915,0.99903
25916,0.99245316
25917,0.9997869
25918,0.10127933
25919,0.006159469
25920,0.27425143
25921,0.99207956
25922,0.0067898678
25923,0.02006276
25924,0.9894253
25925,0.94724417
25926,0.9991504
25927,0.075400636
25928,0.0027567649
25929,0.96856993
25930,0.98779523
25931,0.0026425486
25932,0.98545724
25933,0.83047444
25934,0.98974484
25935,0.14802255
25936,0.0057481476
25937,0.08682748
25938,0.009532925
25939,0.046875607
25940,0.003492261
25941,0.9934623
25942,0.96526337
25943,0.0027276145
25944,0.9839751
25945,0.99717605
25946,0.68164754
25947,0.996781
25948,0.0045407913
25949,0.109228365
25950,0.68923974
25951,0.013880373
25952,0.9948561
25953,0.9993113
25954,0.99921834
25955,0.0063927295
25956,0.9734741
25957,0.020098155
25958,0.021482335
25959,0.017287275
25960,0.99056995
25961,0.9757835
25962,0.002471224
25963,0.99051464
25964,0.0010331608
25965,0.008221979
25966,0.38469735
25967,0.9697704
25968,0.0027820983
25969,0.011118909
25970,0.98225176
25971,0.002488101
25972,0.06057055
25973,0.7960509
25974,0.02797335
25975,0.99968314
25976,0.96634597
25977,0.06057055
25978,0.06057055
25979,0.95027125
25980,0.0026425486
25981,0.49863064
25982,0.28949833
25983,0.9243382
25984,0.73165023
25985,0.0043948083
25986,0.9978569
25987,0.9951492
25988,0.06057055
25989,0.9994824
25990,0.0040235175
25991,0.9821891
25992,0.9470545
25993,0.006772878
25994,0.0024373739
25995,0.0026787797
25996,0.0034965717
25997,0.019509736
25998,0.99926275
25999,0.013689457
26000,0.0012845172
26001,0.0018348686
26002,0.9994777
26003,0.9780527
26004,0.030842153
26005,0.39160275
26006,0.014643413
26007,0.99812156
26008,0.99975544
26009,0.040891454
26010,0.004736466
26011,0.0112322625
26012,0.0012136307
26013,0.99958974
26014,0.070934854
26015,0.9546885
26016,0.03076211
26017,0.004676575
26018,0.9988753
26019,0.9659316
26020,0.99429697
26021,0.0011332878
26022,0.006835411
26023,0.9550567
26024,0.0028824292
26025,0.9992999
26026,0.99942195
26027,0.9990446
26028,0.017390147
26029,0.9939751
26030,0.9964234
26031,0.99878305
26032,0.9993057
26033,0.99776053
26034,0.9990386
26035,0.0023731242
26036,0.9991228
26037,0.99951243
26038,0.029437404
26039,0.002430397
26040,0.9889865
26041,0.9989716
26042,0.06057055
26043,0.17301115
26044,0.0032555799
26045,0.99878794
26046,0.9750293
26047,0.5388104
26048,0.0020660728
26049,0.9992778
26050,0.004044799
26051,0.9983026
26052,0.9608056
26053,0.95955485
26054,0.053690575
26055,0.028544879
26056,0.0025289163
26057,0.0022706026
26058,0.010795725
26059,0.0027276145
26060,0.205407
26061,0.003121924
26062,0.029548995
26063,0.029738711
26064,0.99074394
26065,0.99950683
26066,0.005865778
26067,0.9995833
26068,0.99879706
26069,0.99353856
26070,0.051820084
26071,0.9994777
26072,0.0034172724
26073,0.98422736
26074,0.0024748964
26075,0.99887544
26076,0.009652232
26077,0.99880874
26078,0.97551197
26079,0.013972676
26080,0.9811188
26081,0.02688055
26082,0.01838971
26083,0.0026425486
26084,0.99955195
26085,0.9995165
26086,0.9734402
26087,0.003174612
26088,0.0073542004
26089,0.023180246
26090,0.9946116
26091,0.116551735
26092,0.06057055
26093,0.9986583
26094,0.0023873704
26095,0.0043357057
26096,0.40626323
26097,0.9909734
26098,0.99906474
26099,0.00815206
26100,0.06057055
26101,0.9995759
26102,0.7791115
26103,0.98168164
26104,0.6188278
26105,0.07945332
26106,0.00224114
26107,0.00242163
26108,0.18664357
26109,0.015801392
26110,0.012663078
26111,0.031191396
26112,0.009317994
26113,0.99156743
26114,0.9983986
26115,0.049361214
26116,0.99571544
26117,0.004961341
26118,0.66544247
26119,0.99818534
26120,0.029850382
26121,0.06057055
26122,0.0037889045
26123,0.9946731
26124,0.91961807
26125,0.9983523
26126,0.9413702
26127,0.9991861
26128,0.99877053
26129,0.1860705
26130,0.0011036431
26131,0.0034943924
26132,0.026038812
26133,0.99975175
26134,0.06057055
26135,0.0011237432
26136,0.8752192
26137,0.00562195
26138,0.07160226
26139,0.99527067
26140,0.9996728
26141,0.993747
26142,0.0025808846
26143,0.9933302
26144,0.9995247
26145,0.99019146
26146,0.0010593316
26147,0.03589973
26148,0.01955047
26149,0.0013981488
26150,0.9982974
26151,0.7031524
26152,0.0042212643
26153,0.21723397
26154,0.9990835
26155,0.06057055
26156,0.06057055
26157,0.99841475
26158,0.07519764
26159,0.9983175
26160,0.993729
26161,0.9896701
26162,0.06057055
26163,0.06057055
26164,0.005877696
26165,0.019725038
26166,0.006159469
26167,0.99842584
26168,0.9873284
26169,0.06057055
26170,0.8915749
26171,0.37698507
26172,0.9986994
26173,0.024474503
26174,0.99968827
26175,0.99974436
26176,0.9987847
26177,0.9995745
26178,0.0028080947
26179,0.14211665
26180,0.55159926
26181,0.0021304595
26182,0.01641299
26183,0.08443151
26184,0.98315525
26185,0.017855886
26186,0.99938357
26187,0.52326375
26188,0.79250926
26189,0.9647292
26190,0.99681085
26191,0.18201801
26192,0.98690945
26193,0.02004775
26194,0.020232305
26195,0.9783716
26196,0.9995315
26197,0.98473674
26198,0.078371726
26199,0.0024699348
26200,0.0028810753
26201,0.015711132
26202,0.22085024
26203,0.98920935
26204,0.051298633
26205,0.9763857
26206,0.99940574
26207,0.0025129
26208,0.008596768
26209,0.0042937617
26210,0.9990822
26211,0.9989747
26212,0.002608337
26213,0.99639976
26214,0.04077935
26215,0.0028719488
26216,0.9964496
26217,0.002332579
26218,0.011384194
26219,0.9996966
26220,0.14177111
26221,0.013529533
26222,0.041524038
26223,0.051298633
26224,0.9995278
26225,0.006956242
26226,0.0028719488
26227,0.009600004
26228,0.0040242723
26229,0.02797335
26230,0.0042802203
26231,0.9981078
26232,0.0019445033
26233,0.06057055
26234,0.10344985
26235,0.005458801
26236,0.0054935273
26237,0.97382677
26238,0.99914384
26239,0.0022309462
26240,0.9976948
26241,0.020694677
26242,0.9995327
26243,0.013655635
26244,0.0026425486
26245,0.049180534
26246,0.9979796
26247,0.99902153
26248,0.0012212499
26249,0.9990087
26250,0.99674255
26251,0.044958334
26252,0.012651249
26253,0.99801505
26254,0.998594
26255,0.005665678
26256,0.99854857
26257,0.06057055
26258,0.99930274
26259,0.9990097
26260,0.9915173
26261,0.0012760886
26262,0.0010898702
26263,0.9985819
26264,0.99813926
26265,0.029115003
26266,0.32357645
26267,0.99698085
26268,0.0071697165
26269,0.99930835
26270,0.029207474
26271,0.99193996
26272,0.99941623
26273,0.021782259
26274,0.9978808
26275,0.06057055
26276,0.001841331
26277,0.001944073
26278,0.98828286
26279,0.0010115163
26280,0.9569413
26281,0.9980261
26282,0.076045804
26283,0.0011801122
26284,0.9327812
26285,0.04715728
26286,0.9908942
26287,0.0055791396
26288,0.0026209324
26289,0.06868905
26290,0.06057055
26291,0.9804232
26292,0.16731608
26293,0.9986284
26294,0.9983864
26295,0.008710623
26296,0.029024541
26297,0.9972487
26298,0.008675309
26299,0.819152
26300,0.0022861124
26301,0.99598795
26302,0.0026979952
26303,0.004883943
26304,0.9958293
26305,0.999816
26306,0.99758625
26307,0.006877339
26308,0.0027276145
26309,0.010039248
26310,0.99963665
26311,0.031094711
26312,0.9813172
26313,0.06057055
26314,0.010795725
26315,0.99884295
26316,0.007032496
26317,0.0023731242
26318,0.002910011
26319,0.016825112
26320,0.0024790093
26321,0.0068424493
26322,0.011198367
26323,0.020619646
26324,0.06057055
26325,0.00952833
26326,0.06057055
26327,0.99948585
26328,0.0026530798
26329,0.99514717
26330,0.0067898678
26331,0.9735926
26332,0.99465746
26333,0.98996943
26334,0.0011506326
26335,0.07359172
26336,0.9716674
26337,0.9988739
26338,0.0048046154
26339,0.002608337
26340,0.1641327
26341,0.92864704
26342,0.04247957
26343,0.001797403
26344,0.022033293
26345,0.9972945
26346,0.9906742
26347,0.0025079385
26348,0.06057055
26349,0.0036392412
26350,0.06057055
26351,0.998566
26352,0.99856853
26353,0.09678174
26354,0.06057055
26355,0.020220602
26356,0.029207474
26357,0.97378135
26358,0.9883549
26359,0.0037007225
26360,0.0029332023
26361,0.97826904
26362,0.0030060487
26363,0.0019445033
26364,0.9990308
26365,0.06057055
26366,0.9703785
26367,0.27012956
26368,0.9986828
26369,0.991668
26370,0.010122013
26371,0.9969613
26372,0.99869436
26373,0.06057055
26374,0.004785633
26375,0.0045890384
26376,0.01641299
26377,0.9985007
26378,0.0026425486
26379,0.046700753
26380,0.0027755918
26381,0.06057055
26382,0.0035670549
26383,0.06026249
26384,0.06057055
26385,0.9315694
26386,0.99961734
26387,0.9846405
26388,0.17370024
26389,0.9987664
26390,0.0023130786
26391,0.009080797
26392,0.99707115
26393,0.06057055
26394,0.99896824
26395,0.9995524
26396,0.99876153
26397,0.13134964
26398,0.02732188
26399,0.6636007
26400,0.9037029
26401,0.06057055
26402,0.0033431323
26403,0.97635627
26404,0.0011434659
26405,0.9945688
26406,0.99781173
26407,0.03882434
26408,0.99714977
26409,0.0012760886
26410,0.99608326
26411,0.005341685
26412,0.99851197
26413,0.9699571
26414,0.06057055
26415,0.99874806
26416,0.9987846
26417,0.0029751938
26418,0.9963599
26419,0.99821895
26420,0.010541414
26421,0.0066607515
26422,0.9923769
26423,0.06057055
26424,0.1800767
26425,0.0071188663
26426,0.034032416
26427,0.47126132
26428,0.0013559252
26429,0.082233794
26430,0.9975102
26431,0.008079494
26432,0.013469397
26433,0.9752348
26434,0.98774135
26435,0.987723
26436,0.82629037
26437,0.9992774
26438,0.06057055
26439,0.0022861124
26440,0.002193261
26441,0.99930966
26442,0.99272364
26443,0.9498999
26444,0.08417693
26445,0.17382045
26446,0.06057055
26447,0.0027276145
26448,0.001094934
26449,0.99666446
26450,0.053636428
26451,0.9880828
26452,0.0023743676
26453,0.004362877
26454,0.06623905
26455,0.16806807
26456,0.0022309462
26457,0.9886578
26458,0.0026542344
26459,0.039984953
26460,0.008795444
26461,0.9993242
26462,0.9996232
26463,0.002821004
26464,0.99926335
26465,0.0011877295
26466,0.005458801
26467,0.13644706
26468,0.019018086
26469,0.0021304595
26470,0.99682415
26471,0.9861687
26472,0.029436942
26473,0.003189492
26474,0.029351342
26475,0.99918944
26476,0.0028810753
26477,0.05235367
26478,0.9569956
26479,0.9987602
26480,0.99931467
26481,0.03184121
26482,0.011152571
26483,0.46367705
26484,0.99885416
26485,0.99853563
26486,0.99824476
26487,0.0014927776
26488,0.018769197
26489,0.02239023
26490,0.99889225
26491,0.99851996
26492,0.99889356
26493,0.99552935
26494,0.44718504
26495,0.019782385
26496,0.67702645
26497,0.9683367
26498,0.0026425486
26499,0.99920684
26500,0.06057055
26501,0.9984931
26502,0.9969163
26503,0.0063927295
26504,0.99946135
26505,0.13755083
26506,0.99737
26507,0.07473467
26508,0.9983374
26509,0.9996327
26510,0.0010115163
26511,0.9918771
26512,0.0010463254
26513,0.0025082629
26514,0.030481342
26515,0.74432564
26516,0.9985297
26517,0.9969562
26518,0.99963987
26519,0.005685594
26520,0.99924445
26521,0.029893732
26522,0.78052235
26523,0.986211
26524,0.0022506316
26525,0.9936795
26526,0.64204997
26527,0.98828226
26528,0.99946505
26529,0.0043805456
26530,0.9883079
26531,0.0023277248
26532,0.06057055
26533,0.41022632
26534,0.0036082494
26535,0.83807254
26536,0.9994998
26537,0.9776364
26538,0.054450344
26539,0.9785266
26540,0.99542266
26541,0.020104472
26542,0.0055365954
26543,0.85668105
26544,0.9980111
26545,0.020854931
26546,0.06057055
26547,0.61963826
26548,0.9930294
26549,0.0033286312
26550,0.111726545
26551,0.0024145127
26552,0.44186598
26553,0.017581593
26554,0.046226885
26555,0.999673
26556,0.027331589
26557,0.9993765
26558,0.1006504
26559,0.06057055
26560,0.9996941
26561,0.0031912632
26562,0.98810834
26563,0.017653914
26564,0.0072663473
26565,0.080473304
26566,0.0053464402
26567,0.9995415
26568,0.99722445
26569,0.9973127
26570,0.019427827
26571,0.99498934
26572,0.9893566
26573,0.0025003047
26574,0.006772878
26575,0.9997106
26576,0.004736466
26577,0.24008219
26578,0.0026355605
26579,0.006772878
26580,0.0031277703
26581,0.7114519
26582,0.16967069
26583,0.9985469
26584,0.303054
26585,0.9919253
26586,0.37080568
26587,0.0025808846
26588,0.003271922
26589,0.32509357
26590,0.018179098
26591,0.0023181657
26592,0.3470834
26593,0.99925894
26594,0.043124326
26595,0.079640836
26596,0.004421299
26597,0.0025163624
26598,0.0028719488
26599,0.06057055
26600,0.038714584
26601,0.031150017
26602,0.0063927295
26603,0.9917921
26604,0.8994796
26605,0.9179199
26606,0.01044905
26607,0.026394792
26608,0.99016994
26609,0.0025021536
26610,0.6881923
26611,0.99914205
26612,0.99155265
26613,0.012587308
26614,0.025324466
26615,0.98895043
26616,0.003994412
26617,0.10557137
26618,0.99881613
26619,0.6420264
26620,0.015229402
26621,0.0026425486
26622,0.0036168294
26623,0.012098511
26624,0.99835336
26625,0.9949477
26626,0.9996246
26627,0.0026200549
26628,0.06057055
26629,0.99890256
26630,0.0060060523
26631,0.99321026
26632,0.99949026
26633,0.9930351
26634,0.058723092
26635,0.0031298494
26636,0.997247
26637,0.0027276145
26638,0.015035305
26639,0.29834178
26640,0.9977596
26641,0.034708936
26642,0.10115132
26643,0.0010753671
26644,0.0013161534
26645,0.99538827
26646,0.0026953379
26647,0.06057055
26648,0.25978547
26649,0.11473746
26650,0.06057055
26651,0.06057055
26652,0.010207661
26653,0.0025082629
26654,0.99547935
26655,0.9851044
26656,0.6405325
26657,0.55407655
26658,0.99887115
26659,0.0013313416
26660,0.9989801
26661,0.022033842
26662,0.004514241
26663,0.0027276145
26664,0.99914014
26665,0.9980464
26666,0.0040388987
26667,0.99839944
26668,0.010225903
26669,0.9980782
26670,0.9731007
26671,0.8079534
26672,0.0033014303
26673,0.998877
26674,0.98995155
26675,0.98220235
26676,0.9781286
26677,0.9990752
26678,0.9926858
26679,0.06057055
26680,0.9975943
26681,0.9944465
26682,0.010033288
26683,0.99889237
26684,0.99230874
26685,0.99860483
26686,0.6769584
26687,0.9991373
26688,0.99080515
26689,0.0287191
26690,0.9834389
26691,0.0010935168
26692,0.026247196
26693,0.01630758
26694,0.93631583
26695,0.9971353
26696,0.99908936
26697,0.9976913
26698,0.9984189
26699,0.99738175
26700,0.9994454
26701,0.005528381
26702,0.9364742
26703,0.9993292
26704,0.9786531
26705,0.08979299
26706,0.0026787797
26707,0.99590814
26708,0.6452826
26709,0.94716334
26710,0.0035567652
26711,0.018833367
26712,0.9735083
26713,0.015801392
26714,0.0012136307
26715,0.998283
26716,0.06057055
26717,0.99861145
26718,0.002488101
26719,0.99902165
26720,0.99283725
26721,0.99941325
26722,0.001841331
26723,0.002605385
26724,0.041161433
26725,0.58163464
26726,0.021775564
26727,0.0032770825
26728,0.99862957
26729,0.03034623
26730,0.06715316
26731,0.06057055
26732,0.06057055
26733,0.019897323
26734,0.0037889045
26735,0.06057055
26736,0.16731608
26737,0.96830064
26738,0.0036446655
26739,0.9981596
26740,0.031706333
26741,0.98362494
26742,0.11244075
26743,0.10801805
26744,0.99070483
26745,0.0015806028
26746,0.6354749
26747,0.9994966
26748,0.9950807
26749,0.0031209786
26750,0.18197125
26751,0.06057055
26752,0.6881923
26753,0.99814177
26754,0.99892694
26755,0.020386573
26756,0.999315
26757,0.6895076
26758,0.0010753671
26759,0.008413049
26760,0.9982247
26761,0.99954
26762,0.99968255
26763,0.0011400187
26764,0.99934345
26765,0.0026425486
26766,0.076045804
26767,0.0027276145
26768,0.9983242
26769,0.06635415
26770,0.99416095
26771,0.0058474904
26772,0.99818087
26773,0.9927078
26774,0.9996816
26775,0.10696581
26776,0.06057055
26777,0.018315032
26778,0.964724
26779,0.99858993
26780,0.9989115
26781,0.9900665
26782,0.9993942
26783,0.9984812
26784,0.0065977178
26785,0.004322635
26786,0.18325476
26787,0.11587907
26788,0.008795444
26789,0.9886043
26790,0.992199
26791,0.9907862
26792,0.99922526
26793,0.10350803
26794,0.9985195
26795,0.97984457
26796,0.9944284
26797,0.98272103
26798,0.9977927
26799,0.02631649
26800,0.99801767
26801,0.01656188
26802,0.9982699
26803,0.9986237
26804,0.98925334
26805,0.010650446
26806,0.9915555
26807,0.00243523
26808,0.0026425486
26809,0.0031819
26810,0.0023731242
26811,0.0023743676
26812,0.999522
26813,0.06057055
26814,0.6176771
26815,0.06057055
26816,0.9992342
