ID,score
33436,0.007533286256113706
33437,0.012589243010582065
33438,0.5155183063877438
33439,0.5260909171198477
33440,0.9562228093152203
33441,0.009285788670909479
33442,0.9999870743869922
33443,0.9869078623012164
33444,0.8672949079395051
33445,0.6239125743339672
33446,0.1419478095135596
33447,0.018513437044003885
33448,0.003857328037670729
33449,0.11983459378543239
33450,0.00799009597187355
33451,0.06961798048343312
33452,0.9349535533215885
33453,0.13614252713668545
33454,0.7434679639920465
33455,0.861124074523935
33456,0.009285788670909479
33457,0.009285788670909479
33458,0.9994252319727149
33459,0.9290297261675803
33460,0.94584869994378
33461,0.9999009077345293
33462,0.029808262668750408
33463,0.850131048337828
33464,0.03178973253039666
33465,0.054934822432999436
33466,0.01677958791196427
33467,0.023903169423296542
33468,0.4935915296344712
33469,0.0067732725244362526
33470,0.009754242413236663
33471,0.23836716617605824
33472,0.02773355462775668
33473,0.35550201383517854
33474,0.9821789423465358
33475,0.009285788670909479
33476,0.06660598152238893
33477,0.1554678536225544
33478,0.15400584840609685
33479,0.014489534925086369
33480,0.009285788670909479
33481,0.6549250398634624
33482,0.4109127495896582
33483,0.05253749360172532
33484,0.6720121135467306
33485,0.9878522370340005
33486,0.044193268266287125
33487,0.8836039912739827
33488,0.9977777628777369
33489,0.8706083771433549
33490,0.009285788670909479
33491,0.0014897257966062403
33492,0.08242701502531495
33493,0.18706387729838858
33494,0.06740782852203703
33495,0.22419205220579677
33496,0.08217356914305639
33497,0.9941923762208157
33498,0.9921270291766806
33499,0.6048051411355194
33500,0.6717623078088347
33501,0.0731332346600637
33502,0.5678371309082932
33503,0.024643907792417822
33504,0.02058696927370765
33505,0.061951381389254906
33506,0.9829921889485425
33507,0.99740590836588
33508,0.009285788670909479
33509,0.009285788670909479
33510,0.9966957789513963
33511,0.07730463820507909
33512,0.009285788670909479
33513,0.9707893930445682
33514,0.9645860883494156
33515,0.31864696674206905
33516,0.07058389663855406
33517,0.1960919113965215
33518,0.07006427568481727
33519,0.009285788670909479
33520,0.016192519986015234
33521,0.9931434007865375
33522,0.9723803198326109
33523,0.21373021087811955
33524,0.995729258568779
33525,0.9762636972807336
33526,0.5303384592825294
33527,0.027054870959434082
33528,0.4061181757823947
33529,0.009285788670909479
33530,0.9958797648588217
33531,0.8397726569185897
33532,0.009285788670909479
33533,0.9991055395737708
33534,0.16571686302258828
33535,0.007676256221119306
33536,0.004976263336382444
33537,0.9452167750536287
33538,0.9754431755612453
33539,0.011293193298279833
33540,0.9776725763584915
33541,0.01944529068711462
33542,0.0122688008977117
33543,0.9816934081649515
33544,0.043510564306222535
33545,0.004534476497502961
33546,0.6519364589272602
33547,0.078707600640956
33548,0.04530321656743551
33549,0.009285788670909479
33550,0.059095056197334773
33551,0.929800574286867
33552,0.9520754611729673
33553,0.9939602142444635
33554,0.8074062112750301
33555,0.962641710248755
33556,0.9850628031093739
33557,0.12197319445517531
33558,0.9819905171966357
33559,0.9892201258642703
33560,0.2606077280030659
33561,0.009285788670909479
33562,0.014662800792199367
33563,0.9246972220210542
33564,0.0795679600998648
33565,0.04428061136149033
33566,0.9608479653890036
33567,0.11580251830321822
33568,0.7353816363294021
33569,0.38684455358357306
33570,0.1978734700037451
33571,0.9576822223600242
33572,0.9908348083708379
33573,0.9725134241593609
33574,0.20498985615486517
33575,0.9609621263534385
33576,0.12249484052600192
33577,0.0033887421037174835
33578,0.006107981534763971
33579,0.9874950198360349
33580,0.9981201849241472
33581,0.9966774242758235
33582,0.05668490627871762
33583,0.07132627083727242
33584,0.2206553336572006
33585,0.9999645112496429
33586,0.01612772899412822
33587,0.97650714388992
33588,0.11926962554837847
33589,0.9051963191224331
33590,0.04210327716502125
33591,0.009285788670909479
33592,0.016290009711286784
33593,0.9938630447571087
33594,0.8560874138466827
33595,0.9862651010948065
33596,0.9926342730510955
33597,0.0076936726669893105
33598,0.964807751507678
33599,0.758216116255673
33600,0.6471509900964003
33601,0.23806350161773246
33602,0.9864743793857966
33603,0.3433755458665678
33604,0.028210274355847546
33605,0.09876526966711739
33606,0.8793312530478541
33607,0.7859782431770512
33608,0.0177025086891383
33609,0.18703067376526591
33610,0.8838077255944914
33611,0.9437738819280619
33612,0.9768729053090236
33613,0.498074372032793
33614,0.01309157781551178
33615,0.07817125164849792
33616,0.5171084812550395
33617,0.06252067843133358
33618,0.9813818382352395
33619,0.9998023716908859
33620,0.9332980083883087
33621,0.06593370017087442
33622,0.9896964660051162
33623,0.02204114089234532
33624,0.9913432155568019
33625,0.009285788670909479
33626,0.7101599162060339
33627,0.01856496953119748
33628,0.9178080768286985
33629,0.02671280499118389
33630,0.06701800372782162
33631,0.058217841743724234
33632,0.05273060032899877
33633,0.9772537239779893
33634,0.004406822073677269
33635,0.06783857836333451
33636,0.032697068919182004
33637,0.009285788670909479
33638,0.1551354921756249
33639,0.9975995256985635
33640,0.6624751139687527
33641,0.9998295108704087
33642,0.8072188772108351
33643,0.9697500579800034
33644,0.01109949840776886
33645,0.009285788670909479
33646,0.9939979418926453
33647,0.9897739415766983
33648,0.9844216154746959
33649,0.003783025732795785
33650,0.03927740383363218
33651,0.2439065808153756
33652,0.0289392775549619
33653,0.9995251438995993
33654,0.6316513072891251
33655,0.9807002389982105
33656,0.9998081903808456
33657,0.009285788670909479
33658,0.009285788670909479
33659,0.056707842078550175
33660,0.4738040027102175
33661,0.1798494112311351
33662,0.06165592895584886
33663,0.9652881087259411
33664,0.009285788670909479
33665,0.6207574494297006
33666,0.9633066109226975
33667,0.05117451439596847
33668,0.9860889518426089
33669,0.9997601005189605
33670,0.9514817735584107
33671,0.8613362512823747
33672,0.993817089209072
33673,0.887502170719605
33674,0.18296762664769675
33675,0.5709712565376034
33676,0.03681433946494616
33677,0.009285788670909479
33678,0.07616760664113768
33679,0.03883337512246451
33680,0.9496352218169902
33681,0.9534477443475594
33682,0.9991437338195643
33683,0.029585892387133505
33684,0.9037859201428683
33685,0.9974843897853325
33686,0.12292929374851767
33687,0.011903363424339303
33688,0.1515760515763818
33689,0.05438366270895166
33690,0.009285788670909479
33691,0.9843537803296941
33692,0.012935485479996994
33693,0.017171458971517336
33694,0.03294648175480627
33695,0.9960429152073529
33696,0.4410235717071098
33697,0.9044102642602019
33698,0.9219517009164532
33699,0.09807944448376404
33700,0.12113475539984034
33701,0.9389256725204466
33702,0.11115508623332652
33703,0.45912620169310925
33704,0.9659198472731431
33705,0.009316496052552515
33706,0.9890524051744928
33707,0.6349069885082077
33708,0.9942819526029213
33709,0.9998746582585855
33710,0.009285788670909479
33711,0.05826977614374165
33712,0.009285788670909479
33713,0.9063254032902042
33714,0.06555860619635949
33715,0.018423910757515323
33716,0.040882748944717696
33717,0.015910872544231954
33718,0.08066832729230737
33719,0.8679095146315035
33720,0.19730985219194858
33721,0.009285788670909479
33722,0.038227390990182866
33723,0.12852992466974378
33724,0.16694272483279293
33725,0.008608865188978675
33726,0.42996238556987254
33727,0.05984572361442605
33728,0.9898103539175247
33729,0.9434218436271801
33730,0.009285788670909479
33731,0.019725234290809416
33732,0.06945423021377506
33733,0.9222204066417067
33734,0.9921712800215624
33735,0.7500687984887093
33736,0.7303817218907395
33737,0.39801549444812334
33738,0.9887288694319483
33739,0.030004008384590334
33740,0.01411562691716608
33741,0.2886581863624806
33742,0.9978684652756789
33743,0.7087834089898923
33744,0.8635045796953071
33745,0.007990274795824549
33746,0.9852966460334052
33747,0.003973932047387407
33748,0.013090596669073327
33749,0.040351183643663434
33750,0.0164908340688242
33751,0.9886908361362688
33752,0.009285788670909479
33753,0.06051578749010104
33754,0.031037725596265865
33755,0.00587664693518522
33756,0.9528097293633181
33757,0.14385539467636435
33758,0.3149513991764219
33759,0.9233771813796425
33760,0.18157310766044799
33761,0.6359916604994785
33762,0.8852865185368303
33763,0.0941309702255299
33764,0.3061528265410272
33765,0.020465979073703264
33766,0.18991989069557388
33767,0.015482358248811097
33768,0.6578222247571148
33769,0.040784732967934806
33770,0.8911529488737029
33771,0.9673514382651893
33772,0.025186831585643187
33773,0.8673367177978066
33774,0.03164121578104125
33775,0.006154342715769094
33776,0.980340546333843
33777,0.02234090523860617
33778,0.009285788670909479
33779,0.9872750207092968
33780,0.009285788670909479
33781,0.048234943888953094
33782,0.10136591984859757
33783,0.022290838398714343
33784,0.009285788670909479
33785,0.9973893905800637
33786,0.18560810663930719
33787,0.1278122866873649
33788,0.9814258751954968
33789,0.9049639344593697
33790,0.7712883238451477
33791,0.5957916049173128
33792,0.612077846554776
33793,0.9638676236025994
33794,0.039420525644046446
33795,0.9316137709989779
33796,0.9150682283533621
33797,0.9446179617839723
33798,0.8405040988277362
33799,0.9312465904011598
33800,0.9968007525316005
33801,0.00980802751535276
33802,0.00798406965353487
33803,0.9986556866523978
33804,0.03690816578541628
33805,0.009285788670909479
33806,0.003876655419283683
33807,0.5484678871599756
33808,0.05330217782649527
33809,0.7489839556973549
33810,0.8124669808124652
33811,0.987037603246911
33812,0.08532548449160154
33813,0.9120947772587203
33814,0.7272648921294017
33815,0.006680344566918013
33816,0.011051752786743573
33817,0.06352440680472092
33818,0.010974710558379716
33819,0.13179097583342317
33820,0.05394108699242222
33821,0.04387377442931549
33822,0.15566583731341338
33823,0.9527712991664616
33824,0.013106781717135103
33825,0.8247940616718406
33826,0.03749510278947812
33827,0.9124824032874086
33828,0.07724662147930611
33829,0.9549405881385705
33830,0.9967930172210612
33831,0.9722093511072317
33832,0.9921566210687244
33833,0.6086110057627183
33834,0.009285788670909479
33835,0.9989359034585201
33836,0.9978103377614084
33837,0.7348641566417126
33838,0.8652732413732233
33839,0.9864515398986596
33840,0.9583752055100382
33841,0.009285788670909479
33842,0.009285788670909479
33843,0.027949026664276046
33844,0.4437603677738271
33845,0.009285788670909479
33846,0.6529820230034122
33847,0.009285788670909479
33848,0.983565468185545
33849,0.3570705947854347
33850,0.13145539396830105
33851,0.009285788670909479
33852,0.022430958903441163
33853,0.9169996126652277
33854,0.5280528402815574
33855,0.8735104050135608
33856,0.9882405023093007
33857,0.4457653366487106
33858,0.08748721365886958
33859,0.023068127316740555
33860,0.06769437771452888
33861,0.03668409783860382
33862,0.33188715915005557
33863,0.9961772373169898
33864,0.027676146733427488
33865,0.0035729938001770275
33866,0.7803690567429364
33867,0.4594255688721062
33868,0.2319079991445888
33869,0.8759883797848553
33870,0.016548432875404393
33871,0.9875408028211088
33872,0.013381321640779254
33873,0.8978432882028541
33874,0.9316164874082646
33875,0.9936389297263568
33876,0.8691006445218774
33877,0.9949453944341209
33878,0.028994721862372178
33879,0.3930348868446253
33880,0.008389442609215822
33881,0.1186216436437497
33882,0.9935173909161371
33883,0.7003766648401925
33884,0.009285788670909479
33885,0.12270871150651218
33886,0.009285788670909479
33887,0.7921627525342795
33888,0.34187625224077445
33889,0.8987497391022192
33890,0.1499190576432722
33891,0.07302426959137
33892,0.00802245170743261
33893,0.44710644350142503
33894,0.5229440864831145
33895,0.24786189588113533
33896,0.9900662486400515
33897,0.01522762537643855
33898,0.6693438638159686
33899,0.003452463386672644
33900,0.23129746372717525
33901,0.018427640131431642
33902,0.03866715204687971
33903,0.9982987565968093
33904,0.9997730370548359
33905,0.9845522980643211
33906,0.02413757153032484
33907,0.9912910002841365
33908,0.03616008079626141
33909,0.21040232921735344
33910,0.9438674286215745
33911,0.9998648772349736
33912,0.38444904950457925
33913,0.46743863400396607
33914,0.01614203162539357
33915,0.993677923673738
33916,0.9979495395573005
33917,0.7072395101439477
33918,0.009285788670909479
33919,0.5799436744243522
33920,0.11185470218216226
33921,0.07620363877509076
33922,0.7032896625759152
33923,0.06366056415007855
33924,0.994295037482026
33925,0.517274133693784
33926,0.03944925438166682
33927,0.8606149091000663
33928,0.9994560750459158
33929,0.014553454675407538
33930,0.04455805085659418
33931,0.013208905264079853
33932,0.040656809850138864
33933,0.07032943496633297
33934,0.9623242786431988
33935,0.7728674536253788
33936,0.4226501678663935
33937,0.009285788670909479
33938,0.052021458310490536
33939,0.35820789142275833
33940,0.014251677419724407
33941,0.17082908323464535
33942,0.007713655928899885
33943,0.009285788670909479
33944,0.31683128520176723
33945,0.9944188549491227
33946,0.009285788670909479
33947,0.08036772689812963
33948,0.02337876809350176
33949,0.9628255117791027
33950,0.07391691150064811
33951,0.9065959859446507
33952,0.4383347493586962
33953,0.9968781350006443
33954,0.9982893393469205
33955,0.21434885755320743
33956,0.009285788670909479
33957,0.018587138649425017
33958,0.02113103483468121
33959,0.17031786730832146
33960,0.0365801366907584
33961,0.26247804343588743
33962,0.9411476785420801
33963,0.025863938427215915
33964,0.32905489991411696
33965,0.06745164486531369
33966,0.9508173929464963
33967,0.9947621780615313
33968,0.02753597934137816
33969,0.3068539590127981
33970,0.009285788670909479
33971,0.09705005086023882
33972,0.0565235073062066
33973,0.7162488149800743
33974,0.6011808309152159
33975,0.36698652725574216
33976,0.9724172908969412
33977,0.2984519180111175
33978,0.4854502145801371
33979,0.3765606546274059
33980,0.01010176729607758
33981,0.009285788670909479
33982,0.02784285841419932
33983,0.08041786180640595
33984,0.3368300166508367
33985,0.011361947742820238
33986,0.6139973638817454
33987,0.9733853852686337
33988,0.7804612293601775
33989,0.9677884143479943
33990,0.275436159390909
33991,0.05168412995345066
33992,0.055975152122646143
33993,0.47387383448647785
33994,0.9958389859173519
33995,0.04451637153622371
33996,0.031758231957015014
33997,0.009285788670909479
33998,0.0680343598675674
33999,0.039286858577857256
34000,0.016782282490483507
34001,0.041025441306161585
34002,0.9393423054990236
34003,0.07825860790829842
34004,0.053256581376778175
34005,0.040045757066001234
34006,0.009917417107291803
34007,0.024017192055213507
34008,0.11885909702304463
34009,0.007613587029406114
34010,0.39729882678571826
34011,0.012768840148084172
34012,0.27019504085701657
34013,0.8599866127436497
34014,0.009285788670909479
34015,0.10489259168298679
34016,0.9925299872943616
34017,0.009285788670909479
34018,0.9443325973918492
34019,0.019576591300673806
34020,0.04189422302501622
34021,0.023323905161618644
34022,0.9998721600937246
34023,0.02282186821074526
34024,0.32045946235695555
34025,0.05331857407852418
34026,0.3259127450024017
34027,0.7578517150103731
34028,0.02262364911306262
34029,0.19564599188040144
34030,0.8710363067882033
34031,0.929592004063303
34032,0.09561584892562999
34033,0.9660762036180723
34034,0.2517263132442333
34035,0.20763429772217795
34036,0.9993394784452702
34037,0.9871600034606607
34038,0.026389830537419893
34039,0.5967841862917886
34040,0.37393481706911624
34041,0.9158496483760193
34042,0.021459714710392885
34043,0.9966813121416835
34044,0.009285788670909479
34045,0.21317523016586776
34046,0.9974851672372663
34047,0.8646125526769902
34048,0.23080313997004226
34049,0.8280867095321456
34050,0.13361358015432645
34051,0.031047694998215723
34052,0.11413997519595985
34053,0.009285788670909479
34054,0.129009675280233
34055,0.9994648364507964
34056,0.02792036648235831
34057,0.523629997881003
34058,0.033054605005419305
34059,0.15501290633525522
34060,0.9850333873670605
34061,0.3721307035007885
34062,0.031919914131939404
34063,0.009285788670909479
34064,0.34373832744794425
34065,0.01335936802139814
34066,0.9938043276705741
34067,0.05340204217508882
34068,0.07612676944585797
34069,0.14123339329675202
34070,0.9957564683557724
34071,0.9837002867860483
34072,0.9137638954840029
34073,0.821181807778235
34074,0.9786370575584773
34075,0.8430972895127197
34076,0.5798289284549554
34077,0.9969895953786447
34078,0.9179828716794922
34079,0.41472166721848563
34080,0.15539420046076072
34081,0.010677821656512975
34082,0.009285788670909479
34083,0.09179515518856109
34084,0.9052918443247551
34085,0.9901405417132106
34086,0.6735257690559797
34087,0.46296319819577597
34088,0.22085259704342405
34089,0.07619859308564457
34090,0.016755900885228263
34091,0.008090614202054548
34092,0.2790852044961355
34093,0.9512296760986056
34094,0.8884241229084208
34095,0.06436026644126855
34096,0.9990922230019332
34097,0.2807018728480721
34098,0.6734078496009651
34099,0.009285788670909479
34100,0.009285788670909479
34101,0.7278261207019684
34102,0.9954426491839053
34103,0.9715017405318312
34104,0.015068585686353187
34105,0.9953981509786379
34106,0.9560110826634151
34107,0.9237198119947131
34108,0.9783943425423729
34109,0.8652595223828177
34110,0.6998448807792472
34111,0.022378104081374712
34112,0.05082899007179813
34113,0.009285788670909479
34114,0.009285788670909479
34115,0.016305716534525644
34116,0.9100228898770506
34117,0.8087295174636782
34118,0.10204116705946428
34119,0.023149074292535585
34120,0.2445222425896844
34121,0.02089182332450215
34122,0.5660879313739793
34123,0.009285788670909479
34124,0.5892134715992781
34125,0.7630786299419439
34126,0.9965948264066763
34127,0.028976527323832664
34128,0.049834633927146016
34129,0.9845502390964221
34130,0.009285788670909479
34131,0.9014985620377237
34132,0.08862827457171996
34133,0.7460258390839781
34134,0.9660987302321623
34135,0.019005965995689097
34136,0.7309616414368706
34137,0.01387397613560679
34138,0.19942650926003347
34139,0.9927136309589958
34140,0.016621363976001176
34141,0.02268113267059165
34142,0.9925743094127495
34143,0.06389873431680437
34144,0.4125557040622551
34145,0.00707342987098441
34146,0.9601439969498664
34147,0.013256028457855975
34148,0.9880467424020367
34149,0.30501624332387567
34150,0.03086477954289623
34151,0.9783161394322419
34152,0.7702722399956783
34153,0.040631811341250074
34154,0.8752826771091244
34155,0.009285788670909479
34156,0.5801175111965441
34157,0.8861939208082111
34158,0.9883817374436751
34159,0.9117744001676784
34160,0.8660625247547947
34161,0.007666447971779883
34162,0.5375341148019683
34163,0.1558946038048977
34164,0.8790503307646735
34165,0.06021923650532877
34166,0.009285788670909479
34167,0.9181342873400398
34168,0.7383804220388775
34169,0.033858062795711553
34170,0.05479482461571652
34171,0.9864096869394782
34172,0.8557138554942334
34173,0.015685051570548492
34174,0.7692718375138311
34175,0.038250517588977746
34176,0.9947371181061003
34177,0.17150240339005604
34178,0.996291458567763
34179,0.048785576809145643
34180,0.9569430239272086
34181,0.16487891098492
34182,0.7254455128073312
34183,0.15452282051774416
34184,0.9400100322623384
34185,0.9996800684387601
34186,0.08532966792336272
34187,0.01941177005161706
34188,0.5292767741407923
34189,0.8616573615753731
34190,0.030326131859530307
34191,0.02471792735542442
34192,0.1830964647504872
34193,0.20119208725036522
34194,0.9997669832670611
34195,0.010590557804539621
34196,0.10338538508654424
34197,0.9991203649534991
34198,0.2553153155552925
34199,0.05095098667993925
34200,0.1824985227716463
34201,0.18390059812057055
34202,0.011784122214211466
34203,0.019610242982725585
34204,0.9871031872621664
34205,0.009285788670909479
34206,0.08147619457417626
34207,0.8259135011762688
34208,0.009285788670909479
34209,0.9577660476055659
34210,0.9979412310333446
34211,0.037777009326858436
34212,0.008888880563349535
34213,0.009285788670909479
34214,0.07635922615324377
34215,0.01942400394702864
34216,0.4220263692361709
34217,0.010295096773056333
34218,0.9941128701766495
34219,0.0122288447354044
34220,0.3501013589188207
34221,0.9999541948431585
34222,0.08448137903747945
34223,0.004830896710622297
34224,0.022733355782036044
34225,0.013575425122828354
34226,0.009285788670909479
34227,0.03306443010928499
34228,0.03919832733190824
34229,0.0090215259003043
34230,0.004793443379871973
34231,0.1424576556612471
34232,0.7270080372179614
34233,0.9945862206622668
34234,0.014928625267708811
34235,0.00612226222696209
34236,0.9976895533248868
34237,0.28293623272973856
34238,0.010072565058568397
34239,0.012219418232926013
34240,0.06290372544943518
34241,0.9018164124663391
34242,0.1556634976103805
34243,0.027487730266257067
34244,0.9237018494198106
34245,0.027964432584057508
34246,0.6740017418639109
34247,0.4956849467652341
34248,0.9970969734271226
34249,0.0521221769923751
34250,0.009285788670909479
34251,0.021071117857243433
34252,0.7387618212618446
34253,0.02379598268607821
34254,0.10041510027936586
34255,0.014617496361214581
34256,0.180285552564134
34257,0.9965056056477708
34258,0.3318126677925545
34259,0.9509084889950363
34260,0.8369179420019561
34261,0.9839456510315538
34262,0.18875179321630595
34263,0.7300599803801121
34264,0.013995006979485039
34265,0.06030905360045524
34266,0.2200128258612361
34267,0.01055295917041976
34268,0.005212334233099191
34269,0.22881382228049507
34270,0.02756513846814942
34271,0.009285788670909479
34272,0.148779200826407
34273,0.9141165700928543
34274,0.1300766866901232
34275,0.1062238351611382
34276,0.998183891539859
34277,0.009285788670909479
34278,0.7966110536307401
34279,0.42605130137601854
34280,0.9055955964123913
34281,0.08211345408885075
34282,0.0951077978992036
34283,0.5893204457843207
34284,0.03996255685185467
34285,0.03515584568143474
34286,0.1379826837228113
34287,0.9111248103381072
34288,0.9311427650286956
34289,0.7500183360689694
34290,0.5398386760293212
34291,0.009285788670909479
34292,0.9523606268180057
34293,0.9959978399096896
34294,0.9792666015088071
34295,0.028736433756215794
34296,0.9611598996958974
34297,0.9745477340680901
34298,0.009285788670909479
34299,0.27847278020708155
34300,0.009285788670909479
34301,0.9856690842122892
34302,0.018371891762942818
34303,0.010642524600815377
34304,0.9773523825090865
34305,0.9939853232713544
34306,0.08496473686811803
34307,0.9953769318642621
34308,0.9198274396849772
34309,0.0743336809778922
34310,0.05518489986040362
34311,0.03838124091628759
34312,0.19352063305208603
34313,0.9609151312607074
34314,0.6366940719879612
34315,0.07826680735187662
34316,0.017007259783011385
34317,0.42686304279948795
34318,0.6740351966105633
34319,0.051714749861501305
34320,0.33748685598612993
34321,0.8900941697259936
34322,0.21992974291872858
34323,0.8071197137031818
34324,0.9465197652302496
34325,0.9999268478219739
34326,0.9987033111772577
34327,0.9983589623429721
34328,0.009285788670909479
34329,0.2057945539824397
34330,0.9997501015526907
34331,0.03523928474979824
34332,0.5729783115217085
34333,0.999836550910845
34334,0.009285788670909479
34335,0.3249890880211826
34336,0.9047549801626112
34337,0.6733314139950333
34338,0.21759005235156806
34339,0.8838692772878604
34340,0.05602137662782613
34341,0.4287512013987565
34342,0.9966861871970543
34343,0.009285788670909479
34344,0.918751864330822
34345,0.8213809841627271
34346,0.12385145728469214
34347,0.9855157940990354
34348,0.9999132518630065
34349,0.8469358706216661
34350,0.04325618606654358
34351,0.009285788670909479
34352,0.9997559841019725
34353,0.004820631547110802
34354,0.9894533723728701
34355,0.009285788670909479
34356,0.04537134743189586
34357,0.9968170167746739
34358,0.9286197263418086
34359,0.9915506839575132
34360,0.44462634474138024
34361,0.9668389399969497
34362,0.6256887259991356
34363,0.011025268972734394
34364,0.22097346362275413
34365,0.06413573810618713
34366,0.9412109767040694
34367,0.3455958364546211
34368,0.9977919272406945
34369,0.0357490427313904
34370,0.030314149385256485
34371,0.009285788670909479
34372,0.9967042550776695
34373,0.007322396168719817
34374,0.16912285583649872
34375,0.03274702736633106
34376,0.5735456536321485
34377,0.0284911471933027
34378,0.7094753111121271
34379,0.08333024644351172
34380,0.3280311765360421
34381,0.017877041417832817
34382,0.7463706569495684
34383,0.009285788670909479
34384,0.013911727708372722
34385,0.02299132828269843
34386,0.9741413410561451
34387,0.9375043552366226
34388,0.873742682167161
34389,0.8782518153833003
34390,0.014013331697095453
34391,0.04996315740660523
34392,0.9982572416587226
34393,0.008367406737302335
34394,0.009285788670909479
34395,0.9430698924235015
34396,0.009285788670909479
34397,0.9558440300545369
34398,0.016613005629282415
34399,0.9927548090273215
34400,0.12432673670655672
34401,0.9869328469631531
34402,0.05132775521999586
34403,0.9671267028281773
34404,0.13344996359663772
34405,0.939883080991413
34406,0.11285353112862723
34407,0.38088501375815204
34408,0.10138713143591375
34409,0.009285788670909479
34410,0.020630333358858704
34411,0.03342414465763424
34412,0.007656609589447518
34413,0.9542781040129443
34414,0.010792366638767311
34415,0.4881383089800907
34416,0.7598176774290583
34417,0.8845249231989714
34418,0.04762943797138945
34419,0.0030697138671413955
34420,0.9994589390671151
34421,0.5234000024514387
34422,0.1593927784992053
34423,0.009285788670909479
34424,0.03138244209411408
34425,0.9861704670682302
34426,0.07410396429325748
34427,0.8397078864443143
34428,0.9829498939769437
34429,0.0049514099649470775
34430,0.9830247590512184
34431,0.9999720867504339
34432,0.9120052844926955
34433,0.7639044329356084
34434,0.09671455817065974
34435,0.20273233480873576
34436,0.1806080330913493
34437,0.009285788670909479
34438,0.9326368345698554
34439,0.009285788670909479
34440,0.9899809233813092
34441,0.04047217058805152
34442,0.28750940471449105
34443,0.4241939577473086
34444,0.009285788670909479
34445,0.08403707584142135
34446,0.991178045410119
34447,0.9608720590872766
34448,0.528393577429719
34449,0.009285788670909479
34450,0.6088388885333959
34451,0.009285788670909479
34452,0.12421344645239184
34453,0.029673707137310205
34454,0.5743076684226799
34455,0.041095090891958244
34456,0.21628972447277636
34457,0.6306453955830201
34458,0.009880084641614037
34459,0.022548859158889586
34460,0.025672586447181952
34461,0.00926881688604072
34462,0.04267370901941079
34463,0.025371675103947687
34464,0.035402605768168574
34465,0.018652784044401006
34466,0.4258849655570778
34467,0.011764749486965834
34468,0.944595086241451
34469,0.9993255726204097
34470,0.9359208005914197
34471,0.02502864136482093
34472,0.15018029392709162
34473,0.9703699510516718
34474,0.5517773952071117
34475,0.9590988847014053
34476,0.9912026701150324
34477,0.7989650955097144
34478,0.05194978103331285
34479,0.4943548098637279
34480,0.03606237414849029
34481,0.008701991924304757
34482,0.09584418719739478
34483,0.6118669134829338
34484,0.21467935207838576
34485,0.11368039914833387
34486,0.04427182039855379
34487,0.4921082427106339
34488,0.37816670820837317
34489,0.9949701383822228
34490,0.6560858191096164
34491,0.48296706508824555
34492,0.13101938002892505
34493,0.9472348727936023
34494,0.14475947103373002
34495,0.741334640569628
34496,0.9890101505062646
34497,0.3600283979644501
34498,0.11585753899218665
34499,0.785988464747776
34500,0.8602777226446235
34501,0.14960566195130556
34502,0.9823240775670787
34503,0.04103568791344812
34504,0.13244485054111535
34505,0.9295922597903753
34506,0.01257348510655594
34507,0.008532920647315827
34508,0.8974550868539819
34509,0.9322508572217232
34510,0.017819340621283444
34511,0.03525389640807627
34512,0.8301906426182125
34513,0.029298769984377884
34514,0.009285788670909479
34515,0.009285788670909479
34516,0.9774163547686052
34517,0.07337591112595851
34518,0.036043584054052655
34519,0.9792807178912747
34520,0.04466677854017026
34521,0.10436843315003067
34522,0.9999039888315261
34523,0.09801492722875922
34524,0.9873291868554864
34525,0.9953475190659626
34526,0.9181510051329184
34527,0.8826031686868449
34528,0.9522859928227412
34529,0.09522088114946267
34530,0.196531654517535
34531,0.03082056917485243
34532,0.0025926930436889727
34533,0.4509963988151295
34534,0.08370193651275994
34535,0.9679293938060161
34536,0.026075637557385012
34537,0.9980676062860009
34538,0.039503947096849484
34539,0.9699115687360353
34540,0.545406348685998
34541,0.009285788670909479
34542,0.013917022224374334
34543,0.05979401905433756
34544,0.9252366436688192
34545,0.028749324450048148
34546,0.17651343829046284
34547,0.9195746545763426
34548,0.9947551416218828
34549,0.9819408753868694
34550,0.9650311439342089
34551,0.9961302685489734
34552,0.8080945952314023
34553,0.8091919869782471
34554,0.008833735244416765
34555,0.02128543058540283
34556,0.009200031994906543
34557,0.9587307146124603
34558,0.4076958411578673
34559,0.9788884722606636
34560,0.9465090632791024
34561,0.1301654717435781
34562,0.990399144799198
34563,0.9909140200650582
34564,0.9244231888738597
34565,0.8535701721334573
34566,0.7013162243299249
34567,0.049699785222519305
34568,0.009285788670909479
34569,0.009285788670909479
34570,0.930391542098302
34571,0.999499153747512
34572,0.0069734853055895725
34573,0.0076412268480853624
34574,0.8047336146825391
34575,0.818437806300234
34576,0.865427094859516
34577,0.32109042945505367
34578,0.21016581058191927
34579,0.09244395923086209
34580,0.9923025934946358
34581,0.009285788670909479
34582,0.999826838094715
34583,0.9744330075821555
34584,0.011388891832096433
34585,0.009285788670909479
34586,0.4886461989904982
34587,0.895296588626479
34588,0.6255822333983253
34589,0.9838272227123661
34590,0.06889745309347299
34591,0.9994713409599969
34592,0.021332814788517614
34593,0.009285788670909479
34594,0.6418244663624648
34595,0.19338471891745587
34596,0.8642761004737055
34597,0.06740831129152841
34598,0.042729758976101706
34599,0.6783949697186319
34600,0.08080940556731629
34601,0.004453541738264994
34602,0.009285788670909479
34603,0.9647015722114327
34604,0.0997575598020845
