ID,score
4687,0.12418678
4688,0.04140856
4689,0.99681264
4690,0.99319
4691,0.9990778
4692,0.9997191
4693,0.098811775
4694,0.061201937
4695,0.9940268
4696,0.1814375
4697,0.7838682
4698,0.05371218
4699,0.99923706
4700,0.9980781
4701,0.0024185495
4702,0.24191087
4703,0.061201937
4704,0.23252326
4705,0.061201937
4706,0.99917525
4707,0.09643451
4708,0.006336787
4709,0.996847
4710,0.025494972
4711,0.99656975
4712,0.955748
4713,0.9995579
4714,0.022468094
4715,0.002357161
4716,0.6134079
4717,0.0014015303
4718,0.9904625
4719,0.04571256
4720,0.061201937
4721,0.0013729262
4722,0.026922522
4723,0.999539
4724,0.015094496
4725,0.002388719
4726,0.88796455
4727,0.019064315
4728,0.08648183
4729,0.061201937
4730,0.9981415
4731,0.0061026416
4732,0.006261272
4733,0.99957305
4734,0.99189246
4735,0.9981092
4736,0.6311227
4737,0.030121425
4738,0.25377855
4739,0.99846065
4740,0.99960536
4741,0.002421804
4742,0.99857104
4743,0.999734
4744,0.985939
4745,0.002388719
4746,0.9996928
4747,0.9850932
4748,0.9637325
4749,0.03138972
4750,0.009283636
4751,0.9507781
4752,0.0063995933
4753,0.99913615
4754,0.9978527
4755,0.019052833
4756,0.07476348
4757,0.040852703
4758,0.99837613
4759,0.99955064
4760,0.0054068184
4761,0.0026345442
4762,0.07749243
4763,0.011537505
4764,0.9983164
4765,0.14733854
4766,0.9996706
4767,0.005852321
4768,0.017842889
4769,0.99211043
4770,0.13636124
4771,0.061201937
4772,0.061201937
4773,0.8271559
4774,0.031174522
4775,0.003922352
4776,0.9981224
4777,0.6907598
4778,0.0011399243
4779,0.99623305
4780,0.8324034
4781,0.0013517046
4782,0.9977463
4783,0.06658937
4784,0.19123815
4785,0.31404516
4786,0.8484793
4787,0.9981834
4788,0.99891734
4789,0.9907788
4790,0.9885324
4791,0.061201937
4792,0.968095
4793,0.9724949
4794,0.9986939
4795,0.99399525
4796,0.016420351
4797,0.09677913
4798,0.15266617
4799,0.9985905
4800,0.9931855
4801,0.061201937
4802,0.9986319
4803,0.98163337
4804,0.024744583
4805,0.9922956
4806,0.036473718
4807,0.86949015
4808,0.99769765
4809,0.0027498964
4810,0.9995635
4811,0.0024185495
4812,0.061201937
4813,0.03151946
4814,0.041014124
4815,0.10281188
4816,0.061201937
4817,0.001154036
4818,0.07428873
4819,0.65015835
4820,0.00496796
4821,0.9994723
4822,0.031592295
4823,0.99278545
4824,0.001262021
4825,0.014766012
4826,0.0033106394
4827,0.006155288
4828,0.9988908
4829,0.061201937
4830,0.034096986
4831,0.0025881098
4832,0.99675304
4833,0.99843186
4834,0.13458842
4835,0.07216576
4836,0.9673803
4837,0.9982779
4838,0.9877921
4839,0.99836093
4840,0.21204586
4841,0.0010989865
4842,0.99933964
4843,0.9997689
4844,0.395805
4845,0.9996339
4846,0.030215062
4847,0.6717846
4848,0.9995926
4849,0.9992035
4850,0.006342605
4851,0.7360715
4852,0.9902452
4853,0.9984819
4854,0.98914003
4855,0.0025341925
4856,0.011026443
4857,0.9989195
4858,0.9926346
4859,0.9716223
4860,0.99860245
4861,0.99958545
4862,0.99943715
4863,0.0023765755
4864,0.7112212
4865,0.9992124
4866,0.9675003
4867,0.038995314
4868,0.1141784
4869,0.045533508
4870,0.4908404
4871,0.020405646
4872,0.061201937
4873,0.009283636
4874,0.99945766
4875,0.0021578532
4876,0.0030882957
4877,0.9879336
4878,0.9829023
4879,0.9962257
4880,0.020503584
4881,0.0098653035
4882,0.9991798
4883,0.9825739
4884,0.9995012
4885,0.9995353
4886,0.9993267
4887,0.99863166
4888,0.001439986
4889,0.99655366
4890,0.38313663
4891,0.059075143
4892,0.010462962
4893,0.014372929
4894,0.061201937
4895,0.0024599992
4896,0.0017782603
4897,0.9930502
4898,0.9994159
4899,0.995895
4900,0.99762493
4901,0.9947249
4902,0.003922352
4903,0.9982811
4904,0.052394014
4905,0.03650034
4906,0.040852703
4907,0.003571902
4908,0.032890942
4909,0.02729655
4910,0.9984546
4911,0.0019390159
4912,0.001759507
4913,0.9986247
4914,0.108446866
4915,0.0049708816
4916,0.061201937
4917,0.002723103
4918,0.040852703
4919,0.7169148
4920,0.019052833
4921,0.0035078828
4922,0.9976291
4923,0.0030492002
4924,0.0011739687
4925,0.99946195
4926,0.0022792763
4927,0.99952865
4928,0.52768415
4929,0.009452751
4930,0.9988116
4931,0.99854726
4932,0.05068549
4933,0.9122419
4934,0.9950375
4935,0.99356985
4936,0.08569665
4937,0.029854938
4938,0.0034466868
4939,0.0025630018
4940,0.9994338
4941,0.0066197626
4942,0.99783605
4943,0.006318133
4944,0.99366075
4945,0.99880564
4946,0.99911004
4947,0.9838119
4948,0.00453866
4949,0.0022987581
4950,0.9996358
4951,0.99683654
4952,0.2544698
4953,0.9984303
4954,0.16395722
4955,0.0021468531
4956,0.9810879
4957,0.004473801
4958,0.00129458
4959,0.9996661
4960,0.98945624
4961,0.99905473
4962,0.0040937755
4963,0.9959121
4964,0.0031358895
4965,0.9996568
4966,0.9995528
4967,0.010746522
4968,0.22704677
4969,0.0021797027
4970,0.99838364
4971,0.9989219
4972,0.99916875
4973,0.074919395
4974,0.0013674931
4975,0.9903875
4976,0.99932885
4977,0.990051
4978,0.061201937
4979,0.08417872
4980,0.48342755
4981,0.9963198
4982,0.061201937
4983,0.0032581543
4984,0.9993315
4985,0.9981554
4986,0.9996063
4987,0.017719708
4988,0.107446186
4989,0.9888206
4990,0.02279796
4991,0.01939581
4992,0.020247841
4993,0.99940145
4994,0.99954337
4995,0.9995969
4996,0.9981712
4997,0.061201937
4998,0.002421804
4999,0.99951124
5000,0.99909806
5001,0.99852484
5002,0.97014654
5003,0.9876759
5004,0.02953881
5005,0.009143311
5006,0.0753135
5007,0.999302
5008,0.0885618
5009,0.0036758222
5010,0.22784892
5011,0.96151614
5012,0.998798
5013,0.018387929
5014,0.030215062
5015,0.003099716
5016,0.06329598
5017,0.9997713
5018,0.9979773
5019,0.9976381
5020,0.998085
5021,0.061201937
5022,0.9988049
5023,0.003247868
5024,0.01008692
5025,0.0043460657
5026,0.0018507385
5027,0.0057722423
5028,0.0031674663
5029,0.007074321
5030,0.9983834
5031,0.99162114
5032,0.99829406
5033,0.0036016104
5034,0.99963367
5035,0.995568
5036,0.99949145
5037,0.9982332
5038,0.012860666
5039,0.996203
5040,0.9981926
5041,0.0038584815
5042,0.061201937
5043,0.99604285
5044,0.998497
5045,0.98587066
5046,0.98113704
5047,0.17638178
5048,0.049717188
5049,0.9997011
5050,0.9987496
5051,0.025929729
5052,0.032890942
5053,0.019995833
5054,0.7670599
5055,0.0022348962
5056,0.07281115
5057,0.019052833
5058,0.06658937
5059,0.0033481522
5060,0.990807
5061,0.00950779
5062,0.0027222564
5063,0.003094191
5064,0.017098673
5065,0.061201937
5066,0.9995863
5067,0.0025377315
5068,0.0022266845
5069,0.004388593
5070,0.0033760476
5071,0.002393016
5072,0.9928537
5073,0.032184355
5074,0.9770866
5075,0.9989089
5076,0.0012687607
5077,0.0012480952
5078,0.99795914
5079,0.027040761
5080,0.8499515
5081,0.027932331
5082,0.00966034
5083,0.99811697
5084,0.9995832
5085,0.0033324915
5086,0.9981316
5087,0.014586814
5088,0.99078757
5089,0.99846125
5090,0.061201937
5091,0.3082842
5092,0.14397188
5093,0.040681545
5094,0.002222231
5095,0.974232
5096,0.9941596
5097,0.070849374
5098,0.0068274527
5099,0.99959856
5100,0.9992544
5101,0.29267576
5102,0.0023579707
5103,0.98653156
5104,0.999305
5105,0.001299966
5106,0.0026589443
5107,0.54117614
5108,0.9985697
5109,0.99978
5110,0.15296799
5111,0.99908936
5112,0.99850345
5113,0.99792373
5114,0.021340786
5115,0.99542737
5116,0.120225355
5117,0.0022792763
5118,0.999567
5119,0.9994875
5120,0.94311035
5121,0.9993255
5122,0.0054604295
5123,0.99896276
5124,0.0022792763
5125,0.99516666
5126,0.061201937
5127,0.9990609
5128,0.9994524
5129,0.9993765
5130,0.9887735
5131,0.0061862906
5132,0.0037813492
5133,0.01150047
5134,0.9996909
5135,0.9992347
5136,0.019504339
5137,0.0022792763
5138,0.006504766
5139,0.0024599992
5140,0.061201937
5141,0.99954623
5142,0.0021578532
5143,0.3269293
5144,0.38392425
5145,0.0321844
5146,0.05114791
5147,0.061201937
5148,0.35137814
5149,0.047490757
5150,0.061201937
5151,0.99526155
5152,0.003297692
5153,0.9885337
5154,0.020762675
5155,0.94882625
5156,0.009641736
5157,0.0036580402
5158,0.020887649
5159,0.99874663
5160,0.96699846
5161,0.9924908
5162,0.11873187
5163,0.014638756
5164,0.0027123415
5165,0.9969976
5166,0.99629694
5167,0.048511352
5168,0.9995183
5169,0.9926387
5170,0.9995819
5171,0.9670698
5172,0.011290251
5173,0.9989341
5174,0.07749243
5175,0.9994367
5176,0.969147
5177,0.9994438
5178,0.99730587
5179,0.002076542
5180,0.0030800472
5181,0.5487612
5182,0.80660313
5183,0.14575292
5184,0.9849679
5185,0.9915985
5186,0.4089594
5187,0.02292255
5188,0.999546
5189,0.99643517
5190,0.43255436
5191,0.07502765
5192,0.99529725
5193,0.0021936346
5194,0.023647148
5195,0.9300878
5196,0.010455145
5197,0.9968389
5198,0.15407167
5199,0.9986613
5200,0.9982198
5201,0.99114203
5202,0.01875036
5203,0.009258483
5204,0.111089826
5205,0.021721633
5206,0.9987908
5207,0.60894614
5208,0.10209474
5209,0.9974445
5210,0.758943
5211,0.019338045
5212,0.17560872
5213,0.0021578532
5214,0.00892062
5215,0.04513471
5216,0.6283011
5217,0.98809004
5218,0.999488
5219,0.0045604
5220,0.9963558
5221,0.4639687
5222,0.0021578532
5223,0.026851457
5224,0.9996754
5225,0.22450323
5226,0.25148702
5227,0.70748067
5228,0.9923769
5229,0.036512885
5230,0.9814466
5231,0.99951315
5232,0.031208467
5233,0.0011399243
5234,0.006354848
5235,0.061201937
5236,0.99908555
5237,0.009806191
5238,0.002357161
5239,0.002366517
5240,0.002490893
5241,0.28845018
5242,0.0030492002
5243,0.99788564
5244,0.025918636
5245,0.99936384
5246,0.9007737
5247,0.99879324
5248,0.0012343745
5249,0.99279577
5250,0.0024599992
5251,0.9982907
5252,0.99915874
5253,0.9650986
5254,0.6174091
5255,0.0394489
5256,0.37167105
5257,0.99930656
5258,0.057480697
5259,0.061201937
5260,0.9989404
5261,0.9980823
5262,0.016919052
5263,0.9823721
5264,0.99861324
5265,0.9981552
5266,0.9966401
5267,0.99970835
5268,0.0021936346
5269,0.43154028
5270,0.061201937
5271,0.061201937
5272,0.03190354
5273,0.99907386
5274,0.0038584815
5275,0.9946408
5276,0.9993217
5277,0.99384516
5278,0.0023110094
5279,0.0023528647
5280,0.0021578532
5281,0.05384527
5282,0.99049157
5283,0.03253774
5284,0.19948277
5285,0.9990846
5286,0.04199829
5287,0.0034229984
5288,0.002725133
5289,0.4917092
5290,0.992498
5291,0.9924954
5292,0.9974184
5293,0.02347611
5294,0.0062734066
5295,0.30010143
5296,0.009634344
5297,0.0013801109
5298,0.99890685
5299,0.0024502745
5300,0.59784335
5301,0.99120283
5302,0.021001728
5303,0.061201937
5304,0.7485558
5305,0.061201937
5306,0.0027483213
5307,0.98589754
5308,0.97979784
5309,0.9925039
5310,0.98790807
5311,0.0049708816
5312,0.0025341925
5313,0.006470959
5314,0.061201937
5315,0.99899906
5316,0.45566607
5317,0.061201937
5318,0.98540163
5319,0.9995931
5320,0.9903376
5321,0.5009092
5322,0.9893512
5323,0.021074872
5324,0.0012997239
5325,0.03133147
5326,0.0013389706
5327,0.061201937
5328,0.01674387
5329,0.98838645
5330,0.99899954
5331,0.0013349729
5332,0.9994301
5333,0.0024377876
5334,0.9970112
5335,0.99872726
5336,0.9976513
5337,0.0025279953
5338,0.99902296
5339,0.061201937
5340,0.99952304
5341,0.99715257
5342,0.0065241186
5343,0.0063571846
5344,0.0022131768
5345,0.9983884
5346,0.98668194
5347,0.19412613
5348,0.100955635
5349,0.9888544
5350,0.9977018
5351,0.99948716
5352,0.97473156
5353,0.006556384
5354,0.030215062
5355,0.0028296974
5356,0.0021578532
5357,0.1443955
5358,0.9986154
5359,0.9993345
5360,0.014766012
5361,0.0078018536
5362,0.992164
5363,0.7112332
5364,0.8571352
5365,0.9984553
5366,0.014669754
5367,0.99978536
5368,0.9983127
5369,0.95321006
5370,0.0053022746
5371,0.016441444
5372,0.9989644
5373,0.011146878
5374,0.020762675
5375,0.95983857
5376,0.0014843944
5377,0.061201937
5378,0.9924954
5379,0.9985337
5380,0.061201937
5381,0.99799347
5382,0.0025380275
5383,0.002366517
5384,0.027901841
5385,0.9918893
5386,0.0012480952
5387,0.026085725
5388,0.96335584
5389,0.98268074
5390,0.002366517
5391,0.0041980715
5392,0.019013464
5393,0.97597665
5394,0.0012530545
5395,0.9848162
5396,0.8660251
5397,0.9994468
5398,0.060826536
5399,0.0013910526
5400,0.9969022
5401,0.99959606
5402,0.0024274706
5403,0.99168855
5404,0.9996207
5405,0.0012851604
5406,0.9984018
5407,0.061201937
5408,0.99884963
5409,0.88857687
5410,0.006872397
5411,0.98973083
5412,0.96546435
5413,0.98445165
5414,0.9812231
5415,0.9979499
5416,0.00243001
5417,0.99777335
5418,0.008568727
5419,0.07158026
5420,0.9995578
5421,0.9996339
5422,0.0023579707
5423,0.007906487
5424,0.99891603
5425,0.30511203
5426,0.99971205
5427,0.99945253
5428,0.9980507
5429,0.9997265
5430,0.061201937
5431,0.009341123
5432,0.10908017
5433,0.002402853
5434,0.0013236318
5435,0.98668194
5436,0.9813918
5437,0.99854714
5438,0.009056676
5439,0.061201937
5440,0.017518526
5441,0.0061630835
5442,0.26786757
5443,0.041351013
5444,0.99112785
5445,0.015653264
5446,0.9977791
5447,0.002393016
5448,0.015260512
5449,0.99974066
5450,0.9336419
5451,0.9989568
5452,0.061201937
5453,0.31332088
5454,0.9847456
5455,0.11107532
5456,0.0028837067
5457,0.0023110094
5458,0.0040355795
5459,0.002393354
5460,0.053273436
5461,0.99249554
5462,0.0028703178
5463,0.0011459979
5464,0.9768306
5465,0.03849465
5466,0.9992914
5467,0.009684785
5468,0.020762675
5469,0.0217662
5470,0.99716645
5471,0.00682242
5472,0.061201937
5473,0.00259838
5474,0.99967206
5475,0.9991744
5476,0.99958605
5477,0.93778735
5478,0.0022052126
5479,0.9620042
5480,0.061201937
5481,0.98923993
5482,0.99914825
5483,0.8471932
5484,0.99585646
5485,0.9982653
5486,0.002421804
5487,0.061201937
5488,0.0011399243
5489,0.99661547
5490,0.9910687
5491,0.998987
5492,0.9875601
5493,0.0038584815
5494,0.13570112
5495,0.99984205
5496,0.9986528
5497,0.9986848
5498,0.9977316
5499,0.99739134
5500,0.09160764
5501,0.9894605
5502,0.81726116
5503,0.02602266
5504,0.99017113
5505,0.0023765755
5506,0.019043444
5507,0.9989255
5508,0.70661986
5509,0.9991456
5510,0.52402276
5511,0.11948715
5512,0.0033165717
5513,0.009515544
5514,0.99919575
5515,0.99741095
5516,0.09727356
5517,0.9888564
5518,0.01628788
5519,0.0038584815
5520,0.99361414
5521,0.0022792763
5522,0.99832195
5523,0.036749475
5524,0.039841466
5525,0.9850767
5526,0.049000513
5527,0.1566328
5528,0.020498691
5529,0.015368811
5530,0.0026589443
5531,0.9957545
5532,0.9973003
5533,0.0021107914
5534,0.0017157805
5535,0.0016148539
5536,0.021907918
5537,0.15629351
5538,0.061201937
5539,0.0025377315
5540,0.020114113
5541,0.9993129
5542,0.35322532
5543,0.99235415
5544,0.0022698692
5545,0.0046044923
5546,0.98722595
5547,0.001154036
5548,0.0024377876
5549,0.7678131
5550,0.061201937
5551,0.0025105833
5552,0.99367577
5553,0.0021578532
5554,0.39081827
5555,0.9888544
5556,0.23272654
5557,0.9963971
5558,0.002366517
5559,0.98356104
5560,0.9765969
5561,0.004799069
5562,0.9886324
5563,0.006872397
5564,0.4213316
5565,0.8866422
5566,0.0140599245
5567,0.99840075
5568,0.9984163
5569,0.9996068
5570,0.009532678
5571,0.9985624
5572,0.0024599992
5573,0.06577627
5574,0.061201937
5575,0.9820727
5576,0.9958372
5577,0.0026589443
5578,0.9957152
5579,0.9690411
5580,0.6677803
5581,0.99833244
5582,0.99883825
5583,0.9993623
5584,0.0024599992
5585,0.0022698692
5586,0.0045604
5587,0.99891055
5588,0.0043602576
5589,0.15019523
5590,0.010757335
5591,0.51373035
5592,0.0059640533
5593,0.9782857
5594,0.0024032635
5595,0.061201937
5596,0.0060878196
5597,0.010756894
5598,0.03253774
5599,0.99945587
5600,0.998574
5601,0.992251
5602,0.019474214
5603,0.0024283505
5604,0.0024502745
5605,0.016735371
5606,0.9991586
5607,0.9995621
5608,0.9989869
5609,0.096720956
5610,0.061201937
5611,0.9968432
5612,0.061201937
5613,0.0062097907
5614,0.9995048
5615,0.80136204
5616,0.061201937
5617,0.032685235
5618,0.061201937
5619,0.99949443
5620,0.99843985
5621,0.061201937
5622,0.26996145
5623,0.9982963
5624,0.9995566
5625,0.0035873689
5626,0.99819833
5627,0.99300295
5628,0.8540082
5629,0.0029258484
5630,0.0033054356
5631,0.049694955
5632,0.057443585
5633,0.99913293
5634,0.99958986
5635,0.020513576
5636,0.0012343745
5637,0.9941202
5638,0.0012480952
5639,0.0041014133
5640,0.061201937
5641,0.63559765
5642,0.0036497496
5643,0.020520667
5644,0.014766012
5645,0.95326173
5646,0.9886807
5647,0.025568232
5648,0.001154036
5649,0.9985286
5650,0.0030618722
5651,0.9925299
5652,0.8927722
5653,0.0014231306
5654,0.96567017
5655,0.013648468
5656,0.9943692
5657,0.0027466412
5658,0.98858774
5659,0.014634327
5660,0.9955825
5661,0.9924272
5662,0.9980009
5663,0.00129458
5664,0.049555752
5665,0.0011902325
5666,0.004152902
5667,0.998958
5668,0.97816235
5669,0.021036439
5670,0.91291165
5671,0.0023110094
5672,0.5362432
5673,0.0030492002
5674,0.002393016
5675,0.9991698
5676,0.018295871
5677,0.98668194
5678,0.9986442
5679,0.98492855
5680,0.040831726
5681,0.0033894335
5682,0.0011919076
5683,0.16756728
5684,0.9996568
5685,0.99597627
5686,0.99832064
5687,0.0011399243
5688,0.0035760184
5689,0.0024031021
5690,0.0013065259
5691,0.7364025
5692,0.98984396
5693,0.16333243
5694,0.0030800472
5695,0.9962469
5696,0.99845326
5697,0.99738485
5698,0.9857867
5699,0.9978694
5700,0.4225283
5701,0.006161688
5702,0.7275443
5703,0.061201937
5704,0.061201937
5705,0.9993431
5706,0.9984151
5707,0.997995
5708,0.002366517
5709,0.99711895
5710,0.9987431
5711,0.0014329848
5712,0.99703395
5713,0.9988257
5714,0.99295783
5715,0.061201937
5716,0.061201937
5717,0.99932456
5718,0.0023377058
5719,0.99959975
5720,0.96401936
5721,0.99679476
5722,0.002393016
5723,0.99949276
5724,0.47401017
5725,0.016467689
5726,0.0034827322
5727,0.9988801
5728,0.061201937
5729,0.010957907
5730,0.010257409
5731,0.00892062
5732,0.0027487145
5733,0.99938214
5734,0.9994387
5735,0.9858176
5736,0.002402853
5737,0.0742567
5738,0.9971967
5739,0.9137708
5740,0.061201937
5741,0.0025747875
5742,0.0054951194
5743,0.99925524
5744,0.9994524
5745,0.015094496
5746,0.023018705
5747,0.99438745
5748,0.24497545
5749,0.9671185
5750,0.5154392
5751,0.011581844
5752,0.99534553
5753,0.99335927
5754,0.99861956
5755,0.99785006
5756,0.0057204883
5757,0.9984781
5758,0.161219
5759,0.99930763
5760,0.0012530545
5761,0.010453872
5762,0.9884865
5763,0.9992994
5764,0.99982315
5765,0.0015262659
5766,0.9993637
5767,0.009422696
5768,0.009802575
5769,0.9982907
5770,0.058548827
5771,0.9952879
5772,0.061201937
5773,0.006267274
5774,0.0026345442
5775,0.0021578532
5776,0.002393016
5777,0.04718838
5778,0.009634344
5779,0.060826536
5780,0.0044428315
5781,0.0049159774
5782,0.061201937
5783,0.38901561
5784,0.07925937
5785,0.9984981
5786,0.0024599992
5787,0.00928704
5788,0.0026345442
5789,0.01097425
5790,0.53243464
5791,0.28524107
5792,0.0016062992
5793,0.99243915
5794,0.5632946
5795,0.16111328
5796,0.03286724
5797,0.99208695
5798,0.0753135
5799,0.050585758
5800,0.04456061
5801,0.061201937
5802,0.99213856
5803,0.9939546
5804,0.991863
5805,0.98355365
5806,0.998314
5807,0.99960464
5808,0.9995334
5809,0.00966545
5810,0.9932608
5811,0.9992607
5812,0.0024512273
5813,0.16395722
5814,0.0016202712
5815,0.033486955
5816,0.042805113
5817,0.99715924
5818,0.002393016
5819,0.009452751
5820,0.009807566
5821,0.99421257
5822,0.99829024
5823,0.9982114
5824,0.6731078
5825,0.0045372085
5826,0.05551369
5827,0.9989108
5828,0.993422
5829,0.0014273144
5830,0.9971734
5831,0.99425924
5832,0.03594072
5833,0.9817654
5834,0.99764925
5835,0.012860666
5836,0.60575825
5837,0.998247
5838,0.045050863
5839,0.71894515
5840,0.7041933
5841,0.25139198
5842,0.002390514
5843,0.15407167
5844,0.061201937
5845,0.95311856
5846,0.07905323
5847,0.0012547666
5848,0.9745318
5849,0.040212814
5850,0.99710673
5851,0.061201937
5852,0.9842939
5853,0.9986278
5854,0.31694427
5855,0.9997421
5856,0.9988702
5857,0.05855989
5858,0.986649
5859,0.0027991084
5860,0.9980678
5861,0.9986393
5862,0.98206514
5863,0.029587485
5864,0.9981469
5865,0.03375386
5866,0.0025881098
5867,0.84223735
5868,0.01712911
5869,0.99800426
5870,0.9994929
5871,0.8947466
5872,0.9885872
5873,0.9995141
5874,0.0022698692
5875,0.0066197626
5876,0.015094496
5877,0.00697825
5878,0.9984938
5879,0.044482358
5880,0.0032972267
5881,0.79381603
5882,0.9925137
5883,0.061201937
5884,0.0021797027
5885,0.9991936
5886,0.19077016
5887,0.99539244
5888,0.9994672
5889,0.99946386
5890,0.061201937
5891,0.92332447
5892,0.008308173
5893,0.9979978
5894,0.024787541
5895,0.99963546
5896,0.0049708816
5897,0.0015978668
5898,0.9990884
5899,0.0017157805
5900,0.047822885
5901,0.9997811
5902,0.057443585
5903,0.9989241
5904,0.036199536
5905,0.0021578532
5906,0.0011459979
5907,0.009439357
5908,0.97373974
5909,0.9892908
5910,0.0025274567
5911,0.033486955
5912,0.96400094
5913,0.9931809
5914,0.9992268
5915,0.061201937
5916,0.029376175
5917,0.004043445
5918,0.997326
5919,0.005346762
5920,0.99805605
5921,0.18942684
5922,0.0012480952
5923,0.004024538
5924,0.9988403
5925,0.009806191
5926,0.99796706
5927,0.9075689
5928,0.07502765
5929,0.0022987581
5930,0.9986658
5931,0.5558569
5932,0.9965491
5933,0.0011885014
5934,0.004122386
5935,0.99809974
5936,0.98882943
5937,0.09528413
5938,0.0021578532
5939,0.9987618
5940,0.9990964
5941,0.08220941
5942,0.81910217
5943,0.9988109
5944,0.9925922
5945,0.06933103
5946,0.9957698
5947,0.99820924
5948,0.010757335
5949,0.03724743
5950,0.9892174
5951,0.017768653
5952,0.0017157805
5953,0.9935415
5954,0.99958056
5955,0.99824584
5956,0.0022698692
5957,0.99953294
5958,0.9997296
5959,0.009411967
5960,0.009641736
5961,0.9986374
5962,0.9984383
5963,0.9936836
5964,0.020912617
5965,0.061201937
5966,0.9990452
5967,0.9984871
5968,0.9125245
5969,0.06933103
5970,0.66422564
5971,0.9991271
5972,0.027932331
5973,0.9878422
5974,0.9996568
5975,0.9995414
5976,0.99687093
5977,0.9946068
5978,0.010896734
5979,0.01718687
5980,0.8156842
5981,0.9983981
5982,0.99108523
5983,0.009593016
5984,0.99677926
5985,0.0032088447
5986,0.018192716
5987,0.04536811
5988,0.9963595
5989,0.9592124
5990,0.0013065259
5991,0.007033469
5992,0.99955887
5993,0.99940836
5994,0.0049912627
5995,0.068614274
5996,0.9890549
5997,0.08804123
5998,0.9924003
5999,0.99957556
6000,0.03148498
6001,0.06618351
6002,0.8001596
6003,0.9988141
6004,0.0030882957
6005,0.009555089
6006,0.90621966
6007,0.99198496
6008,0.04263402
6009,0.9980102
6010,0.0022792763
6011,0.99899477
6012,0.061201937
6013,0.9983407
6014,0.9986436
6015,0.061201937
6016,0.24212499
6017,0.9995104
6018,0.001869494
6019,0.9868307
6020,0.0011399243
6021,0.0025380275
6022,0.99963856
6023,0.018655965
6024,0.9986444
6025,0.008811326
6026,0.7683772
6027,0.0015117646
6028,0.046132024
6029,0.018137513
6030,0.9988086
6031,0.9924954
6032,0.21817172
6033,0.97503847
6034,0.97316295
6035,0.99199146
6036,0.0017157805
6037,0.9984652
6038,0.0011399243
6039,0.23367679
6040,0.0042124046
6041,0.03607074
6042,0.0012997239
6043,0.8280756
6044,0.20616548
6045,0.0012739131
6046,0.98725486
6047,0.99855536
6048,0.032173224
6049,0.003369612
6050,0.0033760476
6051,0.0033676012
6052,0.00266239
6053,0.9689078
6054,0.0025341925
6055,0.99930596
6056,0.9982443
6057,0.01093658
6058,0.9980343
6059,0.0045784605
6060,0.010568733
6061,0.9979103
6062,0.0011739687
6063,0.002357161
6064,0.0021578532
6065,0.0021578532
6066,0.9984012
6067,0.99311185
6068,0.9988827
6069,0.03782823
6070,0.99800426
6071,0.061201937
6072,0.0025380275
6073,0.0023110094
6074,0.05752785
6075,0.998823
6076,0.9990306
6077,0.13578315
6078,0.0065924036
6079,0.0021578532
6080,0.99950135
6081,0.9419592
6082,0.024330111
6083,0.006261272
6084,0.007842944
6085,0.99945253
6086,0.017669898
6087,0.9981729
6088,0.027652508
6089,0.0024283505
6090,0.9991503
6091,0.0026680657
6092,0.9955077
6093,0.0049708816
6094,0.9612505
6095,0.02242013
6096,0.9984884
6097,0.8443531
6098,0.061201937
6099,0.99233115
6100,0.021877011
6101,0.0041860584
6102,0.47308996
6103,0.061201937
6104,0.9947739
6105,0.98598146
6106,0.98954356
6107,0.03339171
6108,0.036358785
6109,0.008369306
6110,0.00254939
6111,0.0013332373
6112,0.9974946
6113,0.0060629477
6114,0.024688205
6115,0.9996804
6116,0.99715424
6117,0.8551772
6118,0.99814284
6119,0.0039869538
6120,0.061201937
6121,0.040000368
6122,0.0023110094
6123,0.9990663
6124,0.0023110094
6125,0.061201937
6126,0.99979967
6127,0.99823135
6128,0.0021936346
6129,0.022550616
6130,0.004062049
6131,0.9913118
6132,0.08569665
6133,0.032890942
6134,0.0027824263
6135,0.9989526
6136,0.0021578532
6137,0.9988765
6138,0.033332966
6139,0.981263
6140,0.99941754
6141,0.022550616
6142,0.00266239
6143,0.99664646
6144,0.010957907
6145,0.0016062992
6146,0.9987864
6147,0.99847406
6148,0.99845314
6149,0.004322857
6150,0.002393016
6151,0.9985549
6152,0.9907788
6153,0.7845953
6154,0.5458139
6155,0.26485404
6156,0.018081697
6157,0.9838663
6158,0.08997353
6159,0.025568232
6160,0.45601135
6161,0.014440529
6162,0.0022698692
6163,0.9919521
6164,0.9994336
6165,0.016175121
6166,0.43901932
6167,0.99649197
6168,0.009254559
6169,0.99820423
6170,0.0010989865
6171,0.9983242
6172,0.9945192
6173,0.99924445
6174,0.05184474
6175,0.9949457
6176,0.99955744
6177,0.9980427
6178,0.90018904
6179,0.0024125574
6180,0.45850572
6181,0.05046925
6182,0.0024502745
6183,0.63189214
6184,0.029015
6185,0.0021578532
6186,0.061201937
6187,0.9969459
6188,0.019384865
6189,0.0023579707
6190,0.0033760476
6191,0.9984427
6192,0.0033289997
6193,0.016331593
6194,0.08838748
6195,0.0045925686
6196,0.9333052
6197,0.99915516
6198,0.088072896
6199,0.99039793
6200,0.9984181
6201,0.0036865284
6202,0.0026141466
6203,0.99488974
6204,0.18017173
6205,0.997063
6206,0.014869096
6207,0.9978733
6208,0.9610659
6209,0.014869096
6210,0.008858405
6211,0.027660925
6212,0.01891075
6213,0.035827007
6214,0.0033107684
6215,0.9983089
6216,0.0060302345
6217,0.0021578532
