ID,score
13060,1.0
13061,0.08
13062,0.1753928195153161
13063,1.0
13064,1.0
13065,0.0
13066,0.4
13067,1.0
13068,0.97
13069,0.96
13070,0.01
13071,0.3
13072,1.0
13073,0.5
13074,0.74
13075,0.94
13076,0.94
13077,0.0
13078,1.0
13079,0.0
13080,1.0
13081,0.02
13082,0.95
13083,0.1753928195153161
13084,0.1753928195153161
13085,0.83
13086,0.15
13087,0.4
13088,1.0
13089,1.0
13090,0.93
13091,1.0
13092,0.82
13093,0.01
13094,0.98
13095,0.0
13096,1.0
13097,0.0
13098,0.93
13099,0.0
13100,0.0
13101,1.0
13102,0.0
13103,1.0
13104,0.17
13105,0.0
13106,0.96
13107,1.0
13108,1.0
13109,0.0
13110,1.0
13111,0.0
13112,0.1753928195153161
13113,0.0
13114,0.22
13115,0.05
13116,0.0
13117,1.0
13118,0.96
13119,1.0
13120,0.02
13121,0.06
13122,0.0
13123,0.86
13124,1.0
13125,1.0
13126,0.03
13127,0.02
13128,0.73
13129,0.88
13130,0.65
13131,0.0
13132,0.79
13133,1.0
13134,1.0
13135,0.97
13136,0.03
13137,1.0
13138,0.0
13139,1.0
13140,0.07
13141,0.0
13142,0.0
13143,0.61
13144,0.0
13145,0.02
13146,0.44
13147,0.91
13148,0.0
13149,0.92
13150,0.1753928195153161
13151,0.0
13152,0.0
13153,0.0
13154,0.65
13155,0.76
13156,0.96
13157,0.53
13158,0.1753928195153161
13159,0.01
13160,0.0
13161,0.1753928195153161
13162,0.0
13163,0.01
13164,0.0
13165,0.0
13166,1.0
13167,0.15
13168,0.98
13169,0.01
13170,0.98
13171,0.99
13172,0.99
13173,1.0
13174,0.01
13175,1.0
13176,0.1753928195153161
13177,0.1753928195153161
13178,0.1753928195153161
13179,0.04
13180,0.0
13181,0.0
13182,0.98
13183,0.6
13184,0.0
13185,0.07
13186,0.6
13187,0.0
13188,0.0
13189,0.01
13190,0.08
13191,0.1753928195153161
13192,0.0
13193,0.44
13194,0.1
13195,1.0
13196,0.91
13197,0.92
13198,0.0
13199,1.0
13200,1.0
13201,1.0
13202,0.52
13203,1.0
13204,0.35
13205,0.0
13206,0.06
13207,1.0
13208,0.0
13209,0.55
13210,0.89
13211,0.0
13212,1.0
13213,0.99
13214,1.0
13215,1.0
13216,0.4
13217,0.89
13218,0.0
13219,0.0
13220,1.0
13221,1.0
13222,0.03
13223,0.9
13224,0.1753928195153161
13225,0.98
13226,0.71
13227,0.0
13228,1.0
13229,0.95
13230,0.0
13231,0.1753928195153161
13232,0.98
13233,1.0
13234,0.0
13235,0.7
13236,0.1753928195153161
13237,0.91
13238,1.0
13239,1.0
13240,0.93
13241,0.0
13242,0.69
13243,0.0
13244,1.0
13245,1.0
13246,0.0
13247,0.03
13248,1.0
13249,0.0
13250,1.0
13251,0.0
13252,1.0
13253,0.0
13254,0.18
13255,0.0
13256,0.88
13257,0.52
13258,0.07
13259,0.02
13260,0.99
13261,1.0
13262,0.33
13263,0.51
13264,1.0
13265,0.08
13266,0.1753928195153161
13267,0.0
13268,0.0
13269,0.99
13270,0.0
13271,0.53
13272,0.98
13273,0.01
13274,0.01
13275,1.0
13276,0.0
13277,0.0
13278,0.63
13279,0.01
13280,1.0
13281,0.05
13282,0.0
13283,0.1753928195153161
13284,0.63
13285,0.0
13286,0.04
13287,0.0
13288,1.0
13289,0.1753928195153161
13290,0.33
13291,0.14
13292,0.0
13293,0.0
13294,0.16
13295,1.0
13296,0.88
13297,0.77
13298,0.97
13299,0.1
13300,1.0
13301,0.0
13302,0.14
13303,0.64
13304,0.0
13305,0.0
13306,0.2
13307,0.0
13308,0.19
13309,0.02
13310,0.01
13311,0.98
13312,0.15
13313,0.12
13314,0.1753928195153161
13315,0.36
13316,0.0
13317,0.87
13318,0.1753928195153161
13319,0.99
13320,0.52
13321,1.0
13322,1.0
13323,0.33
13324,0.97
13325,0.0
13326,0.0
13327,0.98
13328,0.0
13329,0.85
13330,0.04
13331,1.0
13332,0.0
13333,0.07
13334,0.0
13335,1.0
13336,1.0
13337,0.0
13338,0.92
13339,0.01
13340,0.87
13341,1.0
13342,1.0
13343,0.0
13344,0.62
13345,0.05
13346,0.84
13347,1.0
13348,0.1753928195153161
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,1.0
13354,0.67
13355,0.05
13356,0.0
13357,1.0
13358,0.02
13359,1.0
13360,0.07
13361,0.0
13362,0.0
13363,0.0
13364,1.0
13365,0.03
13366,0.97
13367,1.0
13368,0.06
13369,0.0
13370,0.15
13371,0.82
13372,0.0
13373,0.0
13374,0.96
13375,0.35
13376,0.71
13377,0.0
13378,0.5
13379,0.52
13380,0.99
13381,1.0
13382,1.0
13383,0.01
13384,0.88
13385,1.0
13386,0.1753928195153161
13387,0.63
13388,0.0
13389,0.0
13390,1.0
13391,0.0
13392,1.0
13393,0.96
13394,1.0
13395,0.01
13396,0.0
13397,0.0
13398,0.97
13399,0.01
13400,0.0
13401,1.0
13402,0.0
13403,0.96
13404,0.01
13405,0.01
13406,0.0
13407,0.99
13408,0.1753928195153161
13409,0.1753928195153161
13410,0.0
13411,0.0
13412,0.77
13413,0.0
13414,1.0
13415,0.0
13416,1.0
13417,0.94
13418,0.01
13419,0.02
13420,1.0
13421,0.0
13422,1.0
13423,0.97
13424,0.64
13425,0.52
13426,0.02
13427,0.08
13428,1.0
13429,0.0
13430,1.0
13431,0.1753928195153161
13432,0.95
13433,0.0
13434,0.04
13435,0.13
13436,0.0
13437,0.98
13438,0.06
13439,0.1753928195153161
13440,1.0
13441,0.0
13442,1.0
13443,0.1753928195153161
13444,1.0
13445,0.0
13446,1.0
13447,0.7
13448,0.0
13449,0.0
13450,0.0
13451,0.0
13452,0.1753928195153161
13453,1.0
13454,1.0
13455,0.98
13456,0.0
13457,0.24
13458,0.01
13459,1.0
13460,0.92
13461,0.98
13462,1.0
13463,1.0
13464,0.0
13465,0.0
13466,0.99
13467,0.92
13468,1.0
13469,0.0
13470,0.0
13471,0.79
13472,0.24
13473,0.0
13474,0.06
13475,0.82
13476,1.0
13477,1.0
13478,0.99
13479,0.02
13480,0.08
13481,0.07
13482,1.0
13483,0.01
13484,0.98
13485,0.1753928195153161
13486,0.3
13487,1.0
13488,0.0
13489,1.0
13490,0.96
13491,1.0
13492,0.12
13493,1.0
13494,0.03
13495,0.17
13496,0.09
13497,0.86
13498,0.1753928195153161
13499,0.88
13500,0.0
13501,0.44
13502,0.92
13503,0.0
13504,0.0
13505,0.0
13506,1.0
13507,0.99
13508,0.0
13509,0.0
13510,0.1753928195153161
13511,0.0
13512,0.1753928195153161
13513,0.71
13514,0.1753928195153161
13515,0.98
13516,1.0
13517,0.0
13518,0.91
13519,0.64
13520,0.03
13521,0.76
13522,1.0
13523,1.0
13524,0.99
13525,0.0
13526,0.0
13527,0.1753928195153161
13528,0.26
13529,0.0
13530,0.95
13531,1.0
13532,0.93
13533,0.1753928195153161
13534,0.0
13535,0.26
13536,0.0
13537,1.0
13538,1.0
13539,0.0
13540,0.0
13541,1.0
13542,0.06
13543,1.0
13544,0.08
13545,1.0
13546,0.1753928195153161
13547,0.09
13548,0.0
13549,1.0
13550,1.0
13551,0.0
13552,0.98
13553,0.0
13554,0.06
13555,0.0
13556,0.0
13557,0.04
13558,0.97
13559,1.0
13560,0.61
13561,0.25
13562,1.0
13563,0.23
13564,0.17
13565,0.0
13566,1.0
13567,1.0
13568,0.0
13569,0.11
13570,1.0
13571,0.7
13572,0.02
13573,0.0
13574,0.0
13575,0.1753928195153161
13576,0.23
13577,0.99
13578,0.0
13579,0.0
13580,0.37
13581,0.09
13582,1.0
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.09
13588,0.0
13589,0.97
13590,0.0
13591,1.0
13592,0.05
13593,1.0
13594,0.88
13595,0.0
13596,1.0
13597,1.0
13598,0.23
13599,1.0
13600,1.0
13601,1.0
13602,0.01
13603,0.0
13604,0.31
13605,0.02
13606,1.0
13607,0.7
13608,0.1753928195153161
13609,0.12
13610,0.79
13611,0.99
13612,0.97
13613,1.0
13614,0.0
13615,0.61
13616,0.44
13617,0.0
13618,0.98
13619,1.0
13620,0.0
13621,0.1753928195153161
13622,1.0
13623,0.0
13624,0.0
13625,1.0
13626,0.0
13627,0.0
13628,0.32
13629,0.0
13630,0.0
13631,0.0
13632,0.1753928195153161
13633,0.0
13634,1.0
13635,0.0
13636,0.0
13637,0.27
13638,0.03
13639,0.0
13640,0.0
13641,0.41
13642,0.1753928195153161
13643,0.89
13644,0.03
13645,0.03
13646,0.0
13647,1.0
13648,0.99
13649,0.0
13650,0.1753928195153161
13651,0.04
13652,1.0
13653,0.0
13654,0.0
13655,0.97
13656,0.99
13657,0.99
13658,0.0
13659,0.47
13660,0.26
13661,0.1753928195153161
13662,0.0
13663,0.1753928195153161
13664,1.0
13665,0.95
13666,0.0
13667,1.0
13668,0.02
13669,0.0
13670,0.1753928195153161
13671,1.0
13672,0.0
13673,0.81
13674,0.0
13675,0.99
13676,0.0
13677,1.0
13678,0.95
13679,1.0
13680,0.26
13681,0.69
13682,0.01
13683,0.01
13684,0.0
13685,1.0
13686,0.0
13687,0.1
13688,1.0
13689,0.0
13690,0.11
13691,0.01
13692,0.77
13693,0.96
13694,0.0
13695,1.0
13696,0.18
13697,1.0
13698,0.96
13699,0.97
13700,1.0
13701,1.0
13702,1.0
13703,0.01
13704,1.0
13705,1.0
13706,0.1753928195153161
13707,0.54
13708,0.99
13709,0.04
13710,0.0
13711,0.48
13712,1.0
13713,0.97
13714,0.1753928195153161
13715,1.0
13716,0.01
13717,0.01
13718,1.0
13719,0.97
13720,0.65
13721,0.0
13722,0.85
13723,0.0
13724,0.0
13725,0.33
13726,0.64
13727,0.33
13728,0.0
13729,0.96
13730,0.0
13731,1.0
13732,1.0
13733,0.84
13734,0.02
13735,0.87
13736,0.0
13737,0.0
13738,0.95
13739,0.0
13740,0.01
13741,1.0
13742,0.0
13743,0.08
13744,0.1753928195153161
13745,0.56
13746,1.0
13747,0.0
13748,1.0
13749,0.0
13750,0.11
13751,0.4
13752,0.03
13753,0.9
13754,0.0
13755,0.0
13756,0.97
13757,0.0
13758,0.0
13759,1.0
13760,0.0
13761,0.81
13762,0.0
13763,0.94
13764,0.13
13765,1.0
13766,0.85
13767,1.0
13768,0.0
13769,0.0
13770,0.06
13771,0.53
13772,0.0
13773,1.0
13774,0.67
13775,0.19
13776,0.9
13777,0.0
13778,0.0
13779,0.1753928195153161
13780,0.01
13781,1.0
13782,0.31
13783,0.9
13784,0.29
13785,0.75
13786,0.94
13787,0.0
13788,0.99
13789,0.08
13790,1.0
13791,1.0
13792,0.88
13793,0.0
13794,0.19
13795,1.0
13796,1.0
13797,0.0
13798,0.98
13799,0.8
13800,0.0
13801,0.05
13802,0.04
13803,0.0
13804,0.1753928195153161
13805,0.0
13806,0.99
13807,0.0
13808,1.0
13809,0.01
13810,1.0
13811,0.0
13812,0.05
13813,0.0
13814,0.03
13815,1.0
13816,0.0
13817,0.67
13818,1.0
13819,0.16
13820,0.96
13821,0.01
13822,0.99
13823,0.49
13824,0.92
13825,0.06
13826,0.0
13827,1.0
13828,1.0
13829,0.0
13830,0.97
13831,1.0
13832,0.11
13833,0.26
13834,0.0
13835,0.91
13836,1.0
13837,0.0
13838,0.11
13839,0.36
13840,1.0
13841,1.0
13842,0.0
13843,0.08
13844,0.0
13845,0.0
13846,0.46
13847,0.82
13848,1.0
13849,1.0
13850,0.98
13851,0.0
13852,0.14
13853,1.0
13854,1.0
13855,1.0
13856,0.05
13857,0.29
13858,0.0
13859,0.0
13860,1.0
13861,0.0
13862,0.8
13863,0.23
13864,0.46
13865,1.0
13866,0.02
13867,0.15
13868,1.0
13869,0.94
13870,0.63
13871,0.1753928195153161
13872,0.1753928195153161
13873,0.0
13874,0.0
13875,0.33
13876,0.0
13877,0.89
13878,0.89
13879,1.0
13880,0.09
13881,0.0
13882,0.01
13883,0.18
13884,0.0
13885,0.01
13886,0.53
13887,0.95
13888,0.1753928195153161
13889,0.1753928195153161
13890,0.02
13891,0.0
13892,1.0
13893,1.0
13894,1.0
13895,0.1753928195153161
13896,0.0
13897,0.99
13898,1.0
13899,1.0
13900,0.99
13901,0.88
13902,0.27
13903,0.35
13904,1.0
13905,1.0
13906,1.0
13907,0.01
13908,0.6
13909,0.02
13910,0.0
13911,0.99
13912,0.0
13913,0.98
13914,1.0
13915,0.0
13916,0.04
13917,1.0
13918,1.0
13919,1.0
13920,0.82
13921,0.34
13922,0.1753928195153161
13923,1.0
13924,1.0
13925,0.01
13926,0.0
13927,1.0
13928,0.09
13929,0.0
13930,0.89
13931,0.56
13932,1.0
13933,1.0
13934,0.99
13935,0.96
13936,0.23
13937,0.0
13938,0.1753928195153161
13939,0.1753928195153161
13940,0.0
13941,1.0
13942,1.0
13943,0.0
13944,0.0
13945,0.0
13946,0.83
13947,1.0
13948,0.91
13949,0.1753928195153161
13950,1.0
13951,0.0
13952,0.0
13953,1.0
13954,0.0
13955,0.1753928195153161
13956,0.58
13957,1.0
13958,0.1753928195153161
13959,1.0
13960,1.0
13961,0.0
13962,0.98
13963,1.0
13964,0.0
13965,0.74
13966,1.0
13967,1.0
13968,0.0
13969,0.1753928195153161
13970,0.18
13971,1.0
13972,0.52
13973,0.14
13974,0.83
13975,0.0
13976,1.0
13977,0.01
13978,1.0
13979,1.0
13980,1.0
13981,1.0
13982,0.03
13983,0.0
13984,0.33
13985,1.0
13986,1.0
13987,0.73
13988,0.87
13989,0.0
13990,0.58
13991,0.0
13992,0.28
13993,1.0
13994,1.0
13995,0.1753928195153161
13996,0.02
13997,1.0
13998,0.99
13999,0.17
14000,0.0
14001,0.0
14002,1.0
14003,1.0
14004,0.0
14005,0.94
14006,0.0
14007,0.01
14008,0.1753928195153161
14009,1.0
14010,0.07
14011,0.37
14012,1.0
14013,0.09
14014,0.78
14015,0.1753928195153161
14016,1.0
14017,0.0
14018,0.15
14019,0.65
14020,0.99
14021,0.11
14022,0.99
14023,0.41
14024,0.0
14025,0.0
14026,0.02
14027,0.0
14028,0.22
14029,1.0
14030,0.66
14031,0.99
14032,1.0
14033,1.0
14034,0.22
14035,1.0
14036,0.19
14037,0.98
14038,0.28
14039,0.0
14040,0.99
14041,1.0
14042,0.0
14043,0.02
14044,0.0
14045,0.03
14046,1.0
14047,0.09
14048,1.0
14049,0.98
14050,0.0
14051,1.0
14052,0.64
14053,0.0
14054,0.0
14055,0.0
14056,0.4
14057,0.2
14058,0.0
14059,0.59
14060,0.04
14061,1.0
14062,0.01
14063,1.0
14064,1.0
14065,0.6
14066,0.99
14067,0.1753928195153161
14068,0.1753928195153161
14069,0.0
14070,0.02
14071,1.0
14072,1.0
14073,1.0
14074,0.1753928195153161
14075,0.52
14076,1.0
14077,1.0
14078,0.91
14079,0.02
14080,1.0
14081,0.0
14082,1.0
14083,1.0
14084,0.1753928195153161
14085,0.1753928195153161
14086,0.1753928195153161
14087,0.01
14088,0.08
14089,0.0
14090,0.78
14091,0.98
14092,0.32
14093,0.0
14094,1.0
14095,0.44
14096,0.01
14097,1.0
14098,0.45
14099,0.98
14100,0.1753928195153161
14101,0.0
14102,1.0
14103,0.98
14104,0.16
14105,1.0
14106,0.94
14107,1.0
14108,0.1753928195153161
14109,0.04
14110,0.09
14111,0.01
14112,0.0
14113,0.13
14114,0.0
14115,1.0
14116,0.05
14117,0.1753928195153161
14118,1.0
14119,1.0
14120,0.72
14121,0.95
14122,0.49
14123,0.0
14124,0.28
14125,0.1753928195153161
14126,0.99
14127,1.0
14128,0.9
14129,0.0
14130,0.95
14131,0.44
14132,0.03
14133,0.79
14134,0.64
14135,1.0
14136,0.18
14137,0.05
14138,1.0
14139,0.0
14140,0.0
14141,1.0
14142,1.0
14143,0.87
14144,1.0
14145,0.0
14146,0.98
14147,0.0
14148,0.99
14149,0.0
14150,0.0
14151,0.1753928195153161
14152,0.42
14153,0.98
14154,0.0
14155,0.02
14156,1.0
14157,0.98
14158,0.0
14159,0.0
14160,1.0
14161,0.94
14162,0.01
14163,0.94
14164,1.0
14165,0.76
14166,0.0
14167,0.96
14168,0.33
14169,1.0
14170,0.1753928195153161
14171,0.0
14172,0.91
14173,1.0
14174,0.0
14175,0.0
14176,0.05
14177,1.0
14178,0.0
14179,0.0
14180,0.0
14181,0.07
14182,0.0
14183,0.1753928195153161
14184,0.99
14185,0.32
14186,0.0
14187,0.0
14188,0.0
14189,0.0
14190,0.98
14191,0.0
14192,0.11
14193,1.0
14194,1.0
14195,0.1753928195153161
14196,1.0
14197,0.0
14198,0.0
14199,0.94
14200,1.0
14201,0.7
14202,0.0
14203,0.0
14204,0.0
14205,0.06
14206,0.03
14207,0.1
14208,0.0
14209,0.87
14210,0.0
14211,0.1
14212,0.63
14213,0.99
14214,0.17
14215,0.92
14216,1.0
14217,0.0
14218,0.0
14219,0.39
14220,0.04
14221,1.0
14222,0.99
14223,0.3
14224,0.0
14225,0.43
14226,0.03
14227,0.97
14228,0.39
14229,0.0
14230,0.94
14231,0.97
14232,0.71
14233,0.71
14234,0.94
14235,0.1753928195153161
14236,0.0
14237,0.04
14238,0.66
14239,0.03
14240,0.27
14241,0.9
14242,1.0
14243,0.0
14244,1.0
14245,1.0
14246,1.0
14247,1.0
14248,1.0
14249,0.76
14250,0.94
14251,0.85
14252,0.0
14253,1.0
14254,1.0
14255,1.0
14256,0.9
14257,0.82
14258,0.52
14259,0.04
14260,0.38
14261,0.5
14262,1.0
14263,0.0
14264,1.0
14265,1.0
14266,0.0
14267,0.0
14268,0.95
14269,0.99
14270,0.83
14271,0.08
14272,1.0
14273,1.0
14274,0.02
14275,0.59
14276,0.0
14277,0.0
14278,0.0
14279,0.0
14280,0.0
14281,0.16
14282,0.33
14283,0.95
14284,1.0
14285,1.0
14286,1.0
14287,1.0
14288,1.0
14289,0.07
14290,0.01
14291,1.0
14292,0.0
14293,0.0
14294,1.0
14295,0.99
14296,0.03
14297,0.4
14298,0.0
14299,0.38
14300,0.0
14301,0.05
14302,0.0
14303,1.0
14304,0.0
14305,0.0
14306,0.02
14307,0.68
14308,0.1753928195153161
14309,0.1753928195153161
14310,0.1753928195153161
14311,0.99
14312,0.5
14313,1.0
14314,0.0
14315,1.0
14316,0.0
14317,1.0
14318,0.19
14319,0.1753928195153161
14320,0.07
14321,0.46
14322,0.02
14323,0.0
14324,0.0
14325,0.1753928195153161
14326,0.0
14327,0.99
14328,0.0
14329,1.0
14330,0.1753928195153161
14331,0.01
14332,0.0
14333,0.0
14334,0.97
14335,0.99
14336,0.4
14337,1.0
14338,0.0
14339,0.0
14340,0.0
14341,0.0
14342,0.1753928195153161
14343,0.0
14344,0.26
14345,1.0
14346,1.0
14347,1.0
14348,0.92
14349,0.0
14350,0.01
14351,0.05
14352,0.97
14353,0.0
14354,0.0
14355,0.0
14356,0.0
14357,0.0
14358,0.0
14359,1.0
14360,1.0
14361,0.16
14362,0.04
14363,1.0
14364,0.0
14365,0.44
14366,0.0
14367,1.0
14368,0.1753928195153161
14369,0.06
14370,1.0
14371,0.01
14372,0.89
14373,1.0
14374,0.96
14375,0.1753928195153161
14376,0.0
14377,0.1753928195153161
14378,0.0
14379,1.0
14380,1.0
14381,0.98
14382,0.1753928195153161
14383,0.02
14384,0.57
14385,0.92
14386,0.92
14387,0.0
14388,0.01
14389,0.0
14390,0.0
14391,1.0
14392,1.0
14393,0.65
14394,0.1753928195153161
14395,1.0
14396,0.0
14397,0.83
14398,0.73
14399,0.0
14400,0.83
14401,0.87
14402,0.84
14403,1.0
14404,0.19
14405,0.0
14406,0.0
14407,0.0
14408,1.0
14409,0.81
14410,0.3
14411,1.0
14412,0.25
14413,0.0
14414,0.1753928195153161
14415,0.1753928195153161
14416,0.1
14417,0.2
14418,0.03
14419,0.34
14420,1.0
14421,0.84
14422,0.0
14423,1.0
14424,0.83
14425,0.89
14426,0.0
14427,0.0
14428,0.87
14429,0.0
14430,0.04
14431,0.01
14432,0.35
14433,0.01
14434,0.01
14435,1.0
14436,0.0
14437,1.0
14438,0.87
14439,1.0
14440,0.0
14441,0.17
14442,0.01
14443,0.02
14444,0.0
14445,0.06
14446,0.0
14447,0.1753928195153161
14448,0.0
14449,0.0
14450,0.39
14451,1.0
14452,0.0
14453,1.0
14454,0.03
14455,1.0
14456,0.0
14457,0.63
14458,0.0
14459,0.1753928195153161
14460,0.0
14461,1.0
14462,0.99
14463,0.79
14464,0.1753928195153161
14465,0.0
14466,1.0
14467,0.36
14468,0.0
14469,0.02
14470,0.01
14471,0.99
14472,0.1753928195153161
14473,0.1753928195153161
14474,0.05
14475,0.0
14476,0.0
14477,0.0
14478,0.17
14479,0.96
14480,0.0
14481,1.0
14482,0.0
14483,0.1753928195153161
14484,0.97
14485,1.0
14486,0.71
14487,1.0
14488,1.0
14489,0.04
14490,0.1753928195153161
14491,0.0
14492,1.0
14493,1.0
14494,0.05
14495,0.0
14496,1.0
14497,0.0
14498,0.52
14499,0.0
14500,0.78
14501,1.0
14502,0.86
14503,1.0
14504,0.95
14505,0.0
14506,1.0
14507,1.0
14508,1.0
14509,0.07
14510,1.0
14511,0.0
14512,0.1753928195153161
14513,1.0
14514,0.0
14515,0.0
14516,0.85
14517,0.1753928195153161
14518,0.0
14519,1.0
14520,1.0
14521,0.74
14522,0.52
14523,1.0
14524,0.0
14525,0.51
14526,0.86
14527,1.0
14528,1.0
14529,0.71
14530,0.93
14531,0.1
14532,1.0
14533,0.99
14534,0.0
14535,0.94
14536,0.03
14537,1.0
14538,0.18
14539,0.54
14540,1.0
14541,1.0
14542,0.0
14543,1.0
14544,0.0
14545,0.02
14546,0.0
14547,0.07
14548,0.0
14549,0.73
14550,0.0
14551,0.0
14552,0.8
14553,0.26
14554,0.0
14555,0.88
14556,0.99
14557,0.54
14558,0.0
14559,1.0
14560,0.0
14561,1.0
14562,0.7
14563,0.53
14564,0.0
14565,0.0
14566,0.03
14567,0.05
14568,0.92
14569,0.0
14570,0.73
14571,1.0
14572,0.79
14573,0.05
14574,0.0
14575,0.8
14576,0.13
14577,1.0
14578,0.0
14579,0.63
14580,0.02
14581,1.0
14582,0.0
14583,0.79
14584,0.0
14585,0.1753928195153161
14586,1.0
14587,0.0
14588,0.93
14589,0.0
14590,0.88
14591,0.99
14592,0.99
14593,0.0
14594,0.98
14595,0.0
14596,0.65
14597,1.0
14598,0.0
14599,0.0
14600,0.45
14601,0.1753928195153161
14602,1.0
14603,1.0
14604,0.0
14605,0.1753928195153161
14606,0.1753928195153161
14607,0.98
14608,0.1753928195153161
14609,0.76
14610,0.85
14611,0.47
14612,0.99
14613,0.0
14614,0.0
14615,0.97
14616,0.96
14617,0.0
14618,0.18
14619,1.0
14620,1.0
14621,0.0
14622,0.88
14623,0.07
14624,0.95
14625,1.0
14626,0.75
14627,0.0
14628,0.0
14629,0.0
14630,0.0
14631,0.97
14632,0.98
14633,0.82
14634,0.92
14635,0.95
14636,0.31
14637,0.33
14638,0.0
14639,0.04
14640,0.87
14641,0.99
14642,1.0
14643,0.07
14644,0.0
14645,0.84
14646,0.67
14647,0.18
14648,0.04
14649,0.84
14650,1.0
14651,0.0
14652,0.1753928195153161
14653,1.0
14654,0.0
14655,0.44
14656,1.0
14657,0.99
14658,0.0
14659,0.0
14660,0.01
14661,0.14
14662,0.08
14663,0.0
14664,0.1
14665,1.0
14666,1.0
14667,0.1753928195153161
14668,0.0
14669,0.0
14670,0.01
14671,0.94
14672,0.1753928195153161
14673,0.46
14674,0.1753928195153161
14675,0.99
14676,0.0
14677,0.1
14678,0.11
14679,1.0
14680,1.0
14681,1.0
14682,0.0
14683,1.0
14684,0.1753928195153161
14685,1.0
14686,0.02
14687,1.0
14688,1.0
14689,1.0
14690,0.05
14691,0.0
14692,0.86
14693,1.0
14694,0.29
14695,0.0
14696,0.0
14697,0.0
14698,0.99
14699,1.0
14700,0.0
14701,1.0
14702,0.99
14703,0.0
14704,1.0
14705,0.96
14706,0.0
14707,0.35
14708,1.0
14709,0.99
14710,1.0
14711,0.98
14712,1.0
14713,0.0
14714,0.1753928195153161
14715,0.04
14716,0.1
14717,0.98
14718,0.0
14719,0.52
14720,0.74
14721,0.65
14722,0.42
14723,1.0
14724,0.0
14725,0.0
14726,0.02
14727,0.14
14728,0.0
14729,1.0
14730,0.0
14731,0.0
14732,0.87
14733,0.98
14734,0.1753928195153161
14735,0.36
14736,1.0
14737,1.0
14738,0.89
14739,0.0
14740,0.9
14741,1.0
14742,1.0
14743,0.0
14744,1.0
14745,0.95
14746,0.0
14747,0.36
14748,0.86
14749,0.13
14750,0.0
14751,0.99
14752,0.11
14753,0.0
14754,1.0
14755,0.0
14756,0.75
14757,0.16
14758,1.0
14759,0.14
14760,1.0
14761,0.0
14762,0.99
14763,0.0
14764,1.0
14765,0.0
14766,0.29
14767,0.0
14768,0.99
14769,0.0
14770,0.0
14771,0.13
14772,1.0
14773,1.0
14774,0.87
14775,0.1753928195153161
14776,0.03
14777,0.68
14778,0.68
14779,0.0
14780,1.0
14781,0.89
14782,1.0
14783,0.71
14784,0.9
14785,0.94
14786,0.0
14787,1.0
14788,0.0
14789,0.99
14790,1.0
14791,0.1753928195153161
14792,0.03
14793,0.98
14794,0.01
14795,1.0
14796,0.88
14797,0.03
14798,0.0
14799,0.76
14800,0.3
14801,0.96
14802,0.82
14803,0.98
14804,0.0
14805,0.0
14806,0.64
14807,0.24
14808,1.0
14809,0.91
14810,0.0
14811,0.1753928195153161
14812,0.92
14813,0.0
14814,0.08
14815,0.92
14816,0.0
14817,0.1753928195153161
14818,1.0
14819,1.0
14820,0.0
14821,0.1753928195153161
14822,0.13
14823,0.39
14824,0.74
14825,1.0
14826,0.0
14827,0.0
14828,0.65
14829,0.06
14830,0.61
14831,0.1753928195153161
14832,0.51
14833,0.95
14834,1.0
14835,0.99
14836,0.92
14837,1.0
14838,0.02
14839,1.0
14840,1.0
14841,0.56
14842,0.1753928195153161
14843,1.0
14844,0.1753928195153161
14845,0.36
14846,0.1753928195153161
14847,0.9
14848,0.0
14849,0.99
14850,1.0
14851,0.54
14852,0.29
14853,0.0
14854,0.0
14855,0.0
14856,0.0
14857,0.1753928195153161
14858,1.0
14859,0.95
14860,1.0
14861,0.48
14862,0.83
14863,0.99
14864,1.0
14865,0.86
14866,0.56
14867,0.0
14868,0.0
14869,1.0
14870,1.0
14871,0.0
14872,0.0
14873,0.11
14874,0.31
14875,1.0
14876,0.0
14877,1.0
14878,0.1753928195153161
14879,1.0
14880,1.0
14881,0.85
14882,1.0
14883,1.0
14884,1.0
14885,0.0
14886,0.0
14887,1.0
14888,1.0
14889,1.0
14890,0.0
14891,0.1
14892,0.8
14893,0.0
14894,0.1753928195153161
14895,0.0
14896,0.02
14897,0.54
14898,0.1753928195153161
14899,0.0
14900,0.03
14901,0.1753928195153161
14902,0.57
14903,0.0
14904,1.0
14905,1.0
14906,0.01
14907,0.0
14908,0.0
14909,0.0
14910,0.0
14911,0.09
14912,0.0
14913,0.0
14914,0.9
14915,1.0
14916,0.97
14917,0.1753928195153161
14918,0.04
14919,0.0
14920,1.0
14921,0.0
14922,0.28
14923,0.0
14924,0.1753928195153161
14925,0.1753928195153161
14926,0.0
14927,0.08
14928,0.01
14929,0.0
14930,0.0
14931,0.94
14932,1.0
14933,0.26
14934,0.07
14935,1.0
14936,0.0
14937,0.0
14938,0.97
14939,0.97
14940,0.95
14941,1.0
14942,1.0
14943,0.03
14944,1.0
14945,0.01
14946,0.68
14947,0.05
14948,0.04
14949,0.76
14950,0.0
14951,0.0
14952,1.0
14953,0.0
14954,0.0
14955,1.0
14956,0.73
14957,0.23
14958,0.57
14959,0.0
14960,1.0
14961,0.0
14962,0.78
14963,1.0
14964,0.34
