ID,score
23771,0.0024985287
23772,0.15933064
23773,0.0031836927
23774,0.73454005
23775,0.6719653
23776,0.026658623
23777,0.0020820987
23778,0.0045349454
23779,0.09127752
23780,0.99740463
23781,0.9928906
23782,0.01617406
23783,0.17465873
23784,0.01093002
23785,0.98604506
23786,0.004088423
23787,0.9566219
23788,0.9994319
23789,0.9726846
23790,0.059313722
23791,0.17465873
23792,0.0009458502
23793,0.9433303
23794,0.17465873
23795,0.17465873
23796,0.8853483
23797,0.0017187233
23798,0.99990726
23799,0.9910334
23800,0.7042205
23801,0.6092275
23802,0.021772562
23803,0.3876035
23804,0.4541361
23805,0.075594835
23806,0.012642717
23807,0.94924694
23808,0.0013213684
23809,0.7325845
23810,0.0020381361
23811,0.001100177
23812,0.43552262
23813,0.0005017395
23814,0.18347645
23815,0.9180816
23816,0.17465873
23817,0.10024416
23818,0.00078658026
23819,0.8582952
23820,0.8095063
23821,0.04551262
23822,0.0072606807
23823,0.17465873
23824,0.99777347
23825,0.9492977
23826,0.8920299
23827,0.3568515
23828,0.02645318
23829,0.0016383732
23830,0.9978498
23831,0.22066087
23832,0.012938566
23833,0.99954814
23834,0.0021896733
23835,0.009755644
23836,0.006101372
23837,0.014302987
23838,0.17465873
23839,0.0017309536
23840,0.9979742
23841,0.010799635
23842,0.17465873
23843,0.99601495
23844,0.015935887
23845,0.19980119
23846,0.0019209546
23847,0.020459794
23848,0.17465873
23849,0.0006316199
23850,0.003512962
23851,0.21243788
23852,0.7616592
23853,0.004832489
23854,0.0018685386
23855,0.13368621
23856,0.6000676
23857,0.99721426
23858,0.17465873
23859,0.003928874
23860,0.3206561
23861,0.9989774
23862,0.02131188
23863,0.9254037
23864,0.99206334
23865,0.002674925
23866,0.25928333
23867,0.0961544
23868,0.17465873
23869,0.9841047
23870,0.17465873
23871,0.0023993477
23872,0.17465873
23873,0.9992901
23874,0.99990726
23875,0.08871278
23876,0.005806797
23877,0.99990726
23878,0.8383025
23879,0.17465873
23880,0.9952597
23881,0.53621125
23882,0.9999101
23883,0.9980691
23884,0.17465873
23885,0.7704934
23886,0.99963784
23887,0.007039976
23888,0.036816157
23889,0.7435841
23890,0.0018685386
23891,0.99990726
23892,0.011531215
23893,0.023174202
23894,0.63052326
23895,0.6366537
23896,0.9777223
23897,0.17465873
23898,0.00096144143
23899,0.013031585
23900,0.99568033
23901,0.99694806
23902,0.048872184
23903,0.3692066
23904,0.035843898
23905,0.97828007
23906,0.037721418
23907,0.013881802
23908,0.9695598
23909,0.17465873
23910,0.00093809725
23911,0.1731963
23912,0.8541292
23913,0.008068404
23914,0.9995747
23915,0.17465873
23916,0.0013081335
23917,0.2613704
23918,0.06352591
23919,0.53136283
23920,0.12496666
23921,0.12660943
23922,0.002372227
23923,0.99903274
23924,0.99984837
23925,0.53293353
23926,0.0047680964
23927,0.004014539
23928,0.0008463528
23929,0.010871185
23930,0.17465873
23931,0.0044212257
23932,0.0051557086
23933,0.99114966
23934,0.94601965
23935,0.32023546
23936,0.856508
23937,0.012218879
23938,0.9950512
23939,0.65198374
23940,0.061464902
23941,0.17465873
23942,0.9899254
23943,0.00080456847
23944,0.010799635
23945,0.99600995
23946,0.9555788
23947,0.00035808893
23948,0.9994305
23949,0.00725426
23950,0.9076843
23951,0.0038136586
23952,0.025122574
23953,0.30771622
23954,0.0011990881
23955,0.014019522
23956,0.006066397
23957,0.028639846
23958,0.68313354
23959,0.0003616916
23960,0.002285011
23961,0.17465873
23962,0.0010509829
23963,0.17465873
23964,0.97600126
23965,0.9912479
23966,0.6948292
23967,0.9625141
23968,0.004948791
23969,0.303027
23970,0.2615501
23971,0.4395982
23972,0.0020154861
23973,0.43569142
23974,0.81918687
23975,0.0008421948
23976,0.054264043
23977,0.002602751
23978,0.31201333
23979,0.994034
23980,0.00079891685
23981,0.13344502
23982,0.98741686
23983,0.65198374
23984,0.035390276
23985,0.016256606
23986,0.23386218
23987,0.058188967
23988,0.9917082
23989,0.03453686
23990,0.825194
23991,0.031154707
23992,0.96992636
23993,0.49024227
23994,0.0034927956
23995,0.0045860056
23996,0.99206334
23997,0.9995827
23998,0.002353151
23999,0.9936342
24000,0.6704021
24001,0.00088063977
24002,0.0018842439
24003,0.00051445665
24004,0.004670134
24005,0.014350399
24006,0.99975663
24007,0.007739686
24008,0.011019997
24009,0.25449976
24010,0.9946636
24011,0.3822307
24012,0.018013721
24013,0.99990726
24014,0.0035396349
24015,0.9996315
24016,0.17465873
24017,0.0003123453
24018,0.58917373
24019,0.9432955
24020,0.9943479
24021,0.6557318
24022,0.9158883
24023,0.9992536
24024,0.014362936
24025,0.10317172
24026,0.03493299
24027,0.8177123
24028,0.9329374
24029,0.0043277363
24030,0.1660559
24031,0.0007498608
24032,0.9927527
24033,0.109474264
24034,0.99630046
24035,0.0120887
24036,0.29365772
24037,0.40336433
24038,0.015858619
24039,0.0037447782
24040,0.6318279
24041,0.97994083
24042,0.019230144
24043,0.9983487
24044,0.016059432
24045,0.94507164
24046,0.0390714
24047,0.9984458
24048,0.0384882
24049,0.07934065
24050,0.003719501
24051,0.17465873
24052,0.72375184
24053,0.0045335293
24054,0.08467642
24055,0.39936838
24056,0.9937012
24057,0.99594975
24058,0.99935263
24059,0.9441047
24060,0.9979802
24061,0.9901149
24062,0.015146469
24063,0.060612284
24064,0.99474996
24065,0.017872795
24066,0.009477339
24067,0.0014247518
24068,0.65179694
24069,0.9810914
24070,0.0026794702
24071,0.38429496
24072,0.17465873
24073,0.26314458
24074,0.17465873
24075,0.99973124
24076,0.020296393
24077,0.1279424
24078,0.047404174
24079,0.009360351
24080,0.9623641
24081,0.004430617
24082,0.9985203
24083,0.038184594
24084,0.088425025
24085,0.9993825
24086,0.013031585
24087,0.018342722
24088,0.49668956
24089,0.95829636
24090,0.9993774
24091,0.023194235
24092,0.79786766
24093,0.9979759
24094,0.7082157
24095,0.99938035
24096,0.0023418674
24097,0.0007536397
24098,0.9997919
24099,0.80519617
24100,0.68241286
24101,0.7791619
24102,0.17465873
24103,0.941077
24104,0.9999101
24105,0.6592771
24106,0.24691162
24107,0.0031688171
24108,0.9877724
24109,0.95041984
24110,0.13283058
24111,0.99823004
24112,0.9983033
24113,0.6817042
24114,0.17465873
24115,0.9808889
24116,0.9691965
24117,0.02354727
24118,0.9971764
24119,0.9959353
24120,0.9786229
24121,0.9997464
24122,0.45609477
24123,0.99982256
24124,0.53391075
24125,0.99943334
24126,0.00035808893
24127,0.17465873
24128,0.758663
24129,0.0074752797
24130,0.3765699
24131,0.018947685
24132,0.0020154861
24133,0.39048493
24134,0.02064153
24135,0.0023183057
24136,0.40017784
24137,0.064998135
24138,0.006091644
24139,0.99844766
24140,0.17465873
24141,0.17465873
24142,0.99474996
24143,0.9224409
24144,0.7344917
24145,0.17465873
24146,0.05643021
24147,0.014302987
24148,0.008924511
24149,0.067954086
24150,0.0034380418
24151,0.44480956
24152,0.9907278
24153,0.016201504
24154,0.9903565
24155,0.0020751306
24156,0.02008757
24157,0.024657773
24158,0.017415252
24159,0.0011436413
24160,0.0486307
24161,0.97099763
24162,0.0012326186
24163,0.99828714
24164,0.17465873
24165,0.7540075
24166,0.06274043
24167,0.055536408
24168,0.10896864
24169,0.9926111
24170,0.75748134
24171,0.008732105
24172,0.961603
24173,0.10896864
24174,0.028274298
24175,0.9993174
24176,0.99692637
24177,0.033988833
24178,0.8968724
24179,0.17183833
24180,0.004014539
24181,0.0010696261
24182,0.9978435
24183,0.9765152
24184,0.00058792165
24185,0.00036079634
24186,0.9327404
24187,0.6242808
24188,0.0118968915
24189,0.9774426
24190,0.016739953
24191,0.94179696
24192,0.17465873
24193,0.9993135
24194,0.17465873
24195,0.002671514
24196,0.96380633
24197,0.4674177
24198,0.9982103
24199,0.7521505
24200,0.02996144
24201,0.95343
24202,0.02635471
24203,0.99755245
24204,0.9999101
24205,0.0019892117
24206,0.17465873
24207,0.17465873
24208,0.0033898104
24209,0.17465873
24210,0.99382716
24211,0.00061712565
24212,0.99930716
24213,0.04778434
24214,0.025819844
24215,0.99639314
24216,0.91648644
24217,0.17465873
24218,0.2553206
24219,0.00035808893
24220,0.23674197
24221,0.99963963
24222,0.5460287
24223,0.13255434
24224,0.4752577
24225,0.99703133
24226,0.95486313
24227,0.9869981
24228,0.006397547
24229,0.011938567
24230,0.62675
24231,0.0041242563
24232,0.7105914
24233,0.0004037463
24234,0.9995223
24235,0.95434296
24236,0.9991371
24237,0.5224328
24238,0.000897439
24239,0.99934155
24240,0.98168623
24241,0.0007942523
24242,0.0008834713
24243,0.17465873
24244,0.0011826516
24245,0.09708721
24246,0.0091556655
24247,0.8171691
24248,0.17465873
24249,0.9096417
24250,0.213113
24251,0.90323395
24252,0.7704934
24253,0.11167869
24254,0.0027963875
24255,0.010236608
24256,0.9375248
24257,0.9996264
24258,0.019774891
24259,0.7441525
24260,0.91787976
24261,0.97408503
24262,0.9236712
24263,0.016808515
24264,0.99594975
24265,0.971806
24266,0.009278782
24267,0.12284135
24268,0.4853276
24269,0.44865593
24270,0.97980344
24271,0.92368084
24272,0.54317635
24273,0.9692991
24274,0.9564822
24275,0.21043244
24276,0.0012273022
24277,0.9963722
24278,0.99990726
24279,0.9994593
24280,0.21674888
24281,0.17465873
24282,0.99785966
24283,0.67494977
24284,0.9472997
24285,0.015995407
24286,0.11281586
24287,0.7302756
24288,0.004076086
24289,0.95801944
24290,0.008481802
24291,0.0074310033
24292,0.99139506
24293,0.91067165
24294,0.9927032
24295,0.6704021
24296,0.018191356
24297,0.17465873
24298,0.19024499
24299,0.028341599
24300,0.0033347225
24301,0.89340574
24302,0.9993825
24303,0.99973124
24304,0.9818615
24305,0.95343
24306,0.008526277
24307,0.8485749
24308,0.17465873
24309,0.7447895
24310,0.008932972
24311,0.17465873
24312,0.97514164
24313,0.00041571425
24314,0.99921227
24315,0.99880743
24316,0.00040563027
24317,0.020533456
24318,0.8309282
24319,0.9966294
24320,0.99781835
24321,0.11174879
24322,0.005128875
24323,0.7907136
24324,0.96167517
24325,0.17465873
24326,0.0016383732
24327,0.06541062
24328,0.03209279
24329,0.9972161
24330,0.17465873
24331,0.9985751
24332,0.53561896
24333,0.012249135
24334,0.0143480245
24335,0.010087048
24336,0.9765152
24337,0.0020941673
24338,0.7448823
24339,0.17465873
24340,0.9999168
24341,0.019299
24342,0.7822653
24343,0.17465873
24344,0.0034820142
24345,0.3711296
24346,0.8858831
24347,0.9995639
24348,0.8971191
24349,0.7349157
24350,0.18611774
24351,0.17465873
24352,0.40515733
24353,0.99980205
24354,0.992307
24355,0.72240543
24356,0.078510396
24357,0.00077208044
24358,0.17465873
24359,0.0015497591
24360,0.9968561
24361,0.9942306
24362,0.9410254
24363,0.17465873
24364,0.005292473
24365,0.041904967
24366,0.99990726
24367,0.052216567
24368,0.17465873
24369,0.9628259
24370,0.65198374
24371,0.02671873
24372,0.37691832
24373,0.0012995686
24374,0.9601741
24375,0.83740824
24376,0.99970895
24377,0.98411
24378,0.9946892
24379,0.18766047
24380,0.13061808
24381,0.99319357
24382,0.17465873
24383,0.27797374
24384,0.11763069
24385,0.00049108505
24386,0.014074296
24387,0.9993025
24388,0.0026963134
24389,0.10340867
24390,0.17465873
24391,0.99014646
24392,0.011531215
24393,0.96347123
24394,0.9932099
24395,0.98643667
24396,0.17465873
24397,0.18611774
24398,0.9968188
24399,0.0057200543
24400,0.7344472
24401,0.99593335
24402,0.025579376
24403,0.9990119
24404,0.99731404
24405,0.12246837
24406,0.42860293
24407,0.88366324
24408,0.9892175
24409,0.0059172395
24410,0.99464273
24411,0.17465873
24412,0.92597586
24413,0.87249696
24414,0.03184229
24415,0.04819677
24416,0.95209605
24417,0.020285174
24418,0.08179413
24419,0.010497161
24420,0.009590632
24421,0.08978923
24422,0.798998
24423,0.08093228
24424,0.011602107
24425,0.7680428
24426,0.32714126
24427,0.99127287
24428,0.99990726
24429,0.014541442
24430,0.9830353
24431,0.25936815
24432,0.029584788
24433,0.714207
24434,0.0012404651
24435,0.002078277
24436,0.0038136586
24437,0.0020154861
24438,0.0013081335
24439,0.89519423
24440,0.036577135
24441,0.016489653
24442,0.9997925
24443,0.17465873
24444,0.007183898
24445,0.047559127
24446,0.031968758
24447,0.9827487
24448,0.055912238
24449,0.15445133
24450,0.9572956
24451,0.002604115
24452,0.9964887
24453,0.98539543
24454,0.059605755
24455,0.019564783
24456,0.99950445
24457,0.99915814
24458,0.07967982
24459,0.9987833
24460,0.988593
24461,0.6822831
24462,0.9484392
24463,0.06566802
24464,0.99990726
24465,0.01373354
24466,0.08562969
24467,0.9740897
24468,0.00052239036
24469,0.013031585
24470,0.17465873
24471,0.002785875
24472,0.091458306
24473,0.9265781
24474,0.6021336
24475,0.17465873
24476,0.03506247
24477,0.9996953
24478,0.002674925
24479,0.7977665
24480,0.075779945
24481,0.9996717
24482,0.0027472472
24483,0.0034646941
24484,0.0065594963
24485,0.9437023
24486,0.14629665
24487,0.9377912
24488,0.1878788
24489,0.044458732
24490,0.9148241
24491,0.31886637
24492,0.9154453
24493,0.0019113063
24494,0.068929195
24495,0.5752227
24496,0.988948
24497,0.9995223
24498,0.08352823
24499,0.00077208044
24500,0.023581121
24501,0.9837753
24502,0.01525423
24503,0.018013721
24504,0.8822606
24505,0.078905925
24506,0.0037021663
24507,0.99951696
24508,0.0009510874
24509,0.041915894
24510,0.17465873
24511,0.6836529
24512,0.9966185
24513,0.11657336
24514,0.0016383732
24515,0.8463235
24516,0.019671254
24517,0.9980122
24518,0.97458375
24519,0.03770389
24520,0.8710464
24521,0.99673444
24522,0.001879657
24523,0.17465873
24524,0.18225875
24525,0.9980246
24526,0.9917082
24527,0.14459316
24528,0.0047015976
24529,0.99946576
24530,0.9963922
24531,0.99114966
24532,0.9999101
24533,0.8346372
24534,0.17465873
24535,0.025734473
24536,0.010799635
24537,0.00503345
24538,0.0021090796
24539,0.97591966
24540,0.91396344
24541,0.0045860056
24542,0.9824734
24543,0.008920603
24544,0.004485756
24545,0.24415843
24546,0.005046132
24547,0.00097203074
24548,0.1626105
24549,0.024140969
24550,0.011690662
24551,0.67494977
24552,0.99593335
24553,0.75748134
24554,0.952718
24555,0.3216963
24556,0.91700244
24557,0.9755803
24558,0.11174879
24559,0.011531215
24560,0.99975795
24561,0.9852129
24562,0.9974492
24563,0.98950875
24564,0.006482644
24565,0.00032686835
24566,0.018342722
24567,0.28273237
24568,0.3677675
24569,0.9957105
24570,0.0027963875
24571,0.010607983
24572,0.9835225
24573,0.056994926
24574,0.03294954
24575,0.9972715
24576,0.027965033
24577,0.99899334
24578,0.00031119294
24579,0.99986076
24580,0.17465873
24581,0.99963963
24582,0.004573291
24583,0.7296533
24584,0.98700863
24585,0.9986902
24586,0.98741686
24587,0.032156214
24588,0.012404528
24589,0.999663
24590,0.9546431
24591,0.30214855
24592,0.99990726
24593,0.54329455
24594,0.54200315
24595,0.0032534578
24596,0.047355805
24597,0.9158824
24598,0.9999101
24599,0.017573187
24600,0.24601467
24601,0.089743525
24602,0.018481065
24603,0.17465873
24604,0.98266
24605,0.09001135
24606,0.010799635
24607,0.044420704
24608,0.001787478
24609,0.003369122
24610,0.06420265
24611,0.0034677298
24612,0.0036643439
24613,0.0051207086
24614,0.17465873
24615,0.9945944
24616,0.25777557
24617,0.01804388
24618,0.9597684
24619,0.026468772
24620,0.0033681935
24621,0.0044876817
24622,0.9997974
24623,0.0015512613
24624,0.38627663
24625,0.07932654
24626,0.029394098
24627,0.17465873
24628,0.94612783
24629,0.09971921
24630,0.007881903
24631,0.9819672
24632,0.0292886
24633,0.5138004
24634,0.17465873
24635,0.17904
24636,0.0028970717
24637,0.97755355
24638,0.35604
24639,0.011531215
24640,0.0016891612
24641,0.999522
24642,0.7055413
24643,0.8636706
24644,0.9936494
24645,0.9982974
24646,0.36652365
24647,0.20652469
24648,0.8346372
24649,0.9987777
24650,0.022368692
24651,0.99873716
24652,0.17465873
24653,0.9998548
24654,0.97104365
24655,0.047559127
24656,0.17465873
24657,0.014019522
24658,0.096411765
24659,0.0024966388
24660,0.070594504
24661,0.9999101
24662,0.00045551496
24663,0.99498945
24664,0.7377814
24665,0.96810603
24666,0.94432724
24667,0.99990726
24668,0.048059102
24669,0.9996717
24670,0.0020558967
24671,0.0013453215
24672,0.99665546
24673,0.95041984
24674,0.18888564
24675,0.99900645
24676,0.005188925
24677,0.0040795812
24678,0.1189502
24679,0.021803357
24680,0.00039395248
24681,0.79561335
24682,0.10560634
24683,0.017519543
24684,0.99994135
24685,0.9931251
24686,0.0035271922
24687,0.29366165
24688,0.41146892
24689,0.9199393
24690,0.9937225
24691,0.9730367
24692,0.01804388
24693,0.88696295
24694,0.9998155
24695,0.059640683
24696,0.17465873
24697,0.067954086
24698,0.02064153
24699,0.99906653
24700,0.055536408
24701,0.2827974
24702,0.9988279
24703,0.95002913
24704,0.97520703
24705,0.009863133
24706,0.99528015
24707,0.99511683
24708,0.17465873
24709,0.10518496
24710,0.26453844
24711,0.99980205
24712,0.9148241
24713,0.9999168
24714,0.98967093
24715,0.17465873
24716,0.029308997
24717,0.0020211153
24718,0.017573187
24719,0.99934155
24720,0.0023993477
24721,0.00045551496
24722,0.004654942
24723,0.15204544
24724,0.9360719
24725,0.017374607
24726,0.0071291435
24727,0.99844766
24728,0.98786074
24729,0.060302034
24730,0.96992636
24731,0.55551326
24732,0.99990726
24733,0.17465873
24734,0.9845521
24735,0.07007068
24736,0.021273864
24737,0.0025159304
24738,0.17465873
24739,0.014183777
24740,0.9994461
24741,0.9989774
24742,0.012401381
24743,0.99420196
24744,0.014586183
24745,0.0010530344
24746,0.50089514
24747,0.9738965
24748,0.99975795
24749,0.9872695
24750,0.09638333
24751,0.042561915
24752,0.9950486
24753,0.7082157
24754,0.63556457
24755,0.008236082
24756,0.99484456
24757,0.40245318
24758,0.024315061
24759,0.15013798
24760,0.94964594
24761,0.8028857
24762,0.9662144
24763,0.4269947
24764,0.9985133
24765,0.99983025
24766,0.99430543
24767,0.02762043
24768,0.8777922
24769,0.99950373
24770,0.91467434
24771,0.98495656
24772,0.17465873
24773,0.99878687
24774,0.6473557
24775,0.00088063977
24776,0.997707
24777,0.998771
24778,0.99650323
24779,0.17465873
24780,0.028626438
24781,0.0037044568
24782,0.83119273
24783,0.011363851
24784,0.002746803
24785,0.99105644
24786,0.17465873
24787,0.99140525
24788,0.0008649802
24789,0.7159408
24790,0.6909598
24791,0.058068797
24792,0.9641596
24793,0.038051344
24794,0.26979446
24795,0.99949217
24796,0.9998129
24797,0.9993135
24798,0.07419887
24799,0.10317172
24800,0.99990726
24801,0.028626438
24802,0.021803357
24803,0.9446268
24804,0.0008169533
24805,0.019793535
24806,0.015629051
24807,0.99844116
24808,0.0017366194
24809,0.11912812
24810,0.32128862
24811,0.014821167
24812,0.9837753
24813,0.00061400596
24814,0.017573187
24815,0.99994135
24816,0.17465873
24817,0.9152995
24818,0.66636825
24819,0.96601546
24820,0.9943984
24821,0.0012255231
24822,0.14969221
24823,0.06725658
24824,0.020032547
24825,0.99946576
24826,0.0010895426
24827,0.17465873
24828,0.0010916252
24829,0.07080969
24830,0.6567955
24831,0.9994319
24832,0.5357108
24833,0.9440662
24834,0.042226553
24835,0.99940467
24836,0.27722287
24837,0.019671254
24838,0.03622743
24839,0.98865217
24840,0.17465873
24841,0.3900094
24842,0.17465873
24843,0.08553619
24844,0.8987253
24845,0.93424624
24846,0.45812562
24847,0.001997822
24848,0.92977095
24849,0.011531215
24850,0.98823416
24851,0.17465873
24852,0.056990404
24853,0.010305615
24854,0.0021182287
24855,0.61037385
24856,0.99912566
24857,0.008932178
24858,0.008937875
24859,0.008159744
24860,0.9992347
24861,0.00039733012
24862,0.36162305
24863,0.787426
24864,0.78678715
24865,0.009036778
24866,0.99994135
24867,0.99823004
24868,0.28165653
24869,0.4753972
24870,0.99990726
24871,0.03800772
24872,0.981412
24873,0.9992939
24874,0.17465873
24875,0.012259485
24876,0.13689132
24877,0.9884785
24878,0.0026049425
24879,0.0022190467
24880,0.8706549
24881,0.99289685
24882,0.9774564
24883,0.008091739
24884,0.011690662
24885,0.92042047
24886,0.0023194344
24887,0.012218879
24888,0.9979467
24889,0.0005084438
24890,0.9828766
24891,0.012259485
24892,0.075831175
24893,0.22035986
24894,0.17465873
24895,0.0018842439
24896,0.99955565
24897,0.17465873
24898,0.9963039
24899,0.714207
24900,0.7448823
24901,0.99757427
24902,0.010799635
24903,0.5569831
24904,0.0056081107
24905,0.840886
24906,0.12251338
24907,0.9993135
24908,0.17465873
24909,0.8424696
24910,0.08562969
24911,0.3061249
24912,0.910175
24913,0.05510267
24914,0.9909479
24915,0.9027548
24916,0.09394508
24917,0.0020280713
24918,0.0030224952
24919,0.9235257
24920,0.075594835
24921,0.0017914071
24922,0.023710838
24923,0.40802526
24924,0.9991327
24925,0.9995827
24926,0.013196554
24927,0.17465873
24928,0.6910377
24929,0.99993145
24930,0.9991327
24931,0.6621604
24932,0.12243449
24933,0.17465873
24934,0.672582
24935,0.004738303
24936,0.99880016
24937,0.8398019
24938,0.17465873
24939,0.007498151
24940,0.0038411133
24941,0.14624853
24942,0.10340867
24943,0.9984101
24944,0.17465873
24945,0.17465873
24946,0.106409766
24947,0.9999168
24948,0.8629959
24949,0.33593908
24950,0.7122713
24951,0.1878788
24952,0.9992536
24953,0.00050113106
24954,0.005255253
24955,0.9980685
24956,0.007024759
24957,0.17465873
24958,0.0015676246
24959,0.8670274
24960,0.08309197
24961,0.99990726
24962,0.99914694
24963,0.0059758704
24964,0.10295188
24965,0.101639785
24966,0.63008523
24967,0.9994319
24968,0.99877816
24969,0.17465873
24970,0.16192515
24971,0.84607714
24972,0.092173375
24973,0.9996717
24974,0.9962083
24975,0.9226461
24976,0.009114795
24977,0.99665713
24978,0.95740604
24979,0.99581534
24980,0.1914515
24981,0.028086437
24982,0.17465873
24983,0.0013569128
24984,0.37933007
24985,0.9757032
24986,0.0050673066
24987,0.9984578
24988,0.6488839
24989,0.8364445
24990,0.9560151
24991,0.1284977
24992,0.98992366
24993,0.013748732
24994,0.9995827
24995,0.0009953077
24996,0.00035808893
24997,0.9147769
24998,0.9989073
24999,0.17465873
25000,0.40386382
25001,0.9935548
25002,0.019219572
25003,0.0037795426
25004,0.01373354
25005,0.0025057255
25006,0.17465873
25007,0.9992872
25008,0.17465873
25009,0.17465873
25010,0.17465873
25011,0.17465873
25012,0.99963784
25013,0.009790683
25014,0.07007068
25015,0.33309713
25016,0.98588276
25017,0.06132659
25018,0.0851266
25019,0.017573187
25020,0.02549402
25021,0.004884038
25022,0.99878937
25023,0.17465873
25024,0.7044853
25025,0.8858831
25026,0.0076273545
25027,0.99968624
25028,0.67828584
25029,0.17465873
25030,0.001924058
25031,0.014192513
25032,0.9997464
25033,0.6000676
25034,0.0050172945
25035,0.0019029911
25036,0.004199952
25037,0.99420196
25038,0.002224449
25039,0.99918467
25040,0.99680173
25041,0.28118014
25042,0.9697062
25043,0.010194027
25044,0.03209279
25045,0.9992347
25046,0.6621604
25047,0.9992536
25048,0.19337697
25049,0.8254929
25050,0.9188481
25051,0.01003028
25052,0.87236595
25053,0.8807687
25054,0.82037413
25055,0.0008134662
25056,0.985905
25057,0.5086924
25058,0.0020751306
25059,0.9879941
25060,0.008068404
25061,0.7447036
25062,0.010719678
25063,0.17465873
25064,0.0025057255
25065,0.0071291435
25066,0.0020381361
25067,0.9475254
25068,0.2603939
25069,0.4853276
25070,0.9709217
25071,0.0034380418
25072,0.002137484
25073,0.9999101
25074,0.9998093
25075,0.99990726
25076,0.037721418
25077,0.9971854
25078,0.006455218
25079,0.04408392
25080,0.013522285
25081,0.00035808893
25082,0.01069515
25083,0.12496666
25084,0.25701535
25085,0.7461635
25086,0.12544988
25087,0.00076897163
25088,0.17465873
25089,0.18310069
25090,0.17465873
25091,0.1177792
25092,0.022861036
25093,0.04186488
25094,0.0051993546
25095,0.012929404
25096,0.7327276
25097,0.0015737354
25098,0.19849825
25099,0.019067967
25100,0.17465873
25101,0.9987835
25102,0.9983354
25103,0.0615873
25104,0.96385396
25105,0.1321112
25106,0.0053998297
25107,0.13322037
25108,0.00743709
25109,0.52562094
25110,0.9944882
25111,0.004931394
25112,0.13052784
25113,0.7448823
25114,0.92022264
25115,0.99343663
25116,0.008657481
25117,0.10838563
25118,0.0008540139
25119,0.48336014
25120,0.0020751306
25121,0.98168623
25122,0.08197938
25123,0.9980464
25124,0.50089514
25125,0.024687802
25126,0.06715402
25127,0.17465873
25128,0.4874031
25129,0.889328
25130,0.044097677
25131,0.99989843
25132,0.9994319
25133,0.7437884
25134,0.99107504
25135,0.9012745
25136,0.0020751306
25137,0.8296542
25138,0.8737384
25139,0.022417545
25140,0.8193069
25141,0.0011040973
25142,0.95228684
25143,0.5654527
25144,0.0054117027
25145,0.24778265
25146,0.09222076
25147,0.85039806
25148,0.5150968
25149,0.047360353
25150,0.0047015976
25151,0.07427731
25152,0.7634204
25153,0.99963963
25154,0.0027567595
25155,0.28998902
25156,0.17465873
25157,0.0044846726
25158,0.8568801
25159,0.9191784
25160,0.28267667
25161,0.0006975719
25162,0.00040563027
25163,0.99993145
25164,0.036986563
25165,0.68860155
25166,0.997764
25167,0.001830076
25168,0.007183898
25169,0.00875402
25170,0.9816181
25171,0.93380797
25172,0.17465873
25173,0.0059172395
25174,0.038889743
25175,0.17465873
25176,0.19805945
25177,0.036031518
25178,0.9774795
25179,0.010719678
25180,0.014197385
25181,0.92617327
25182,0.7076643
25183,0.9757032
25184,0.99988425
25185,0.0008134662
25186,0.985905
25187,0.992417
25188,0.27505836
25189,0.8383025
25190,0.99990726
25191,0.17465873
25192,0.87874085
25193,0.99430555
25194,0.9997464
25195,0.94612485
25196,0.2208043
25197,0.27874398
25198,0.98259085
25199,0.9349713
25200,0.990113
25201,0.97323394
25202,0.0026049425
25203,0.9915665
25204,0.38541654
25205,0.123581566
25206,0.99858165
25207,0.7448823
25208,0.34187022
25209,0.0053662346
25210,0.005817849
25211,0.81134844
25212,0.0003123453
25213,0.02024279
25214,0.0005635738
25215,0.63359123
25216,0.00221527
25217,0.29319802
25218,0.9954894
25219,0.99797195
25220,0.9656553
25221,0.018671328
25222,0.17465873
25223,0.9890308
25224,0.88288933
25225,0.058557663
25226,0.68860155
25227,0.091548964
25228,0.99921227
25229,0.16224281
25230,0.0020175532
25231,0.7205696
25232,0.05594035
25233,0.0020175532
25234,0.013281171
25235,0.975747
25236,0.9125851
25237,0.00050113106
25238,0.0009953077
25239,0.9925338
25240,0.03325006
25241,0.054390773
25242,0.016273782
25243,0.99704844
25244,0.0034157187
25245,0.99669576
25246,0.0043378714
25247,0.010799635
25248,0.44745442
25249,0.17465873
25250,0.89997745
25251,0.03238047
25252,0.00032686835
25253,0.17465873
25254,0.87587875
25255,0.0028836231
25256,0.09290272
25257,0.2973527
25258,0.0027963875
25259,0.92654943
25260,0.02635471
25261,0.6530812
25262,0.99983
25263,0.002224449
25264,0.0028491046
25265,0.9615483
25266,0.005983228
25267,0.9873083
25268,0.9930026
25269,0.014705237
25270,0.033357438
25271,0.9828766
25272,0.0008540139
25273,0.17465873
25274,0.28508607
25275,0.01093002
25276,0.003292413
25277,0.95466775
25278,0.07701659
25279,0.8963917
25280,0.72504663
25281,0.030125238
25282,0.6910377
25283,0.99781835
25284,0.011756837
25285,0.013930529
25286,0.00724723
25287,0.9989073
25288,0.019933948
25289,0.99990726
25290,0.9090647
25291,0.025220798
25292,0.004573291
25293,0.84080493
25294,0.17465873
25295,0.014907702
25296,0.0020381361
25297,0.0006336548
25298,0.0675062
25299,0.9999101
25300,0.99982256
25301,0.10480043
25302,0.9986829
25303,0.9912425
25304,0.99975795
25305,0.99373734
25306,0.013942462
