ID,score
23626,0.9986035
23627,0.9934006
23628,0.6925221
23629,0.0036816103
23630,0.17379837
23631,0.0010314707
23632,0.9963057
23633,0.0025136482
23634,0.42371055
23635,0.69265735
23636,0.002736553
23637,0.004347376
23638,0.13010757
23639,0.9991066
23640,0.005938096
23641,0.8266545
23642,0.9966794
23643,0.6576961
23644,0.040196642
23645,0.007987806
23646,0.0062671904
23647,0.22661494
23648,0.95160246
23649,0.97223353
23650,0.5204845
23651,0.99982566
23652,0.17379837
23653,0.21584962
23654,0.9627009
23655,0.37348902
23656,0.3899064
23657,0.026442023
23658,0.99605453
23659,0.0047738403
23660,0.17379837
23661,0.022381887
23662,0.9925298
23663,0.031089196
23664,0.2894894
23665,0.9811937
23666,0.9684179
23667,0.9986985
23668,0.0071409396
23669,0.0031167427
23670,0.10790969
23671,0.8698738
23672,0.008803333
23673,0.76908326
23674,0.96021587
23675,0.05730062
23676,0.005098019
23677,0.0028799102
23678,0.033876546
23679,0.21483757
23680,0.12317353
23681,0.004105667
23682,0.99891615
23683,0.07013936
23684,0.09788406
23685,0.9284678
23686,0.5141168
23687,0.0030027693
23688,0.00260245
23689,0.9995546
23690,0.25952172
23691,0.87505585
23692,0.17379837
23693,0.9972398
23694,0.17379837
23695,0.17379837
23696,0.9836082
23697,0.55069095
23698,0.041195
23699,0.17379837
23700,0.9993661
23701,0.70206165
23702,0.8335123
23703,0.16333969
23704,0.9946312
23705,0.0063931444
23706,0.30933213
23707,0.980991
23708,0.016628439
23709,0.040838294
23710,0.0025389811
23711,0.17379837
23712,0.99955183
23713,0.0034373263
23714,0.01437093
23715,0.17379837
23716,0.99921453
23717,0.9862558
23718,0.01089879
23719,0.0009289384
23720,0.99800617
23721,0.0028227912
23722,0.99692637
23723,0.019898346
23724,0.9970577
23725,0.25650132
23726,0.87399614
23727,0.95184165
23728,0.7605115
23729,0.7619831
23730,0.1437214
23731,0.99984586
23732,0.055717777
23733,0.94496644
23734,0.99663466
23735,0.50548154
23736,0.005950914
23737,0.9049671
23738,0.93337446
23739,0.9949049
23740,0.99985135
23741,0.048534747
23742,0.17379837
23743,0.1978662
23744,0.18501094
23745,0.007190104
23746,0.7865396
23747,0.9906109
23748,0.9240383
23749,0.9990507
23750,0.9854554
23751,0.016065937
23752,0.85926664
23753,0.9998735
23754,0.9939314
23755,0.99754083
23756,0.02078349
23757,0.95680064
23758,0.17379837
23759,0.0067726783
23760,0.11096483
23761,0.8388969
23762,0.99973685
23763,0.12617464
23764,0.34831986
23765,0.006388294
23766,0.22521792
23767,0.9557599
23768,0.030998882
23769,0.17379837
23770,0.0035170992
23771,0.0034788141
23772,0.12942638
23773,0.006799621
23774,0.77142096
23775,0.80294883
23776,0.030533597
23777,0.0031208168
23778,0.000968266
23779,0.1628806
23780,0.99111605
23781,0.993049
23782,0.010182981
23783,0.17379837
23784,0.00663533
23785,0.9687345
23786,0.0034932352
23787,0.98797256
23788,0.9992582
23789,0.9654129
23790,0.0709692
23791,0.17379837
23792,0.0021735148
23793,0.94207096
23794,0.17379837
23795,0.17379837
23796,0.81659776
23797,0.007749852
23798,0.99981385
23799,0.99795914
23800,0.66668034
23801,0.50027895
23802,0.018412594
23803,0.5082375
23804,0.32014856
23805,0.09636884
23806,0.00051220955
23807,0.97854555
23808,0.0026397088
23809,0.76443374
23810,0.0028414286
23811,0.002619528
23812,0.38937774
23813,0.00089595746
23814,0.20484857
23815,0.9059918
23816,0.17379837
23817,0.024250235
23818,0.0011329277
23819,0.80774903
23820,0.73834884
23821,0.04434543
23822,0.0039111995
23823,0.17379837
23824,0.986541
23825,0.933736
23826,0.8689461
23827,0.4392203
23828,0.01850354
23829,0.0041150325
23830,0.99767274
23831,0.34919068
23832,0.012631763
23833,0.99911135
23834,0.0017776941
23835,0.0024987035
23836,0.0063010463
23837,0.008209282
23838,0.17379837
23839,0.0026642478
23840,0.98106617
23841,0.008996501
23842,0.17379837
23843,0.99435645
23844,0.011815758
23845,0.18884072
23846,0.0030689132
23847,0.01706144
23848,0.17379837
23849,0.000931017
23850,0.0068925386
23851,0.30952305
23852,0.7387806
23853,0.0067997985
23854,0.005114678
23855,0.00086881756
23856,0.6313
23857,0.9987656
23858,0.17379837
23859,0.003573184
23860,0.226053
23861,0.9987336
23862,0.019672813
23863,0.8967472
23864,0.97852933
23865,0.0043376037
23866,0.2512722
23867,0.113196686
23868,0.17379837
23869,0.9778969
23870,0.17379837
23871,0.002736553
23872,0.17379837
23873,0.99904495
23874,0.99986947
23875,0.07909054
23876,0.0037108087
23877,0.99990547
23878,0.94028145
23879,0.17379837
23880,0.9931023
23881,0.50300103
23882,0.99975103
23883,0.99225336
23884,0.17379837
23885,0.82648385
23886,0.9997571
23887,0.0063330587
23888,0.0369969
23889,0.75216544
23890,0.005114678
23891,0.99984586
23892,0.14372693
23893,0.02271636
23894,0.64793605
23895,0.63690615
23896,0.9551587
23897,0.17379837
23898,0.0025536376
23899,0.012659656
23900,0.98922706
23901,0.9934435
23902,0.08119547
23903,0.30764422
23904,0.019512495
23905,0.8934803
23906,0.03873851
23907,0.011035296
23908,0.9303545
23909,0.17379837
23910,0.0024529055
23911,0.15471008
23912,0.864101
23913,0.0076235263
23914,0.99722904
23915,0.17379837
23916,0.0034198232
23917,0.42533267
23918,0.09033768
23919,0.48884115
23920,0.13014092
23921,0.07323951
23922,0.0052916645
23923,0.9967656
23924,0.99896073
23925,0.5352413
23926,0.007061084
23927,0.0060405694
23928,0.0017184877
23929,0.013729355
23930,0.17379837
23931,0.007756854
23932,0.0027221683
23933,0.9885366
23934,0.9190709
23935,0.34042186
23936,0.8883198
23937,0.015553934
23938,0.9967933
23939,0.63288695
23940,0.0379013
23941,0.17379837
23942,0.98844236
23943,0.0029433372
23944,0.010910435
23945,0.97500616
23946,0.9162176
23947,0.00094918907
23948,0.9997607
23949,0.0088957725
23950,0.83215845
23951,0.004656882
23952,0.02212995
23953,0.37063426
23954,0.002414169
23955,0.020945609
23956,0.006635104
23957,0.018158687
23958,0.6779719
23959,0.00094348803
23960,0.0026018869
23961,0.17379837
23962,0.0032310882
23963,0.17379837
23964,0.9909223
23965,0.98660463
23966,0.8011306
23967,0.959085
23968,0.016211675
23969,0.27460328
23970,0.36587942
23971,0.41881207
23972,0.002736553
23973,0.41212547
23974,0.7403406
23975,0.0029066023
23976,0.08266494
23977,0.0044331066
23978,0.29372957
23979,0.9988808
23980,0.002249925
23981,0.14475125
23982,0.988648
23983,0.64107937
23984,0.035662256
23985,0.02390459
23986,0.2250947
23987,0.04090423
23988,0.97308016
23989,0.029068597
23990,0.80950564
23991,0.041838635
23992,0.99402076
23993,0.40765488
23994,0.009455903
23995,0.0070214733
23996,0.991271
23997,0.99949455
23998,0.0055869464
23999,0.9963654
24000,0.6263357
24001,0.0027344625
24002,0.0025389811
24003,0.00074880355
24004,0.007917619
24005,0.005824279
24006,0.9987219
24007,0.0043030945
24008,0.014799709
24009,0.35155433
24010,0.99817574
24011,0.420679
24012,0.024784125
24013,0.99984825
24014,0.0021383516
24015,0.99967515
24016,0.17379837
24017,0.0008296398
24018,0.5552343
24019,0.956674
24020,0.99839324
24021,0.514658
24022,0.8710473
24023,0.9978582
24024,0.018460257
24025,0.14149043
24026,0.035952464
24027,0.77211046
24028,0.9446176
24029,0.0064897574
24030,0.17583843
24031,0.0041744267
24032,0.9884841
24033,0.089890756
24034,0.9983311
24035,0.01612504
24036,0.4544567
24037,0.48194337
24038,0.008633544
24039,0.0075338306
24040,0.47634906
24041,0.9608814
24042,0.017624877
24043,0.99845576
24044,0.041644175
24045,0.90307856
24046,0.046575736
24047,0.9943838
24048,0.04859574
24049,0.037337657
24050,0.002736553
24051,0.17379837
24052,0.77516437
24053,0.008068137
24054,0.10200421
24055,0.35366583
24056,0.9770422
24057,0.99625164
24058,0.9959734
24059,0.9186721
24060,0.99942076
24061,0.9816445
24062,0.0008471176
24063,0.047867473
24064,0.99611545
24065,0.01800516
24066,0.002736553
24067,0.0011517698
24068,0.7102895
24069,0.93386775
24070,0.002717353
24071,0.3134288
24072,0.17379837
24073,0.2590911
24074,0.17379837
24075,0.9989235
24076,0.0076903435
24077,0.11601384
24078,0.07269629
24079,0.018145612
24080,0.9890133
24081,0.0084637115
24082,0.997849
24083,0.025135918
24084,0.059500683
24085,0.99958414
24086,0.014017373
24087,0.017641777
24088,0.52103597
24089,0.9463507
24090,0.99867755
24091,0.030120201
24092,0.60236645
24093,0.9941561
24094,0.7451832
24095,0.99513215
24096,0.003463438
24097,0.0022625474
24098,0.99668247
24099,0.80903697
24100,0.685541
24101,0.76148736
24102,0.17379837
24103,0.9568638
24104,0.99979407
24105,0.6063764
24106,0.2773463
24107,0.0067436546
24108,0.994239
24109,0.93682253
24110,0.1618016
24111,0.99227387
24112,0.9991339
24113,0.67141575
24114,0.17379837
24115,0.9935121
24116,0.98244864
24117,0.01440585
24118,0.9977465
24119,0.9979772
24120,0.9614324
24121,0.99951315
24122,0.4348905
24123,0.99874014
24124,0.49935913
24125,0.9992448
24126,0.0018425392
24127,0.17379837
24128,0.68505543
24129,0.002685397
24130,0.3401666
24131,0.033678073
24132,0.008019862
24133,0.4949328
24134,0.016836261
24135,0.0016035388
24136,0.43501624
24137,0.07394589
24138,0.0068852766
24139,0.9942557
24140,0.17379837
24141,0.17379837
24142,0.9965834
24143,0.91703624
24144,0.6918553
24145,0.17379837
24146,0.06071191
24147,0.0006808936
24148,0.0071823713
24149,0.09658324
24150,0.002736553
24151,0.44710162
24152,0.99648154
24153,0.005446846
24154,0.9958871
24155,0.0028940125
24156,0.022764025
24157,0.02754376
24158,0.017606987
24159,0.0027344625
24160,0.05407818
24161,0.9938029
24162,0.0027186752
24163,0.994865
24164,0.17379837
24165,0.7917704
24166,0.076475985
24167,0.035184912
24168,0.118148185
24169,0.9828252
24170,0.7372125
24171,0.00669403
24172,0.97616106
24173,0.094475746
24174,0.046424046
24175,0.9926543
24176,0.99350893
24177,0.04262613
24178,0.9579838
24179,0.1673384
24180,0.0071913805
24181,0.000705846
24182,0.99097556
24183,0.97590464
24184,0.0007708498
24185,0.00160744
24186,0.951256
24187,0.6646473
24188,0.0063960436
24189,0.9220707
24190,0.01124997
24191,0.8921968
24192,0.17379837
24193,0.9989747
24194,0.17379837
24195,0.00450774
24196,0.935488
24197,0.46930856
24198,0.9926643
24199,0.72110385
24200,0.019041825
24201,0.9215093
24202,0.023458581
24203,0.9923739
24204,0.9998036
24205,0.0029903485
24206,0.17379837
24207,0.17379837
24208,0.00822795
24209,0.17379837
24210,0.99940395
24211,0.0013814567
24212,0.9986589
24213,0.036219098
24214,0.022968063
24215,0.9938158
24216,0.9420918
24217,0.17379837
24218,0.19231793
24219,0.0021447989
24220,0.2751015
24221,0.99911505
24222,0.4807925
24223,0.112216644
24224,0.48478347
24225,0.98882604
24226,0.9173811
24227,0.9715978
24228,0.006703304
24229,0.008849241
24230,0.62169486
24231,0.003684825
24232,0.76349556
24233,0.0009409716
24234,0.9990767
24235,0.96363795
24236,0.99881625
24237,0.52528906
24238,0.00260245
24239,0.9987124
24240,0.9910358
24241,0.0010021791
24242,0.0040465337
24243,0.17379837
24244,0.0068554846
24245,0.08692937
24246,0.0019684648
24247,0.7765537
24248,0.17379837
24249,0.8823766
24250,0.32474005
24251,0.8925413
24252,0.8292064
24253,0.08746067
24254,0.003276321
24255,0.0028680558
24256,0.9252021
24257,0.9987286
24258,0.008510845
24259,0.7356211
24260,0.9510404
24261,0.98469627
24262,0.80371684
24263,0.010179181
24264,0.9960716
24265,0.96483576
24266,0.007626253
24267,0.077434
24268,0.47005484
24269,0.4265646
24270,0.9849268
24271,0.8137965
24272,0.50186974
24273,0.95045614
24274,0.98630106
24275,0.15468054
24276,0.0026313711
24277,0.986472
24278,0.9998797
24279,0.9992847
24280,0.36684674
24281,0.17379837
24282,0.99837995
24283,0.71759737
24284,0.9034808
24285,0.019400176
24286,0.53690916
24287,0.72420245
24288,0.007574861
24289,0.9549105
24290,0.013928197
24291,0.011546203
24292,0.99309325
24293,0.8470701
24294,0.9882414
24295,0.60922533
24296,0.016058452
24297,0.17379837
24298,0.2698501
24299,0.04278609
24300,0.0021041748
24301,0.86893326
24302,0.9984706
24303,0.9992387
24304,0.9846799
24305,0.8722326
24306,0.0058309287
24307,0.8041402
24308,0.17379837
24309,0.99000645
24310,0.010179181
24311,0.17379837
24312,0.9760601
24313,0.0011621059
24314,0.99901474
24315,0.9991099
24316,0.0007892652
24317,0.026302105
24318,0.82441425
24319,0.98303163
24320,0.9940224
24321,0.094906546
24322,0.013163498
24323,0.8193848
24324,0.9230385
24325,0.17379837
24326,0.0032640689
24327,0.09135601
24328,0.033543356
24329,0.9990934
24330,0.17379837
24331,0.9957551
24332,0.4550993
24333,0.02833976
24334,0.018549994
24335,0.00606262
24336,0.9763366
24337,0.0063219178
24338,0.7921474
24339,0.17379837
24340,0.9998275
24341,0.028304998
24342,0.76435506
24343,0.17379837
24344,0.005737219
24345,0.36842418
24346,0.8643317
24347,0.9966181
24348,0.87508094
24349,0.683687
24350,0.32484347
24351,0.17379837
24352,0.4081106
24353,0.99938715
24354,0.99591345
24355,0.6586153
24356,0.11560326
24357,0.001558634
24358,0.17379837
24359,0.0022696576
24360,0.99517965
24361,0.9774015
24362,0.9400966
24363,0.17379837
24364,0.005412778
24365,0.039843637
24366,0.9997154
24367,0.05065274
24368,0.17379837
24369,0.9557454
24370,0.6012372
24371,0.013077467
24372,0.42201906
24373,0.004417468
24374,0.9284678
24375,0.86912656
24376,0.9976603
24377,0.98110914
24378,0.9935463
24379,0.18711422
24380,0.087820955
24381,0.9949964
24382,0.17379837
24383,0.19910611
24384,0.10807408
24385,0.0008364086
24386,0.012754817
24387,0.99457103
24388,0.0026027309
24389,0.09123376
24390,0.17379837
24391,0.9960914
24392,0.002736553
24393,0.93772453
24394,0.98556626
24395,0.9759862
24396,0.17379837
24397,0.2241447
24398,0.99223596
24399,0.005599698
24400,0.7367989
24401,0.9992735
24402,0.026269533
24403,0.9986363
24404,0.99312085
24405,0.081622705
24406,0.46044278
24407,0.83062226
24408,0.98658204
24409,0.0058087246
24410,0.9784645
24411,0.17379837
24412,0.98394275
24413,0.85652214
24414,0.019988015
24415,0.04264871
24416,0.9589565
24417,0.016264692
24418,0.04092644
24419,0.008721854
24420,0.0066151386
24421,0.10977528
24422,0.8168416
24423,0.08163267
24424,0.008168312
24425,0.7155204
24426,0.3888715
24427,0.99175346
24428,0.99988186
24429,0.014173419
24430,0.98703206
24431,0.21615212
24432,0.061072435
24433,0.589531
24434,0.0027251705
24435,0.0022189768
24436,0.0048770234
24437,0.0028956172
24438,0.0034198232
24439,0.95243776
24440,0.03418286
24441,0.015767511
24442,0.99955577
24443,0.17379837
24444,0.01046355
24445,0.040311888
24446,0.033990357
24447,0.95638275
24448,0.059986267
24449,0.10293441
24450,0.8666059
24451,0.0064733084
24452,0.9882868
24453,0.98318034
24454,0.06942507
24455,0.031275142
24456,0.9974026
24457,0.99924266
24458,0.044259958
24459,0.9959853
24460,0.9975604
24461,0.73010737
24462,0.97251207
24463,0.13212691
24464,0.99984586
24465,0.020360738
24466,0.09949978
24467,0.9921165
24468,0.0013101066
24469,0.010471927
24470,0.17379837
24471,0.0019353882
24472,0.0835494
24473,0.9388848
24474,0.59780025
24475,0.17379837
24476,0.02358916
24477,0.99792385
24478,0.0055303816
24479,0.7214124
24480,0.050910562
24481,0.9998053
24482,0.0023048203
24483,0.003856567
24484,0.004311428
24485,0.9897522
24486,0.13187663
24487,0.98608774
24488,0.23129569
24489,0.036061518
24490,0.94331
24491,0.27285075
24492,0.92693806
24493,0.0064841183
24494,0.05337292
24495,0.5492423
24496,0.9851011
24497,0.99949265
24498,0.06747946
24499,0.0013520843
24500,0.03126504
24501,0.9634966
24502,0.0036647373
24503,0.02087067
24504,0.87272096
24505,0.1093084
24506,0.00149471
24507,0.99706393
24508,0.0022189768
24509,0.037005592
24510,0.17379837
24511,0.71224296
24512,0.988523
24513,0.18079138
24514,0.0035212543
24515,0.77767664
24516,0.020410627
24517,0.9874993
24518,0.99485403
24519,0.04140521
24520,0.8954577
24521,0.9797561
24522,0.0020724977
24523,0.17379837
24524,0.19824103
24525,0.9914555
24526,0.96361524
24527,0.13765128
24528,0.0030100187
24529,0.9971727
24530,0.993316
24531,0.9828179
24532,0.99968696
24533,0.82217216
24534,0.17379837
24535,0.028286643
24536,0.010179181
24537,0.008987624
24538,0.002736553
24539,0.9965467
24540,0.9669744
24541,0.0059649125
24542,0.99388075
24543,0.02214111
24544,0.006388294
24545,0.2216418
24546,0.005309729
24547,0.003683178
24548,0.15728484
24549,0.00820237
24550,0.01399559
24551,0.74428016
24552,0.99863607
24553,0.73204875
24554,0.9180119
24555,0.20410675
24556,0.9415384
24557,0.99702376
24558,0.10553204
24559,0.0047628246
24560,0.99913424
24561,0.98991674
24562,0.99798536
24563,0.99157035
24564,0.005748186
24565,0.002113168
24566,0.031484466
24567,0.25792214
24568,0.34820932
24569,0.98334527
24570,0.002736553
24571,0.008590158
24572,0.9809762
24573,0.110743925
24574,0.039491065
24575,0.9951363
24576,0.039491065
24577,0.99525696
24578,0.0008481906
24579,0.9991316
24580,0.17379837
24581,0.9991007
24582,0.005259772
24583,0.73572
24584,0.97584665
24585,0.99906963
24586,0.995033
24587,0.039940413
24588,0.01613316
24589,0.9992262
24590,0.93153614
24591,0.20485517
24592,0.9998099
24593,0.49071524
24594,0.51897186
24595,0.0026577194
24596,0.023383403
24597,0.90082127
24598,0.9998971
24599,0.023350274
24600,0.14084889
24601,0.09645613
24602,0.026449598
24603,0.17379837
24604,0.9927827
24605,0.072828695
24606,0.010179181
24607,0.04469801
24608,0.0019943453
24609,0.0027877833
24610,0.059587974
24611,0.002736553
24612,0.002749269
24613,0.006598455
24614,0.17379837
24615,0.9550602
24616,0.22773449
24617,0.018240986
24618,0.91164535
24619,0.007420083
24620,0.0024158142
24621,0.004805842
24622,0.9992781
24623,0.0023824014
24624,0.33470836
24625,0.1601185
24626,0.029696755
24627,0.17379837
24628,0.992691
24629,0.060720794
24630,0.0028069627
24631,0.9964001
24632,0.018515244
24633,0.5346431
24634,0.17379837
24635,0.19474247
24636,0.0050041787
24637,0.98910344
24638,0.5765336
24639,0.3777343
24640,0.003137789
24641,0.9983348
24642,0.6836933
24643,0.86952573
24644,0.9598549
24645,0.9916026
24646,0.40922344
24647,0.18635343
24648,0.80642194
24649,0.9970299
24650,0.012957524
24651,0.9988637
24652,0.17379837
24653,0.99941003
24654,0.9610934
24655,0.039971665
24656,0.17379837
24657,0.012886668
24658,0.081261575
24659,0.0022723554
24660,0.107098386
24661,0.99978155
24662,0.0010933486
24663,0.99737394
24664,0.7387303
24665,0.9983387
24666,0.9775914
24667,0.99985385
24668,0.11662504
24669,0.99925524
24670,0.0023475327
24671,0.0026338089
24672,0.99106216
24673,0.9529728
24674,0.15142646
24675,0.9990741
24676,0.005426779
24677,0.005236298
24678,0.09793579
24679,0.01119587
24680,0.0015760402
24681,0.8022847
24682,0.14111885
24683,0.010791865
24684,0.9984761
24685,0.9966905
24686,0.0037885068
24687,0.30336112
24688,0.40199408
24689,0.94642204
24690,0.99746406
24691,0.9925167
24692,0.01925098
24693,0.9944508
24694,0.9987804
24695,0.050733697
24696,0.17379837
24697,0.094735
24698,0.016628439
24699,0.99738353
24700,0.03755219
24701,0.28107566
24702,0.9974607
24703,0.95848906
24704,0.99731356
24705,0.017051574
24706,0.9909704
24707,0.98719597
24708,0.17379837
24709,0.06751179
24710,0.2584317
24711,0.9991442
24712,0.94762045
24713,0.99974436
24714,0.9588575
24715,0.17379837
24716,0.026959779
24717,0.002077395
24718,0.019410016
24719,0.9978161
24720,0.002910202
24721,0.0007758016
24722,0.0057279486
24723,0.16003843
24724,0.87430966
24725,0.029702444
24726,0.0049606445
24727,0.99789536
24728,0.9795471
24729,0.09398504
24730,0.9970594
24731,0.53085035
24732,0.99988115
24733,0.17379837
24734,0.97087985
24735,0.045172457
24736,0.026774962
24737,0.0022529382
24738,0.17379837
24739,0.014866247
24740,0.99927014
24741,0.99868554
24742,0.008916502
24743,0.99759597
24744,0.050329003
24745,0.003445128
24746,0.5220402
24747,0.95977783
24748,0.999268
24749,0.99695635
24750,0.09195135
24751,0.058261137
24752,0.991482
24753,0.7110851
24754,0.64828277
24755,0.007088604
24756,0.9953902
24757,0.30488148
24758,0.10147574
24759,0.13845783
24760,0.9539489
24761,0.8006417
24762,0.9158843
24763,0.33750385
24764,0.9980926
24765,0.99920136
24766,0.996591
24767,0.028781254
24768,0.9001193
24769,0.99920565
24770,0.91840255
24771,0.98509395
24772,0.17379837
24773,0.99668795
24774,0.86444473
24775,0.0029276519
24776,0.9987801
24777,0.99580693
24778,0.9760669
24779,0.17379837
24780,0.03564371
24781,0.0007811632
24782,0.7519684
24783,0.014793753
24784,0.0035659908
24785,0.9947531
24786,0.17379837
24787,0.9925107
24788,0.0022917327
24789,0.7164552
24790,0.71655166
24791,0.063072905
24792,0.9821524
24793,0.03331747
24794,0.28830788
24795,0.99855405
24796,0.9993425
24797,0.99971014
24798,0.10256219
24799,0.09836651
24800,0.99984586
24801,0.034687698
24802,0.0155539755
24803,0.9414216
24804,0.0015565286
24805,0.011332571
24806,0.01148461
24807,0.99655765
24808,0.00450774
24809,0.10848413
24810,0.26224646
24811,0.008502989
24812,0.9783902
24813,0.0026338089
24814,0.019784337
24815,0.9987783
24816,0.17379837
24817,0.9298644
24818,0.68599784
24819,0.9554343
24820,0.9982805
24821,0.0019579132
24822,0.12694244
24823,0.10683056
24824,0.030352833
24825,0.9985862
24826,0.0030952313
24827,0.17379837
24828,0.002361481
24829,0.12809688
24830,0.6531168
24831,0.9988961
24832,0.50119853
24833,0.92042285
24834,0.04732818
24835,0.998307
24836,0.25498223
24837,0.02029586
24838,0.042293135
24839,0.9648089
24840,0.17379837
24841,0.34153134
24842,0.17379837
24843,0.1072286
24844,0.8470349
24845,0.9169459
24846,0.50487137
24847,0.0022189768
24848,0.9347334
24849,0.002736553
24850,0.9766515
24851,0.17379837
24852,0.056815498
24853,0.012067427
24854,0.0030839914
24855,0.56770855
24856,0.9984224
24857,0.012300381
24858,0.010802025
24859,0.00706315
24860,0.9992442
24861,0.0031973124
24862,0.2948486
24863,0.79117316
24864,0.8095419
24865,0.005236298
24866,0.9988343
24867,0.99254394
24868,0.20081946
24869,0.4454223
24870,0.9998971
24871,0.039735094
24872,0.9961881
24873,0.99937123
24874,0.17379837
24875,0.015003483
24876,0.074623264
24877,0.99163896
24878,0.006241448
24879,0.003062054
24880,0.8693168
24881,0.97414815
24882,0.9743593
24883,0.008637247
24884,0.01566112
24885,0.8738185
24886,0.0029482127
24887,0.015553934
24888,0.99632615
24889,0.001390548
24890,0.98519146
24891,0.015541086
24892,0.15530476
24893,0.20818293
24894,0.17379837
24895,0.005166449
24896,0.99802375
24897,0.17379837
24898,0.9851644
24899,0.70181537
24900,0.7305593
24901,0.9796101
24902,0.009702633
24903,0.50027895
24904,0.0030230256
24905,0.9308963
24906,0.15501963
24907,0.9992963
24908,0.17379837
24909,0.85954857
24910,0.065246
24911,0.17957987
24912,0.8856847
24913,0.049504332
24914,0.9867029
24915,0.96491784
24916,0.0630858
24917,0.0027124702
24918,0.0025616006
24919,0.9259757
24920,0.06883491
24921,0.0033003434
24922,0.010179181
24923,0.44510838
24924,0.99939084
24925,0.99919087
24926,0.01547513
24927,0.17379837
24928,0.71202767
24929,0.9984016
24930,0.9974885
24931,0.5393423
24932,0.15538675
24933,0.17379837
24934,0.8147996
24935,0.0068194997
24936,0.997109
24937,0.835753
24938,0.17379837
24939,0.0040885243
24940,0.0058549987
24941,0.23973376
24942,0.079059586
24943,0.9957651
24944,0.17379837
24945,0.17379837
24946,0.042065952
24947,0.9996153
24948,0.8885343
24949,0.3511474
24950,0.7702094
24951,0.25355297
24952,0.9977761
24953,0.00071286265
24954,0.0055162045
24955,0.99195194
24956,0.0024886369
24957,0.17379837
24958,0.0030765748
24959,0.92405456
24960,0.049936894
24961,0.9997633
24962,0.99001616
24963,0.012900402
24964,0.06039017
24965,0.07610352
24966,0.73960316
24967,0.99566686
24968,0.9982419
24969,0.17379837
24970,0.21098225
24971,0.8724953
24972,0.12707129
24973,0.999705
24974,0.993375
24975,0.8813087
24976,0.012840047
24977,0.9944178
24978,0.98451126
24979,0.99823606
24980,0.26424494
24981,0.020025205
24982,0.17379837
24983,0.002206741
24984,0.34462127
24985,0.9577609
24986,0.0047710068
24987,0.9995858
24988,0.67481315
24989,0.7445652
24990,0.882748
24991,0.080649465
24992,0.9953566
24993,0.009349956
24994,0.9995553
24995,0.00093089155
24996,0.0023482945
24997,0.9308401
24998,0.9948915
24999,0.17379837
25000,0.36401665
25001,0.9909894
25002,0.013764175
25003,0.0067650615
25004,0.015681708
25005,0.0025876495
25006,0.17379837
25007,0.99310416
25008,0.17379837
25009,0.17379837
25010,0.17379837
25011,0.17379837
25012,0.9996092
25013,0.007857919
25014,0.049697075
25015,0.35682586
25016,0.95613855
25017,0.0866769
25018,0.06828434
25019,0.019410016
25020,0.028680658
25021,0.006598455
25022,0.99778557
25023,0.17379837
25024,0.6481903
25025,0.88419044
25026,0.0047409185
25027,0.99912363
25028,0.7031527
25029,0.17379837
25030,0.002777102
25031,0.002736553
25032,0.99916255
25033,0.5905792
25034,0.0020933463
25035,0.0028544106
25036,0.00577482
25037,0.99748343
25038,0.0029754117
25039,0.9983911
25040,0.99549425
25041,0.30534974
25042,0.8863245
25043,0.010130345
25044,0.016631752
25045,0.9997918
25046,0.5937213
25047,0.99560875
25048,0.14976294
25049,0.8193415
25050,0.90632725
25051,0.0025961946
25052,0.8237776
25053,0.9197425
25054,0.90381473
25055,0.004494977
25056,0.9738854
25057,0.38022864
25058,0.002736553
25059,0.97808105
25060,0.004472841
25061,0.7735337
25062,0.015242223
25063,0.17379837
25064,0.003717881
25065,0.007074854
25066,0.0025614446
25067,0.9341791
25068,0.3104079
25069,0.46133265
25070,0.9845126
25071,0.0026461177
25072,0.0023066753
25073,0.99975365
25074,0.99912816
25075,0.9998474
25076,0.07415216
25077,0.9934269
25078,0.007268367
25079,0.021130769
25080,0.005569983
25081,0.00090076163
25082,0.015123647
25083,0.1437916
25084,0.26020578
25085,0.68221605
25086,0.09014242
25087,0.001776597
25088,0.17379837
25089,0.23235859
25090,0.17379837
25091,0.11522735
25092,0.045336727
25093,0.035986625
25094,0.006164661
25095,0.009743992
25096,0.6795173
25097,0.0022049986
25098,0.16434684
25099,0.015242223
25100,0.17379837
25101,0.99921405
25102,0.99767166
25103,0.032199718
25104,0.94639385
25105,0.11797644
25106,0.002736553
25107,0.13005064
25108,0.002736553
25109,0.3807811
25110,0.9966216
25111,0.0034198232
25112,0.10642478
25113,0.7392242
25114,0.8764551
25115,0.997459
25116,0.009937638
25117,0.08133446
25118,0.0034911626
25119,0.34573704
25120,0.0015663817
25121,0.9905766
25122,0.062428303
25123,0.9965245
25124,0.52027947
25125,0.038304534
25126,0.055152282
25127,0.17379837
25128,0.49819136
25129,0.9057183
25130,0.029445564
25131,0.9994122
25132,0.99708694
25133,0.6800485
25134,0.9938309
25135,0.9409788
25136,0.0029482127
25137,0.87868875
25138,0.8457403
25139,0.027603911
25140,0.8908556
25141,0.003125367
25142,0.9690092
25143,0.6839602
25144,0.009385397
25145,0.23345298
25146,0.3065444
25147,0.9443689
25148,0.51421714
25149,0.054201614
25150,0.0035394968
25151,0.087674215
25152,0.8710804
25153,0.99895215
25154,0.0029670307
25155,0.21838771
25156,0.17379837
25157,0.002546093
25158,0.89501256
25159,0.96329653
25160,0.35620308
25161,0.0010798892
25162,0.0007304296
25163,0.9990677
