ID,score
30032,0.06630648994639218
30033,0.16740523288777517
30034,0.9999997732299984
30035,0.019910073921251676
30036,0.9923413524120913
30037,0.012059567401355569
30038,0.6219557623882597
30039,0.008850007233380494
30040,0.46953851571827615
30041,0.9817395731375161
30042,0.6458556068035597
30043,0.01679764205552182
30044,0.008850007233380494
30045,0.9924046364149066
30046,0.8509331109613558
30047,0.30915174991845396
30048,0.014805317626910605
30049,0.9963127221642952
30050,0.9995971244968512
30051,0.3058676775109078
30052,0.06565370451839629
30053,0.967588726737497
30054,0.08471766112728961
30055,0.051736945791623995
30056,0.793341352207722
30057,0.0826007348278158
30058,0.9867892804736386
30059,0.9572872044768649
30060,0.9718011029002532
30061,0.026523465135686066
30062,0.1347085962760036
30063,0.8491424498885862
30064,0.031873753152456795
30065,0.9974538918215797
30066,0.07976013728312428
30067,0.008850007233380494
30068,0.8692386645747328
30069,0.5828914024226558
30070,0.012811947369117933
30071,0.06733442725107798
30072,0.5713630380905191
30073,0.8404897403789432
30074,0.7177039933828263
30075,0.8754370653229897
30076,0.008850007233380494
30077,0.15479304010774514
30078,0.9976226071100419
30079,0.09505607527521405
30080,0.11518164523589615
30081,0.08720245930014991
30082,0.01916811017053871
30083,0.9992969291035771
30084,0.9847036101524265
30085,0.3205594845540201
30086,0.6907089994449173
30087,0.848328443971929
30088,0.10966568658572468
30089,0.26628003045790316
30090,0.09013691194063753
30091,0.23526799533761647
30092,0.07547594423985933
30093,0.2089012076999376
30094,0.2843216264287402
30095,0.9799120510486624
30096,0.9955698514693182
30097,0.9997510464052237
30098,0.21641037780762687
30099,0.008850007233380494
30100,0.09675513732474429
30101,0.01267217175463538
30102,0.6885786292250755
30103,0.2057753922794214
30104,0.4381388450432981
30105,0.11058990820935406
30106,0.026542692346680722
30107,0.9358623817591929
30108,0.004407023705252763
30109,0.00902852741185254
30110,0.6793690413271963
30111,0.6347251673552464
30112,0.3100657918722232
30113,0.030390719148969594
30114,0.249922349209513
30115,0.9411030840825197
30116,0.27454438337397075
30117,0.9920273991323993
30118,0.9815664980816206
30119,0.9748442520986021
30120,0.359917230667407
30121,0.8732675209470268
30122,0.39866338441671095
30123,0.008850007233380494
30124,0.28518666782484237
30125,0.2970393637459929
30126,0.18904431150900658
30127,0.9995374036771737
30128,0.9702733628282313
30129,0.007927537831560517
30130,0.7502933535132502
30131,0.044042237352196444
30132,0.9863600582764517
30133,0.06330774356781006
30134,0.043862082323090516
30135,0.03520300557950784
30136,0.00935842416189451
30137,0.14141592831491373
30138,0.966735899681947
30139,0.8517402905227524
30140,0.6200185762499062
30141,0.010319385694762468
30142,0.008850007233380494
30143,0.9997560872199862
30144,0.8914180348722068
30145,0.6203224165944028
30146,0.014745757461148722
30147,0.5194828743332861
30148,0.4950670538315624
30149,0.9642235543721718
30150,0.3735382671842711
30151,0.16372204746175534
30152,0.035472661374477917
30153,0.10722739697201294
30154,0.05438038074025836
30155,0.9675443506912605
30156,0.8394863360347387
30157,0.5246265812407579
30158,0.05436374358981279
30159,0.03458605952724745
30160,0.9157170372521037
30161,0.9995447935906976
30162,0.0071541256854972665
30163,0.9999999080979645
30164,0.7737480048806655
30165,0.9903967713798758
30166,0.8922996830530759
30167,0.8864766121218661
30168,0.9819390041207291
30169,0.13458561602601465
30170,0.33123529304510146
30171,0.9093832576611791
30172,0.9550009696634749
30173,0.017060790835145816
30174,0.8871618802534402
30175,0.8864068414196292
30176,0.4905252372446514
30177,0.00792299167007472
30178,0.06086183257617091
30179,0.07604076154665666
30180,0.10273276673965483
30181,0.8277011077747245
30182,0.011048190109464005
30183,0.05356714738275897
30184,0.147629997393603
30185,0.7144515279865515
30186,0.09722101646233383
30187,0.008850007233380494
30188,0.9968447122274405
30189,0.9971348450551056
30190,0.9955739815449864
30191,0.00999152030149112
30192,0.9993826627007519
30193,0.0862837184892034
30194,0.03563142319422181
30195,0.043691811472055704
30196,0.025400833969864988
30197,0.9923999505994464
30198,0.008850007233380494
30199,0.21644554001580094
30200,0.008850007233380494
30201,0.03166749494016517
30202,0.0430474075125814
30203,0.29458332926940345
30204,0.38481917647387237
30205,0.014213054344633661
30206,0.8884302049964234
30207,0.8818092302050183
30208,0.008850007233380494
30209,0.7482346306352923
30210,0.03335436397599246
30211,0.9974929638698662
30212,0.9304667035720027
30213,0.6458391687983647
30214,0.9370169148502575
30215,0.11371153466459413
30216,0.02111092852049398
30217,0.008850007233380494
30218,0.009193495607424296
30219,0.008850007233380494
30220,0.022801611568574066
30221,0.9995280371758144
30222,0.8214755782882723
30223,0.00430330683054455
30224,0.9972495403097801
30225,0.11391389095228885
30226,0.026210278513312334
30227,0.6637018880748017
30228,0.05794881122000475
30229,0.17183720871603442
30230,0.9774468715790922
30231,0.008850007233380494
30232,0.2477567455371649
30233,0.9789451763414857
30234,0.004108144451166858
30235,0.9665676470865956
30236,0.4038577139896367
30237,0.7139336017823618
30238,0.10467961199660719
30239,0.003944316127467245
30240,0.010766019769827096
30241,0.028383818216484613
30242,0.9999496539568142
30243,0.9764442170843551
30244,0.006395705046749254
30245,0.024106387905416485
30246,0.019360119947163947
30247,0.2148367160482839
30248,0.008850007233380494
30249,0.7862702720046582
30250,0.9802513199752222
30251,0.18439657842349935
30252,0.025005496893141386
30253,0.5685309512538649
30254,0.999855446544279
30255,0.0553402030745827
30256,0.03182562114923584
30257,0.008850007233380494
30258,0.008850007233380494
30259,0.962631762793631
30260,0.8054778151660151
30261,0.13486663776841964
30262,0.9889498270708439
30263,0.04820124538087807
30264,0.9772727118466232
30265,0.9823291583373575
30266,0.0857083210159306
30267,0.09043163682845237
30268,0.17338215787867858
30269,0.9653672267740285
30270,0.9998241347194894
30271,0.7543515142586182
30272,0.008850007233380494
30273,0.09197232605411033
30274,0.008850007233380494
30275,0.019601661226148065
30276,0.9997327943211759
30277,0.11836858635475345
30278,0.993610065888892
30279,0.039896382323292665
30280,0.9162259951200326
30281,0.012585413057212709
30282,0.9999999999995757
30283,0.1134460206186526
30284,0.900586137124789
30285,0.01448343197773062
30286,0.042761360747016856
30287,0.9820629539505109
30288,0.12238680556579899
30289,0.9642351852066822
30290,0.02884173612182457
30291,0.9998287029865074
30292,0.998945100991862
30293,0.6350896455732088
30294,0.9691226258270301
30295,0.008850007233380494
30296,0.2946438545784043
30297,0.985208114863654
30298,0.9956169626769446
30299,0.5501348679263448
30300,0.3021183563900558
30301,0.8873802545709631
30302,0.9951448327469251
30303,0.9903655639441327
30304,0.4836748424518378
30305,0.7338948034999582
30306,0.15409666299846334
30307,0.9388475686311997
30308,0.9985954060795167
30309,0.9025956762806326
30310,0.008850007233380494
30311,0.020885878792342345
30312,0.7556852614216096
30313,0.988913244619709
30314,0.002070663027992531
30315,0.23563255267910393
30316,0.008850007233380494
30317,0.6512767749350584
30318,0.008850007233380494
30319,0.19606277839846903
30320,0.03729374078272385
30321,0.9999994756334641
30322,0.008850007233380494
30323,0.21890240091464241
30324,0.1806829059288179
30325,0.3011157356692109
30326,0.058123651684046
30327,0.9705101068914886
30328,0.9988558293145944
30329,0.02844513813299851
30330,0.00817368395577332
30331,0.8004283292868023
30332,0.6978399878207037
30333,0.6707923740633064
30334,0.8564957364843653
30335,0.33803792969956803
30336,0.2970481054433095
30337,0.6332392577241215
30338,0.9998469769216811
30339,0.03400155857129896
30340,0.08773094749317875
30341,0.046091856348616206
30342,0.042762617395622746
30343,0.999999893860115
30344,0.9926902147955632
30345,0.9154627487020525
30346,0.9335704854971899
30347,0.07037477130747415
30348,0.19333770012458165
30349,0.21138383481741235
30350,0.06038598538720857
30351,0.6023060751845187
30352,0.9302306554092361
30353,0.012806435429105718
30354,0.12226738789683401
30355,0.010952093660497278
30356,0.9350108872537926
30357,0.018503350618247115
30358,0.4821307202577374
30359,0.9885906440830908
30360,0.014960379833000501
30361,0.20268278316883204
30362,0.29769034377911374
30363,0.9128342209204839
30364,0.9962698092553011
30365,0.9108642908825784
30366,0.9800045565620537
30367,0.09361089817709552
30368,0.07409310076105302
30369,0.9046757891408853
30370,0.09836109572542555
30371,0.008850007233380494
30372,0.024425016381381916
30373,0.01218224514841898
30374,0.9639008835182392
30375,0.10020005681094818
30376,0.9684126835256665
30377,0.0178542170717105
30378,0.4751896675905703
30379,0.9875948429127049
30380,0.016235273393080365
30381,0.024360876995914264
30382,0.3181090004911139
30383,0.018696286293605965
30384,0.9726503577231721
30385,0.01996312341010858
30386,0.7493461026910381
30387,0.01084840152308599
30388,0.005455292805479993
30389,0.05238308520389006
30390,0.9341683777572756
30391,0.011966327707067745
30392,0.009210974704235143
30393,0.9999968520283605
30394,0.6999366705309589
30395,0.08023144223814926
30396,0.7395976147799742
30397,0.9999954577224734
30398,0.9099107518551758
30399,0.3155395690505047
30400,0.038825548575459994
30401,0.09961214908266565
30402,0.9999137310573386
30403,0.045977735180554154
30404,0.058231033905999846
30405,0.9241259199233114
30406,0.8804062607499544
30407,0.19900865794795466
30408,0.13558744899073658
30409,0.004768596845571617
30410,0.616927820144496
30411,0.9692790618585775
30412,0.9037211824631651
30413,0.6997581457539755
30414,0.9206163127647361
30415,0.03337862370472979
30416,0.008850007233380494
30417,0.026750747749413346
30418,0.977089561038456
30419,0.9324863602675759
30420,0.0060247568598626195
30421,0.9943899614979731
30422,0.008850007233380494
30423,0.7959193952551689
30424,0.10844779184320522
30425,0.027096403799345466
30426,0.028106138397281263
30427,0.9980993845233065
30428,0.008850007233380494
30429,0.022024879303245766
30430,0.972344098136308
30431,0.009718949787090696
30432,0.955221354846545
30433,0.9161219255589684
30434,0.03299159795117696
30435,0.9260865547255135
30436,0.9998768630234033
30437,0.5590890282717762
30438,0.5181416949230222
30439,0.007509548405389922
30440,0.9233716103956707
30441,0.9871726015121042
30442,0.9939962138424397
30443,0.016517081039675766
30444,0.05166060231776532
30445,0.012798394298158452
30446,0.789400231625478
30447,0.9003426565605133
30448,0.9991240495046869
30449,0.016164143170129465
30450,0.008850007233380494
30451,0.2461133652547183
30452,0.9592404360187057
30453,0.7617426696975591
30454,0.509739457165233
30455,0.2577282904392749
30456,0.17454942548825964
30457,0.4844268553269233
30458,0.014831981506426895
30459,0.999319986422523
30460,0.995827511514056
30461,0.0563096118333585
30462,0.003837286582737818
30463,0.6181430474162224
30464,0.8754273085704033
30465,0.011033296281222162
30466,0.02781432738134134
30467,0.7201795324264822
30468,0.008850007233380494
30469,0.047186571669692166
30470,0.9935765593044685
30471,0.9493701536498448
30472,0.01259848045550163
30473,0.4266454388026102
30474,0.8638860973228577
30475,0.008850007233380494
30476,0.2316828190825573
30477,0.9808748967202445
30478,0.02849549903786208
30479,0.9980438459643125
30480,0.22055849473934094
30481,0.9999999999863161
30482,0.040492628616701026
30483,0.024087745019485924
30484,0.11575675821506277
30485,0.0053438289021234125
30486,0.9146737839323027
30487,0.6722967410483974
30488,0.20258462529993732
30489,0.008850007233380494
30490,0.09275002710976471
30491,0.18306711014076182
30492,0.9963525388960316
30493,0.969824374187462
30494,0.014555032941620083
30495,0.3711568732887593
30496,0.15938182183259186
30497,0.9988312045797401
30498,0.21932144012670474
30499,0.1178598098050691
30500,0.337131859089392
30501,0.009220215059612893
30502,0.8704902344846707
30503,0.985602641872174
30504,0.46300150878611074
30505,0.9993145954387229
30506,0.8588208007091683
30507,0.9528574565742847
30508,0.7106861477222823
30509,0.9300186809727646
30510,0.742591899140111
30511,0.08020509078808752
30512,0.9501905287560495
30513,0.9144568568942111
30514,0.008850007233380494
30515,0.9981888117284926
30516,0.008376353671466125
30517,0.14971434443552006
30518,0.728670576339374
30519,0.5398024544468362
30520,0.17607798545330677
30521,0.16686490729651376
30522,0.16938382103040578
30523,0.9440481104314999
30524,0.4742498763830286
30525,0.3575176382119346
30526,0.922382228254211
30527,0.13644665143303011
30528,0.9999556678501097
30529,0.008732404991696955
30530,0.00847704851427447
30531,0.9938855395096534
30532,0.4579120303510872
30533,0.9139084446832794
30534,0.7859541807689072
30535,0.9193658237625085
30536,0.10147150242273982
30537,0.876044062434206
30538,0.9762568055813186
30539,0.04183271639762937
30540,0.09974666980347412
30541,0.03438684095923017
30542,0.32969474909489327
30543,0.027311503798116702
30544,0.2722916574246083
30545,0.02478783984108494
30546,0.7409823289187863
30547,0.008850007233380494
30548,0.008850007233380494
30549,0.03118097687512398
30550,0.21234524797012952
30551,0.09071697402933324
30552,0.34190182717664963
30553,0.9994956112452276
30554,0.05225046873185068
30555,0.07432312223008865
30556,0.3562959176478899
30557,0.9480567148704521
30558,0.010714526150654921
30559,0.07424434812256582
30560,0.019567431415341358
30561,0.008850007233380494
30562,0.6783861488423221
30563,0.019293891337154288
30564,0.6490797712268399
30565,0.6191206222560821
30566,0.023279846536812965
30567,0.9618190132106623
30568,0.8925706186976192
30569,0.046926501416773854
30570,0.1713626143795675
30571,0.9999714417495587
30572,0.0380400951567974
30573,0.04661880317591273
30574,0.008850007233380494
30575,0.9086989406485891
30576,0.041679251083392765
30577,0.9996347719718823
30578,0.16474013886283248
30579,0.2752382587794501
30580,0.9892027512496149
30581,0.1280001480338592
30582,0.9672354370359887
30583,0.19584993663531441
30584,0.34500987643459385
30585,0.3307598687152794
30586,0.02000271738294734
30587,0.6505474711031218
30588,0.9212613463688941
30589,0.9999799313212757
30590,0.008850007233380494
30591,0.031096642363817917
30592,0.0991817455938734
30593,0.7250089000755511
30594,0.7703573434405346
30595,0.09736378757657259
30596,0.008850007233380494
30597,0.2797422320784922
30598,0.008850007233380494
30599,0.008974717272409047
30600,0.5968396191224354
30601,0.15715601322079242
30602,0.9203444687531112
30603,0.3997637613581656
30604,0.9976666892705643
30605,0.18259104511097568
30606,0.8679025517539669
30607,0.17962587695691487
30608,0.9997344375215732
30609,0.9816744163852582
30610,0.9556846383532958
30611,0.1054824159385562
30612,0.08696411303082338
30613,0.1024227821510336
30614,0.13358075376388068
30615,0.8314314558815977
30616,0.1772667247160079
30617,0.9821211695624733
30618,0.03216368601918502
30619,0.02708125219037662
30620,0.9975063211869281
30621,0.22010463458576587
30622,0.1756943089383713
30623,0.025401417872208763
30624,0.05903566878596529
30625,0.4439218987273452
30626,0.008850007233380494
30627,0.6904973306008253
30628,0.49546042046626215
30629,0.008850007233380494
30630,0.1059533768043191
30631,0.04444933585441181
30632,0.10250914738043984
30633,0.9177225145916833
30634,0.8873223145928848
30635,0.027711345394970662
30636,0.013207987150238607
30637,0.41377226000880524
30638,0.9997006928414662
30639,0.9942555940771358
30640,0.07995448162761759
30641,0.4813890718887063
30642,0.03798576438312015
30643,0.013725010959709042
30644,0.41831597113871233
30645,0.9762094412360839
30646,0.9957855753521947
30647,0.8863780569611363
30648,0.972216206049571
30649,0.9646769997497446
30650,0.9738013304198634
30651,0.9999679427647221
30652,0.20447429974243056
30653,0.4687309135967535
30654,0.9544352384050407
30655,0.008850007233380494
30656,0.012949320789144021
30657,0.9642974999080097
30658,0.9364336024044327
30659,0.09946898979339057
30660,0.010337119944357452
30661,0.06065519989797062
30662,0.8814474593955314
30663,0.30808367877082615
30664,0.9963496574742918
30665,0.032350439782421754
30666,0.9754793609291653
30667,0.020071407183085917
30668,0.7521761587333589
30669,0.021903728118229864
30670,0.02207290214046166
30671,0.900339239710125
30672,0.09545385813157174
30673,0.04248680536485222
30674,0.1269683436522486
30675,0.24669042878869377
30676,0.15011698919357544
30677,0.03098153337162105
30678,0.9669764202642221
30679,0.9696145448459232
30680,0.02897438351129894
30681,0.11169446427951595
30682,0.17549967576834766
30683,0.45299675559957997
30684,0.9980033516725402
30685,0.08933629274522782
30686,0.9040127920789768
30687,0.4213781310115441
30688,0.0021421807335381495
30689,0.0808045759574784
30690,0.028555249983072517
30691,0.008850007233380494
30692,0.007553848570621728
30693,0.9015985624072989
30694,0.01028332654433864
30695,0.037639543742882
30696,0.06519777323552897
30697,0.9591079245237973
30698,0.25863985339387663
30699,0.009016693060739177
30700,0.9180936158086516
30701,0.04402877322045298
30702,0.008850007233380494
30703,0.017012236831119514
30704,0.3944175113536994
30705,0.031846590317962414
30706,0.20082719367952562
30707,0.00856571789116337
30708,0.008850007233380494
30709,0.9135928130256831
30710,0.5322020514625013
30711,0.9964905405944757
30712,0.06649231510577552
30713,0.9988022558112015
30714,0.04821209832504111
30715,0.023181807208397912
30716,0.23375162878595152
30717,0.09083621904716674
30718,0.03467445459896863
30719,0.8926914514836327
30720,0.30762674240219134
30721,0.9674385656925646
30722,0.044669064546626946
30723,0.03286283569577365
30724,0.02973999738096626
30725,0.03645431218799801
30726,0.0030187037672117266
30727,0.010761428712684866
30728,0.03803193608916166
30729,0.008850007233380494
30730,0.1562271088533636
30731,0.0048637355444477075
30732,0.3505330521943801
30733,0.9999999999953724
30734,0.008850007233380494
30735,0.03060546789728906
30736,0.06237307674281858
30737,0.999721218798009
30738,0.008850007233380494
30739,0.008850007233380494
30740,0.11754892075831973
30741,0.031758547480309936
30742,0.008850007233380494
30743,0.9848667611085986
30744,0.008850007233380494
30745,0.8658944546931892
30746,0.9546821625316163
30747,0.014996631576235618
30748,0.04044222928420945
30749,0.9999999999992402
30750,0.8590331189669387
30751,0.9309797435619455
30752,0.963888308683181
30753,0.08650136382197818
30754,0.07009038893332022
30755,0.008850007233380494
30756,0.013798199606716341
30757,0.534108586106469
30758,0.7987558023452128
30759,0.98618921046832
30760,0.8383355022667107
30761,0.5164296159926208
30762,0.023190025298640428
30763,0.9981876868864312
30764,0.017656368095491575
30765,0.008850007233380494
30766,0.8768580836441862
30767,0.3466247835551438
30768,0.007420271031251954
30769,0.11362885943394925
30770,0.40793410105243477
30771,0.9998437233957115
30772,0.00287457184431076
30773,0.9973860332757253
30774,0.03877130809891258
30775,0.015979228878073726
30776,0.3785634673708055
30777,0.9656425118106665
30778,0.03170014310987848
30779,0.009844508063288977
30780,0.8376270754017495
30781,0.03227649084540363
30782,0.9981378799624655
30783,0.9809931079183556
30784,0.04964325329902141
30785,0.01960476964430508
30786,0.008850007233380494
30787,0.6485792574320203
30788,0.9705079001560892
30789,0.16122794278821584
30790,0.06634695574754301
30791,0.9800778491738911
30792,0.9616707074168623
30793,0.02175422439402472
30794,0.5037604478150038
30795,0.3869563654367677
30796,0.9784312996864535
30797,0.9028464288736016
30798,0.9727741923672845
30799,0.9336758704919826
30800,0.9505706538491603
30801,0.1868289674596142
30802,0.09602060908547724
30803,0.2800440812969475
30804,0.2645970655677218
30805,0.2692049968788583
30806,0.045138045189865396
30807,0.013955137002826861
30808,0.8924122090039633
30809,0.9546096250029346
30810,0.03997651858426163
30811,0.02639792144757698
30812,0.022632754285298495
30813,0.0345060949643621
30814,0.6210266165183228
30815,0.9999997831792379
30816,0.8745404570171587
30817,0.14333419370604225
30818,0.02804844853139038
30819,0.9932470178861896
30820,0.9475236257892369
30821,0.9006521353187653
30822,0.06087093482296377
30823,0.007762318489857084
30824,0.08520474441210217
30825,0.2404427510352742
30826,0.15774873001617087
30827,0.9991044366284769
30828,0.9802018365262005
30829,0.05779532936921553
30830,0.011038274060064752
30831,0.8692337706603616
30832,0.9958571404122433
30833,0.7562286320233018
30834,0.008850007233380494
30835,0.29771912000789263
30836,0.971697531393421
30837,0.15975911555245145
30838,0.011843511155071812
30839,0.008850007233380494
30840,0.8868592921813918
30841,0.5742957640623105
30842,0.012705801816704014
30843,0.099885772799146
30844,0.0171365783644836
30845,0.008850007233380494
30846,0.96059863544134
30847,0.9917786725362601
30848,0.027511082920543828
30849,0.9415624465935946
30850,0.008850007233380494
30851,0.016281637210188604
30852,0.48117297535670545
30853,0.9999999993890767
30854,0.5990254042838546
30855,0.9039281688080271
30856,0.05765830368834487
30857,0.994495131277301
30858,0.06274452451259034
30859,0.031723526831001485
30860,0.22112801153511052
30861,0.31388462113385324
30862,0.011127004961971464
30863,0.015898190457056156
30864,0.008458489331174828
30865,0.9999999987652124
30866,0.2402430892286228
30867,0.03139665391497722
30868,0.23907826880602606
30869,0.02673303936094135
30870,0.918185196301007
30871,0.8604456318592542
30872,0.9936240059816328
30873,0.016460788253824517
30874,0.08249584527867358
30875,0.02726936473215093
30876,0.7876881173508303
30877,0.00388223469978963
30878,0.009120543821233423
30879,0.03481038999870028
30880,0.22920403084247565
30881,0.5907332909512102
30882,0.07018729919781116
30883,0.6021138848109279
30884,0.42572798451695865
30885,0.008850007233380494
30886,0.9897887407339693
30887,0.11126061469964724
30888,0.06588560849490273
30889,0.09060665812131175
30890,0.2735443803980158
30891,0.9455701281667294
30892,0.9899941043378888
30893,0.27103753905683675
30894,0.6239560565271398
30895,0.2545824602394958
30896,0.012990656189535836
30897,0.8636675254184087
30898,0.9797688970594826
30899,0.3414932850019735
30900,0.9772861718921944
30901,0.04692206954635231
30902,0.023709515901481293
30903,0.11936186447223833
30904,0.7555623222699551
30905,0.5955546482406928
30906,0.20031768591217503
30907,0.257526684089985
30908,0.01884657626718536
30909,0.8799092217038902
30910,0.9933462999760061
30911,0.9852528446361004
30912,0.03971302612811757
30913,0.9894147578482667
30914,0.5702790177593827
30915,0.5359925740063878
30916,0.605720152574387
30917,0.08042424774653549
30918,0.35655065637847616
30919,0.8351344477372581
30920,0.9151716962183774
30921,0.9704839665317857
30922,0.9996242673882452
30923,0.025621951868585267
30924,0.3633326505138416
30925,0.9160400425718535
30926,0.003436699240142669
30927,0.010443674580265664
30928,0.012680928250254157
30929,0.735808558522349
30930,0.3898601473024656
30931,0.04564558566985144
30932,0.03595038831217656
30933,0.10744609671995801
30934,0.9604345846186957
30935,0.07264519039166156
30936,0.30717231608129825
30937,0.4697190093634538
30938,0.026574207137154207
30939,0.8948325298172726
30940,0.9999999125880511
30941,0.46321090314998803
30942,0.09444636675398982
30943,0.025745606071606076
30944,0.5924572144707293
30945,0.2818915926248632
30946,0.013365316682776575
30947,0.02718477411498275
30948,0.5324661967111262
30949,0.05138433975109467
30950,0.6295436760470479
30951,0.02027570559493982
30952,0.008850007233380494
30953,0.08503963802888147
30954,0.9649192482306228
30955,0.005746291345003722
30956,0.3488435066841114
30957,0.041329447835600226
30958,0.820370014241772
30959,0.9822315157178442
30960,0.015939391106184937
30961,0.9988848146064659
30962,0.9798950843556211
30963,0.08222504304118185
30964,0.03408888275422415
30965,0.01871122335151106
30966,0.9332629737993691
30967,0.03638459404839522
30968,0.056792360532714574
30969,0.6923342515576706
30970,0.9053193914982741
30971,0.44096922850035114
30972,0.04151093564402405
30973,0.008850007233380494
30974,0.024032764623240138
30975,0.8550943729565386
30976,0.9699426216400608
30977,0.988255516407231
30978,0.012343090824604915
30979,0.5668013811250664
30980,0.7076717088791
30981,0.9314689613416818
30982,0.019342572059105265
30983,0.2666504406001848
30984,0.12407795675663341
30985,0.9282376807558701
30986,0.02938613595946255
30987,0.02742343420927253
30988,0.9994896344152339
30989,0.008850007233380494
30990,0.9404253271045042
30991,0.6510990664042203
30992,0.6164888796257268
30993,0.9908280880148866
30994,0.046967291074034134
30995,0.8978191272201463
30996,0.00712876010173124
30997,0.8646168963982152
30998,0.012741665669074226
30999,0.08519066009707521
31000,0.008850007233380494
31001,0.02389142650660363
31002,0.9149990925038215
31003,0.9954538122447458
31004,0.05480089073072877
31005,0.07007691999502301
31006,0.8342418857686948
31007,0.03499526089698707
31008,0.9979436531086597
31009,0.979799837268418
31010,0.9990899871458289
31011,0.9549699896858372
31012,0.016695271485864485
31013,0.10960936403587425
31014,0.47457494303649805
31015,0.9999999614522671
31016,0.5558575052998093
31017,0.9673190508469779
31018,0.9997224116781883
31019,0.6926758275891124
31020,0.06583814937802304
31021,0.9955085499603588
31022,0.035238932474032654
31023,0.06094497778007915
31024,0.9964307550321208
31025,0.7005092806015701
31026,0.9917621887753919
31027,0.7052461916146123
31028,0.2188909957669355
31029,0.47094730373476246
31030,0.8414096476776317
31031,0.9996859458794886
31032,0.9699139765696186
31033,0.008850007233380494
31034,0.11297809232691118
31035,0.7792471208011678
31036,0.06531755019776166
31037,0.9986887885948875
31038,0.9699379406624694
31039,0.021627050924652984
31040,0.9975263786220021
31041,0.995021041607245
31042,0.018831958682278025
31043,0.9451216437004543
31044,0.9983301825504893
31045,0.11466593857315563
31046,0.9579412251552364
31047,0.008850007233380494
31048,0.008850007233380494
31049,0.010880759985869676
31050,0.5547183923040471
31051,0.37080578896849925
31052,0.07873561056327662
31053,0.997215138189098
31054,0.30808822510908096
31055,0.1809646642693497
31056,0.998745002484407
31057,0.011142622445118685
31058,0.008850007233380494
31059,0.9461858073569291
31060,0.007668922507211382
31061,0.010990731669628735
31062,0.014362670738734908
31063,0.9884852823009189
31064,0.10019441242121355
31065,0.24888987477390936
31066,0.16178977685631196
31067,0.016187559466142382
31068,0.8335393494658115
31069,0.19281094861841885
31070,0.1174597508948108
31071,0.882980100194104
31072,0.7468332716344577
31073,0.03974429028440325
31074,0.01955178744145435
31075,0.031360681156082454
31076,0.03597896513670546
31077,0.9803800547690296
31078,0.011716333652299087
31079,0.12603094162465645
31080,0.01480196310570714
31081,0.0024161914364602527
31082,0.20032850760651094
31083,0.02938783852218707
31084,0.9608367865143808
31085,0.19385707954644302
31086,0.9770442698436581
31087,0.9300706077479955
31088,0.9183312513873533
31089,0.37783694495257614
31090,0.06962827599222861
31091,0.1657112764077915
31092,0.018313796355839712
31093,0.24248248291133506
31094,0.9901322310589993
31095,0.014106697177370685
31096,0.06792832427111714
31097,0.5358075115167495
31098,0.9352973051909462
31099,0.07166444802749919
31100,0.988790649715919
31101,0.9930427624601594
31102,0.050854254873692224
31103,0.9851502435241073
31104,0.9899778585654576
31105,0.9816865422745714
31106,0.004958012250444059
31107,0.02338227908708578
31108,0.7784596308842175
31109,0.008850007233380494
31110,0.007285646356755159
31111,0.9999999574725742
31112,0.7314601699567058
31113,0.011363352034280334
31114,0.015270167488237741
31115,0.09005420115378142
31116,0.007881569023064016
31117,0.9139827033540436
31118,0.9267769221264031
31119,0.9953126897389172
31120,0.5368695382724676
31121,0.9901887799955393
31122,0.9664953021596104
31123,0.3987977117001021
31124,0.008850007233380494
31125,0.9325102367679129
31126,0.1292403597229152
31127,0.026260702588626696
31128,0.9965874459244176
31129,0.19640536545032877
31130,0.6681278848333405
31131,0.03279536419663644
31132,0.8866450910969899
31133,0.025526891072779195
31134,0.021150404575425226
31135,0.008850007233380494
31136,0.90512601926325
31137,0.18662932029669949
31138,0.008850007233380494
31139,0.9928530911223589
31140,0.10801760400990666
31141,0.10587355810610352
31142,0.3553254830696414
31143,0.18369571339860555
31144,0.8365287953005646
31145,0.16488638041494724
31146,0.01648858678480119
31147,0.8367011488967305
31148,0.9670018709049563
31149,0.016403829243098585
31150,0.046668546754483044
31151,0.9967065734960974
31152,0.6423449777764094
31153,0.439751055192494
31154,0.1856624327809422
31155,0.9973375131931966
31156,0.008850007233380494
31157,0.9268021177223629
31158,0.9917782644745624
31159,0.028416929067994295
31160,0.12146041607274709
31161,0.887918942706439
31162,0.9949540859430164
31163,0.03402898474558511
31164,0.01274331182070265
31165,0.07212293858548818
31166,0.36313510002038263
31167,0.15354354529389375
31168,0.9948579026398898
31169,0.008850007233380494
31170,0.06393812896235107
31171,0.12659761330970715
31172,0.9993537746751888
31173,0.008850007233380494
31174,0.5584769519010091
31175,0.011287182306313884
31176,0.6685581073476771
31177,0.9625122336283447
31178,0.08030567472394169
31179,0.9880479395090477
31180,0.05399698481450123
31181,0.006371142879540095
31182,0.9796078814136345
31183,0.22630131433102088
31184,0.008850007233380494
31185,0.9985436036707439
31186,0.8215608036437461
31187,0.031198515606849855
31188,0.005444419771743104
31189,0.034641160103218556
31190,0.012277872201826946
31191,0.9932148277526023
31192,0.01184736833345385
31193,0.015184191994950493
31194,0.8975153263613881
31195,0.008850007233380494
31196,0.9956119797346044
31197,0.15294202614847702
31198,0.9381945371682049
31199,0.08979366227505206
31200,0.13274467342848917
31201,0.025705664079636804
