ID,Label
7989,0.997437
7990,0.01808593
7991,0.9999789
7992,0.53753203
7993,0.11311281
7994,0.0030384476
7995,0.0031841088
7996,0.9995284
7997,0.0018922789
7998,0.0038384227
7999,0.0020203365
8000,0.99624723
8001,0.004110109
8002,0.9964702
8003,0.04788718
8004,0.0019201182
8005,0.0018245417
8006,0.99997425
8007,0.99994445
8008,0.9981358
8009,0.0031942364
8010,0.50097793
8011,0.9990459
8012,0.9998299
8013,0.999972
8014,0.99996233
8015,0.08140105
8016,0.0017922411
8017,0.08697808
8018,7.635887e-05
8019,0.0015906495
8020,0.0011834161
8021,0.00023622498
8022,0.017859742
8023,0.03678682
8024,0.7139365
8025,0.013078765
8026,0.004549894
8027,0.013288472
8028,0.000987871
8029,0.12714535
8030,0.014189078
8031,0.009133588
8032,0.97820973
8033,0.99548006
8034,0.98596674
8035,0.0010472718
8036,0.009205464
8037,0.9999826
8038,0.9704507
8039,0.99519855
8040,0.9992279
8041,0.99967647
8042,0.15225226
8043,0.02221758
8044,0.02970487
8045,0.99980134
8046,0.99518764
8047,0.0003679824
8048,0.0014864412
8049,0.00078382
8050,0.9985461
8051,0.00084681745
8052,0.9999453
8053,0.10541033
8054,0.9998808
8055,0.015658723
8056,0.99557567
8057,0.05864515
8058,0.0023037517
8059,0.9999527
8060,0.0064777653
8061,0.99043393
8062,0.10738013
8063,0.9965385
8064,0.006227345
8065,0.0004233646
8066,0.9987286
8067,0.0004579334
8068,0.0118102655
8069,0.00022920732
8070,0.0020762822
8071,0.994599
8072,0.998648
8073,0.9978192
8074,0.0016074361
8075,0.9061704
8076,0.9998388
8077,0.99941754
8078,0.9998386
8079,0.0023225625
8080,0.999648
8081,0.9986463
8082,0.002094195
8083,0.9999677
8084,0.99553454
8085,0.9998969
8086,0.005077266
8087,0.9991047
8088,0.015135447
8089,0.00043125273
8090,0.0006482157
8091,0.4005836
8092,0.00719839
8093,0.0013671005
8094,0.98628134
8095,0.0046928455
8096,0.99807644
8097,0.999966
8098,0.9999745
8099,0.0067134053
8100,0.001332345
8101,0.99289143
8102,0.99999416
8103,0.99643624
8104,0.0077617625
8105,0.0006654638
8106,0.5044825
8107,0.9916504
8108,0.0033043188
8109,0.9972677
8110,0.99471056
8111,0.0010122446
8112,0.00031964912
8113,0.079382196
8114,0.4556108
8115,0.9923613
8116,0.026684316
8117,0.066851504
8118,0.9995989
8119,0.99992263
8120,0.94503397
8121,0.99994445
8122,0.9958133
8123,0.9999633
8124,0.9989779
8125,0.99514765
8126,0.0036185724
8127,0.9999225
8128,0.0022899888
8129,0.1938913
8130,0.6582496
8131,0.0016262595
8132,0.007086366
8133,0.05052587
8134,0.9150232
8135,0.007702361
8136,0.039004464
8137,0.0006351673
8138,0.21640961
8139,0.0003874874
8140,0.025782228
8141,0.00045083227
8142,0.07783637
8143,0.025825392
8144,0.9998894
8145,0.9999558
8146,0.00033207863
8147,0.045537658
8148,0.088464625
8149,0.12901732
8150,0.9999498
8151,0.97861916
8152,0.018118065
8153,0.36009628
8154,0.9998696
8155,0.95830345
8156,0.99952686
8157,0.18185946
8158,0.9999523
8159,0.0026261827
8160,0.013411814
8161,0.00022497811
8162,0.00877657
8163,0.3561782
8164,0.030282041
8165,0.9999809
8166,0.9995142
8167,0.09388756
8168,7.964187e-05
8169,0.99945813
8170,0.9998078
8171,0.0013845236
8172,0.9990941
8173,0.99958175
8174,0.9998746
8175,0.51710886
8176,0.9998535
8177,0.0746918
8178,0.2002916
8179,0.098387085
8180,0.9998318
8181,0.9999043
8182,0.015244999
8183,0.99811745
8184,0.068354994
8185,0.99996555
8186,0.023961384
8187,0.08369174
8188,0.99395305
8189,0.0078099864
8190,0.99836916
8191,0.008278168
8192,0.031158451
8193,0.99853694
8194,0.94190174
8195,0.9997358
8196,0.99304354
8197,0.9993057
8198,0.30190825
8199,0.074187554
8200,0.9983467
8201,0.21653108
8202,0.9999472
8203,0.9999821
8204,0.9994332
8205,0.99949086
8206,0.0152194705
8207,0.9991937
8208,0.22399724
8209,0.0033788611
8210,0.015074752
8211,0.021496879
8212,0.0001414773
8213,0.98591703
8214,0.9999831
8215,0.07496794
8216,0.99904996
8217,0.0019705503
8218,0.0094892
8219,0.00049861596
8220,0.99998665
8221,0.518538
8222,0.006787909
8223,0.0026240367
8224,0.0010991435
8225,0.008984575
8226,0.99908864
8227,0.9999889
8228,0.99840933
8229,0.99981254
8230,0.0011992235
8231,0.99997616
8232,0.99989974
8233,0.0062853824
8234,0.03561622
8235,0.0013142119
8236,0.999741
8237,0.999688
8238,0.00087501365
8239,0.0041776947
8240,0.0009474236
8241,0.9980398
8242,0.017134763
8243,0.021828892
8244,0.99998903
8245,0.99994504
8246,0.022171851
8247,0.03233617
8248,0.9994804
8249,0.99950755
8250,0.011571313
8251,0.014363759
8252,0.00021152808
8253,0.0057711503
8254,0.000814617
8255,0.99997175
8256,0.9985373
8257,0.047168028
8258,0.999946
8259,0.00087889656
8260,0.06560693
8261,0.10131073
8262,0.99932754
8263,0.0053348965
8264,0.013594
8265,0.00037270022
8266,0.99988604
8267,0.0018066921
8268,0.99988306
8269,0.009216495
8270,0.10781606
8271,0.99971277
8272,0.0029128415
8273,0.9987853
8274,0.1067971
8275,0.00039013106
8276,0.0073190015
8277,0.99109626
8278,0.008952768
8279,0.99958235
8280,0.007967209
8281,0.9967288
8282,0.18074079
8283,0.06364027
8284,0.0049741045
8285,0.05120832
8286,0.99757546
8287,0.030344935
8288,0.10053252
8289,0.9964385
8290,0.0002737214
8291,0.00036517167
8292,0.0016057771
8293,0.9996798
8294,0.99998677
8295,0.0044483715
8296,0.8347441
8297,0.99981195
8298,0.005580436
8299,0.96576756
8300,0.0029256467
8301,0.9999565
8302,0.3000163
8303,0.99993265
8304,0.9999745
8305,0.99992967
8306,0.00068104325
8307,0.00019638965
8308,0.019483594
8309,0.9999366
8310,0.99999464
8311,0.06553505
8312,0.00089625205
8313,0.99994385
8314,0.99846774
8315,0.11674669
8316,0.0047543696
8317,0.01063866
8318,0.6711368
8319,0.9998684
8320,0.9989649
8321,0.0030826002
8322,0.0015442718
8323,0.99992454
8324,0.9999316
8325,0.9096029
8326,0.97571224
8327,0.00437374
8328,0.03406648
8329,0.9961733
8330,0.98997176
8331,0.020122906
8332,0.5003366
8333,0.0018295854
8334,0.9991948
8335,0.9986267
8336,0.999992
8337,0.9997863
8338,0.99964225
8339,0.9953276
8340,0.001856489
8341,0.06929735
8342,0.9996195
8343,0.9976956
8344,0.0006577922
8345,0.99957186
8346,0.0061667883
8347,0.0016841993
8348,0.0010585574
8349,0.00077847467
8350,0.001285524
8351,0.016382797
8352,0.00069298566
8353,0.9998343
8354,0.67821455
8355,0.9995161
8356,0.011563527
8357,0.9999869
8358,0.0014096696
8359,0.0032288716
8360,0.001162828
8361,0.9805536
8362,0.9906358
8363,0.0046781553
8364,0.98921925
8365,0.007855967
8366,0.021401895
8367,0.016384002
8368,0.9839145
8369,0.00068715366
8370,0.042450614
8371,0.9997025
8372,0.9982778
8373,0.99961394
8374,0.081845224
8375,0.0013490134
8376,0.0013940086
8377,0.0025187526
8378,0.99133295
8379,0.06643719
8380,0.0013794715
8381,0.99990237
8382,0.05507902
8383,0.9103879
8384,0.10542218
8385,0.9948855
8386,0.99781513
8387,0.008026271
8388,0.0403415
8389,0.0002555392
8390,0.024345318
8391,0.9955591
8392,0.9968432
8393,0.9993894
8394,0.8522999
8395,0.9984725
8396,0.9999156
8397,0.9998846
8398,0.15749738
8399,0.0025971567
8400,0.023968738
8401,0.87860924
8402,0.0009990213
8403,0.99945945
8404,0.93585044
8405,0.10168976
8406,0.0065697115
8407,0.009063333
8408,0.18028764
8409,0.0505973
8410,0.2634857
8411,0.99529856
8412,0.0022829215
8413,0.9002968
8414,0.017437166
8415,0.99968743
8416,0.010144158
8417,0.99304634
8418,0.0008770983
8419,0.99996054
8420,0.0018988189
8421,0.000117257754
8422,0.99981064
8423,0.0023305647
8424,0.1480248
8425,0.91503966
8426,0.99826956
8427,0.0032219347
8428,0.0036667262
8429,0.9999676
8430,0.0010070495
8431,0.20094445
8432,0.9999794
8433,0.99975926
8434,0.0049409266
8435,0.0003466374
8436,0.0009573869
8437,0.93923676
8438,0.99954385
8439,0.0006514951
8440,0.0082520945
8441,0.9999875
8442,0.8825013
8443,0.046232194
8444,0.9995735
8445,0.00018241687
8446,0.9998977
8447,0.9994254
8448,0.9996032
8449,0.9999583
8450,0.051597435
8451,0.9929738
8452,0.9994785
8453,0.0017417638
8454,0.9986173
8455,0.052518506
8456,0.09153114
8457,0.00087281025
8458,0.99477506
8459,0.0013620238
8460,0.0077339537
8461,0.0033752504
8462,0.00059065357
8463,0.09592369
8464,0.066247456
8465,0.0055197603
8466,0.9997296
8467,0.15669431
8468,0.9998807
8469,0.004910613
8470,0.00058910524
8471,0.99129665
8472,0.9998567
8473,0.9979236
8474,0.18432675
8475,0.99989235
8476,0.99996567
8477,0.0012112724
8478,0.0028063743
8479,0.9999527
8480,0.00027468556
8481,0.09951719
8482,0.005158263
8483,0.004559943
8484,0.9996246
8485,0.00030076373
8486,0.9749102
8487,0.014249661
8488,0.04346024
8489,0.036911692
8490,0.0010465751
8491,0.033152055
8492,0.94868344
8493,0.99856573
8494,0.006226873
8495,0.99360114
8496,0.9996933
8497,0.013077645
8498,0.006504257
8499,0.9999566
8500,0.00069386093
8501,0.0010034202
8502,0.12833865
8503,0.94355005
8504,0.00042030404
8505,0.99997926
8506,0.99590415
8507,0.99516886
8508,0.079235926
8509,0.9995389
8510,0.005293279
8511,0.9994816
8512,0.045959402
8513,0.00092864846
8514,0.9998487
8515,0.0026731114
8516,0.9989612
8517,0.018212168
8518,0.99994755
8519,7.026197e-05
8520,0.00411129
8521,0.00041870706
8522,0.9999076
8523,0.685081
8524,0.00038544618
8525,0.9982364
8526,0.06901792
8527,0.9558457
8528,0.9985617
8529,0.99994993
8530,0.0015570823
8531,0.026343644
8532,0.99748826
8533,0.00010315689
8534,0.9885793
8535,0.948258
8536,0.9991462
8537,8.0930586e-05
8538,0.03851966
8539,0.999539
8540,0.9990589
8541,0.999183
8542,0.99521434
8543,0.0008852547
8544,0.99987555
8545,0.9264199
8546,0.998456
8547,0.0020639708
8548,0.03847231
8549,0.0010062946
8550,0.038547568
8551,0.0012919774
8552,0.16434151
8553,0.01689084
8554,0.0059156073
8555,0.000692884
8556,0.18603562
8557,0.97809166
8558,0.9998098
8559,0.99894255
8560,0.025746526
8561,0.9988078
8562,0.99955493
8563,0.99996185
8564,0.0015240316
8565,0.9999937
8566,0.9999776
8567,0.06946984
8568,0.028362116
8569,0.99986756
8570,0.9998797
8571,0.9928477
8572,0.87349623
8573,0.99987984
8574,0.015286862
8575,0.0008753476
8576,0.9999032
8577,0.019995525
8578,0.9998946
8579,0.06972348
8580,0.9986525
8581,0.0013087203
8582,0.9999857
8583,0.0015444079
8584,0.9985366
8585,0.0020240922
8586,0.9686346
8587,0.11025984
8588,0.99876523
8589,0.009069048
8590,0.09024214
8591,0.99424213
8592,0.9999548
8593,0.07726067
8594,0.0030848826
8595,0.99995744
8596,0.0073055336
8597,0.00087651476
8598,0.19472335
8599,0.9516847
8600,0.5013987
8601,0.99884665
8602,0.99997663
8603,0.76871395
8604,0.0024406177
8605,0.99775785
8606,0.009348915
8607,0.8655565
8608,0.00075567747
8609,0.9879844
8610,0.99997187
8611,0.98943967
8612,0.964669
8613,0.008831547
8614,0.024011469
8615,0.99976295
8616,0.949347
8617,0.9998505
8618,0.0011595766
8619,0.0022291827
8620,0.9999801
8621,0.025946887
8622,0.98215187
8623,0.99869686
8624,0.9996112
8625,0.031912178
8626,0.9693029
8627,0.047090113
8628,0.0047841663
8629,0.99999154
8630,0.08264418
8631,0.024175778
8632,0.9933143
8633,0.005720342
8634,0.06876397
8635,0.99100155
8636,0.98468274
8637,0.99971634
8638,0.006506069
8639,0.021370903
8640,0.99995184
8641,0.99974483
8642,0.9997634
8643,0.2404024
8644,0.99273455
8645,0.99999535
8646,0.1257673
8647,0.0025050857
8648,0.9999808
8649,0.995915
8650,0.99910563
8651,0.20249948
8652,0.12370062
8653,0.99999
8654,0.90413064
8655,0.99671316
8656,0.009833941
8657,0.0032628435
8658,0.00033589633
8659,0.07618963
8660,0.009642633
8661,0.024755172
8662,0.9981692
8663,0.0002325307
8664,0.021192398
8665,0.09005772
8666,0.99996185
8667,0.12228142
8668,0.7576779
8669,0.0036712897
8670,0.9158186
8671,0.005042478
8672,0.0046602627
8673,0.9998852
8674,0.99800485
8675,0.045054268
8676,0.047918472
8677,0.99941003
8678,0.015750492
8679,0.9999672
8680,0.012054563
8681,0.99987304
8682,0.00051098946
8683,0.002326817
8684,0.48512417
8685,0.8774301
8686,0.04709756
8687,0.0012049652
8688,0.00996016
8689,0.9989631
8690,0.11381844
8691,0.79883456
8692,0.0037682357
8693,0.0030037218
8694,0.0024113825
8695,0.0017891856
8696,0.99962604
8697,0.9954497
8698,0.017672239
8699,0.0046302984
8700,0.002015301
8701,0.991424
8702,0.032959644
8703,0.9987066
8704,0.9905233
8705,0.051292878
8706,0.9999261
8707,0.0033497643
8708,0.6814038
8709,0.9996137
8710,0.9992887
8711,0.0056274147
8712,0.09591302
8713,0.9998596
8714,0.80742466
8715,0.0075272764
8716,0.09110681
8717,0.49597937
8718,0.98938227
8719,0.99529725
8720,0.0008855639
8721,0.00079911784
8722,0.9999577
8723,0.9972051
8724,0.9916598
8725,0.0067293793
8726,0.38164738
8727,0.00031046543
8728,0.99984145
8729,0.87370896
8730,0.9980698
8731,0.9999956
8732,0.0003132498
8733,0.99989665
8734,0.99995255
8735,0.0023157848
8736,0.010134018
8737,0.02536481
8738,0.99829715
8739,0.8035651
8740,0.99989843
8741,0.9996768
8742,0.9999906
8743,0.0015718536
8744,0.029233951
8745,0.0005347928
8746,0.99999094
8747,0.99883693
8748,0.9989473
8749,0.005342227
8750,0.9983045
8751,0.9875559
8752,0.99997973
8753,0.99987257
8754,0.000443753
8755,0.001797539
8756,0.10787223
8757,0.0048634694
8758,0.99988496
8759,0.9998939
8760,0.00337577
8761,0.9997696
8762,0.031377625
8763,0.999961
8764,0.9996074
8765,0.11164509
8766,0.9820333
8767,0.016698038
8768,0.2856284
8769,0.0028026788
8770,0.9999738
8771,0.0013941573
8772,0.0008125056
8773,0.97177774
8774,0.99723357
8775,0.9817825
8776,0.0022280249
8777,0.9999856
8778,0.0070495023
8779,0.00076762517
8780,0.0036136173
8781,0.9996747
8782,0.9949327
8783,0.9533833
8784,0.1971738
8785,0.99915314
8786,0.99836093
8787,0.22940256
8788,0.9999964
8789,0.001487169
8790,0.0013278712
8791,0.9222122
8792,0.058517937
8793,0.0008490094
8794,0.99444085
8795,0.021157736
8796,0.99938405
8797,0.0015897639
8798,0.025838431
8799,0.99644923
8800,0.0266793
8801,0.9997255
8802,9.666333e-05
8803,0.020082971
8804,0.99440104
8805,0.00022703166
8806,0.00026732578
8807,0.9926473
8808,0.0014601641
8809,0.0035538056
8810,0.99857056
8811,0.00716461
8812,0.9958966
8813,0.015096226
8814,0.0062751756
8815,0.9978917
8816,0.00043527066
8817,0.9963096
8818,0.03124028
8819,0.024626123
8820,6.997619e-05
8821,0.99994135
8822,0.6395813
8823,0.0013443871
8824,0.9999901
8825,0.999141
8826,0.9999012
8827,0.002075018
8828,0.98481315
8829,0.9998436
8830,0.00066775247
8831,0.011897945
8832,0.029902278
8833,0.08263569
8834,0.9996866
8835,0.999964
8836,0.00039153648
8837,0.9999865
8838,0.14517799
8839,0.19897512
8840,0.9999757
8841,0.0015126654
8842,0.03831694
8843,0.0015428375
8844,0.9999629
8845,0.9999281
8846,0.043769184
8847,0.015777502
8848,0.35870123
8849,0.9999584
8850,0.9880063
8851,0.9885028
8852,0.0016540169
8853,0.99994063
8854,0.99985063
8855,0.9988458
8856,0.99949634
8857,0.8147859
8858,0.99659723
8859,0.13347708
8860,0.008327158
8861,0.012038299
8862,0.9999751
8863,0.90347326
8864,0.9999654
8865,0.16204935
8866,0.9953637
8867,0.9994666
8868,0.00012267493
8869,0.061635014
8870,0.991776
8871,0.9969773
8872,0.9999949
8873,0.99987566
8874,0.004662648
8875,0.9996037
8876,0.9986337
8877,0.011547112
8878,0.0014857753
8879,0.9995419
8880,0.00053146225
8881,0.0023219946
8882,0.0047650016
8883,0.99997056
8884,0.0014767922
8885,0.9973556
8886,0.9999721
8887,0.0006098014
8888,0.00093698426
8889,0.9975284
8890,0.98814046
8891,0.0015814111
8892,0.009233654
8893,0.9830867
8894,0.1534779
8895,0.036728088
8896,0.994007
8897,0.19528346
8898,0.0010354937
8899,0.122546904
8900,0.038600843
8901,0.5520842
8902,0.8115381
8903,0.999926
8904,0.9993025
8905,0.9986401
8906,0.9988073
8907,0.9972676
8908,0.0075143175
8909,0.09013694
8910,0.002979096
8911,0.9999753
8912,0.10789525
8913,0.07983552
8914,0.971695
8915,0.09144111
8916,0.7144979
8917,0.99474216
8918,0.0023318212
8919,0.011242727
8920,0.9999831
8921,0.36803198
8922,0.003331087
8923,0.99999607
8924,0.9999784
8925,0.98553365
8926,0.9993888
8927,0.9998518
8928,0.00014748816
8929,0.9992194
8930,0.01789644
8931,0.95631135
8932,0.0043611648
8933,0.010246164
8934,0.9999659
8935,0.99993503
8936,0.0023372888
8937,0.7940444
8938,0.05222126
8939,0.00055774424
8940,0.013428008
8941,0.99997294
8942,0.99989796
8943,0.017839037
8944,0.00048352286
8945,0.029698722
8946,0.9851789
8947,0.9998479
8948,0.97670484
8949,0.99993575
8950,0.03354834
8951,0.70698214
8952,0.0048021832
8953,0.0022219096
8954,0.08638377
8955,0.10641323
8956,0.061158504
8957,0.9739847
8958,0.99487656
8959,0.965143
8960,0.015493434
8961,0.9050704
8962,0.25889894
8963,0.04241409
8964,0.9959551
8965,0.0010341224
8966,0.1652472
8967,0.9998264
8968,0.99946374
8969,0.12623338
8970,0.99963903
8971,0.99957925
8972,0.0054427404
8973,0.007218093
8974,0.99998915
8975,0.997712
8976,0.016543718
8977,0.015000713
8978,0.01091061
8979,0.0023742681
8980,0.9996877
8981,0.030623548
8982,0.006506069
8983,0.9594967
8984,0.18633014
8985,0.00020421327
8986,0.99875855
8987,0.21288179
8988,0.9706651
8989,1.6885499e-05
8990,0.99917173
8991,0.079667896
8992,0.9997061
8993,0.005473483
8994,0.99312675
8995,0.999653
8996,0.9999809
8997,0.6224547
8998,0.9988424
8999,0.0010097605
9000,0.9999839
9001,0.027358497
9002,0.98012185
9003,0.007888935
9004,0.58922154
9005,0.999485
9006,0.99953413
9007,0.69715625
9008,0.9999895
9009,0.14696692
9010,0.0019905185
9011,0.0023107755
9012,0.13354015
9013,0.9998987
9014,0.99805033
9015,0.99822634
9016,0.0012565564
9017,0.0049414025
9018,0.99695766
9019,0.99935836
9020,0.06565869
9021,0.99956995
9022,0.019216554
9023,0.9987105
9024,0.010408309
9025,0.0108934045
9026,0.99996114
9027,0.9692123
9028,0.10416183
9029,0.0025044994
9030,0.008845524
9031,0.3660514
9032,0.99987304
9033,0.019511571
9034,0.9999471
9035,0.0006487398
9036,0.99258876
9037,0.99971944
9038,0.999757
9039,0.011861183
9040,0.0015807239
9041,0.01265101
9042,0.0028711215
9043,0.99997926
9044,0.9891572
9045,0.018409703
9046,0.042645458
9047,0.99985564
9048,0.0013864288
9049,0.0025694636
9050,0.07002581
9051,0.00014373712
9052,0.0032246553
9053,0.9999206
9054,0.026433079
9055,0.0044339653
9056,0.9974323
9057,0.003859961
9058,0.999897
9059,0.14490676
9060,0.006804302
9061,0.99968886
9062,0.9999769
9063,0.1947596
9064,0.21505415
9065,0.99753785
9066,0.054484997
9067,0.04857629
9068,0.9999615
9069,0.016937297
9070,0.23460309
9071,0.022740005
9072,0.00042183898
9073,0.17705114
9074,0.99922574
9075,0.007279861
9076,0.97943234
9077,0.9999758
9078,0.0020084898
9079,0.03131742
9080,0.0007440442
9081,0.00011820909
9082,0.99189746
9083,0.998626
9084,0.054634437
9085,0.87347203
9086,0.9999864
9087,0.024759617
9088,0.051464777
9089,0.9957023
9090,0.0052623623
9091,0.9992906
9092,0.00015469387
9093,0.9995302
9094,0.07240431
9095,0.99928457
9096,0.99776864
9097,0.9999962
9098,0.99948186
9099,0.041125096
9100,0.9988343
9101,0.9945966
9102,0.997592
9103,0.9998259
9104,0.99836105
9105,0.99802893
9106,0.9995214
9107,0.99972326
9108,0.0038603202
9109,0.0034961894
9110,0.012909325
9111,0.0008421655
9112,0.9996692
9113,0.030032046
9114,0.036933057
9115,0.9997644
9116,0.06826762
9117,0.0012603429
9118,0.9980767
9119,0.99999595
9120,0.99951684
9121,0.09105311
9122,0.37938002
9123,0.9975656
9124,0.99972934
9125,0.9991892
9126,0.001682205
9127,0.99976283
9128,0.0007664808
9129,0.007873201
9130,0.0013622137
9131,0.0015395171
9132,0.023722634
9133,0.98524046
9134,0.028459663
9135,0.9990721
9136,0.9998449
9137,0.0016454895
9138,0.00030634002
9139,0.0022301737
9140,4.421533e-05
9141,0.01172081
9142,0.9994234
9143,0.9999114
9144,0.001370655
9145,0.0043979306
9146,0.9994497
9147,0.99997187
9148,0.0009696467
9149,0.9999627
9150,0.9998946
9151,0.9982799
9152,0.9997974
9153,0.9999486
9154,0.48029497
9155,0.9999442
9156,0.15122809
9157,0.9886951
9158,0.010529797
9159,0.99992776
9160,0.9098271
9161,0.015635245
9162,0.96458346
9163,0.008094672
9164,0.04439836
9165,0.00074321043
9166,0.0009749602
9167,0.45409644
9168,0.99943274
9169,0.0024726244
9170,0.00087697717
9171,0.99961036
9172,0.99994993
9173,0.00052007067
9174,0.999059
9175,0.0299461
9176,0.99660754
9177,0.0036701178
9178,0.08594871
9179,0.36839867
9180,0.17017376
9181,0.9999758
9182,0.0033020661
9183,0.0007070414
9184,0.10750931
9185,0.9972097
9186,0.0025616249
9187,0.42084748
9188,0.00043596994
9189,0.9506456
9190,0.0012714978
9191,0.035176586
9192,0.002683464
9193,0.9943668
9194,0.08547901
9195,0.027088607
9196,0.007915993
9197,0.0047314153
9198,0.0028343254
9199,0.0142431045
9200,0.99201137
9201,0.0001324657
9202,0.44331357
9203,0.682127
9204,0.99929357
9205,0.9999721
9206,0.99991584
9207,0.0017456871
9208,0.9999763
9209,0.0046017026
9210,0.9997812
9211,0.99993956
9212,0.99955124
9213,0.9997613
9214,0.27946115
9215,0.9995877
9216,0.0011020651
9217,0.9987702
9218,0.5708974
9219,0.99998343
9220,0.9996197
9221,0.0050811674
9222,0.0020312916
9223,0.0029233051
9224,0.039270505
9225,0.99994075
9226,0.00056035497
9227,0.99642146
9228,0.99994564
9229,0.003026953
9230,0.0262231
9231,0.9999919
9232,0.9998938
9233,0.9986241
9234,0.37991065
9235,0.99995315
9236,0.0049493196
9237,0.9999683
9238,0.98428565
9239,0.06688313
9240,0.051597435
9241,0.9998622
9242,0.99994123
9243,0.00979855
9244,0.99997675
9245,0.9999455
9246,0.43617824
9247,0.0015134477
9248,0.9517262
9249,0.004458536
9250,0.036783047
9251,0.015061335
9252,0.997884
9253,0.9990798
9254,0.9999795
9255,0.9988617
9256,0.010007696
9257,0.16340783
9258,0.9985917
9259,0.0061061364
9260,0.9047181
9261,0.00066960027
9262,0.9998387
9263,0.0032628435
9264,0.004316612
9265,0.9975304
9266,0.027174326
9267,0.03603881
9268,0.9992526
9269,0.015798196
9270,0.0054700137
9271,0.9957628
9272,0.98997
9273,0.40466678
9274,0.38574377
9275,0.4830321
9276,0.9998982
9277,0.9987992
9278,0.036702402
9279,0.025301814
9280,0.99952793
9281,0.9995523
9282,0.20700452
9283,0.029032731
9284,0.9993973
9285,0.0033207529
9286,0.9999857
9287,0.009148894
9288,0.08394048
9289,0.97520804
9290,0.99773175
9291,0.079277486
9292,0.32347226
9293,0.9998191
9294,0.99898607
9295,0.009469165
9296,0.98595446
9297,0.99989915
9298,0.040355854
9299,0.9995553
9300,0.9906151
9301,0.9999652
9302,0.9998807
9303,0.26862568
9304,0.0585882
9305,0.994005
9306,0.98755825
9307,0.086481586
9308,0.992428
9309,0.027466588
9310,0.006421239
9311,0.0005649692
9312,0.9045524
9313,0.23748474
9314,0.99969196
9315,0.0024105613
9316,0.020910773
9317,0.9590806
9318,0.99993205
9319,0.8977397
9320,0.999283
9321,0.9915193
9322,0.0003656015
9323,0.9892703
9324,0.99958163
9325,0.06733775
9326,0.9935727
9327,0.0003193448
9328,0.99997973
9329,0.0024113457
9330,0.12882046
9331,0.00036031718
9332,0.014719089
9333,0.9981838
9334,0.9999771
9335,0.9974179
9336,0.0014260896
9337,0.9995516
9338,0.0027489655
9339,0.00059107534
9340,0.47498944
9341,0.014339989
9342,0.99990857
9343,0.0010712056
9344,0.010461141
9345,0.9998716
9346,0.0009702972
9347,0.10177582
9348,0.98997647
9349,0.0029668997
9350,0.007270029
9351,0.011155217
9352,0.002223975
9353,0.984874
9354,0.94541204
9355,0.0006070932
9356,0.023408622
9357,0.999987
9358,0.2495667
9359,0.03722091
9360,0.013153405
9361,0.9994481
9362,0.0026083381
9363,0.9999684
9364,0.0997646
9365,0.9999485
9366,0.999553
9367,0.9998703
9368,0.0005643277
9369,0.019404525
9370,0.99713707
9371,0.0002490577
9372,0.0024492282
9373,0.99984336
9374,0.12932669
9375,0.00075150793
9376,0.99985456
9377,0.98790425
9378,0.15779623
9379,0.9990772
9380,0.9996431
9381,0.057926986
9382,0.9981493
9383,0.9991591
9384,0.99982005
9385,0.9999927
9386,0.999466
9387,0.008416057
9388,0.18090765
9389,0.01181198
9390,0.9871017
9391,0.9991398
9392,0.9990816
9393,0.004315186
9394,0.0958808
9395,0.9999777
9396,0.0004042032
9397,0.99999213
9398,0.008443822
9399,0.9999914
9400,0.14292006
9401,0.0008411125
9402,0.21777764
9403,0.040165607
9404,0.9891367
9405,0.23916748
9406,0.99980515
9407,0.999956
9408,0.9995659
9409,0.9879583
9410,0.9999715
9411,0.7808657
9412,0.997837
9413,0.024561591
9414,0.9999523
9415,0.023503428
9416,0.0017954909
9417,0.99995875
9418,0.00070115464
9419,0.057941575
9420,0.006012512
9421,0.008543644
9422,0.9999627
9423,0.7712447
9424,0.9999205
9425,0.12772435
9426,0.99976784
9427,0.014158116
9428,0.0007967569
9429,0.0010545392
9430,0.99991715
9431,0.99922335
9432,0.999923
9433,0.971557
9434,0.0004155005
9435,0.99992764
9436,0.99959344
9437,0.99967515
9438,0.9999105
9439,0.0012061944
9440,0.026322678
9441,0.0011479553
9442,0.99994826
9443,0.9989065
9444,0.012525732
9445,0.99995077
9446,0.05283417
9447,0.71187276
9448,0.3161484
9449,0.9999691
9450,0.0005573977
9451,0.98396784
9452,0.9996319
9453,0.9999964
9454,0.00025866576
9455,0.0004607888
9456,0.99757403
9457,0.0030537187
9458,0.21919206
9459,0.99952006
9460,0.00024877148
9461,0.012537663
9462,0.99989736
9463,0.9966738
9464,0.99973565
9465,0.0064675487
9466,0.9999137
9467,0.5114637
9468,0.17542437
9469,0.72873396
9470,0.00065068965
9471,0.0022187498
9472,0.98399365
9473,0.9999268
9474,0.002474946
9475,0.9373023
9476,0.0025415886
9477,0.9999523
9478,0.99560815
9479,0.0026925746
9480,0.99959475
9481,0.0005792376
9482,0.0043009254
9483,0.0686009
9484,0.09605966
9485,0.9881485
9486,0.027149672
9487,0.23686765
9488,0.00024936302
9489,0.99418133
9490,0.21240252
9491,0.99894804
9492,0.05017292
9493,0.9995415
9494,0.9746002
9495,0.0024831058
9496,0.00011672406
9497,0.9967795
9498,0.048008412
9499,0.017016452
9500,0.006400045
9501,0.02680225
9502,0.9948127
9503,0.0037389782
9504,0.99982125
9505,0.00039391997
9506,0.03147409
9507,0.9996908
9508,0.99988055
9509,0.001479318
9510,0.0020144677
