id1,id2,bert_similarity
16632,25984,0.0
102096,80502,0.033433955162763596
120398,111566,0.1070687398314476
62652,130701,0.2000499963760376
14483,123422,0.617451548576355
30379,37953,0.0
85753,26084,0.29863178730010986
97036,9064,0.24291247129440308
53064,8877,0.5626744031906128
33338,59480,0.19580107927322388
65711,45620,-0.014441893436014652
42294,66631,0.5646951794624329
107798,135083,0.014349893666803837
82957,87949,0.0
3876,52474,0.0
108158,10488,0.009777038358151913
10763,27115,0.5931851863861084
59246,59290,0.5528607368469238
21836,46669,0.2132418304681778
88442,17860,0.7062278985977173
41842,118779,0.41521090269088745
40,65884,0.5009004473686218
97305,14607,0.17018342018127441
47527,15797,0.5278330445289612
34814,70449,0.7144024968147278
8197,8206,0.24083185195922852
63311,15562,0.5546683073043823
7421,8929,0.6177709102630615
88121,92088,0.10035285353660583
15805,49435,0.3510887920856476
71810,36552,0.192305326461792
103820,45281,0.1387518346309662
2316,17438,0.1831790804862976
5695,36636,0.0467173233628273
61666,61685,0.23547376692295074
14866,14933,0.8006618022918701
74059,87061,0.39444512128829956
6594,32549,0.5304948091506958
292,38607,0.03263514116406441
19562,33088,0.6479390859603882
103375,7541,-0.13701017200946808
93773,79142,0.4344407916069031
18787,16904,0.6215159893035889
48546,105568,0.14668843150138855
28796,105804,0.33595946431159973
6420,19346,0.5042068958282471
44568,42323,0.2307363748550415
27114,18028,0.5825492143630981
119998,85610,0.3000544011592865
17872,84031,0.42148759961128235
16223,15956,0.31835705041885376
137766,113668,0.0
94003,95447,0.15170849859714508
16669,54028,0.6247029304504395
102798,103969,0.6423382759094238
131286,52186,0.1476338505744934
79194,1259,0.20810243487358093
15247,95644,0.07010191679000854
115857,63778,0.0
2150,78022,0.0
132062,110084,0.3202781081199646
53884,54225,0.4588770568370819
89579,53042,0.0
54999,101749,0.49140071868896484
20556,21031,0.39211803674697876
62639,125078,0.2583543658256531
33304,11305,0.2815210819244385
2124,22397,0.0
65051,10736,0.5601807236671448
79606,65511,0.34753233194351196
30043,31105,0.646406888961792
37457,66243,0.0
23859,21747,0.7216667532920837
18421,7809,0.1444445252418518
13674,29265,0.01663110964000225
12995,37402,0.18943579494953156
6309,39069,0.37229347229003906
14861,33918,0.6484643816947937
25717,18692,0.08481425791978836
37112,17245,0.5400098562240601
98081,35306,0.03934180736541748
53983,53995,0.7607519030570984
2376,74295,0.5570242404937744
53234,93881,0.03395592421293259
103650,104109,0.48159322142601013
84130,114505,0.6638020277023315
76162,25577,0.20138105750083923
41117,106071,0.07120564579963684
23689,21746,0.3305526673793793
94777,61713,0.37876108288764954
122274,9376,0.08145727217197418
49448,60318,0.7131065726280212
72600,66992,0.30294421315193176
6870,21301,0.4432808756828308
27495,27788,0.20111963152885437
9368,45010,0.5660479068756104
35031,86387,0.10632143914699554
4608,14188,0.432229608297348
112899,113026,0.6277541518211365
230,13842,0.07645691186189651
110495,79850,0.0
62369,62368,0.8222128748893738
2472,3298,0.0
12999,19679,0.6699464917182922
72113,59290,0.6982796788215637
58699,111170,0.6715816855430603
97415,97413,0.5421457290649414
7523,40527,0.4178342819213867
62163,101113,0.08784306049346924
42223,52598,0.42131489515304565
17325,21063,0.49325644969940186
42409,47010,0.5856003165245056
5600,127280,0.04414509981870651
3996,95053,0.775436282157898
90245,11617,0.2538543939590454
65661,81281,0.5773278474807739
94205,14980,0.02091282233595848
70513,53198,0.0
62620,8005,0.16869372129440308
25954,64808,0.3556952476501465
49530,136365,0.6986793875694275
54687,95470,0.009240375831723213
116238,65100,0.1786389946937561
53757,42025,0.65822434425354
91545,154,0.16618238389492035
32821,33197,0.7320326566696167
73866,133099,-0.028192972764372826
71821,83299,0.5560561418533325
78580,95697,0.6015796065330505
73232,57899,0.3283844292163849
54877,103739,0.10841606557369232
3729,43012,0.6396762728691101
10237,76746,0.624651312828064
17482,14246,0.6214612722396851
18782,18778,0.5602344274520874
32990,25272,0.6717444658279419
40092,64614,0.1483144462108612
17729,17786,0.6905391216278076
78546,115140,0.09695179760456085
9248,32910,0.5209563374519348
10769,54880,0.06290072202682495
30873,80361,0.13517498970031738
104894,43536,-0.06455712020397186
4762,11596,0.5504574179649353
67158,109289,0.09797894954681396
72808,117469,0.2346505969762802
84204,64658,0.0
42355,5317,0.6532117128372192
95057,63898,0.048986583948135376
104692,107943,0.43521106243133545
66533,39749,-0.04212041199207306
57624,33744,0.37909650802612305
49384,88489,0.4938133955001831
85691,47427,0.528732180595398
78398,12782,0.14981277287006378
21184,28320,0.6472312211990356
369,1806,0.4661770462989807
31690,81858,0.49605679512023926
22632,134453,0.004320980980992317
25657,35981,0.4912818372249603
47928,15747,0.7431749105453491
96648,110799,-0.02232387475669384
115722,105251,0.1467275470495224
23636,112527,0.0699959397315979
938,3086,0.7523139119148254
26108,117903,0.046616069972515106
5170,4896,0.8104947209358215
105506,78111,0.5617949962615967
9517,10279,0.7332769632339478
40427,78108,-0.029711125418543816
24730,5978,0.4991607666015625
71967,100838,0.3229328989982605
111750,113019,0.17676597833633423
88885,69442,0.33934056758880615
21834,130204,0.1687355637550354
8773,35225,0.681857705116272
47832,73467,0.39497554302215576
64152,121566,0.0
48805,25390,0.37440744042396545
107369,10943,0.13098235428333282
25792,7085,0.2668033242225647
20153,5470,0.525886595249176
63402,63207,0.6656920909881592
16283,14101,0.548676073551178
112583,102716,0.05907920002937317
113993,85474,0.156351238489151
6873,65190,0.4997600018978119
19358,62667,0.6559445858001709
62776,88158,0.5746312141418457
37047,56652,0.6583467125892639
88243,6528,0.12647493183612823
65703,78147,0.5083624124526978
46885,48812,0.6284916996955872
10073,59517,0.7283540964126587
82712,26722,0.2511517405509949
5706,18396,0.6364690065383911
46196,46228,0.5795986652374268
11230,11771,0.3224751055240631
112342,110362,0.018560076132416725
115797,49124,0.08018864691257477
53091,14235,0.06928500533103943
120031,55540,0.0
4369,14188,0.38117074966430664
106335,104434,0.1469031274318695
92776,98916,0.05732528865337372
80599,76970,0.5353937149047852
87743,99251,0.07457080483436584
8671,55433,0.6102545261383057
136613,55654,0.0
98207,113522,-0.002127088140696287
41280,41541,0.599825918674469
119206,49065,0.12315478175878525
39264,51790,0.4584532082080841
22032,82159,0.6653919219970703
51468,74835,0.11996378004550934
112610,114863,0.6418491005897522
17735,15466,0.14154095947742462
99376,130921,0.19922393560409546
2001,38321,0.5376070141792297
15660,119407,0.4002439081668854
33248,39460,0.7098756432533264
12941,5356,0.46218159794807434
28703,30044,0.7327355146408081
28053,47494,0.696928858757019
18527,131759,-0.06760990619659424
37319,85480,0.3717993497848511
7849,82613,0.0
7476,2714,0.31443995237350464
2912,1935,0.15950433909893036
82524,40041,0.28963491320610046
62924,67361,0.26631075143814087
73707,16270,0.3960764706134796
44351,24573,0.2704169750213623
55438,55409,0.4803538918495178
48979,79877,0.2377273142337799
115271,121967,0.40013426542282104
31858,16585,0.3925607204437256
27919,47935,0.6737834811210632
75153,62705,0.24203802645206451
122465,124142,0.059162747114896774
64174,116854,0.33394938707351685
18262,5415,0.5913352966308594
116383,114172,0.007969319820404053
19852,1989,0.034684859216213226
101537,72697,0.23713356256484985
11594,59221,0.03839997202157974
38276,108963,0.29029780626296997
83091,137728,0.06338031589984894
51614,17981,0.1446351408958435
77325,69544,0.16802144050598145
81902,62747,0.49898383021354675
76219,26997,0.19956059753894806
42352,44104,0.7125621438026428
26301,108296,0.21089845895767212
57668,38713,0.44234830141067505
102144,119831,0.025114931166172028
6134,58874,0.4124758243560791
77538,26506,0.4668506979942322
19947,23924,0.24088841676712036
7480,55496,0.606300950050354
16560,16554,0.0403837114572525
31555,46680,0.4924692213535309
70063,762,0.40379858016967773
67230,65088,0.5536230802536011
26509,15880,0.5460366010665894
11923,12890,0.34445369243621826
191,41333,0.035132795572280884
96988,8075,-0.03981054201722145
13645,32736,0.32982683181762695
123000,74265,-0.05553993582725525
13282,13634,0.46501752734184265
97918,50412,0.014215781353414059
15605,55075,0.4430478811264038
11692,18749,0.7413135766983032
47917,109910,0.35980793833732605
9517,9960,0.5500831604003906
24315,75149,0.12375886738300323
33260,11692,0.5192335844039917
1357,9863,0.5735346078872681
84575,46611,0.343169242143631
28366,43953,0.5051397681236267
117,29816,0.5313595533370972
36044,66664,0.49667876958847046
102950,103004,0.4158294200897217
33617,5502,0.12253187596797943
49974,44040,-0.022503457963466644
63123,13100,0.563739538192749
14211,7278,0.529103696346283
7010,17900,0.5604945421218872
24788,36889,0.48481062054634094
42892,14019,0.581671953201294
13769,58442,0.16207771003246307
3002,38957,0.5212271213531494
4829,22661,0.34674930572509766
19134,40612,-0.04052586853504181
12926,52156,0.35200560092926025
38898,45603,0.243157297372818
38519,55046,0.0
104794,104791,0.6368424892425537
49737,49385,0.6578586101531982
36047,48710,0.7159358263015747
48263,48030,0.5077604055404663
127571,127569,0.32432907819747925
91755,31008,0.15811944007873535
137926,51285,0.0
67303,32539,0.2164364457130432
45939,67198,0.5852283239364624
116689,112854,0.04720555618405342
36416,3479,0.1417866200208664
5291,106120,-0.07534483820199966
45796,114609,0.31944623589515686
107155,86972,0.097234807908535
48580,97776,0.6695631742477417
99472,70098,0.07499340921640396
10870,74384,0.6070266962051392
92814,94298,0.5582824945449829
22341,21894,0.5821965932846069
80436,46291,0.2243833839893341
12988,46532,0.37893185019493103
13300,13355,0.5088105201721191
16183,16517,0.45293429493904114
104534,128965,0.026918964460492134
48272,30512,0.0
57789,7587,0.0
61191,20432,0.4019813537597656
129243,128965,0.06060640141367912
83125,73410,0.1639234572649002
58227,28512,0.2635645568370819
50424,50426,0.4321056008338928
95413,97845,0.6120436787605286
3513,17335,0.24916549026966095
96619,128110,-0.01299029029905796
118131,26852,0.16174915432929993
36400,36391,0.7773314118385315
64355,62330,0.535080075263977
4580,49119,0.5299863815307617
47754,18907,0.6376219987869263
100436,110086,0.15856942534446716
67714,60563,0.16752564907073975
22789,23707,0.6776235103607178
64319,112628,0.03294137120246887
104959,59535,0.09547242522239685
57936,82253,0.05816212669014931
13478,19705,0.6445358991622925
16179,69555,0.5696544051170349
9280,53485,0.5225608348846436
17906,17991,0.44253742694854736
50362,48720,0.3908531367778778
649,58076,0.05616678670048714
47281,48596,0.14802837371826172
88011,92551,0.23267844319343567
2442,19241,0.47542592883110046
31563,31438,0.3397986590862274
31741,24356,0.4283003807067871
79003,117603,0.4960157871246338
38783,118189,0.11956566572189331
102563,121462,0.6602691411972046
117007,112039,0.8529590368270874
23132,23000,0.5032883882522583
40271,31625,0.15384408831596375
12142,11794,0.402914434671402
7885,28435,0.7278604507446289
108459,9826,0.07248560339212418
111469,84775,0.0
27114,85916,0.5487304925918579
70013,1676,0.16184483468532562
42110,73730,0.7353355288505554
35521,40732,0.09971198439598083
99074,44901,0.189738929271698
9517,9819,0.5381863117218018
10709,42503,0.30827778577804565
34919,40944,0.36242151260375977
60436,60499,0.3442869484424591
80180,137856,0.0
10868,79929,0.5336161851882935
104585,104538,0.5538064241409302
37109,37115,0.5287312269210815
30183,30518,0.0
94972,22970,0.15248797833919525
37330,69700,0.5129205584526062
83169,34718,0.27277350425720215
44306,31497,0.5361510515213013
29461,8490,0.18330872058868408
19813,24191,0.5730185508728027
1292,9845,0.5369970798492432
12856,13723,0.4040248990058899
5395,63084,0.5789608955383301
35819,8545,0.7092475295066833
47633,48575,0.5694316625595093
66274,36485,0.4375520944595337
48702,35135,0.6636127233505249
15079,75518,0.2487947940826416
100847,21484,0.11386924982070923
23386,88827,0.47187602519989014
93461,45555,0.491348534822464
137301,95308,0.13189494609832764
114347,118141,0.3492731750011444
49695,108175,0.5292910933494568
5503,69498,0.5132418274879456
48772,69177,0.691632866859436
115024,46717,0.12885278463363647
135896,75309,0.1965031623840332
80437,100585,0.46134716272354126
10465,117605,0.6231533288955688
38119,38180,0.6299036741256714
7693,14683,0.4014418125152588
69356,117216,0.11803993582725525
71756,71731,0.7223488092422485
4860,7106,0.3301295042037964
37210,5617,0.0
61444,3731,0.16771090030670166
106350,110018,0.5538016557693481
48252,107217,-0.028481939807534218
52509,27768,0.06332698464393616
63936,135030,0.17263193428516388
13285,84304,0.42238855361938477
62418,33599,0.5924201607704163
28702,25206,0.0628429502248764
52508,44441,0.16282904148101807
24605,61863,0.6303505897521973
22506,85555,0.11420875042676926
49470,93096,0.562369167804718
100680,128997,0.11128391325473785
53980,66360,0.0
47843,41166,0.21819286048412323
24884,25262,0.49422556161880493
8629,80390,0.37461429834365845
103352,10781,0.14146320521831512
49279,40086,0.3848411440849304
21096,106653,0.4775997996330261
47404,89676,0.8082819581031799
28291,35234,0.5662481784820557
798,4534,0.5393558740615845
83810,76589,0.04601047560572624
101676,50565,0.007362186908721924
10144,45159,0.5631115436553955
44443,40148,-0.08583454042673111
80698,23602,0.15556679666042328
48599,75457,0.4547303020954132
99360,75487,0.2492278665304184
90876,116524,0.163784921169281
101299,64497,0.5029387474060059
17449,55890,0.6306024789810181
60565,19700,0.2907429337501526
5425,55041,0.40864259004592896
101623,47938,0.0758756473660469
20006,40074,0.3234460949897766
13644,63633,0.8009346723556519
407,666,0.379544198513031
137246,127005,0.1347798854112625
87575,66975,0.3012273907661438
26680,86621,0.5402829647064209
108528,113716,0.017493821680545807
11062,74138,0.10273382067680359
31091,89531,0.5635850429534912
116756,17819,0.2733267545700073
19985,11558,0.09350845217704773
53311,4923,0.0
650,22063,-0.026662912219762802
124697,80785,0.15593212842941284
36899,107411,0.276675820350647
11895,12450,0.6879452466964722
12137,11763,0.4876334071159363
49481,75993,-0.030181020498275757
121278,135950,0.0
78670,82458,0.282219260931015
77630,3563,0.2854430675506592
104592,106144,0.7726383209228516
6031,15296,0.26802384853363037
35749,30730,0.0
65022,90385,0.1556643843650818
18838,46678,0.33247360587120056
72120,130938,0.2384990155696869
89377,8067,0.10923466831445694
74920,38275,0.24041002988815308
98340,133850,0.0
97396,92050,0.5057371258735657
74587,22848,0.02128869853913784
99950,118646,0.04629740118980408
11410,14372,0.6627960205078125
50132,66286,0.7868243455886841
72233,121449,0.16129079461097717
89235,123666,0.2379271537065506
7493,21050,0.5779727697372437
89374,12565,0.36303308606147766
25437,62480,0.6187880039215088
108070,23056,-0.044386886060237885
12128,20157,0.5663421154022217
14227,39253,0.5096972584724426
20068,71462,0.7518652677536011
110751,93125,0.23631583154201508
71028,51235,0.4683613181114197
49866,110550,-0.026278642937541008
48072,27317,0.7012907862663269
98020,102527,-0.08658139407634735
37539,109998,0.026000112295150757
55763,70015,0.35102027654647827
119388,46765,0.16702131927013397
25842,71902,0.2918243408203125
107739,36761,0.18479660153388977
75498,20601,0.031973663717508316
67615,97746,0.08790861815214157
32990,33054,0.686556339263916
100902,114205,0.19830216467380524
55385,78445,0.31304603815078735
36375,60356,0.2779393494129181
100221,88116,0.5947949290275574
37192,1171,0.5848146677017212
5413,79310,0.5841912031173706
62449,129906,0.2113903909921646
43197,60465,0.4019266963005066
25768,32925,0.43641698360443115
89503,130730,0.16950853168964386
23646,14352,0.544249415397644
65814,133179,0.4766383767127991
8398,72660,0.48575401306152344
135242,23369,0.1713988333940506
15291,89215,0.4465133547782898
131122,117877,0.24071387946605682
110963,56383,0.052250735461711884
61869,56457,0.023603735491633415
71659,29938,0.0
11476,131946,0.14185091853141785
30128,72956,0.1402827799320221
90931,133337,0.0
19768,94583,0.43272775411605835
50378,96912,0.16915622353553772
33245,19524,0.5145468711853027
60637,13890,0.40603095293045044
1664,5411,0.6176880598068237
19098,6332,0.06734362989664078
27527,114969,0.2852274775505066
65872,100617,0.03865334391593933
5328,52731,0.6543325185775757
29152,29046,0.5470255017280579
58969,58979,0.8395785093307495
127374,34755,0.15008339285850525
99448,66437,0.02442958578467369
89748,102373,-0.06471136212348938
41607,42249,0.18072520196437836
63239,63416,0.5477687120437622
32459,50342,0.7097314596176147
114922,4119,-0.014154087752103806
68283,124126,0.6844035983085632
136732,96699,0.14681249856948853
54489,31586,0.37940454483032227
70628,29432,0.20632478594779968
75656,133261,0.1283223181962967
29954,42900,0.6742618680000305
4854,115330,0.02569255605340004
25341,79552,0.07410509884357452
100854,31647,0.11127820611000061
10617,36181,0.3293266296386719
120338,11008,0.10149042308330536
33916,35334,0.09777094423770905
4859,5985,0.42869123816490173
56571,73417,0.6554710268974304
14633,76134,0.2672487497329712
113753,44746,0.0
38111,43216,0.022636093199253082
98798,31323,0.2545645236968994
23860,33656,0.42034465074539185
63352,55034,0.0
119203,42273,0.2629294991493225
27547,32486,0.21194855868816376
21604,26301,0.37414953112602234
5415,5463,0.39072147011756897
20262,39269,0.7927497625350952
17518,93033,0.286415696144104
19286,62937,0.5595254898071289
38119,31004,0.5536231398582458
29415,29852,0.670241117477417
73021,103464,0.33880436420440674
82761,31516,0.6028668880462646
435,74911,0.48419347405433655
31185,132453,0.7284043431282043
4429,10032,0.5107519626617432
10567,12245,0.7015571594238281
7737,31883,0.4291727542877197
4844,47183,0.3279414772987366
102184,3592,0.2294451743364334
82595,87610,0.1542946696281433
51394,74232,0.44478633999824524
123559,23281,0.0
14935,22367,0.48586463928222656
32704,39140,0.0
138482,108584,0.0
47416,63790,0.0004854295402765274
42589,16204,0.5001653432846069
32394,32353,0.5677865147590637
20554,20788,0.41050535440444946
4766,106266,0.0
36007,66184,0.5262425541877747
66267,71134,0.46055376529693604
125230,19982,0.019588029012084007
32308,52704,0.6372543573379517
50874,74040,0.002723313868045807
9569,10291,0.41177764534950256
432,74887,0.4989685118198395
38807,45791,0.20484593510627747
98366,56167,0.5319418907165527
76398,15556,0.12215588241815567
33510,114262,0.21550312638282776
43674,43673,0.6142393946647644
49361,7280,0.2938764989376068
92262,92815,-0.09579400718212128
33434,15757,0.0
19582,88114,0.16773851215839386
20882,134840,0.232344388961792
104539,104554,0.6967414617538452
51441,39804,0.40746453404426575
1110,1651,0.4085540175437927
109574,71710,0.08102843165397644
79560,102164,0.10767358541488647
38670,55714,0.2298901081085205
16108,86693,0.4701533019542694
8921,51054,0.5031252503395081
125043,125047,0.5539641380310059
26855,71992,0.7128862142562866
26573,73072,0.2014971226453781
17682,112578,-0.014729580841958523
6159,60437,0.3558504283428192
33451,53808,0.5267481207847595
52794,81152,0.39392226934432983
25964,134635,0.001704322174191475
59346,81135,0.013612780719995499
17009,20815,0.5780730843544006
40009,59868,0.347639799118042
80041,105447,0.13801762461662292
25751,12885,0.6199224591255188
50727,68271,0.1627751886844635
9125,9841,0.19115707278251648
135498,85034,0.0
82444,48340,0.5266046524047852
34510,45304,0.5513929128646851
45236,121365,0.04105527698993683
13229,13451,0.5486927032470703
69230,6167,0.26171988248825073
51110,51458,0.35582196712493896
13643,26483,0.4278961420059204
62214,121814,0.3683365285396576
81826,121325,0.0
71288,31046,0.651024580001831
48646,88307,0.1353430449962616
26692,137980,0.0
46573,104127,0.15469710528850555
45952,67918,0.35118332505226135
128506,91190,0.22954502701759338
13149,4381,0.43358269333839417
2522,7464,0.45227953791618347
47549,136835,0.0
71671,15852,0.0
12941,24537,0.5446557998657227
86704,39212,0.1623200625181198
38896,14479,0.3881716728210449
20727,2574,0.6572681665420532
113898,78700,0.20996133983135223
50415,133705,0.17161737382411957
17645,59121,0.6341369152069092
116741,79282,0.17610201239585876
37047,47208,0.561614453792572
103301,109032,0.0
37090,96088,0.2510588765144348
47207,47188,0.586683452129364
109146,11388,-0.04268383979797363
29360,88156,0.5191539525985718
84523,126124,0.16276048123836517
4288,24792,0.24298802018165588
5114,50273,0.6239484548568726
124495,11513,0.307447612285614
96413,137140,0.0
88365,120253,0.22869868576526642
34929,16041,0.5043597221374512
34603,43602,0.5823612213134766
4154,31561,0.48107248544692993
43293,60386,0.4914431869983673
71736,38474,0.09274765849113464
24131,89423,0.07476590573787689
20953,51932,0.4485166668891907
12451,50605,0.041957028210163116
12522,23414,0.6640296578407288
119037,70043,0.10688900947570801
63402,63173,0.699238657951355
133335,79386,-0.01027606800198555
57504,37782,0.32024770975112915
37106,63955,0.11164990067481995
76022,39011,0.6283152103424072
12927,22551,0.599705159664154
87849,57226,0.46445006132125854
118282,39529,0.37895482778549194
76993,76942,0.724351167678833
115263,86702,0.1728563755750656
125708,126279,0.21782100200653076
4313,11703,0.5285123586654663
82021,73759,0.4361307919025421
122597,111939,-0.04225074127316475
22790,59619,0.2625628709793091
79060,133,-0.00023538246750831604
27840,93379,0.3016435503959656
2441,58806,0.5619949102401733
18544,62735,0.5722466111183167
115048,97689,0.733059287071228
56178,10768,0.24641907215118408
8886,35821,0.4226197600364685
123225,81960,0.03419467434287071
64791,27854,0.49517151713371277
24917,49095,0.5111140012741089
48138,111121,0.07269300520420074
19199,26176,0.3503808379173279
138145,49347,0.0
53967,53995,0.6997175812721252
42247,111614,0.13684628903865814
138254,35621,0.0
58159,15996,0.2968583405017853
42160,11163,0.5848695635795593
63384,104355,0.7057865858078003
19439,118593,0.24227887392044067
24947,118918,0.1431708186864853
20991,104112,0.1961442232131958
2390,61289,0.5026425719261169
29597,29881,0.32104581594467163
32660,71401,0.1440100073814392
94580,14100,0.26261669397354126
22125,52312,0.6645607352256775
13251,38023,0.2643433213233948
8264,8393,0.628483772277832
91428,51236,0.18437303602695465
56962,73154,0.5820902585983276
101039,101040,0.8435848355293274
96013,73656,0.12782341241836548
67210,4008,0.04289877042174339
50288,40340,0.5989987850189209
3917,44720,0.6353507041931152
118963,73752,0.13151633739471436
82505,75075,-0.057752832770347595
25186,36280,0.666011393070221
4121,4990,0.5002284646034241
46636,46817,0.5570232272148132
78987,107096,0.1661965548992157
59998,60144,0.4300699234008789
17901,18327,0.6320697665214539
1,72023,0.00203079916536808
95618,68863,0.16762836277484894
3746,112502,0.1948828101158142
4265,42124,0.6368424892425537
58709,41538,0.35356175899505615
53594,97392,0.3937978744506836
1218,15380,0.38799962401390076
24126,72588,0.10980939865112305
64231,125252,-0.004897654987871647
68179,72660,0.3927381932735443
82132,90721,0.3988381624221802
2250,33983,0.48978400230407715
41725,84484,0.08461733162403107
59019,58992,0.5125908851623535
45414,33850,0.5172344446182251
23261,78020,0.0886240154504776
32876,125515,0.19601896405220032
12509,80546,0.24739563465118408
130768,41752,0.19466257095336914
102669,102680,0.6870149970054626
48481,47365,0.6566958427429199
78405,65233,0.3441454768180847
13598,13419,0.5558745861053467
101736,25202,0.2489069700241089
7622,10437,0.29568833112716675
87495,33194,0.2316141277551651
41970,25460,0.6079760789871216
29448,105067,0.06802797317504883
10049,38014,0.4009115397930145
55689,51287,0.5832936763763428
69510,131075,0.04336559399962425
48919,60463,0.6146278977394104
20231,66749,0.5964428782463074
76954,100952,0.09196607768535614
102031,80827,0.09438306093215942
42397,69738,0.24166864156723022
14176,460,0.3791962265968323
22996,23044,0.48254698514938354
132226,111382,0.24997258186340332
6310,58961,-0.007140366360545158
108030,75406,-0.05871926248073578
104618,126648,0.12121492624282837
541,26040,0.40721020102500916
33700,98710,0.07320881634950638
123406,57383,0.39171499013900757
38801,74667,0.6132166385650635
8340,11525,0.25762560963630676
135682,4412,0.0
81150,92992,0.24104256927967072
66936,6980,0.18549224734306335
49302,16543,0.5282909870147705
57288,57417,0.5278388261795044
4429,65988,0.45393770933151245
9578,134856,0.15073099732398987
105427,19684,0.057237401604652405
56050,99074,0.1744501292705536
23729,22687,0.452403724193573
20732,73148,-0.00015586614608764648
22243,15297,0.14011776447296143
95375,71756,0.08197396248579025
23118,68533,0.0
54422,113576,0.04170209914445877
32862,43558,0.3340362310409546
47082,40855,0.2464156150817871
30652,35534,0.6094530820846558
133380,108690,-0.07044504582881927
50550,56904,0.0
53074,81981,0.1927836835384369
5008,108717,0.12002714723348618
136647,50139,0.0
26730,15415,0.7140390276908875
74841,20668,0.28453102707862854
120471,127288,0.13243979215621948
81933,78855,0.1540568768978119
108839,2108,0.3130554258823395
54051,85548,0.28802943229675293
135512,28514,0.31694334745407104
84395,44975,0.0576234869658947
41352,56943,0.6009689569473267
84457,26627,-0.079883873462677
132213,129014,0.2083791047334671
50732,15348,0.23249533772468567
34959,16402,0.6599444150924683
13752,16320,0.35450538992881775
41607,25844,0.23245182633399963
132471,133255,0.6475361585617065
76428,104554,0.049451109021902084
21738,96515,0.18060296773910522
21956,26249,0.5344144105911255
52704,81482,0.5777247548103333
123589,133277,0.025802038609981537
62876,121813,0.7339324951171875
25799,91220,0.3598242402076721
132917,77569,0.0
32596,13045,0.6509517431259155
66001,85951,0.3993297815322876
65785,40750,0.6519935131072998
7737,27581,0.5914575457572937
124455,77435,0.077382892370224
18843,17992,0.5398772954940796
70203,123775,0.11918873339891434
124359,35243,0.036073118448257446
36425,26413,0.3103718161582947
40067,32196,0.6753591299057007
122513,50390,0.34147581458091736
121778,106907,0.005426948424428701
2389,11839,0.64191734790802
720,54477,0.0
84509,46778,0.0036126524209976196
16082,65858,0.39047005772590637
22705,41649,0.10735012590885162
105994,103263,0.08647578954696655
108410,1131,-0.09837223589420319
26983,132046,0.21442975103855133
24161,6895,0.7528311014175415
41742,13099,0.7001540660858154
44163,19707,0.2989497780799866
83032,84404,0.12127325683832169
75027,133639,0.16395753622055054
103857,83942,0.09870051592588425
123966,60588,0.19465100765228271
76195,133713,0.0
63925,74703,0.23311369121074677
43788,82235,0.5706886649131775
62290,38752,0.653564453125
98436,25361,0.09589216113090515
11846,137024,0.10586366802453995
20660,47074,0.5112861394882202
106991,72169,0.0
67900,71170,0.20205937325954437
130100,137166,0.0
69668,97522,0.10358979552984238
137410,42145,0.08883681893348694
25233,48776,0.2642676830291748
134460,96639,0.0
73225,72030,0.2547314465045929
6657,21472,0.6067992448806763
30116,27331,0.49104660749435425
35362,68193,0.15316548943519592
12942,24457,0.41650834679603577
92312,70270,0.032825250178575516
89746,65210,0.1383925974369049
28856,77819,0.33921778202056885
70956,87579,0.0
38076,22669,0.48383742570877075
27785,91381,-0.02146775647997856
76361,55919,0.0
49419,15932,0.0
66536,137356,0.0
13528,13858,0.3294028639793396
41067,136474,0.0
77487,79636,0.13467881083488464
113324,134572,0.25073447823524475
27307,50801,0.24783924221992493
35987,27361,0.5664161443710327
114829,41581,0.1979255974292755
115129,71686,0.13051865994930267
14611,2437,0.4309576749801636
49883,90588,0.13336262106895447
21813,41045,0.21812856197357178
8274,39926,0.5263310074806213
115945,61252,0.26457661390304565
109941,86321,-0.003156648948788643
21230,51636,0.4595124125480652
70850,32949,0.6050412058830261
28280,47239,-0.04311499744653702
113354,64234,0.20394665002822876
10321,71210,0.34006446599960327
66001,3810,0.6193212270736694
72768,90747,0.14916452765464783
26644,31499,0.4746210277080536
96133,80770,0.7174695730209351
16721,90656,0.0
101998,85851,0.07598663866519928
83907,124899,0.6105241775512695
125608,132041,0.07929855585098267
34373,14192,0.6375831365585327
55432,30394,0.4790535569190979
23859,111286,0.019564621150493622
11042,60018,0.2575208246707916
18445,41477,0.24715712666511536
5673,57987,0.0
53064,53236,0.3671717941761017
35473,73293,0.13893342018127441
36673,85896,0.028681136667728424
89240,89058,0.2640707492828369
106305,110646,0.09892480075359344
46751,102278,0.17324110865592957
2556,3910,0.5549973249435425
106965,89537,0.0470830500125885
75584,126194,0.0
82332,84437,0.05665665492415428
84145,128977,0.0
111705,110337,0.3914598524570465
27191,27222,0.6112978458404541
1502,40343,0.3142864406108856
49495,124666,0.09551721066236496
106470,21684,0.09378141909837723
28472,14661,0.22552917897701263
113476,124998,-0.03325847536325455
106710,107259,0.46810412406921387
102466,53335,0.0
114325,117843,0.0
126549,4751,0.3251235783100128
124692,80555,0.19597552716732025
38351,59399,0.7344084978103638
62277,15188,0.3522142469882965
39500,102911,0.11402803659439087
102888,120842,0.005749132484197617
75965,96164,0.09391021728515625
42394,47010,0.5284984111785889
35701,127706,0.12231975793838501
83028,93461,0.0
15384,15223,0.6073646545410156
64867,38129,0.04824090376496315
33761,20601,0.5803850889205933
32742,111004,0.31243911385536194
