id1,id2,shared_word_count,shared_word_ratio
48771,16359,25.0,0.2032520325203252
46199,97196,31.0,0.2897196261682243
16217,22298,35.0,0.1977401129943503
98278,90874,43.0,0.2037914691943128
13656,48660,22.0,0.13924050632911392
75399,55318,19.0,0.12337662337662338
12941,13464,20.0,0.16393442622950818
108242,108663,32.0,0.24060150375939848
103652,53040,16.0,0.1415929203539823
137902,70565,0.0,0.0
101286,101287,24.0,0.27906976744186046
43189,40113,27.0,0.16265060240963855
26472,26875,34.0,0.1650485436893204
54634,54518,23.0,0.11557788944723618
82785,1912,19.0,0.2714285714285714
125384,37585,17.0,0.10493827160493827
12519,12649,26.0,0.15028901734104047
35760,56560,16.0,0.1509433962264151
16456,2196,20.0,0.28169014084507044
123262,25981,27.0,0.16167664670658682
18302,86359,20.0,0.09900990099009901
7757,7897,8.0,0.1951219512195122
87921,25292,12.0,0.1643835616438356
65879,31834,17.0,0.136
95612,66320,13.0,0.13541666666666666
130771,129169,25.0,0.1497005988023952
96112,99098,20.0,0.15384615384615385
26011,93413,57.0,0.2544642857142857
33404,20917,15.0,0.15625
122565,24188,22.0,0.16666666666666666
55883,57391,16.0,0.10526315789473684
64829,28964,11.0,0.12790697674418605
132887,24859,0.0,0.0
14839,15058,29.0,0.16666666666666666
94996,86431,16.0,0.16
78159,12390,20.0,0.19801980198019803
2368,103260,16.0,0.18604651162790697
104495,98925,16.0,0.12307692307692308
56232,108737,19.0,0.16666666666666666
57575,12772,19.0,0.2923076923076923
107249,37009,25.0,0.1388888888888889
53857,1929,24.0,0.19834710743801653
19436,80066,29.0,0.21804511278195488
72295,102969,16.0,0.16326530612244897
69712,116724,18.0,0.1323529411764706
72617,119265,19.0,0.17592592592592593
50510,126320,28.0,0.21705426356589147
16122,16439,17.0,0.17346938775510204
39205,94407,26.0,0.15950920245398773
78907,78101,24.0,0.1411764705882353
4330,33594,17.0,0.19767441860465115
12941,18452,18.0,0.15384615384615385
92539,47278,20.0,0.10362694300518134
14005,43272,22.0,0.1981981981981982
135649,37666,19.0,0.13970588235294118
10526,11746,14.0,0.1728395061728395
13048,12088,23.0,0.19491525423728814
137527,40901,0.0,0.0
87629,14198,17.0,0.15315315315315314
100072,39218,29.0,0.19333333333333333
122152,48902,13.0,0.2708333333333333
27165,26711,16.0,0.14285714285714285
14616,14304,0.0,0.0
45469,38905,29.0,0.17901234567901234
107581,82052,20.0,0.09259259259259259
66512,108043,20.0,0.1694915254237288
4833,31542,21.0,0.09905660377358491
49873,16146,28.0,0.18543046357615894
25086,50606,15.0,0.2
9800,113008,25.0,0.17482517482517482
11878,11916,0.0,0.0
63007,6170,26.0,0.21487603305785125
47506,10594,11.0,0.11
32050,83945,9.0,0.09
54543,81243,19.0,0.15702479338842976
8207,21234,15.0,0.13392857142857142
43554,42920,44.0,0.2857142857142857
46364,106413,20.0,0.14814814814814814
91902,90794,22.0,0.1476510067114094
14057,33157,23.0,0.19491525423728814
5086,15640,27.0,0.19148936170212766
98695,50110,25.0,0.21551724137931033
24917,77050,27.0,0.25471698113207547
74467,11222,25.0,0.13440860215053763
63164,84839,16.0,0.11347517730496454
69471,78881,26.0,0.16455696202531644
6545,48612,28.0,0.17177914110429449
21139,11154,20.0,0.1941747572815534
35217,8762,16.0,0.20512820512820512
90536,10123,16.0,0.16161616161616163
6773,34748,30.0,0.16129032258064516
3704,131545,13.0,0.11403508771929824
46797,42404,34.0,0.2556390977443609
136913,21597,0.0,0.0
4927,44051,30.0,0.1595744680851064
2442,4222,19.0,0.16666666666666666
23860,28754,17.0,0.1328125
64880,54448,32.0,0.19631901840490798
60541,74227,8.0,0.11594202898550725
68127,78645,21.0,0.11475409836065574
88185,5503,28.0,0.14814814814814814
964,40273,25.0,0.13736263736263737
29378,29485,35.0,0.17857142857142858
20490,111264,27.0,0.18493150684931506
11085,132328,11.0,0.1134020618556701
11034,127275,16.0,0.17204301075268819
119803,87463,16.0,0.13008130081300814
135263,75122,0.0,0.0
38310,37746,43.0,0.2721518987341772
116533,37169,10.0,0.1282051282051282
135592,5796,22.0,0.2037037037037037
58239,56258,15.0,0.15
77517,55079,15.0,0.1485148514851485
21547,58846,29.0,0.17058823529411765
92406,85381,0.0,0.0
113238,56210,17.0,0.14166666666666666
65766,70661,16.0,0.10666666666666667
64074,83239,0.0,0.0
45807,45574,24.0,0.16901408450704225
52420,24687,18.0,0.11538461538461539
17407,10729,15.0,0.26785714285714285
37339,83964,21.0,0.14482758620689656
64272,15345,19.0,0.16964285714285715
21432,117597,13.0,0.11818181818181818
38558,114630,9.0,0.07964601769911504
64400,14417,19.0,0.1919191919191919
1858,3772,27.0,0.20610687022900764
108884,13132,30.0,0.2
4898,22897,17.0,0.15178571428571427
87715,68535,17.0,0.18478260869565216
96562,28326,22.0,0.27848101265822783
88328,114016,13.0,0.104
30835,30901,24.0,0.21818181818181817
108416,107278,27.0,0.14754098360655737
33491,98184,18.0,0.1016949152542373
19325,25338,29.0,0.1686046511627907
14477,39007,32.0,0.2
16724,31894,40.0,0.273972602739726
12448,74151,24.0,0.15384615384615385
100388,18613,20.0,0.15625
4134,24545,27.0,0.3176470588235294
51641,8,23.0,0.15862068965517243
25286,49064,21.0,0.12574850299401197
73892,86344,24.0,0.23529411764705882
14421,15484,22.0,0.18032786885245902
75354,17377,27.0,0.25
53767,18081,17.0,0.1827956989247312
92271,73030,18.0,0.140625
37537,38220,30.0,0.23076923076923078
37689,136361,28.0,0.15819209039548024
106975,119098,15.0,0.16853932584269662
20693,56734,11.0,0.14473684210526316
10455,83929,27.0,0.2755102040816326
18789,18010,25.0,0.13368983957219252
99237,6650,19.0,0.11377245508982035
45678,45585,17.0,0.25757575757575757
369,1837,24.0,0.2
32727,28784,23.0,0.1503267973856209
125302,71600,28.0,0.15469613259668508
37357,52072,26.0,0.15204678362573099
81992,114141,13.0,0.14942528735632185
67752,79054,17.0,0.12878787878787878
100240,56842,22.0,0.11282051282051282
24225,49515,21.0,0.14
17329,22110,16.0,0.14953271028037382
110489,84348,23.0,0.14556962025316456
4979,42270,32.0,0.20915032679738563
104536,104037,19.0,0.3114754098360656
16330,17369,24.0,0.19672131147540983
51342,52595,23.0,0.22772277227722773
81137,100081,14.0,0.1414141414141414
29693,14395,28.0,0.175
92607,46628,15.0,0.17045454545454544
2248,4731,15.0,0.19230769230769232
603,64835,19.0,0.1557377049180328
119907,73868,10.0,0.09009009009009009
9011,8730,18.0,0.15
786,33229,22.0,0.125
59686,66602,13.0,0.1326530612244898
13377,24363,23.0,0.15753424657534246
69102,8539,16.0,0.12307692307692308
74953,58751,17.0,0.136
78840,73408,8.0,0.08791208791208792
103039,106082,25.0,0.22321428571428573
16497,24760,21.0,0.168
50834,50835,21.0,0.2625
53052,136627,12.0,0.13793103448275862
17074,107002,30.0,0.1724137931034483
45952,91120,22.0,0.14473684210526316
129568,71639,13.0,0.12264150943396226
46200,27102,19.0,0.2289156626506024
102678,104007,28.0,0.28865979381443296
56400,49769,20.0,0.10526315789473684
4443,34758,16.0,0.13114754098360656
82812,9681,19.0,0.1450381679389313
18787,54032,22.0,0.1732283464566929
55487,9621,22.0,0.2268041237113402
434,64960,17.0,0.13934426229508196
18775,16286,25.0,0.2066115702479339
115488,16436,18.0,0.17307692307692307
128813,124776,10.0,0.11904761904761904
28511,6924,13.0,0.12871287128712872
63460,2162,0.0,0.0
16158,16885,21.0,0.1810344827586207
95706,77276,20.0,0.16260162601626016
111676,31782,19.0,0.13768115942028986
65563,4227,25.0,0.12376237623762376
82501,60188,16.0,0.1523809523809524
2035,813,22.0,0.176
50165,34060,16.0,0.1322314049586777
13588,16210,15.0,0.14018691588785046
85253,3477,22.0,0.1527777777777778
12941,7162,19.0,0.1557377049180328
3398,53430,29.0,0.18354430379746836
10380,59557,24.0,0.12834224598930483
15253,101188,23.0,0.17557251908396945
57933,57915,10.0,0.23255813953488372
131681,3775,14.0,0.1206896551724138
62128,88438,22.0,0.13924050632911392
36550,24174,23.0,0.22549019607843138
119772,102330,8.0,0.10256410256410256
78956,57335,31.0,0.21379310344827587
20224,20757,30.0,0.1595744680851064
101902,95452,18.0,0.18
12943,25519,23.0,0.16083916083916083
8074,21614,16.0,0.13333333333333333
138271,134136,0.0,0.0
8841,8622,15.0,0.16483516483516483
117458,59274,19.0,0.2923076923076923
53427,88600,12.0,0.1518987341772152
11741,67059,0.0,0.0
33357,90242,32.0,0.23703703703703705
105999,109856,17.0,0.10303030303030303
21723,32094,32.0,0.20253164556962025
73961,110453,30.0,0.18292682926829268
106191,61860,16.0,0.1553398058252427
44240,112013,18.0,0.18
78185,20745,0.0,0.0
18676,81679,0.0,0.0
24841,20556,9.0,0.20930232558139536
6303,28784,34.0,0.1650485436893204
85519,91574,15.0,0.12195121951219512
32372,18568,17.0,0.11258278145695365
48881,43471,36.0,0.26666666666666666
15344,16775,26.0,0.23214285714285715
124304,136358,16.0,0.09302325581395349
131817,108261,14.0,0.2028985507246377
60056,75514,12.0,0.1188118811881188
97044,69167,20.0,0.1941747572815534
102072,2266,23.0,0.15333333333333332
24843,32686,25.0,0.1388888888888889
8359,91177,23.0,0.25
6650,13286,30.0,0.25
33283,44851,28.0,0.1891891891891892
110697,78713,10.0,0.09345794392523364
16544,63967,15.0,0.10344827586206896
6679,5273,23.0,0.14465408805031446
4674,21492,21.0,0.19626168224299065
70161,6025,0.0,0.0
50424,83519,17.0,0.15178571428571427
16751,80419,16.0,0.17391304347826086
135732,79564,13.0,0.14942528735632185
54512,62490,28.0,0.16766467065868262
50184,134237,22.0,0.15602836879432624
80927,103705,11.0,0.10891089108910891
75855,54326,22.0,0.3142857142857143
49056,21557,10.0,0.11627906976744186
28434,67379,14.0,0.2028985507246377
52334,52243,19.0,0.20212765957446807
118353,78745,14.0,0.21875
123205,27212,0.0,0.0
56371,56388,23.0,0.19491525423728814
55397,137039,0.0,0.0
134599,101853,9.0,0.10344827586206896
4169,5550,28.0,0.17073170731707318
32363,49689,26.0,0.23636363636363636
72540,82051,31.0,0.20945945945945946
65878,71638,20.0,0.13245033112582782
101023,48937,24.0,0.15584415584415584
71169,111591,14.0,0.14
108212,117909,21.0,0.15217391304347827
138356,16150,0.0,0.0
28219,101515,26.0,0.14285714285714285
11089,859,27.0,0.19148936170212766
95592,132042,0.0,0.0
17329,22568,16.0,0.14953271028037382
4154,25280,29.0,0.19463087248322147
1301,70005,27.0,0.12796208530805686
113148,126312,23.0,0.25555555555555554
38802,11084,27.0,0.19014084507042253
20517,10872,20.0,0.1724137931034483
104560,61796,16.0,0.14545454545454545
15419,83392,22.0,0.18487394957983194
54071,1540,16.0,0.13333333333333333
133342,99340,0.0,0.0
51917,69513,23.0,0.17293233082706766
68711,56310,18.0,0.2
16306,18287,19.0,0.2087912087912088
94281,137853,17.0,0.18478260869565216
17899,17943,20.0,0.15267175572519084
92008,40532,16.0,0.17204301075268819
1212,43969,15.0,0.234375
7989,4743,14.0,0.10687022900763359
102805,105828,22.0,0.2894736842105263
36154,120736,18.0,0.11320754716981132
27206,27080,28.0,0.2
82033,28489,0.0,0.0
33355,13442,21.0,0.25609756097560976
61938,61893,21.0,0.1337579617834395
38599,99448,14.0,0.14736842105263157
22480,19577,18.0,0.1487603305785124
110312,100543,18.0,0.11920529801324503
93461,45462,16.0,0.1927710843373494
80841,10431,0.0,0.0
23581,84595,17.0,0.1827956989247312
67064,21963,16.0,0.2
31849,12802,23.0,0.24468085106382978
1399,93358,50.0,0.2840909090909091
125173,85805,39.0,0.2468354430379747
80569,58893,14.0,0.12389380530973451
135490,98810,21.0,0.11290322580645161
65343,48002,18.0,0.14754098360655737
109178,29790,25.0,0.1111111111111111
68454,27022,13.0,0.12380952380952381
21598,31393,15.0,0.08571428571428572
16158,47545,19.0,0.16379310344827586
193,2681,27.0,0.19708029197080293
115509,62934,10.0,0.14084507042253522
4502,99959,27.0,0.10756972111553785
42045,79332,33.0,0.21710526315789475
69742,51378,23.0,0.1885245901639344
4227,49177,28.0,0.224
24316,11936,25.0,0.176056338028169
97517,24670,19.0,0.2111111111111111
105019,103007,40.0,0.3125
5337,92205,17.0,0.15454545454545454
19771,91464,19.0,0.1532258064516129
55943,131936,8.0,0.11940298507462686
112844,128603,17.0,0.25757575757575757
102735,103690,15.0,0.3488372093023256
123877,72739,19.0,0.19387755102040816
4612,101785,22.0,0.12290502793296089
20913,53377,0.0,0.0
87658,92277,22.0,0.22
53319,27820,0.0,0.0
20555,20940,0.0,0.0
27154,95894,21.0,0.14893617021276595
133266,30954,0.0,0.0
20977,20557,18.0,0.21428571428571427
132904,26174,18.0,0.11538461538461539
106276,79988,25.0,0.14124293785310735
107122,131480,16.0,0.13445378151260504
12856,13470,20.0,0.14388489208633093
133153,108103,22.0,0.1301775147928994
85816,27737,15.0,0.14423076923076922
32769,24918,21.0,0.11666666666666667
8498,59783,0.0,0.0
29328,62284,19.0,0.12582781456953643
74107,56176,18.0,0.15126050420168066
48733,72946,17.0,0.1297709923664122
10825,84181,17.0,0.1504424778761062
962,47375,23.0,0.1419753086419753
40612,40604,14.0,0.16666666666666666
126163,127247,0.0,0.0
13198,13192,18.0,0.10344827586206896
76477,89842,14.0,0.13592233009708737
56893,43525,15.0,0.2
74882,72222,27.0,0.1956521739130435
64317,18685,25.0,0.18518518518518517
27276,101069,20.0,0.14184397163120568
21345,84861,16.0,0.17204301075268819
31395,39344,31.0,0.21379310344827587
133340,85430,21.0,0.1242603550295858
14059,17682,27.0,0.16167664670658682
3363,4935,0.0,0.0
10664,37098,19.0,0.2714285714285714
13645,18871,21.0,0.13291139240506328
38566,3179,16.0,0.12403100775193798
37880,37884,13.0,0.18309859154929578
44306,22938,22.0,0.21782178217821782
17373,86501,14.0,0.21875
4866,28228,21.0,0.1891891891891892
47358,47645,35.0,0.19444444444444445
57443,9824,17.0,0.15454545454545454
96317,82740,21.0,0.16279069767441862
41141,30214,17.0,0.12686567164179105
87455,50127,14.0,0.1076923076923077
41350,95787,27.0,0.23076923076923078
16318,15989,20.0,0.19230769230769232
134208,66253,19.0,0.18446601941747573
11361,121139,8.0,0.12698412698412698
124528,119891,26.0,0.208
16446,41405,22.0,0.11518324607329843
21983,61761,22.0,0.24175824175824176
9002,20961,23.0,0.24210526315789474
6507,11113,25.0,0.22123893805309736
64101,64115,22.0,0.30985915492957744
100726,118730,0.0,0.0
35415,44994,16.0,0.1553398058252427
41257,128571,14.0,0.09090909090909091
53165,127515,17.0,0.11643835616438356
37696,104245,22.0,0.1134020618556701
50170,62848,0.0,0.0
49172,49568,35.0,0.26119402985074625
36827,45801,35.0,0.15555555555555556
13965,51737,17.0,0.11971830985915492
37331,91162,0.0,0.0
63819,56061,15.0,0.15789473684210525
126269,45298,15.0,0.15151515151515152
2064,26091,18.0,0.1276595744680851
64468,27922,15.0,0.17647058823529413
23859,30137,14.0,0.17721518987341772
134039,87217,15.0,0.1485148514851485
17314,14511,18.0,0.2857142857142857
71434,708,19.0,0.1450381679389313
106549,25535,18.0,0.2
51551,52018,29.0,0.26605504587155965
18359,6229,25.0,0.15822784810126583
81175,36160,32.0,0.2318840579710145
69843,49367,0.0,0.0
33055,99363,15.0,0.18072289156626506
6930,74918,23.0,0.18699186991869918
1193,61588,21.0,0.1810344827586207
129344,76552,21.0,0.2413793103448276
116857,101789,10.0,0.09009009009009009
28927,88015,15.0,0.10273972602739725
78400,125233,22.0,0.12154696132596685
64304,17359,19.0,0.15447154471544716
82225,82247,18.0,0.17307692307692307
61648,339,19.0,0.13194444444444445
52758,117751,12.0,0.1643835616438356
90126,90128,0.0,0.0
47606,46740,15.0,0.10204081632653061
55757,55754,0.0,0.0
19871,94180,21.0,0.11666666666666667
3671,42304,24.0,0.1276595744680851
12917,78953,25.0,0.1773049645390071
1830,9950,26.0,0.1511627906976744
76073,67978,18.0,0.1267605633802817
116443,85788,0.0,0.0
96887,65999,14.0,0.10687022900763359
20990,21002,16.0,0.17582417582417584
7876,74255,8.0,0.21052631578947367
17899,18616,19.0,0.1450381679389313
5415,64264,23.0,0.17829457364341086
115085,88663,15.0,0.1875
10498,12076,27.0,0.1888111888111888
25112,98534,0.0,0.0
37168,37226,25.0,0.1282051282051282
62484,43448,27.0,0.15254237288135594
16613,17027,23.0,0.13855421686746988
4833,44800,14.0,0.10687022900763359
19119,19246,21.0,0.25301204819277107
105473,9257,15.0,0.1
123198,137064,0.0,0.0
79069,23982,15.0,0.13274336283185842
42969,32908,33.0,0.21428571428571427
8150,118310,19.0,0.2111111111111111
40163,43398,25.0,0.15625
14243,24774,6.0,0.2222222222222222
54541,79466,13.0,0.10743801652892562
20705,23915,14.0,0.13592233009708737
41209,18959,31.0,0.25833333333333336
48052,69055,0.0,0.0
78386,108876,24.0,0.18604651162790697
70899,61815,12.0,0.14814814814814814
32527,41687,18.0,0.1323529411764706
102055,107226,12.0,0.18181818181818182
13732,14142,29.0,0.11934156378600823
32197,90350,24.0,0.14814814814814814
49688,72619,24.0,0.11483253588516747
7999,35779,18.0,0.18181818181818182
93706,116779,11.0,0.171875
87664,123478,16.0,0.14414414414414414
18674,41502,17.0,0.1559633027522936
38029,85481,29.0,0.1895424836601307
63804,51211,17.0,0.1349206349206349
253,1332,31.0,0.1834319526627219
48556,99125,16.0,0.1523809523809524
138149,31781,17.0,0.09770114942528736
21757,19156,14.0,0.16279069767441862
13651,13942,23.0,0.18548387096774194
67928,32584,29.0,0.2283464566929134
40151,43811,14.0,0.1917808219178082
18565,20190,29.0,0.18238993710691823
13016,69342,18.0,0.12413793103448276
9153,120433,11.0,0.125
119405,119414,16.0,0.19753086419753085
132669,63637,13.0,0.11206896551724138
19020,48630,20.0,0.21505376344086022
25695,89785,19.0,0.1417910447761194
136161,17230,6.0,0.16216216216216217
14421,1228,14.0,0.11475409836065574
76279,80051,17.0,0.13709677419354838
14558,38630,15.0,0.12195121951219512
118142,10023,27.0,0.15517241379310345
27345,123146,14.0,0.14583333333333334
134518,125755,9.0,0.0661764705882353
71390,71402,30.0,0.16666666666666666
30274,17522,0.0,0.0
84514,122757,10.0,0.10416666666666667
109294,131804,14.0,0.09210526315789473
18452,45149,10.0,0.15625
9306,93854,9.0,0.13846153846153847
31889,67497,16.0,0.17204301075268819
39140,26518,0.0,0.0
73124,1728,16.0,0.16666666666666666
116641,238,26.0,0.15294117647058825
4268,5738,31.0,0.16756756756756758
40741,34919,19.0,0.1386861313868613
16364,52552,31.0,0.18674698795180722
107362,60016,20.0,0.14705882352941177
52348,131385,16.0,0.16
12509,110991,16.0,0.1797752808988764
117311,122469,19.0,0.14074074074074075
49157,1614,11.0,0.1746031746031746
96994,91260,23.0,0.17293233082706766
12893,116123,0.0,0.0
84485,52705,18.0,0.22784810126582278
13588,6239,21.0,0.11413043478260869
123162,33020,15.0,0.1388888888888889
14458,43297,17.0,0.18085106382978725
65088,32548,28.0,0.25225225225225223
31384,123048,16.0,0.10062893081761007
14421,15981,16.0,0.14678899082568808
129407,24463,17.0,0.14049586776859505
20554,1853,26.0,0.1925925925925926
77488,14699,17.0,0.13709677419354838
110983,129606,23.0,0.12921348314606743
7421,8937,19.0,0.18811881188118812
101183,34527,15.0,0.1271186440677966
71097,25606,26.0,0.21138211382113822
12860,31046,12.0,0.14814814814814814
4875,124202,14.0,0.12173913043478261
1109,68740,24.0,0.3157894736842105
7070,71868,29.0,0.1457286432160804
67052,44244,36.0,0.21176470588235294
82577,8450,16.0,0.14285714285714285
5316,6525,21.0,0.20388349514563106
99453,92901,15.0,0.13392857142857142
84865,58825,17.0,0.11805555555555555
80934,119947,0.0,0.0
49508,10742,23.0,0.19327731092436976
28117,85937,19.0,0.15079365079365079
18590,68221,9.0,0.09278350515463918
11629,29126,24.0,0.13714285714285715
11741,9722,12.0,0.11764705882352941
46176,83375,29.0,0.1638418079096045
12522,23484,22.0,0.1864406779661017
66834,60293,18.0,0.1592920353982301
27114,48915,27.0,0.15789473684210525
24725,93517,11.0,0.13253012048192772
44994,98697,20.0,0.145985401459854
52349,33153,14.0,0.1076923076923077
28366,20754,12.0,0.11650485436893204
123772,109812,19.0,0.16964285714285715
125625,48759,23.0,0.14375
35028,11077,15.0,0.1595744680851064
66979,60750,27.0,0.17197452229299362
32036,53026,17.0,0.136
92339,112899,13.0,0.16455696202531644
112721,109563,18.0,0.18947368421052632
65633,45905,0.0,0.0
39100,47096,11.0,0.15492957746478872
118008,39078,17.0,0.18478260869565216
109066,31574,20.0,0.13157894736842105
34200,37532,21.0,0.25609756097560976
4789,61078,20.0,0.11363636363636363
11114,13375,26.0,0.174496644295302
107609,107624,24.0,0.15286624203821655
43017,123722,14.0,0.15053763440860216
114999,35235,16.0,0.13008130081300814
24657,55805,15.0,0.14285714285714285
32601,27101,23.0,0.14743589743589744
72856,50455,11.0,0.2619047619047619
23332,1675,25.0,0.2336448598130841
58600,122649,29.0,0.14948453608247422
133695,136078,0.0,0.0
17350,73485,29.0,0.16201117318435754
130011,108477,0.0,0.0
40640,117683,17.0,0.1504424778761062
12857,14047,28.0,0.1917808219178082
49193,24769,33.0,0.15492957746478872
61778,129203,0.0,0.0
5074,77531,16.0,0.09142857142857143
8551,133363,0.0,0.0
9730,59503,23.0,0.184
36948,51376,23.0,0.23711340206185566
30919,82970,0.0,0.0
99179,130294,17.0,0.21794871794871795
40920,54087,22.0,0.13924050632911392
14001,19233,27.0,0.16981132075471697
34900,131717,20.0,0.28169014084507044
60861,60869,22.0,0.2037037037037037
31695,16525,19.0,0.15833333333333333
4169,11718,22.0,0.1732283464566929
51197,118715,27.0,0.1267605633802817
19626,82281,17.0,0.24285714285714285
36659,59379,20.0,0.14705882352941177
37580,111393,16.0,0.125
11166,37418,28.0,0.15730337078651685
13203,59682,29.0,0.1746987951807229
49221,91051,21.0,0.11864406779661017
81935,129663,18.0,0.16981132075471697
9833,66510,29.0,0.12831858407079647
126202,94133,19.0,0.14074074074074075
88409,2493,10.0,0.1694915254237288
1324,29479,0.0,0.0
15832,42365,23.0,0.15436241610738255
134406,134492,13.0,0.104
96149,46926,24.0,0.10810810810810811
110029,12637,15.0,0.12396694214876033
13160,33040,23.0,0.1513157894736842
2802,12795,14.0,0.1414141414141414
526,68041,22.0,0.16793893129770993
110112,115159,19.0,0.1386861313868613
9267,71457,20.0,0.23529411764705882
96049,80825,25.0,0.18796992481203006
24934,17993,31.0,0.14351851851851852
79723,74187,23.0,0.26136363636363635
81271,127837,15.0,0.1724137931034483
17329,22509,13.0,0.12149532710280374
118480,112982,11.0,0.1527777777777778
55506,35196,10.0,0.13157894736842105
41432,122173,16.0,0.1509433962264151
24,86555,24.0,0.21818181818181817
37592,124326,13.0,0.14606741573033707
48375,103865,38.0,0.17757009345794392
21312,20986,18.0,0.21428571428571427
28082,69330,28.0,0.16279069767441862
103776,478,16.0,0.12698412698412698
1594,5745,22.0,0.16176470588235295
69554,108368,14.0,0.1686746987951807
33147,37758,17.0,0.17708333333333334
6895,75010,24.0,0.16551724137931034
70351,93646,18.0,0.1875
89594,68182,26.0,0.1625
99738,123651,29.0,0.20714285714285716
21139,31293,11.0,0.09565217391304348
50134,47612,15.0,0.14018691588785046
89674,123003,14.0,0.11764705882352941
102498,39764,24.0,0.147239263803681
52704,52685,28.0,0.18543046357615894
134959,99930,22.0,0.08835341365461848
52432,95175,0.0,0.0
32068,37499,24.0,0.17647058823529413
13635,27923,27.0,0.15517241379310345
44356,114314,19.0,0.12837837837837837
50807,6539,15.0,0.125
72969,131952,24.0,0.19047619047619047
73887,9798,19.0,0.11949685534591195
4697,81845,88.0,0.37446808510638296
114069,124225,16.0,0.14414414414414414
2040,14510,27.0,0.23478260869565218
22007,110548,14.0,0.125
38940,118558,12.0,0.2222222222222222
44942,10748,19.0,0.1386861313868613
73720,34038,13.0,0.12380952380952381
26049,91993,29.0,0.17575757575757575
27415,53778,15.0,0.13761467889908258
12767,20965,24.0,0.1610738255033557
46831,692,19.0,0.13286713286713286
62635,74178,22.0,0.13253012048192772
20977,53458,0.0,0.0
39264,19300,20.0,0.14285714285714285
39501,53327,18.0,0.12
14821,60872,49.0,0.21875
57504,2839,21.0,0.14685314685314685
87511,87468,28.0,0.17177914110429449
51508,44818,15.0,0.19736842105263158
133689,122111,0.0,0.0
65941,138230,0.0,0.0
29270,3233,23.0,0.14838709677419354
24229,60538,27.0,0.17880794701986755
1224,2534,21.0,0.17073170731707318
48276,102936,18.0,0.1276595744680851
11276,11350,12.0,0.16901408450704225
1279,3016,19.0,0.1386861313868613
114894,67890,22.0,0.12790697674418605
2439,34983,23.0,0.19008264462809918
39925,51419,27.0,0.1888111888111888
98295,88857,23.0,0.13450292397660818
92293,88671,0.0,0.0
42039,94468,0.0,0.0
25314,51145,21.0,0.17647058823529413
122290,63884,19.0,0.1111111111111111
47954,67663,18.0,0.16822429906542055
59980,87642,19.0,0.1623931623931624
14421,9818,19.0,0.1557377049180328
88490,93960,17.0,0.1588785046728972
4866,41997,25.0,0.22522522522522523
31168,102372,29.0,0.1676300578034682
66657,130252,21.0,0.14788732394366197
9289,119633,12.0,0.11538461538461539
79502,80631,26.0,0.1925925925925926
31211,114163,0.0,0.0
36920,90770,16.0,0.16161616161616163
84172,79154,15.0,0.1744186046511628
119599,38223,19.0,0.125
117735,46019,19.0,0.16379310344827586
40763,6362,21.0,0.13725490196078433
23533,68898,15.0,0.2542372881355932
30971,80248,18.0,0.1978021978021978
52281,29960,19.0,0.11801242236024845
4929,49330,23.0,0.12777777777777777
110567,108509,20.0,0.2247191011235955
4833,47538,30.0,0.14150943396226415
86776,20941,0.0,0.0
91230,70631,19.0,0.19
100299,104096,11.0,0.12643678160919541
31242,2038,33.0,0.20121951219512196
35093,8878,24.0,0.2857142857142857
87064,31939,22.0,0.11224489795918367
49540,132915,23.0,0.11917098445595854
11668,33337,25.0,0.20491803278688525
36559,1799,15.0,0.1271186440677966
49372,43183,29.0,0.15846994535519127
79059,122619,16.0,0.14953271028037382
1010,64210,25.0,0.2066115702479339
12943,43526,26.0,0.18181818181818182
64106,53230,16.0,0.2
65041,27362,16.0,0.0898876404494382
34566,39105,23.0,0.2072072072072072
34049,62927,9.0,0.21951219512195122
53984,54255,21.0,0.1826086956521739
7133,62383,17.0,0.1588785046728972
49671,50019,30.0,0.17857142857142858
64519,82405,18.0,0.13432835820895522
109156,72297,15.0,0.2054794520547945
13256,63583,19.0,0.1792452830188679
77928,95252,21.0,0.14482758620689656
18037,18042,43.0,0.22872340425531915
70856,132476,15.0,0.16483516483516483
12485,46437,30.0,0.3225806451612903
124317,103655,19.0,0.17272727272727273
123244,98501,14.0,0.125
1455,12997,22.0,0.13496932515337423
93255,30315,14.0,0.1794871794871795
9385,82781,34.0,0.25
95887,136078,0.0,0.0
32786,123331,8.0,0.08695652173913043
26789,97096,12.0,0.07692307692307693
69039,121051,16.0,0.11594202898550725
108338,88931,26.0,0.16560509554140126
39863,77045,20.0,0.1834862385321101
35194,80114,25.0,0.16447368421052633
92404,6553,13.0,0.1326530612244898
125958,958,28.0,0.1320754716981132
54519,134962,19.0,0.12582781456953643
63857,29928,0.0,0.0
129782,88936,18.0,0.13636363636363635
73730,101418,19.0,0.16379310344827586
5250,44101,25.0,0.15527950310559005
127558,51241,11.0,0.11956521739130435
20018,110715,21.0,0.14685314685314685
24402,131693,12.0,0.08888888888888889
44001,108607,18.0,0.15789473684210525
23961,57918,9.0,0.12
12448,5576,22.0,0.11398963730569948
13543,99233,13.0,0.125
4740,44686,16.0,0.17391304347826086
39708,37997,15.0,0.234375
93580,55355,21.0,0.13815789473684212
114724,74894,7.0,0.23333333333333334
74748,13113,24.0,0.15789473684210525
45887,58202,20.0,0.11363636363636363
46990,119184,19.0,0.1743119266055046
37488,10190,19.0,0.14074074074074075
4337,99477,0.0,0.0
