id1,id2,shared_word_count
37749,37956,24.0
94756,76174,15.0
24842,69397,23.0
8839,50957,17.0
66192,115207,27.0
94524,53436,17.0
6791,74958,22.0
59165,47244,24.0
125523,136412,0.0
45662,62404,12.0
38281,126269,19.0
1664,33317,21.0
4289,11206,12.0
34286,79225,30.0
47723,117747,15.0
124315,124316,31.0
77889,79338,25.0
1692,29745,29.0
81063,95678,42.0
46842,85880,20.0
81274,12663,8.0
70866,93944,13.0
99601,41638,13.0
104586,100383,17.0
74543,35418,12.0
57710,8155,16.0
45508,16928,15.0
51927,48511,11.0
33143,69173,26.0
78961,111236,13.0
33295,71897,22.0
19717,25600,20.0
57468,47803,23.0
34931,60516,34.0
13902,32925,24.0
24261,43456,31.0
32430,125293,20.0
10476,11582,10.0
106173,79333,17.0
7714,7738,15.0
85738,23422,23.0
70812,41278,23.0
135130,61246,17.0
7288,50946,18.0
23105,20745,19.0
2127,33034,18.0
31486,22710,24.0
14403,63564,25.0
124949,106618,21.0
89540,80362,12.0
100819,77928,25.0
33833,33826,25.0
29391,105248,34.0
138278,27651,23.0
76342,64146,8.0
91619,105322,19.0
30354,30737,6.0
3995,74436,22.0
35428,137974,0.0
23543,23554,22.0
45295,46107,19.0
61658,17323,17.0
122819,54228,32.0
12130,17668,11.0
6790,39435,24.0
49223,70190,7.0
56553,77475,0.0
42191,34412,23.0
4505,12337,27.0
71356,63043,24.0
29133,69762,19.0
114375,188,11.0
6480,83876,18.0
102788,8625,15.0
87387,26746,18.0
120019,115550,12.0
35877,119993,20.0
49144,69132,21.0
101109,86683,18.0
3009,38280,34.0
8897,7878,19.0
92294,123372,24.0
30628,28356,17.0
51356,134489,24.0
56976,57029,15.0
13588,46665,24.0
126563,16889,19.0
104012,135386,0.0
134967,93009,12.0
158,35568,16.0
31382,9639,13.0
35972,25652,33.0
58494,58482,17.0
19422,24169,24.0
51032,51940,19.0
8073,133162,24.0
94102,107689,19.0
42034,103538,23.0
63178,124108,18.0
37192,37260,87.0
69154,122279,0.0
11178,33859,13.0
13616,64338,35.0
47316,118380,32.0
48652,20090,19.0
35855,85429,25.0
22786,22952,27.0
7294,44281,25.0
65040,91334,14.0
12941,6442,22.0
66001,18639,23.0
109924,16789,32.0
103984,4357,20.0
33170,73101,23.0
2630,117392,13.0
55049,67259,18.0
24219,4910,24.0
96310,89655,17.0
117175,26161,15.0
10239,91494,13.0
33146,11250,12.0
47245,135879,0.0
23269,22379,0.0
62244,15645,28.0
17728,74877,14.0
24256,63931,24.0
91715,119494,0.0
107851,67342,21.0
136108,119691,0.0
136979,105543,0.0
45646,75870,8.0
108419,120966,19.0
52086,22152,11.0
12624,12645,27.0
12937,15802,23.0
49456,137254,0.0
7284,18186,31.0
54240,83134,17.0
31174,1722,27.0
88419,51495,3.0
16217,17872,29.0
15597,16218,36.0
7413,50960,18.0
93759,78302,14.0
81063,23082,17.0
69361,27132,11.0
112320,40882,17.0
78213,87974,15.0
12782,14320,18.0
89839,59410,21.0
52569,52616,20.0
42058,83402,25.0
11924,49757,21.0
84792,19744,13.0
15681,42566,21.0
94572,118569,18.0
45064,94370,24.0
45269,78709,22.0
20661,40609,19.0
104646,77828,16.0
28376,15598,20.0
7077,17906,19.0
32157,54586,17.0
105912,108397,23.0
71033,106652,22.0
76221,88143,12.0
91779,136748,15.0
12430,80266,20.0
94490,123624,22.0
77518,44709,16.0
26616,45681,14.0
4557,16516,25.0
33142,33267,21.0
121434,78869,19.0
105520,106398,17.0
11481,92959,9.0
15148,12962,36.0
174,23356,19.0
71025,128549,17.0
20454,33904,16.0
88991,93996,12.0
99717,109445,17.0
4402,65019,24.0
93038,41964,18.0
3549,85128,17.0
16045,42571,35.0
90036,45151,24.0
43508,30013,16.0
129138,11291,15.0
63265,51409,14.0
11976,42872,20.0
89746,17276,10.0
115463,119676,23.0
69800,113843,10.0
15997,5805,20.0
53723,116829,18.0
5690,106312,14.0
10617,49178,35.0
126876,134373,13.0
134824,109342,0.0
114057,59525,18.0
63082,112345,16.0
67487,88100,23.0
6994,63021,22.0
19992,20098,33.0
43322,29023,19.0
101721,43995,22.0
109420,13262,17.0
24078,35215,18.0
71837,95594,18.0
8466,62417,16.0
43163,132310,17.0
58512,58515,26.0
59770,63767,14.0
8796,128364,18.0
98921,59501,23.0
42315,18111,38.0
1982,84500,22.0
13576,112893,12.0
13752,16660,17.0
5343,21577,26.0
111923,67142,11.0
104087,104578,35.0
37803,94204,0.0
24282,18756,26.0
28290,56779,12.0
24751,12095,18.0
112638,117123,15.0
87298,94861,25.0
62743,58357,11.0
8474,8309,27.0
61516,83537,21.0
104098,58892,22.0
50364,33214,14.0
36994,110719,22.0
30332,35729,23.0
119602,27719,23.0
75550,65217,27.0
7488,35804,17.0
93303,63992,20.0
26760,62385,23.0
68069,107881,0.0
113465,129008,13.0
86622,107007,24.0
68763,37005,27.0
53393,116339,19.0
127894,129456,27.0
24789,24158,27.0
62513,34821,23.0
2888,131698,18.0
80645,90062,35.0
31949,32943,19.0
18221,32386,24.0
129749,26597,14.0
62737,123311,16.0
24133,84241,18.0
38851,10408,0.0
57792,70507,0.0
85425,18674,19.0
29313,76334,30.0
71853,79659,21.0
27565,48983,21.0
6362,126118,16.0
45939,67179,23.0
18117,28148,15.0
7754,7801,12.0
46995,60373,15.0
17314,46464,31.0
11220,95579,11.0
118608,90714,17.0
34919,40924,27.0
29393,29443,30.0
79621,31420,36.0
58855,52977,21.0
83354,73677,16.0
4345,15506,25.0
11982,11463,22.0
115694,113740,12.0
92788,124970,11.0
62562,21064,0.0
92981,49969,13.0
71622,65748,26.0
12762,94786,8.0
117252,85102,14.0
35668,51118,14.0
22442,110221,16.0
91231,25569,11.0
112676,65867,31.0
74355,113183,18.0
79709,116959,21.0
36238,9926,0.0
5297,61016,19.0
109507,31021,0.0
19321,19804,24.0
81168,34752,25.0
11058,39567,24.0
44060,60814,19.0
47262,96688,15.0
122411,122409,28.0
63532,38943,31.0
82001,64807,14.0
13818,10874,20.0
57008,41414,32.0
4725,39447,18.0
99828,104000,12.0
101172,28087,17.0
13097,114477,19.0
22760,66565,35.0
23711,42875,20.0
133821,101915,13.0
77199,128645,20.0
80918,81014,16.0
120603,107064,12.0
120005,28239,14.0
67292,97455,0.0
19098,90892,14.0
130345,137290,0.0
1264,1536,33.0
38803,42249,14.0
36204,15834,16.0
82704,74102,0.0
25585,20022,13.0
76155,69455,21.0
33143,41781,30.0
51303,53185,16.0
112526,74744,17.0
46370,3896,16.0
17009,81910,36.0
45439,66631,12.0
95645,35321,16.0
41922,73184,21.0
83746,126724,0.0
48743,80401,22.0
111108,57348,17.0
42062,33405,9.0
26954,65524,27.0
67283,75470,14.0
53811,12093,25.0
50780,30502,15.0
67590,4463,0.0
70225,112144,18.0
121519,8308,12.0
22338,5470,18.0
80296,16146,18.0
88722,19261,11.0
45229,44740,24.0
52352,120049,14.0
62210,100872,0.0
49609,125120,18.0
42863,102230,13.0
54144,51831,0.0
25880,65715,25.0
25788,11729,25.0
16127,16204,20.0
23026,70521,13.0
4344,5185,27.0
45822,108419,23.0
59975,85281,18.0
16665,14061,13.0
55613,59051,0.0
71192,68546,22.0
12949,11895,21.0
11018,11286,17.0
134700,46077,14.0
7737,26302,20.0
13996,58802,14.0
61487,133494,14.0
136218,29942,0.0
82565,39317,10.0
1827,1946,17.0
134743,111549,15.0
29339,29672,23.0
27909,63412,25.0
111668,117147,20.0
29268,29298,28.0
97581,51513,11.0
121357,117910,35.0
125502,113187,13.0
23230,26800,25.0
16330,6376,20.0
3802,87723,0.0
5218,13703,26.0
83997,113616,40.0
48490,93240,16.0
11852,39084,13.0
64058,71049,13.0
131128,125002,14.0
50566,36482,18.0
61947,91777,21.0
89354,49382,0.0
35028,46281,17.0
114271,94505,16.0
82587,54548,18.0
37718,37962,0.0
123128,26504,12.0
64087,78249,22.0
6095,48973,17.0
75473,7696,10.0
102177,22081,17.0
34217,10192,14.0
59004,45778,31.0
16057,64347,23.0
46739,17824,33.0
23687,56287,26.0
80585,57983,0.0
106400,131347,16.0
107627,130834,16.0
17582,20018,28.0
15344,42533,15.0
8944,76025,23.0
21035,43475,12.0
63946,94746,16.0
122044,92236,0.0
41631,109647,12.0
92249,102800,24.0
10566,8113,13.0
31875,17557,16.0
30654,22182,9.0
125760,56292,21.0
123848,50814,12.0
76501,95490,20.0
18517,5990,22.0
90961,47264,17.0
91762,46633,17.0
58176,46341,19.0
6569,128958,16.0
1079,126882,14.0
14057,38796,23.0
105526,113151,33.0
95970,50867,17.0
67029,66884,36.0
7248,105930,12.0
77149,62521,12.0
62995,86538,16.0
37813,116995,23.0
100184,106356,13.0
95636,95651,16.0
49967,18784,26.0
122624,130612,17.0
120703,48362,17.0
5139,21344,22.0
48453,27751,34.0
107133,58293,15.0
76841,133873,12.0
3984,38748,16.0
68540,42535,20.0
103969,104003,29.0
55853,25681,17.0
124615,97308,13.0
41213,54064,21.0
24974,19691,21.0
60348,42972,23.0
53804,16515,18.0
93928,117554,12.0
19317,70550,18.0
81230,61059,22.0
65769,34088,18.0
19306,21463,23.0
104995,104757,17.0
47802,94138,36.0
36949,58363,23.0
81725,80958,16.0
9415,9438,19.0
21798,82432,20.0
55422,124501,11.0
48855,71893,35.0
111996,91918,0.0
7497,57711,17.0
92607,79371,18.0
55146,6175,15.0
15484,33034,22.0
33183,64134,14.0
53616,53658,35.0
67482,75901,7.0
17195,16951,0.0
11336,24869,25.0
30231,114616,19.0
36124,82935,0.0
3789,106449,17.0
88167,22036,17.0
99709,98525,13.0
22389,94317,17.0
104584,104996,19.0
88096,88116,26.0
10588,10674,29.0
2584,87336,12.0
54229,54271,25.0
34838,115789,23.0
16648,16690,25.0
65923,66193,15.0
25844,89151,16.0
59030,45548,22.0
1576,98191,29.0
31593,10463,0.0
18708,74840,24.0
123354,86960,18.0
4003,4429,15.0
57814,108919,25.0
58285,42049,0.0
39461,18749,18.0
41040,126452,14.0
106266,110542,19.0
49614,35995,33.0
7737,34398,22.0
69361,130428,14.0
38836,25415,33.0
15344,42726,22.0
31397,32230,15.0
22388,76198,18.0
27869,47481,22.0
17325,37367,18.0
71170,62394,21.0
51949,23766,0.0
123098,25523,21.0
34029,53215,0.0
56673,13058,35.0
74054,132844,13.0
129813,63711,21.0
14804,20452,18.0
102199,77953,12.0
48928,86519,17.0
4079,47351,21.0
54176,19428,16.0
7055,20221,28.0
19537,94339,23.0
67351,26342,0.0
35804,20612,13.0
25671,69038,18.0
48031,76676,21.0
106721,138193,11.0
45867,98407,11.0
78025,92291,20.0
63194,93025,7.0
55135,55033,25.0
44329,39220,36.0
9323,76951,18.0
38796,100704,20.0
3799,76417,32.0
38402,37760,22.0
131437,17129,19.0
17726,115290,20.0
5507,74931,38.0
82391,52617,12.0
6594,42940,18.0
109734,107385,11.0
430,62689,19.0
79851,135732,9.0
93365,93364,25.0
31149,115263,18.0
24899,13213,16.0
44925,34256,22.0
13337,13251,26.0
44599,23840,21.0
81871,61930,16.0
22830,123010,18.0
116769,77988,13.0
65867,10581,26.0
44999,65292,17.0
8395,113660,21.0
44235,50257,21.0
60392,4186,18.0
94790,24671,15.0
5509,342,15.0
122660,133626,20.0
94168,78238,21.0
88041,135994,0.0
97822,11884,17.0
12181,83543,21.0
79000,39123,12.0
32783,32283,25.0
23022,35624,19.0
75688,75827,16.0
45622,125075,22.0
14295,137296,19.0
29397,29921,17.0
49893,81365,10.0
78126,48432,25.0
99082,66097,21.0
99690,101802,22.0
125301,122044,15.0
73961,131951,26.0
22734,25374,39.0
121129,61563,8.0
112255,129436,16.0
1199,1827,20.0
45064,103804,33.0
33671,56066,14.0
122212,113094,16.0
87558,32191,18.0
44776,133529,13.0
12637,23405,20.0
48265,113481,23.0
22025,37109,12.0
20435,84735,16.0
33986,34344,0.0
10354,52390,22.0
77929,132642,8.0
3913,10314,25.0
14968,60817,19.0
17314,16503,15.0
68949,59477,15.0
99060,120356,16.0
88968,104339,25.0
54162,83864,13.0
65431,35968,10.0
32767,74756,25.0
50768,21213,26.0
126650,47268,13.0
99976,120448,24.0
134538,136441,15.0
90419,20185,11.0
47500,124856,0.0
61396,105141,17.0
12259,117885,0.0
17157,81114,21.0
48621,2091,23.0
114679,27692,0.0
117398,28773,0.0
28680,14115,18.0
49983,54831,22.0
22054,18827,21.0
66994,94311,29.0
64241,64211,16.0
1601,3494,24.0
40698,25854,30.0
127984,121648,12.0
119432,100490,19.0
5789,130807,19.0
78128,116621,19.0
130545,55850,14.0
57288,50044,34.0
29268,29367,22.0
30513,137465,11.0
54251,54254,25.0
64650,59232,26.0
82485,104130,22.0
26343,26295,24.0
14540,83707,27.0
9783,98354,32.0
10985,24755,22.0
68303,36371,16.0
33634,38326,14.0
66823,91639,16.0
73360,81192,22.0
5901,64231,27.0
71835,6973,0.0
798,4506,22.0
15241,1138,33.0
59017,110896,19.0
7736,31652,20.0
8689,35051,8.0
123041,121828,18.0
101388,10173,22.0
709,32668,29.0
104474,104997,20.0
17465,45181,21.0
33205,27164,27.0
111603,116938,17.0
65827,63537,13.0
119574,115927,11.0
33022,32490,30.0
67485,67686,14.0
19398,92954,23.0
68459,69361,16.0
8742,53148,12.0
105310,105290,37.0
10918,37981,28.0
21902,116674,18.0
62462,12366,26.0
85718,72410,32.0
33142,40008,17.0
22910,38490,21.0
9342,79618,14.0
70596,58395,20.0
89761,62972,19.0
55831,108568,11.0
31500,50631,22.0
8268,105610,12.0
434,59438,26.0
40332,79354,12.0
126392,40782,14.0
109907,19277,19.0
130273,87921,0.0
76268,33988,18.0
94046,8174,15.0
79875,120603,25.0
4267,18670,25.0
18450,11555,31.0
133418,103503,10.0
105291,34494,19.0
6176,80185,14.0
11043,37950,0.0
108917,18050,19.0
120396,33386,18.0
735,92010,20.0
99051,88346,25.0
31702,93313,20.0
7933,72714,0.0
137847,39215,0.0
70750,71237,23.0
63862,22681,10.0
39156,11586,0.0
71657,38420,21.0
82642,70340,21.0
58388,99580,12.0
41782,13342,26.0
85641,11163,20.0
56611,28812,23.0
47540,5140,23.0
18800,126798,14.0
4021,46816,27.0
33177,102875,11.0
24626,24845,20.0
5068,32294,27.0
50455,77985,10.0
127398,104359,27.0
101164,97600,18.0
59917,125321,0.0
56115,120893,27.0
7541,7481,12.0
36506,105860,4.0
27176,53639,18.0
91668,91669,70.0
2042,62344,25.0
108875,22306,12.0
33857,106915,18.0
226,1195,13.0
46269,56142,41.0
65681,72343,27.0
20534,61576,19.0
19973,19351,32.0
12230,124746,10.0
1667,26344,27.0
95054,114368,15.0
54768,72892,50.0
112886,99870,19.0
26859,62338,23.0
95431,44025,13.0
60318,24999,27.0
127670,127671,18.0
40017,39019,27.0
99960,33783,22.0
123,137167,0.0
22046,96166,18.0
9620,9741,15.0
71882,108890,24.0
32363,62377,27.0
24730,39328,25.0
12943,39321,22.0
83099,83106,23.0
101038,15454,16.0
16057,8130,15.0
6591,46683,17.0
19385,24433,16.0
84783,75191,15.0
83170,66841,29.0
21865,77970,13.0
4860,6333,24.0
87422,87397,17.0
27513,77722,16.0
14446,62599,20.0
77895,92129,26.0
82476,82469,30.0
5413,44105,22.0
28179,55361,19.0
8961,97613,20.0
10668,60477,24.0
48407,38498,25.0
125136,58345,20.0
6201,40944,8.0
41294,16531,17.0
117890,10747,8.0
7288,5276,10.0
130174,88706,14.0
26009,106120,13.0
5998,96389,25.0
71488,116867,12.0
117857,100041,20.0
18670,72915,29.0
104165,105415,0.0
17906,20309,21.0
119287,28745,0.0
29965,89591,24.0
82898,25455,19.0
31355,55384,24.0
1876,1792,25.0
132872,29088,11.0
44787,315,16.0
83948,66831,22.0
28790,25818,0.0
59429,82720,23.0
16779,26049,26.0
47357,47587,18.0
46602,119924,18.0
96345,39471,20.0
33462,42472,16.0
103485,103525,23.0
84670,82701,16.0
36967,128547,16.0
39770,113770,24.0
94057,119379,14.0
106920,121826,0.0
27390,20167,17.0
57024,63984,19.0
84205,86866,6.0
15915,28127,21.0
116527,126716,10.0
50158,49612,41.0
105230,36414,29.0
32155,64623,0.0
27839,113493,16.0
72831,18122,18.0
126265,70100,16.0
83127,38939,19.0
102976,62135,13.0
46872,18008,24.0
31556,26723,25.0
63375,63154,18.0
27967,71741,13.0
45499,61156,17.0
50906,91976,14.0
69666,69718,32.0
107307,49588,22.0
77084,4985,20.0
105231,126598,31.0
135390,136969,0.0
40789,34981,31.0
81934,76291,19.0
74273,74288,27.0
55284,45640,15.0
48673,39480,27.0
91066,40124,21.0
78125,82483,20.0
369,1101,16.0
18221,42412,0.0
43698,21380,25.0
60645,27349,15.0
69279,107640,20.0
2978,62017,13.0
132110,39075,12.0
110106,111518,36.0
114296,71916,16.0
107375,104838,21.0
65665,33439,31.0
8031,7992,0.0
26889,79547,0.0
116757,22938,14.0
46535,96149,25.0
73917,73916,12.0
17329,7824,14.0
34747,116230,17.0
26556,44286,41.0
66696,72062,0.0
28009,46104,25.0
71444,54404,24.0
83322,27785,19.0
118319,60576,14.0
13388,46806,22.0
50954,92681,15.0
11907,82630,10.0
44283,64378,29.0
67138,108147,22.0
115099,112968,23.0
31413,50123,0.0
27811,66016,17.0
10260,68931,17.0
21047,21754,19.0
44479,103480,14.0
8540,9017,18.0
98495,134787,26.0
103017,103744,30.0
65192,129404,14.0
114425,114427,29.0
91881,65518,25.0
11426,4118,27.0
92662,18776,13.0
27926,27774,37.0
38496,54099,12.0
70898,66628,21.0
88117,38366,0.0
100920,57867,19.0
51570,45941,21.0
27408,91948,17.0
57610,80191,8.0
111812,91869,13.0
52693,96394,17.0
48259,48279,0.0
47383,47660,14.0
103860,138012,0.0
103284,103287,32.0
110473,120322,26.0
106449,75515,13.0
96446,25331,16.0
84358,54347,13.0
52946,5363,24.0
11189,17900,18.0
29913,41484,26.0
73133,109968,25.0
32420,73499,30.0
34905,127962,14.0
24999,27085,27.0
31440,108025,18.0
2860,86234,28.0
47164,100244,23.0
38131,3259,29.0
16354,14654,42.0
27659,86052,11.0
94353,116415,21.0
19849,58851,21.0
86355,28916,28.0
60414,106793,13.0
106943,106947,30.0
75618,97818,21.0
79401,99137,20.0
107207,14733,18.0
52206,52214,18.0
67703,35982,16.0
15180,126105,22.0
71338,109664,12.0
50693,53209,14.0
47353,47491,20.0
43226,43493,11.0
11862,61390,0.0
55671,45266,11.0
79290,77736,26.0
115212,116820,11.0
48536,117396,16.0
3128,69967,22.0
67988,101080,11.0
38591,84575,31.0
19244,25663,19.0
3974,16704,26.0
18152,129316,23.0
115929,120485,19.0
19128,11187,24.0
69624,88617,15.0
75695,23840,35.0
115387,100657,15.0
24982,41448,17.0
13651,13666,13.0
116653,71044,16.0
98482,52860,15.0
93970,105525,29.0
24337,104776,20.0
60458,97550,32.0
25445,135898,46.0
2173,21577,18.0
111956,63499,9.0
40862,25888,23.0
32614,52121,19.0
44468,132757,21.0
10701,11060,17.0
49125,24730,24.0
99347,88397,17.0
119135,115414,19.0
17787,87174,16.0
88304,11323,15.0
36948,74203,14.0
33256,95771,14.0
4275,6873,13.0
94407,39080,20.0
64432,49942,19.0
95018,17558,21.0
136521,58598,18.0
98387,114093,23.0
52971,37935,21.0
13413,24885,16.0
51890,46209,22.0
83227,50653,0.0
11173,90140,0.0
98276,47596,14.0
39546,39711,18.0
4181,115806,27.0
40890,78148,15.0
23588,81010,19.0
88612,33578,20.0
132516,137851,0.0
41774,42506,23.0
61831,73186,32.0
31541,18852,21.0
59088,45484,0.0
76512,25886,24.0
84873,109562,15.0
25601,128488,22.0
117187,90337,12.0
68711,87493,20.0
108213,108683,32.0
5302,64963,25.0
129324,30122,16.0
34276,11493,33.0
101501,31970,14.0
8370,49041,14.0
26232,25700,14.0
93940,105538,24.0
4860,6535,29.0
27127,104699,22.0
30556,138267,0.0
49900,29100,12.0
22905,88795,20.0
130668,14520,24.0
54580,54638,15.0
24874,48941,28.0
8197,23815,16.0
12853,13231,22.0
64938,100464,17.0
21668,21504,15.0
1276,32066,29.0
45818,109495,31.0
13597,97416,26.0
17629,43736,27.0
37360,104622,18.0
57593,87064,14.0
44333,46479,32.0
94699,51467,21.0
11860,34218,0.0
16055,92979,19.0
109826,115292,17.0
51201,128393,13.0
7835,50999,15.0
98464,65504,16.0
32461,13656,26.0
50808,35775,16.0
53857,114350,13.0
49295,50675,25.0
8752,20178,16.0
31259,12973,20.0
72751,87122,50.0
74661,64263,29.0
14421,16289,21.0
66008,48925,21.0
13974,7195,32.0
11826,91611,14.0
98912,42230,22.0
558,1256,16.0
8422,68511,15.0
53411,40349,23.0
38240,34128,15.0
22354,22205,20.0
51114,58497,19.0
55343,55335,26.0
43290,24573,23.0
100825,107205,0.0
22761,130211,18.0
2133,132687,17.0
59389,95409,19.0
99147,99152,23.0
13248,41792,17.0
22604,74022,14.0
18325,18115,12.0
60787,47464,20.0
92601,92593,18.0
17329,21500,18.0
70285,119520,22.0
110642,134541,15.0
137806,5576,0.0
44146,67990,25.0
10077,62156,19.0
30357,104581,11.0
34759,87088,21.0
1496,99964,33.0
86538,137467,18.0
51533,97187,14.0
79376,77929,13.0
107409,21515,9.0
42123,30824,14.0
94343,73725,23.0
103536,108652,22.0
41173,81996,21.0
131658,119507,17.0
39178,58149,14.0
57250,28313,14.0
18841,14175,31.0
51772,31901,39.0
117003,133456,15.0
18361,48320,12.0
131840,133209,14.0
47446,121645,13.0
44350,95195,23.0
7157,102485,13.0
83898,67162,16.0
15,54985,20.0
41640,8609,18.0
114452,103708,18.0
90277,126849,0.0
136354,90328,0.0
44957,59757,14.0
71199,96678,14.0
41473,49941,21.0
4833,17781,25.0
30924,113049,14.0
41251,65429,26.0
33212,44651,26.0
28761,50242,13.0
29818,133023,26.0
28249,102858,14.0
107997,102998,24.0
54897,55142,35.0
129513,62197,13.0
124937,21644,17.0
432,24992,23.0
57624,43965,16.0
107669,114356,13.0
119435,110466,14.0
5074,5507,30.0
24842,27214,24.0
369,2947,19.0
14421,16563,19.0
6507,36941,20.0
76742,111985,25.0
65691,41145,24.0
43711,53091,16.0
64862,62964,17.0
30061,35274,13.0
98534,75299,20.0
31095,89021,21.0
50538,23037,18.0
4833,49752,26.0
58165,70767,25.0
9265,71410,35.0
29328,29579,31.0
67054,445,17.0
3017,76514,20.0
10888,108082,12.0
36033,79743,28.0
34416,26101,30.0
47386,47385,24.0
43100,12040,27.0
69167,121407,12.0
5265,75009,28.0
8165,86665,17.0
103057,107077,30.0
100718,57788,12.0
55447,55482,18.0
407,649,22.0
73646,88621,11.0
38860,13611,28.0
48650,99301,14.0
29849,62597,21.0
71835,59045,27.0
101794,134299,22.0
112899,113982,18.0
69847,7558,20.0
126489,128995,19.0
107398,11808,30.0
51626,21332,29.0
71776,8621,16.0
2477,42684,20.0
116900,22412,0.0
111385,70692,24.0
67214,46759,0.0
15765,128216,13.0
24883,123025,18.0
32909,48507,32.0
90274,78968,13.0
17297,82011,19.0
20249,50225,23.0
18181,52570,25.0
7012,58773,28.0
11658,115851,14.0
2529,13645,21.0
4392,46753,24.0
69277,182,24.0
12943,43222,20.0
1158,85277,20.0
39484,48661,27.0
46457,114092,27.0
18573,129546,18.0
13405,13938,26.0
83052,42027,0.0
5955,45870,23.0
46778,17201,21.0
68009,134954,0.0
147,2095,20.0
369,3799,15.0
75754,104847,12.0
41588,58168,26.0
17469,70226,17.0
102912,102672,27.0
94333,101429,26.0
50908,100665,14.0
43210,48175,31.0
120511,121646,22.0
38860,62799,30.0
51858,54099,14.0
19244,7202,21.0
35570,86240,22.0
6362,48806,21.0
2389,11764,19.0
6095,40090,12.0
120688,1378,28.0
48560,4532,16.0
37502,40587,15.0
60446,80244,16.0
16666,82461,22.0
35021,43578,21.0
133797,66703,11.0
20744,127875,22.0
111400,76099,17.0
51176,67464,21.0
4638,38698,24.0
104885,110340,15.0
98913,24572,25.0
91158,94594,21.0
62343,78437,32.0
129818,71977,18.0
60425,37291,26.0
105103,56830,28.0
54740,4173,18.0
128466,105311,11.0
5064,49329,26.0
26644,31522,26.0
80785,94541,41.0
134252,115166,0.0
23411,59240,31.0
93219,112075,35.0
31404,73224,14.0
4359,24861,25.0
27196,43253,17.0
16488,66364,19.0
55262,63963,13.0
111434,103417,19.0
52747,33195,23.0
13412,34925,19.0
18560,113332,16.0
6447,5893,18.0
13203,41769,28.0
50510,67854,21.0
63848,111468,20.0
79894,79898,29.0
4284,4496,25.0
6674,6888,14.0
107313,42263,25.0
20427,48764,19.0
61515,9272,14.0
15781,32415,41.0
119869,29736,19.0
8905,136016,0.0
22814,39871,19.0
13307,18930,32.0
75875,43941,14.0
103784,45483,15.0
79955,81685,30.0
103319,103355,27.0
8059,57053,14.0
32465,15264,15.0
25880,10196,21.0
25057,49156,29.0
109421,127668,15.0
69463,34762,10.0
112043,87679,16.0
16415,26039,16.0
75327,22082,7.0
9754,14402,27.0
77027,86371,14.0
67042,26559,20.0
75058,72880,16.0
13400,34610,22.0
13307,15544,33.0
20661,84397,13.0
65745,63235,23.0
28117,42914,22.0
66603,96830,16.0
22288,19620,18.0
20849,30539,0.0
67505,67519,20.0
64407,59130,27.0
77272,57118,28.0
68188,72073,14.0
34719,34788,30.0
6594,22493,20.0
3965,65965,18.0
64194,42332,26.0
13207,29185,14.0
46647,17262,0.0
93854,59220,21.0
29406,16680,18.0
98139,76303,19.0
5489,85702,20.0
64462,82732,10.0
69285,73121,15.0
31288,24781,27.0
13626,42188,0.0
57370,57472,41.0
136699,30961,14.0
1099,952,14.0
4028,27086,17.0
8098,79454,29.0
96321,56308,17.0
94209,65823,18.0
79316,44179,18.0
116407,97776,20.0
67273,81459,0.0
36287,49517,16.0
110740,58365,16.0
19983,12278,18.0
97713,25315,23.0
91739,75133,14.0
88082,42996,35.0
109403,16473,22.0
82310,75302,18.0
8592,59790,22.0
12450,134826,21.0
134203,125686,11.0
84871,135604,0.0
37192,10066,31.0
43555,111429,10.0
21150,23846,13.0
6121,93268,11.0
72876,72890,12.0
4069,46786,21.0
34272,37703,24.0
46309,81929,14.0
11636,127503,21.0
69707,77503,0.0
79948,64274,19.0
80031,81931,17.0
24902,34669,22.0
14178,68361,16.0
97687,41530,17.0
52121,52171,0.0
864,55455,19.0
6362,43080,17.0
133770,83676,19.0
15597,93645,24.0
47397,36166,41.0
55452,81960,20.0
122161,63385,12.0
16943,73889,26.0
4702,80652,19.0
106255,109473,21.0
2389,10621,25.0
74004,99774,11.0
8622,21327,13.0
67834,38490,14.0
103990,105856,21.0
104533,76855,16.0
103350,3711,13.0
36627,20306,20.0
22382,60593,0.0
2442,11201,12.0
136354,38658,0.0
72779,67139,14.0
63975,13285,24.0
14055,13397,24.0
18141,62233,15.0
24789,37494,23.0
38508,66681,0.0
48969,32722,21.0
16373,50212,19.0
48516,47893,24.0
8078,41787,21.0
29270,29806,27.0
136370,127571,0.0
15688,11046,16.0
36544,59825,24.0
110891,135471,14.0
127243,115192,14.0
4794,15656,23.0
109080,123130,36.0
38033,137175,20.0
95515,107372,23.0
9411,9478,28.0
13342,63339,21.0
104475,104948,18.0
69948,136685,0.0
69657,10840,18.0
52695,119090,20.0
10501,10049,35.0
68646,16810,13.0
28738,11819,20.0
94547,45293,24.0
41379,58570,21.0
63714,108432,0.0
15627,138213,0.0
10045,121764,41.0
127878,18300,16.0
114444,112553,25.0
13282,27333,19.0
45631,64507,16.0
119836,26792,15.0
28230,59504,20.0
63925,20617,26.0
8994,8586,25.0
25811,25819,17.0
69832,55148,16.0
7807,40415,18.0
25842,5869,16.0
59798,107976,13.0
2826,77361,30.0
7492,36095,21.0
105445,75259,17.0
4770,26644,25.0
21577,10957,20.0
64317,44372,33.0
132024,931,21.0
125041,87118,14.0
3377,44180,15.0
6843,8852,13.0
26091,116966,21.0
77403,20881,33.0
103929,14494,18.0
