id1,id2,text_similarity
68236,1774,0.0018479372898561838
24183,32876,0.1806407822539015
38917,17095,0.21442278892827443
35606,51356,0.0629090602532283
42431,134389,0.0109247927944893
74861,100712,0.010083897180572792
9566,50134,0.055468320666045304
112982,37074,0.004855499768419414
15336,11649,0.20899337701522405
26531,26506,0.09666871309809234
19767,81210,0.006842582789153583
108732,2548,0.007259054472525976
22019,68012,0.003072224995737982
128094,40038,0.01189063198670217
39881,73686,0.3714530822569527
32494,11672,0.07046463524006477
67948,14044,0.0416395771600168
23328,31932,0.011105083223084114
73098,53520,0.011489691879818043
4241,4525,0.04161960291037532
4304,11151,0.04500461838965959
133369,49397,0.03098125393167987
31450,19539,0.23014907982617708
56915,86430,0.13511910732186688
10631,51963,0.0
20556,8064,0.0837477618869967
32678,93100,0.007720386399995626
15477,89220,0.07643220981125674
85913,97762,0.1267567844349576
100161,131704,0.0184542722280885
9961,32686,0.039979174287133455
72233,134027,0.009492315667116839
90032,58225,0.17697516762689855
36072,45630,0.028174063808455975
65749,41409,0.13301074705570343
42028,102260,0.02248294695462774
47770,94660,0.008237940768950808
1693,13942,0.04754928033490462
16818,62343,0.16670564978734212
28243,28458,0.1660280488072477
24139,46932,0.047281564338267246
16446,31255,0.08183475811686411
107188,36915,0.015008759838439783
44437,114819,0.008245761306856926
104563,103394,0.6958317314987256
50749,108486,0.0
2329,85302,0.14597414179641216
106696,105150,0.020397929831320757
68667,103199,0.04517830213985719
7423,59369,0.03498256692387717
67737,47615,0.07416555481544777
51577,60016,0.14513719674923375
1399,68772,0.01864681899949104
12080,37765,0.06396514202586827
107487,124376,0.04948439087741832
13943,60568,0.18410721738896488
39346,52574,0.14899701024058842
16158,27941,0.06954518714484889
55402,55689,0.0
15394,76949,0.010675940235402854
118111,65198,0.04676280633683011
134870,41925,0.00545449048099769
112851,48458,0.002436909938229194
64259,64359,0.18301377695865495
26361,127264,0.020746396254497063
27408,79111,0.16158830648449535
71179,127874,0.001035570367160527
36223,31571,0.012903473436784713
27402,58165,0.3956051334382147
23484,37109,0.011318383807910856
103171,2699,0.018493601283483947
6563,25992,0.1506911684266695
103395,12726,0.012020217225015069
69876,83648,0.0
132625,18232,0.010704100670440548
133513,78283,0.02487549901804712
45720,36669,0.03967605155205245
74257,86798,0.03821551427442327
60318,16212,0.006997273179947297
84126,32535,0.030445381312798843
45754,45873,0.10043473505050513
64365,99448,0.20948876722637172
38285,50410,0.15675166759778725
57818,87972,0.004573105910570968
130232,45335,0.012352148058979051
10190,20628,0.06097663226096288
37140,37165,0.183312328218786
405,468,0.12517266093639431
41844,80963,0.0006180099946599455
44143,44079,0.35805048689437485
66122,77039,0.007109786743065956
50173,29253,0.006909479880229117
48366,47800,0.09160299872524715
28289,28308,0.0
891,2370,0.07213012478505715
98518,110903,0.0
34773,13312,0.10336326729239105
40960,42840,0.005025751301752392
58470,18621,0.0023386187293969853
106964,118812,0.02995644068149225
18111,85892,0.02003165058830645
129489,38825,0.015667995239980928
75011,98691,0.02045626897366565
12664,12687,0.1529520981139772
30658,13067,0.09383045406745563
119596,101443,0.013656712052075932
118814,118815,0.22729034460336422
11572,72088,0.010868727248839949
15663,88895,0.02092718383656052
104,1793,0.0469845805191878
5659,44163,0.11237346752083954
53160,123795,0.008522377358983736
37434,52762,0.027978214566761937
79349,5528,0.020953203586934515
12658,46584,0.004594561626491233
1156,2257,0.03126523150205574
63143,87828,0.039686517002828645
43229,33587,0.16120267247476336
45123,106367,0.0
35569,31818,0.14116823687641505
101251,123171,0.07464844485342956
69467,38752,0.006070397776544122
42726,42646,0.13058736645880695
16286,57443,0.07739447204335854
1467,3769,0.056210109565132185
18948,89976,0.13866463865943776
4281,35974,0.0074146011249921736
30951,30967,0.020898676303923683
4052,12199,0.03574982201440995
2741,73565,0.06329906095170039
59842,29405,0.014981940826213916
13282,20078,0.06749074376836682
76420,46571,0.08146669966179476
102038,85221,0.19180044939130358
69757,62682,0.02395861276289011
18396,17936,0.08686094238915028
102705,106190,0.12979246402085098
101272,101269,0.013876595337747448
36644,138246,0.007385644689572674
9621,10085,0.04254657247554186
43789,5056,0.1684514054729499
33188,98260,0.0
112769,54169,0.0063120578139639755
63924,90897,0.17523630953844127
31904,63765,0.16483102476321704
66263,126192,0.02053834548886032
34841,106667,0.036766359875905805
70128,28353,0.0018619798840482744
48118,3003,0.01878902941064011
102914,107960,0.202867203174473
4287,56358,0.00864832251732164
107273,103057,0.06629389860904517
121063,114116,0.03285017419055922
29924,84601,0.33695046346063073
7132,44283,0.03144575591346664
25065,80024,0.1758467657361024
8727,35744,0.22630730640560798
41588,41555,0.13044626410531343
9042,8964,0.3406569937575932
117401,24645,0.08534984039254757
2585,56901,0.015286724733779448
73589,80058,0.0
25046,73759,0.1996735100694561
115688,92896,0.02950776881472313
48868,85478,0.11338673085056578
3531,51476,0.17237895995739005
114014,93801,0.0
65000,17790,0.02566182939718392
29812,16064,0.06796618020299887
44087,44067,0.1229610989685154
41673,42084,0.030866872556713113
31357,66165,0.07554174769552288
7252,57856,0.13651684149135662
83819,83833,0.17000256888759344
29055,29260,0.20348839147331912
78881,40202,0.09662973196669312
27400,27586,0.007808446354150937
122671,67467,0.012658021057854102
65393,53153,0.0
72919,40933,0.11401932487745078
105495,54968,0.0035051986488364804
44172,94996,0.09864331939588593
27059,27179,0.13356661902263686
31766,69158,0.021056589844731542
31544,33463,0.022880255540634255
280,37846,0.10695530845129658
104156,104380,0.007251978199632435
43543,67073,0.008297658115737525
76126,48705,0.03084561982811137
10517,10549,0.17954473853786934
8428,116514,0.19924821069828924
124117,52459,0.004049292185169567
46973,14529,0.16268440268390885
33481,25934,0.09614476060373812
26885,72013,0.0871426812369838
26249,88918,0.18740098273105904
4989,28416,0.029879445112066808
78337,790,0.006281594733117653
113891,41135,0.016791097423212064
36746,2812,0.05354846140052898
93144,46311,0.01136522510155279
32318,18345,0.22521162767851846
40948,6866,0.006609129098390591
40800,55249,0.07511442177128874
12943,24671,0.15351037724543956
120559,125678,0.03494220204613002
3323,22900,0.18865210688133977
7016,109910,0.013204450993061698
52596,69547,0.05982960617016504
42990,43092,0.22779742176046905
91298,32435,0.020978363519764214
44377,44387,0.09881229486548974
130799,70101,0.014684117230992727
128885,111489,0.016632714464168547
44339,52487,0.007675914046563038
108353,58217,0.01931387542833415
6185,36456,0.005859261897221032
81510,74354,0.03755435006936253
45496,134212,0.006796428449359668
37205,34466,0.09276009873329526
57076,113616,0.023595895124898406
54227,68354,0.0028059215523945553
12250,12260,0.08807484550763928
9566,5851,0.15560679621666293
66762,66841,0.24356498873919663
2170,27011,0.07550949941576598
9004,105710,0.0
92051,84307,0.025250607695617704
45532,130809,0.01758639429858245
62340,31317,0.2982393245392109
3802,78647,0.03677552328065996
39462,31542,0.041917744140292874
22100,97024,0.28775884371193367
105318,105858,0.3135375609515703
41382,85598,0.045773597388896727
125776,61712,0.024170302568597524
203,29725,0.12226648890434319
8636,8586,0.08068919368177697
7489,100372,0.18198028770852315
31374,46664,0.08468711183862004
21955,56736,0.09693782880826782
99071,57267,0.0161102227215406
42256,18268,0.07662339058303276
123411,55281,0.0257772476096394
71395,87440,0.00218451775603597
68878,91864,0.18062993991314835
72844,135651,0.0
112978,109987,0.020529544450581163
35601,31084,0.02338975523564
21830,66720,0.007731392683246003
2152,27360,0.010953553333052238
78153,10405,0.06538551932539607
26329,134978,0.0018340579918020472
53723,86557,0.05795868602981435
33519,114154,0.004608512584703325
31364,59211,0.03123588781180336
81158,81553,0.004145055669172132
46756,15617,0.18984549107421608
42290,138451,0.016524165857149525
34064,95262,0.008264217580563945
27276,45915,0.017035336704961736
4832,56624,0.01722442844077723
42956,115430,0.015768450321006208
27563,78118,0.09979285474813479
24102,124893,0.010793787830244619
86197,125262,0.011900089262099383
64026,60004,0.09937235322051959
4704,26588,0.0994003656732364
47657,44986,0.04141289962797834
801,4698,0.0655885335136641
7741,31949,0.17461921253534726
84552,84595,0.0
51663,123224,0.020187181510793746
9703,38640,0.03221211000485381
35256,132318,0.2947463754771403
63485,22444,0.03747617703829858
42599,39291,0.021081323407048325
42128,31411,0.27696032554229266
43540,48490,0.014830847450988473
31816,31308,0.05292471816472796
1704,21300,0.03468695072253326
48238,48505,0.12808101251152415
70208,38581,0.0038560441643307845
15402,101204,0.038020388072333655
33817,6441,0.012446953475105613
113233,120567,0.009863154817280475
37061,48805,0.01154197965218871
103149,25913,0.013363847432098137
38093,40269,0.012794689139985757
37389,75720,0.0
40150,57532,0.0047578893799244
95649,35399,0.010030819562345285
30923,83165,0.004057271260347099
7386,12350,0.02849744573476389
22763,51922,0.08664616193020369
54626,121780,0.023994768522482127
102021,26212,0.011548519666277773
27555,10782,0.007121983154680938
37192,37760,0.25852378200319137
100799,3072,0.018220821060097946
22074,14520,0.04042893363322333
4426,41723,0.09125685746891223
24899,60780,0.013678282717013782
12863,7479,0.011602584658746019
29393,29445,0.21631209139047908
66424,98369,0.42859327099829736
87999,37368,0.032620942504040566
108069,138461,0.03379028727440696
47571,110299,0.05366728486063891
108776,29356,0.008219341670495699
30829,30770,0.0449138990142809
105323,121179,0.08182031015331917
1812,54991,0.029858402126645898
133237,81927,0.0
38891,45781,0.15359268599824394
35906,12991,0.17842147912083084
50601,34719,0.018211071342856516
20370,122461,0.0035405281112735935
833,38816,0.052203340047762635
49321,22654,0.04503708972645916
1412,29739,0.06621000462137709
126549,125441,0.026797768317732125
55475,21809,0.0579596052375531
56731,40055,0.0
18835,48792,0.1189242783564183
43490,27248,0.12487847827840946
60563,84286,0.03239533246299645
138400,82166,0.0
12631,91908,0.006799463738137798
31987,127597,0.028544705202084728
17240,13589,0.22241187328278253
76993,9281,0.5742242892586923
61375,61372,0.5925478245012277
30220,52992,0.1170462917021303
12338,33754,0.0
5495,59018,0.024807534423481954
67597,67949,0.0
4219,33201,0.16133572891300224
127429,130485,0.053620577075872825
126724,7628,0.001914368610403784
47523,27658,0.04056977467046249
65144,67876,0.029061598561482983
99931,40650,0.025311692240590048
91039,40396,0.012219887288293083
14440,45755,0.30979912817745664
104594,105963,0.15192702694018667
107569,28110,0.009838677134636915
42117,45674,0.014366274576220675
30296,21076,0.6610779535579815
110339,134646,0.01214017844105015
14382,106230,0.017474201937052347
100042,121639,0.0011087830447440057
25627,136070,0.0
42051,61844,0.1672431156063725
31823,31938,0.07425955541654414
62244,67921,0.45694796921229214
94309,26880,0.01454047535077938
18551,20305,0.4036068844387591
25180,50237,0.023055207752595706
54195,54066,0.424894052890331
126895,11142,0.03308576139562023
83786,96744,0.041936015565930795
26765,134377,0.0
108968,133768,0.0
18750,5104,0.22743108492774883
18298,64193,0.09398085167162058
111246,105830,0.1108937986863592
72037,73467,0.033532317761873244
24807,76663,0.07591776907745863
3125,24,0.025639539906890864
94583,20147,0.27118910159880655
88036,48200,0.0
117351,58669,0.016985279143530315
36344,114189,0.3072858289542941
767,28117,0.048091319066785265
94347,77694,0.013965128334823596
67182,81423,0.1981337803827024
95164,107977,0.011453347434253339
97356,30332,0.003452753455087867
58583,34782,0.00445085348905446
6126,18797,0.044078854659059016
56988,57008,0.04552744392849248
68476,25473,0.08451735200314274
40854,41444,0.1374447581887157
60418,37199,0.006966365426703047
24383,43257,0.16064569549736407
84927,35457,0.0
87730,88240,0.23177690070100426
49471,103697,0.017723493362073017
31467,39028,0.2958910164319505
100775,48281,0.005630551320787056
107261,101806,0.04679979344078071
34247,41552,0.012316681361198041
119559,76818,0.012595403745140303
132492,79133,0.024405994436886708
12991,32984,0.1714652603440668
24747,32286,0.08667680588856995
13303,13331,0.0701037974475939
105102,110518,0.004397523752267585
42848,34670,0.011466964529532355
24856,25646,0.03927725460710372
61672,109253,0.0039046904940256604
12635,53214,0.0
119009,23680,0.004975116413797676
6037,105545,0.009709492832057662
65529,49000,0.027172134505076325
48969,24899,0.03548988925412735
4535,134173,0.05073152003854583
103738,103748,0.3028802560395324
101754,129349,0.05812053619087832
105761,42478,0.024573160153353077
39851,119160,0.001643301640591391
81316,132318,0.022178396283978496
62823,17956,0.07049260087199154
137289,79293,0.014237396070775857
84099,112895,0.033331910708818455
41778,14496,0.14572962038934048
28117,41465,0.01954629931032416
14579,52326,0.09183494912419461
136902,117935,0.0
77140,100430,0.059766740134993626
104692,104544,0.5464311030994399
35858,89824,0.1025828486369747
70189,131111,0.09595494744567208
49979,27960,0.10839285005916384
38376,84812,0.020058962971918996
82402,29067,0.02951544298793966
65501,65569,0.3256336961533611
29271,29476,0.0406775388556135
52849,10081,0.09282779439493404
1974,3776,0.11015232517276292
20292,20339,0.1322561281989748
56886,67724,0.0
62050,91832,0.13370877161817651
17457,14544,0.2154889764657484
64362,96923,0.0046560322001287366
14449,17542,0.11523930949723608
97728,84757,0.010992728341544708
8010,90953,0.012536633318224348
407,780,0.04435366314072364
30588,61388,0.00592903348463244
99945,14280,0.019173685611220913
126815,121665,0.0
135408,33877,0.02094018981647287
5179,61772,0.03142346852252783
92063,44951,0.04041789606128583
135981,14739,0.007167265628332524
47344,82581,0.12052583110670394
6949,23325,0.02815693378100396
4156,11993,0.09381692122932439
50350,71418,0.2871406189309877
33274,4959,0.08204149188565306
28580,55971,0.0
1716,51063,0.337061360282596
112940,31314,0.010572873911697015
11768,71131,0.007010545757168399
97261,56841,0.030829475347758848
102285,40868,0.03566136978574222
35044,19389,0.029525278889379416
10363,18040,0.003994759754339112
34337,66006,0.1877506886420702
18698,73727,0.1903224738976266
18349,18467,0.1522999133033901
34725,40740,0.21222612589082152
72930,27267,0.06934087472044351
27648,15782,0.10790399639520032
41734,56501,0.024905694054677237
56254,56093,0.08740217855311143
44311,105791,0.0401801331142826
25847,24811,0.01282432295812665
76857,46064,0.0028045960333577587
91897,96410,0.07368394753882933
11,122378,0.1670654201817505
30701,30285,0.08959890236526803
26996,55861,0.07676546153211719
86407,113482,0.0
33775,75710,0.024658859171387843
59964,47179,0.1778281641905699
126686,20691,0.010335874005762823
13285,43309,0.011484239328168458
49875,40083,0.06879449774673235
61067,35291,0.043172868824913946
10765,131118,0.006772592746786962
12721,107405,0.04027507525615273
100176,118050,0.018375366039303377
10313,16457,0.18030806795204335
121374,70517,0.011439568888424723
100990,100991,0.17657742033919427
4860,6137,0.10881726803408061
23356,41138,0.02078278589798424
10056,91338,0.0
62367,15562,0.2869380407501711
54512,17721,0.03058659736396081
798,4099,0.0650832991130046
91981,133921,0.0
87454,48776,0.05183989879221149
55332,22964,0.015371731805941806
52521,52340,0.21194977808922366
41034,18890,0.14038398429346235
43286,33587,0.13971642604808987
3440,79711,0.18371178400081145
103380,91899,0.004028285696735226
32465,78572,0.03157313634367434
23953,66137,0.0
60675,60682,0.12629026788250353
18843,17932,0.07947770013390791
44750,54343,0.012906636091375346
15585,74395,0.13928315404090927
12267,31980,0.2014991520759119
40774,34650,0.002626659751687225
50620,23928,0.07476482037711432
31273,67204,0.043904702674950176
101591,68779,0.0
118716,95157,0.020170701538482303
70332,45599,0.005286589126311633
49731,19199,0.2612999465723825
7100,56308,0.007867769548433916
72178,63235,0.028825288860471372
74682,66965,0.0033179443297523276
33541,100206,0.0
2334,70935,0.0
44246,58671,0.015491093662864929
78880,48908,0.1923124638367398
86219,38647,0.005071184130358887
2164,63817,0.1306723005407558
2593,28735,0.01161658687145339
79979,17818,0.003223724256758904
30287,57486,0.0811817801426385
85056,31993,0.013542648226310166
26374,33108,0.016328988534984868
35688,35281,0.09365953911470884
24271,27052,0.0022720681503218773
4128,30712,0.006508462938036624
37331,81163,0.05437458070511532
94170,75902,0.010435974232792635
55849,55018,0.04508217795577683
58290,109859,0.07552354414347
37189,37836,0.0
4989,27811,0.26278029218578425
92594,11531,0.009822067521930053
77340,80010,0.012025334359411794
50817,8417,0.005518919519060997
24730,34980,0.1818216790865032
113766,100680,0.12944515896801911
15397,16429,0.16513979103773346
19326,75839,0.1188175068944573
138227,103328,0.0
22578,48574,0.0027740483330719245
96068,45476,0.022292158497190812
12127,28655,0.07769654783375203
35185,35238,0.08667584656416574
44102,36896,0.09697379133068867
17897,18471,0.022454711416698057
39868,80380,0.041718440289579356
18263,46378,0.26481346364678704
48013,66738,0.06751581601145686
52718,11216,0.034743062414158574
59635,84219,0.06982193855008093
39178,79065,0.08261605946968595
19149,81869,0.015148542373959616
60506,126951,0.012432540156485294
26042,26061,0.020385780482049046
72301,4497,0.0044772128305016635
17305,45573,0.029888627940121988
103006,102737,0.2965857280447767
109662,70860,0.024253820401384713
101844,106462,0.01649122829676932
35265,9142,0.11208355901036246
42788,86207,0.005164035960440713
81287,75448,0.02458254089178707
42352,36787,0.21891726243409132
45669,79375,0.17580303433940314
40276,25762,0.22941322080965978
66001,103623,0.016859330358105842
33289,11404,0.020242410003309896
126634,132447,0.36442327007711306
36332,130219,0.0
33146,36496,0.039168032234483674
2414,3108,0.18237508515100287
31559,6028,0.25906736525590834
20132,100131,0.008941002493008865
31791,7684,0.011400851628388328
30487,67593,0.014272944759073928
73856,32712,0.05169820694757517
68163,89914,0.0389535142113595
41347,117304,0.01793587383509715
53208,74655,0.023624853444255793
34909,24454,0.08966460902759782
125944,123906,0.23730128889230834
78813,25183,0.0045003611865709
75178,51463,0.0
112606,112595,0.3784638884090469
47795,35751,0.025586699964265745
6134,58750,0.02142406961579524
86305,116875,0.010316259307517341
2190,13739,0.05707362947924256
7210,58603,0.009826379019900494
12157,14451,0.0791891630948617
132129,17879,0.0051459365628835204
23242,38180,0.09651670837208927
137165,106143,0.0
12937,47930,0.059217544032190275
72910,107247,0.015565429609947704
37431,134059,0.01400041211514149
35963,27542,0.012523993894874068
61017,98396,0.09882594872217793
35638,40099,0.1549739516446669
8398,53503,0.19023208308658623
7288,4502,0.042053620837383725
93536,106643,0.17506319227191533
121924,96855,0.006049882005201602
32994,138322,0.0
80605,79625,0.1464231988033844
65792,70778,0.08058385434518628
87329,130992,0.009697456896603666
55260,117515,0.013760072280489165
4860,6151,0.005412897608780987
134454,84497,0.014859868052712406
30461,40879,0.013833056415110364
46069,68358,0.0
34662,79700,0.18658734175326508
112057,79778,0.006589901727259241
57319,57470,0.024979113813526736
8194,78703,0.08450262876639528
40194,128095,0.03400264836416694
44907,3629,0.24297731638825518
21715,15695,0.020255632006058205
18890,48819,0.2328216306683778
45836,45879,0.45249556890150755
94085,22793,0.004425460209590794
67089,123310,0.038545898911757574
3826,83436,0.0
52741,42336,0.018755112704432125
29938,118415,0.0
25015,75600,0.10751506171787605
102941,103417,0.3905190142838733
118968,138225,0.0
72574,120393,0.01599768088484786
59333,109402,0.18575608537708385
16266,16652,0.09253457944584811
68373,40759,0.01868394476006826
6454,125601,0.008918125712954268
43812,95175,0.0
97233,134048,0.0
16384,87625,0.028931343216349787
39712,52497,0.5797477903343213
50984,72161,0.0034194110688786734
19557,88347,0.012572514180132815
32330,13838,0.12108723748986353
67486,67507,0.27476372323194354
128703,136282,0.00981908346205217
95364,137895,0.0
16007,16545,0.025994022734955345
13922,14030,0.054994748564465644
5068,5901,0.0373747753958377
69917,111230,0.2104527167569877
20378,14478,0.0025065958110912475
6594,12088,0.2657992824653028
81806,56731,0.02813973971279248
48771,27562,0.11118030241310298
14567,23645,0.15985062875475878
135438,107688,0.06491510844397981
103285,116975,0.1951947513272224
130413,5990,0.00795873279887061
6799,17551,0.2537704619413478
25461,54878,0.007046745014160536
134774,135932,0.0
41535,49971,0.022430721700810376
85530,125969,0.028558834922838342
3203,110545,0.03761516071053043
125966,104519,0.0701644349492438
369,3018,0.0
17863,17876,0.027029317187078766
121443,78271,0.02519827583795306
43319,32901,0.19877861970797214
57102,70611,0.03559734164659269
49004,96240,0.0882681962216079
50941,116745,0.0
8024,1272,0.07275245307027747
95799,236,0.019290237659760942
56859,76967,0.14384772376794527
51867,98059,0.0179080651151544
49882,5234,0.03537929895214336
49951,32033,0.02509580011752423
106320,103485,0.33543568288824155
13085,53860,0.007402874103176001
112016,55733,0.006421526203133019
33279,98478,0.09411231477561013
94009,48121,0.004935819576664951
81654,1685,0.05920212400836923
72703,21625,0.19927503990159715
25291,55009,0.03847864430240121
52472,93680,0.016356499642055284
70641,91716,0.08394488576504493
55205,108362,0.1232345234415978
24781,138359,0.0
95970,30234,0.009595699476131977
10751,24889,0.04904311418013324
91560,26913,0.02867685341240941
16546,13880,0.030426185440629312
719,60648,0.0
960,93122,0.029374789694874153
104310,12980,0.028173778123957542
112134,2262,0.03090360282997861
108630,62963,0.19176992529500533
2071,3733,0.12517466365269742
103072,30768,0.031172244268320454
22446,39421,0.037158561748945516
48330,12423,0.02829246023130417
18502,10864,0.06228728854267448
10596,73703,0.0028668853070781854
5003,15975,0.09871126842221549
36163,135917,0.042585087844847616
112933,128026,0.04576346763981922
120915,97264,0.04434651373967164
99903,101809,0.015246202108072022
22008,22575,0.23228165492136624
1516,40004,0.055088282601246326
43519,43124,0.0711365365143681
48868,48917,0.11977389950999487
64760,127710,0.0187780851504283
97571,40081,0.01731936394024102
73832,73863,0.17309986523171253
80585,38672,0.021437826217889543
58558,75019,0.08629412124038013
35032,129727,0.01677705647337929
125369,43820,0.025932278709250155
26643,26512,0.21847797845419747
44304,76785,0.0024328530246216402
31314,138139,0.023292127812573504
106003,21338,0.010678009898729326
102408,102411,0.10024141670844333
98458,93628,0.0
97659,11183,0.025025203836093014
22446,49788,0.06413336451645357
28685,71711,0.16693831945354826
9734,1290,0.19566731145811958
97847,39463,0.010782220297919656
77062,80352,0.054348059383149766
99361,121225,0.029432221303681786
69466,30887,0.0060157176135890306
97133,36919,0.010341153323714257
84195,135769,0.030661190718909763
109306,119511,0.008574554273143886
10049,91424,0.006831328193884183
19230,108503,0.06732056575972081
46808,350,0.00125627167577292
17738,49960,0.08380998125931934
57088,67251,0.015510170333275336
4156,4876,0.3381418650536171
61107,12436,0.0
113392,105470,0.019875104632868713
42255,5673,0.07206272856926292
40138,18253,0.10674445158471374
16162,45473,0.022916644780637478
75652,22637,0.04155450597614001
108081,119041,0.15344114915646193
35101,125544,0.003957367479435904
38584,38610,0.08400047971404122
19512,25230,0.032589036781745795
46538,41461,0.052367664484730084
18993,108228,0.007287233928312662
22563,30272,0.027291360185770747
77059,4409,0.008249735880539903
1549,77563,0.14165569345728643
131644,97961,0.0011240571278322248
45287,69680,0.015558856369250848
135799,116561,0.004099491211780486
17854,17750,0.1940769872673942
92064,4664,0.0951238565689708
52116,127219,0.19748779361692037
35161,99058,0.0075478447481666135
46256,31750,0.007951193298714838
36556,49741,0.08303100876946595
67381,81475,0.010899444428168377
12978,88676,0.021572015750897323
75816,75659,0.16115480735845988
66839,65688,0.2608601388441239
5037,22480,0.013305834256656875
22790,11110,0.011550119055536183
89720,116585,0.0
19287,60557,0.2190735065696505
30272,34190,0.020405767112327555
103352,107840,0.17169351393646315
103669,103689,0.2573037191585537
34705,56964,0.06798476393751177
123073,28921,0.01821960852978519
3558,26673,0.03740888057940847
8893,46815,0.019406512063138422
7941,2061,0.0
134329,109435,0.006853939788982544
55080,32206,0.005677495612004664
47298,48003,0.0534777884025637
136657,137489,0.0
63358,113683,0.005743259874377805
32216,28260,0.08732492758797618
36544,33415,0.12364430385199242
16658,14201,0.18204142567313936
46192,104291,0.05275494946735516
60861,110084,0.012050299090327087
2248,122113,0.039871362459422015
115315,134501,0.11445641001584704
55244,9314,0.015157525711448322
12143,13105,0.160319629706811
122785,84854,0.0043000104845723535
39179,43490,0.1534362645778251
10877,37398,0.23662554044042045
101911,24818,0.04287717786217426
52354,86482,0.0843338949478615
48823,49077,0.1649894552973225
31013,80495,0.0010536332130585881
81184,98350,0.07971723544165675
49158,49029,0.3825403140993924
1904,21168,0.01654892385343956
367,2211,0.03506389239673102
15566,120332,0.004854441545155636
37117,109901,0.0
45968,114311,0.010151435662001086
85200,12602,0.003122487665453721
71010,95748,0.06921128020391684
67888,37681,0.07417808194952606
89269,32070,0.0075329614859308575
120850,53882,0.0018940600481954077
29328,29275,0.09259439745762202
64187,42232,0.09858587500704312
79501,85041,0.010134627978945746
121187,114441,0.008478714179011568
47622,47501,0.06413976779451598
79955,130935,0.021200113119059977
95503,128293,0.034638512320764495
18271,24155,0.024313178666258074
67356,2825,0.02344237932222551
126798,57338,0.018249827900451952
117475,80256,0.018208767839353115
61855,25247,0.26657922906092535
52413,132744,0.007761971842702499
43067,51317,0.009034416912346592
12035,60241,0.05348303968741705
59046,117987,0.0
67486,67502,0.27403851976853477
14926,118700,0.04177010939222054
105377,125857,0.013200833741567388
71522,38941,0.056525591390108744
98626,25263,0.00502444000231401
39231,61441,0.010779338941619516
8207,21581,0.3091365168428545
26842,83117,0.007311104386937217
5844,60443,0.0
32598,32894,0.0581188457499541
59409,59429,0.03990871264427259
36674,102330,0.03591511038457108
336,9145,0.018536494355390225
16598,20088,0.3031909767330573
128905,134440,0.24149759196032866
124648,39570,0.010165346246275029
18325,11929,0.058449693846077344
34814,40702,0.3460934642407608
96344,105080,0.12504670102184662
7777,60138,0.01884642994725664
38898,38950,0.08605798621537017
34985,43234,0.009614563118307225
125672,111593,0.41801668565280703
15412,103223,0.0
20401,42872,0.011112954640800699
123973,116490,0.04864659706678552
55692,85186,0.03976135064777281
132638,58382,0.022879050932312746
85120,42620,0.011139170030049626
13248,13807,0.0667237009509517
126113,15261,0.015558236916130265
130977,89103,0.015899998558024764
58514,54029,0.07035708608340457
3813,93425,0.0
23336,45355,0.055151778642326656
38643,38834,0.30637755149972673
74540,51912,0.0
1796,22467,0.07762843950773432
111399,118246,0.009835724032541161
65276,102440,0.014099816926994909
28984,16747,0.021846174886408526
107113,2868,0.00400244183496151
52825,36824,0.10216138017633239
124749,48147,0.0
58726,13587,0.2444779927770434
55140,55116,0.14048666580235852
68879,52983,0.01032017506110153
36023,36260,0.06955975849973182
125381,60701,0.013124125540208309
76543,43800,0.09114627244522457
38901,46039,0.03284568519169728
131183,72042,0.0024300575153257324
40528,116591,0.10382355526686568
49938,122421,0.0040002047946500405
5222,5539,0.06820506751908333
23118,50496,0.005546707682284559
53805,74849,0.16704770083885728
82793,156,0.023704952437863813
105318,104637,0.03137711638580244
37396,18449,0.0438679790140732
75500,72048,0.0044955764341834525
107751,34630,0.017314335362634957
131539,52112,0.02450296077889566
32180,99963,0.37189675143177553
39106,100997,0.021272944280514426
81793,114529,0.004241258161776874
22335,37383,0.020430180584773697
28117,47736,0.06003309501071429
87483,93925,0.023900004658003123
68037,73229,0.09571473969056422
55639,48635,0.023178212978843513
69707,71529,0.15865325043459483
10633,24709,0.022921874109200907
19941,103810,0.0027463144788923734
7334,98927,0.0
9571,9846,0.0678564684053795
117945,20462,0.03285134610613589
80627,8347,0.09726174442783961
114805,51363,0.008018237036256507
44766,7867,0.0877901782847036
14641,18321,0.05464353531430527
48441,127076,0.0019055970103491842
50568,110493,0.1166570709778218
24257,58761,0.0846790265263959
30503,14852,0.0068225333996736436
30109,28257,0.0694308351753153
38117,29161,0.016593334529749364
7671,11946,0.029461571764455016
109850,98638,0.38939194200390903
32483,57945,0.06523606719553618
132790,29669,0.01232175986039303
2477,43058,0.0823589417372486
20913,60089,0.012931966928504797
133693,45457,0.0
72487,98135,0.006149815394904513
47024,17627,0.10083764017921575
124581,59798,0.0
124801,72772,0.03426685557002355
69492,10248,0.20441776988070626
66001,12391,0.05877298011836766
101378,124971,0.1053985155296235
29422,20062,0.02439085037340514
134678,43452,0.03177679006453351
5415,5304,0.0730214875289514
135726,25817,0.029463359716029508
62367,46664,0.2436192687029959
18452,32379,0.025202194932503124
54967,121358,0.010735027776233464
70413,41229,0.20916095778899946
35968,27961,0.2458483972801313
40105,30527,0.11335266933562133
2404,51027,0.09240834887634108
48181,136598,0.20901452480824625
70273,105756,0.013921543095860352
34286,14433,0.07853866333156531
38757,56936,0.013976590867727899
