id1,id2,text_ratio
121565,120583,0.0013340990708998303
25901,63314,0.41539749053540126
68562,69122,0.0
88619,37136,0.00034330010808513264
4859,5954,0.00848595504404864
49871,70091,0.009828738063562749
87985,87982,0.029184461911621922
91532,108433,0.0
83758,113110,0.0016409753787586915
67900,122296,0.0005200902429486486
18349,18626,0.028874935389739394
31004,76791,0.0381264844062797
110219,27087,0.015304978853942573
107116,124470,0.004075127296447279
50900,55776,0.0018275647097521495
44986,53652,0.020958939137523187
49220,4691,0.005617577126511009
110317,34201,0.0007917621460173575
6665,27377,0.012547862136593311
135843,78923,0.0
18768,96863,0.0016516684173270046
23526,72577,0.0009488846484600656
32833,24102,0.008950505458364772
36485,81388,0.0011065628179766545
84711,92948,0.03534853971466123
66,323,0.0
90532,82804,0.0016113350106984564
7416,30513,0.0013181804613385027
47003,44158,0.006941248488609967
61411,80495,0.0009336283575484901
7234,68342,0.005366906119326045
96206,54128,0.008884712057732188
122608,86746,0.0038011333395700257
10267,10048,0.016404291245794542
17071,42770,0.033988403483245055
70128,5966,0.005977224478294233
113352,36093,0.00161259534997747
115959,42030,0.00021617889870490499
90296,21176,0.00455055746849229
129877,5479,0.004609795955568872
57767,100431,0.0
93280,98835,0.000184046268895825
61186,109971,0.00173470344968986
69907,69920,0.032574563650278575
72024,28968,0.012869963223445555
22505,75880,0.004942136318478603
17627,37077,0.03244448258158206
3604,72148,0.0014266347000555463
28228,20230,0.045423575158900324
21096,32945,0.004068906762018262
131820,51550,0.0022430599690088314
98055,11586,0.0
97384,45250,0.03238996006432928
109790,111104,0.002316919640273598
78732,133503,0.000483173247992412
95962,67387,0.026400124567018356
11062,39580,0.004964592485133563
120865,96287,0.000719412787610833
95849,32321,0.07360433234420456
73881,16910,0.0008976521387926733
5924,27446,0.009028250595359442
84985,63072,0.007425558076476333
74893,125973,0.0010251435651153023
40866,74636,0.009855688206952585
90441,95552,0.0023273324587698013
26582,94108,0.005747337493850329
71757,115925,0.0017121790899094359
31185,45763,0.0019240612292626509
91476,112091,0.01109212881135026
47338,105341,0.0024906985538708797
129644,7216,0.0005913839817498822
44910,71065,0.0
114646,97394,0.001395213418201777
62491,137423,0.0
48052,64808,0.04203187462300817
14903,14850,0.023088733409861204
6115,34961,0.00998139425274882
3316,50638,0.02150355273475451
5662,2857,0.0025932719580826946
49079,5999,0.0075414590331529625
57426,34905,0.003667896363103371
369,1088,0.004427421072731117
108587,111735,0.00038592678352076057
51688,35478,0.005922157720787071
14170,4157,0.004613802983357535
128598,26921,0.0026310583389835608
121725,12851,0.0016909839313946034
14922,86379,0.0031995475772699485
100592,28698,0.005438729464061071
64874,71722,0.05063059186589124
69414,85579,0.005249540131608971
117447,21705,0.0012983913796186046
82634,34633,0.03044799408928921
28680,33024,0.004444442055746097
68371,57563,0.007622968843509508
122454,33425,0.0020456749964691792
26409,65414,0.002201918646187401
6617,107750,0.005158010622141255
23455,23524,0.005914615530940122
4860,6400,0.009837646036509256
62837,99522,0.009067484240421832
124365,128702,0.00518328736108636
27743,27451,0.03728653008108838
64280,38803,0.014199198144374309
92866,82906,0.002595332450074926
112563,8069,0.0020861244703801727
48213,47360,0.02783228516647374
37811,76573,0.05015441975275203
120420,120244,0.0037626665266591395
53960,48937,0.008368423904559422
20226,17967,0.0035544756923589563
108390,35765,0.0017598953201579586
75487,92910,0.000818988213553824
109739,106953,0.000912744381488625
118434,34945,0.0018167165836229203
31912,90542,0.0005575879286180867
45533,91199,0.05193114907167564
82647,136081,0.002492951898071113
89835,65217,0.002732772638531155
50205,77485,0.016966249586408366
60532,43291,0.03884163444464318
19529,66338,0.0029263166734779197
2571,64577,0.0006988834997130876
84129,114524,0.09981834752282101
98685,8179,0.0008923875493580996
9958,38029,0.047789668608154263
7994,23287,0.0
34215,31206,0.0008544972312519626
117354,115585,0.007616968412275741
5444,5081,0.017856004281066918
79676,43595,0.013324565771144764
22074,41600,0.0067382019282147395
21904,10609,0.014884476558469905
6871,12011,0.035188578005051006
56104,39711,0.0018405860041353576
91344,89195,0.005018210030037671
43542,39409,0.001646546389703886
79550,90666,0.018308637032367833
44200,44062,0.018979777251210247
9184,98321,0.0023255820680127973
4832,53150,0.0027588679325633277
133645,122884,0.0005596240788198545
90228,104116,0.04376796316955699
9941,16849,0.0029893150602476218
70656,82889,0.11163451898768957
53399,29905,0.0003714855238129677
28694,60880,0.005852837561532154
22732,35609,0.0
113002,25119,0.003376639421507037
108716,83153,0.007176020200049222
36459,62424,0.001362616012332221
43600,24949,0.014929335092000362
112752,14932,0.00026721604316974027
97465,65463,0.045635885143814024
38641,23794,0.006242160938969402
56563,57869,0.02872906589681461
96973,63429,0.0028413650219162893
17863,17885,0.014679569570341135
62732,33902,0.00286380634439684
47108,4307,0.0007903156114732388
110105,41361,0.0003482852379280937
38590,109982,0.0
64383,45609,0.00990644576889077
113731,12031,0.0021479787614674868
133444,48839,0.005822957378308588
59297,59313,0.01745172486277669
11114,43301,0.013101821740682803
56974,57069,0.03232151822486059
112590,117699,0.028685058287559243
31950,78425,0.037283110032904646
8921,53181,0.013148360202653246
51318,92194,0.03059390547477734
105024,86918,0.0019546747746532456
57407,61745,0.004696332919146982
67995,114943,0.034432717684388645
43731,41997,0.000626308652538515
128885,9229,0.0006139008675556694
104962,34103,0.003200134393117477
44583,98985,0.016199129790720614
45296,29877,0.023604435599659412
127025,73117,0.0013539390043023473
2442,46793,0.005900696875416431
71189,38355,0.0
35035,49944,0.0029228383233729
129980,96204,0.0
59324,59309,0.05474654810627029
66902,87156,0.0011767713456683172
110882,49087,0.0014222312093374859
130698,42400,0.005368353678017981
112313,123245,0.0036276858799302297
51110,39862,0.030989413107811867
26058,27661,0.0032887007172894022
21132,37069,0.01432915404911886
2978,91826,0.00588118393991858
27671,91471,0.01614433113670922
85807,124419,0.04101721225866542
30027,66076,0.001179618085641297
6700,36184,0.001640018085512372
63520,43037,0.00423802473624635
84447,50246,0.01405885730256165
18422,18364,0.023891851594682507
101920,55428,0.005110006455313279
31966,58056,0.002887073941398857
80054,33788,0.020533617534802408
51145,48600,0.00882942445259237
15195,102170,0.05326384127708722
101439,24835,0.0018681423035864554
109443,43349,0.0045761903814052745
7325,21250,0.03137323154966298
4860,6235,0.009275750587443133
7737,34309,0.013425080237730305
111205,103947,0.012416561002025253
57792,70954,0.0
32872,81980,0.011227519609754556
27046,76217,0.09138943803169389
24789,24770,0.002635081601219864
9517,10408,0.004721533287517
57435,8506,0.009248974246019344
106067,105859,0.029456471194515534
13283,25028,0.0079477501775556
48146,64786,0.005739941853405011
87209,86758,0.033082771532036814
42463,18685,0.009453989664865698
40229,80919,0.009940010614288883
103115,104185,0.0
47833,5273,0.05190541404457202
21096,4851,0.014809865507887912
30951,46018,0.0011586039214274671
7547,110900,0.011793616801195162
71313,82376,0.11042875825153531
8462,26700,0.019863646155770406
19060,67520,0.06505567230893115
98999,63961,0.015279518335612828
64099,45332,0.025829896293186452
29293,29701,0.009753503638249079
81323,81317,0.022337223844441676
130798,94467,0.000516246644634391
86506,34977,0.0
50534,26626,0.019250720903484012
69773,27271,0.0034439653354843354
30327,1079,0.008820084959350464
61378,85752,0.007349160881879881
64651,120553,0.0002852655300174636
67580,96358,0.011491348847017186
51811,101372,0.000702967379798527
80000,34814,0.0013668102696207096
64817,17202,0.013341346150224604
64716,52645,0.002706213994267956
80040,44108,0.0008106818538824213
10853,97099,0.059594931165054266
104191,126990,0.0
64223,57979,0.0
66767,70589,0.03408276159994756
109866,78992,0.010577486523777616
16632,26016,0.0056132279262293095
65956,137324,0.0
45960,97079,0.003434856645690242
90384,47442,0.0
115509,136876,0.0018754961542679998
21609,28340,0.0004582705082325412
131353,45848,0.000297088440816579
69114,63538,0.003521252585691781
851,38165,0.011054945033977498
71585,28139,0.0021563574782292264
30179,30183,0.03310616111840325
111799,62945,0.0010707061137657944
70613,50751,0.0
108745,119705,0.0015637825943232223
33245,56714,0.0020901415599763047
96605,76153,0.0016511844715725572
69836,63340,0.007584485331993996
104369,117445,0.04571031735022316
29094,116226,0.0024783215624219483
6244,6712,0.02228981327722252
79224,135275,0.0
41959,14860,0.01612888045823317
84873,65528,0.002991921974928199
93912,80479,0.0021082631674988763
69880,22766,0.0035914441503755914
2577,31488,0.036067533321265284
28425,50630,0.005443484012071993
52240,85231,0.0025939555188783815
91597,91591,0.04204456099177347
55343,11827,0.004042305874922667
36389,123867,0.006988544819785798
154,195,0.043455413046178046
62499,62509,0.026087852443093393
4918,57877,0.0037443523850296044
52739,57019,0.03719474874181268
14612,24308,0.008873403893276366
44863,73330,0.00039081018283379986
117572,122894,0.0034784823829516393
24730,19020,0.02014878922030643
8822,53025,0.031192728999173792
116996,131191,0.0019759184469260145
132112,92820,0.0013669519258023583
21360,71071,0.012321042181601405
34552,34508,0.0013496524443009348
113872,95448,0.0020340398872879225
16197,46150,0.007948024891916095
44230,109911,0.000763201833520779
16546,64359,0.024669772227146704
136956,131988,0.0
6517,18481,0.059531073574935076
53796,135225,0.0
29526,87820,0.0021956036372681666
36023,49583,0.013751908429916382
75708,87803,0.005929647884614675
10032,9785,0.009447093389541026
111378,124811,0.021630659011816374
103809,39589,0.0012719317561101185
32282,33163,0.008293646025913358
7936,94899,0.003234689096283459
32308,33037,0.008207596520924832
16818,15419,0.08210902133260202
108771,32469,0.0025088661308412612
52771,81928,0.0
125877,82553,0.0
124334,123523,0.0070751261479254975
124186,90474,0.0
61545,12059,0.04868415257657376
45713,105117,0.00124406664426763
22030,40133,0.021862565114094627
32695,45565,0.0036976744790295116
113860,75001,0.0015170943737980746
11114,13038,0.02975463618418402
81299,37468,0.015497130347131302
36713,51133,0.0
41998,116568,0.003799166673446582
65392,106104,0.0010587794999425693
12618,69287,0.0017040339346953513
34844,6201,0.10385511209297146
7636,12369,0.009313101373086462
104705,37280,0.005255817750133577
5494,5676,0.008585560395660134
41999,54221,0.023182474535115884
36458,27440,0.01089072025992365
24802,43533,0.016630106544563643
21339,20349,0.0008079195460649494
132805,76166,0.0010083900281895209
26569,17660,0.00272024594566217
48423,59269,0.0044397867947222405
27114,13928,0.0070397704775135
80448,91469,0.00039586654460986007
56232,56145,0.06862455168359807
11942,17337,0.017098132770461707
10070,59529,0.08661323362356145
12129,11925,0.015735895346195353
45260,133028,0.002918474160177226
10617,49268,0.053258431952389586
62797,83590,0.01405332968356759
110788,33442,0.0028549071772242317
124577,1036,0.006808696997434775
48697,50677,0.0
25125,127376,0.00672761929715419
28765,3073,0.0029930759969291174
112885,84807,0.0014143816641437757
32793,4366,0.01993277734044598
136350,131774,0.0
14644,4297,0.008001729515370258
27991,48478,0.00454036890640964
48879,85442,0.010936890038869995
88320,104235,0.008096773520792544
4371,16546,0.006976686872443853
1313,79417,0.0005783719795942134
27744,71076,0.0
16226,28150,0.014356468813848191
692,54291,0.06174246780237285
111533,116454,0.0013161753829204897
20953,24003,0.010207434961809059
1708,34880,0.024598662569707955
1940,2125,0.028734226757059927
13303,21194,0.022059681111615017
111821,96962,0.00012932059264522677
15068,15114,0.03465215436218918
26109,19290,0.024439586813762768
126815,36768,0.00023279719976352725
100260,42117,0.0023777314840867842
7202,6930,0.011339980656036489
96244,40283,0.004465256519734779
75953,33608,0.04715860626867438
38903,13165,0.00890995682013114
66001,62866,0.004362134678405853
61381,37118,0.007256296939095956
67019,64311,0.018378218691139273
44777,51445,0.006747069527063956
46993,97585,0.0026647381562721994
85185,107418,0.065969444910667
17434,17459,0.14651193915988878
9515,9927,0.008348383144233596
77316,110507,0.00705875913812804
9821,130407,0.0
95238,95254,0.021109293865028408
4052,79102,0.008445709851469956
43788,84076,0.0090233250220664
105748,52202,0.0017601065089940418
117383,109374,0.0036654926480922867
57411,53777,0.003663758692929235
82387,68647,0.0013217647073959355
55447,13959,0.010984362265415819
88208,83929,0.012315644489414058
113470,124172,0.006064355980512123
45479,10841,0.027868712620846406
407,575,0.01967330241584108
111920,122209,0.019745638537249248
63135,69206,0.005360170579091389
43987,75338,0.0007418984671356677
92211,58484,0.0
126052,75956,0.0005451777685078667
124218,81144,0.0020940725765112122
70511,28199,0.0020382258413387568
26128,26266,0.011706129100149756
41559,65773,0.04375291759945259
13957,89982,0.050273598658625115
67764,67745,0.0389849123855738
13553,13381,0.005559449534310656
70296,57337,0.00018442554515840445
7639,9738,0.019345729068053888
97709,133150,0.0
63590,88143,0.021630736619160866
10724,3406,0.0006094187092514699
66013,81791,0.0
21495,40905,0.025534093157208008
107358,71587,0.0008784403491523484
74259,33672,0.07256426280415045
68188,82997,0.02787543650526303
128272,26891,0.0008674293663724362
11495,87806,0.0013644701510294392
31402,22444,0.023740756622320783
2174,3604,0.0226470782410932
11035,38125,0.03845934044995837
16158,50009,0.010177385786206776
18258,94334,0.002748446872916604
85478,41024,0.00823242462347897
17314,4296,0.015790597108922496
46368,3361,0.0
74489,135524,0.0037848879772041876
56334,25786,0.01027854131292176
11015,80450,0.002530361375280717
59891,51515,0.048134435408709375
135829,99469,0.0
79904,73205,0.06481812904108143
80458,3815,0.00823221289014857
134758,53905,0.008177261891017445
26321,136480,0.0007954715951993375
13932,72004,0.0006050698642957545
37101,37999,0.03077647889187243
33729,125314,0.0074199393965117015
13421,13094,0.007415903976968381
29627,134000,0.0
29461,16064,0.07841235099770202
2534,119233,0.0013756294201925988
6665,25646,0.00295523383810285
4655,18647,0.0
51447,116935,0.0024427753345824116
50486,28574,0.0032658832487480155
13283,6858,0.007772289929306453
18876,27277,0.05499562616790406
37812,34398,0.001109737414160064
13299,68415,0.0029087875160805337
97193,1274,0.001715166829120685
98994,49664,0.0
78012,68516,0.003984290091427667
24756,71213,0.03254715071179853
5307,15511,0.04961811604082294
91703,72772,0.004168222633036401
13014,68417,0.002579819181079325
115689,114997,0.0009812188170630798
118770,106635,0.0
114090,14174,0.0019081926924753134
70726,70728,0.019651536513468137
54614,75942,0.013271290671664325
27062,6969,0.01676358864938996
45800,136101,0.0
45917,12680,0.0017616310498785998
63546,34450,0.003150509365516211
47364,48406,0.05316214980782359
72089,120195,0.002734258530763351
88219,68124,0.0
79002,112429,0.020915666081118715
12956,5573,0.004146722380388584
35606,664,0.00960568271064274
14047,17374,0.004712727194488432
62899,8023,0.0022484703325480943
17651,60280,0.0068480192208046275
2442,46688,0.01500879066738123
13286,24396,0.03196826081862497
4118,14453,0.023823359855475183
24170,6642,0.038672517832615445
130791,101105,0.007728013574785038
38436,4429,0.00877402535692715
124960,76070,0.0316007651761218
117987,119304,0.0
72943,29735,0.006529077208070055
2850,52000,0.0023852875294533113
135083,86626,0.0029284802973903175
31084,70210,0.0017426746555755364
18780,12455,0.06811353520768579
102756,105785,0.0009770434227886747
114312,128474,0.0050977474669719035
128925,128928,0.0
16590,14130,0.04624724492693825
4617,122269,5.0603081816634146e-05
71340,96219,0.017899051003754288
28552,33290,0.03353419650893339
23923,40341,0.008857688489044257
75746,96777,0.0
11741,3076,0.0017573612013290787
5134,49351,0.02354873498185343
129993,103743,0.0048991500008064405
14421,15574,0.007266742532434558
31395,58137,0.04781003361235406
90122,54343,0.0029866673276347806
120871,125499,0.02715475217549066
4281,36781,0.04322472891858518
16517,73945,0.0022764310308228757
61001,60993,0.004607425381667469
31234,31771,0.007313421298839987
37915,8115,0.019181596489662854
66228,84230,0.0006481840186143178
18562,32498,0.031159053029914476
6025,5159,0.0
68311,68271,0.027676712589143674
7434,72358,0.005249599955501969
135913,14022,0.001076127198698907
77256,94427,0.005749982940536644
78909,92042,0.014441520503090588
76231,76103,0.00033765501078468593
49186,57922,0.002095476683948929
74875,123377,0.00846820964587677
115469,45126,0.005715520239490189
67029,81545,0.000897359047132917
25804,60282,0.007208487252962427
5035,5929,0.0009620139500879987
3319,6765,0.0011145654004894043
32400,82593,0.0041268906814198505
109769,10958,0.0036672178287252472
37745,92273,0.05008597653723697
24583,43259,0.1263211324870333
43661,97282,0.0007806680025330102
24833,63208,0.050318139543121226
85000,138236,0.006202617906236736
25327,55799,0.00355657830946398
31952,125677,0.0060514694412355284
122848,36820,0.001811610235177139
60355,94169,0.0023145095594190378
3995,134888,0.005526023506265874
31870,55738,0.0006807169046368307
33761,138469,0.0015854554640038546
32125,32157,0.03554683350762348
62359,77229,0.010113577582768794
111507,31993,0.0012063330521173766
42034,31990,0.05316434153292619
97431,137807,0.0
60811,30954,0.002103669713749788
124192,4693,0.0033057664265403732
31901,19355,0.001958853269519175
86977,82214,0.019972640070853788
75512,70744,0.004273948196957677
13303,32661,0.0007620917244123003
98130,110959,0.03871832531159178
15402,29043,0.0009613963672874953
33496,85999,0.0025332245403138103
46790,90173,0.019298073665482928
91369,112782,0.0008901213425116945
24985,107001,0.0016216954206458212
106135,106751,0.08553207944326402
38885,47014,0.022603457629863728
11182,63443,0.0046307646963678045
21322,22376,0.04540914275557948
93360,64418,0.054718203949186965
82152,18176,0.008451410978614972
109356,31041,0.017110191289927596
74879,32999,0.000173996882536215
28405,28532,0.4877497969030306
135567,65585,0.0011676813470262086
28731,52037,0.001289971227677971
6134,6684,0.016468495103997238
12986,120504,0.0011182648961857943
37490,32958,0.0006063347286922435
19776,50697,0.0
65862,104862,0.00227822776767375
104457,108521,0.006515875573072514
55842,125237,0.019814666816355117
4138,4294,0.008532651223977053
7979,89364,0.0
31651,5960,0.0016740802615581925
979,2815,0.04169039725257109
94567,125116,0.003644323828992737
69579,69542,0.011751454423936426
78031,103154,0.007822498326374478
110799,67883,0.08719616067287893
34097,124978,0.00023268477426305903
34169,19779,0.004218110386974746
57630,133608,0.0033651236190200442
109700,109704,0.04700567512296978
98469,34553,0.001141876425033198
85455,134899,0.016552958663259152
8027,75089,0.0053996652462236705
100253,125923,0.00037559835177953334
40321,53702,0.01503890188977755
44365,3025,0.0034954819340494
19863,27195,0.007436062559515705
116568,99069,0.0027896790437925783
32808,15014,0.003872459939021835
62648,88000,0.0045189898512826175
5824,50101,0.022922558732791774
59873,34038,0.07664572938132472
19830,67521,0.00188240367510695
21466,112194,0.0007144266329624357
51264,119817,0.003161183367815173
20526,52469,0.024142539801630725
126,96842,5.960923439684733e-05
98133,87294,0.0007273094326776518
83321,105278,0.0221751880521871
9528,44690,0.003123808071241655
39665,528,0.0012737213083915688
2158,6187,0.02836965521209573
79178,109782,0.002108185485305775
89880,79942,0.003899037915370018
134734,45216,0.0
37153,29684,0.0041997825385626944
56352,13148,0.008979952629374866
67483,15461,0.0059414923202846266
34255,90286,0.007658900616796859
24869,43487,0.01805007342988039
77942,102289,0.00053370959880515
27891,78073,0.05791992574206049
79492,97559,0.02600783730825411
63217,14458,0.002133080214965476
52304,63930,0.017202130733942764
7639,11266,0.028396917461115362
49711,57284,0.003710453973738225
487,73441,0.0
50901,116667,0.006043208552011193
15482,16419,0.04095837682015948
24730,39445,0.006718702155953191
50282,49068,0.009719284586046782
66156,33223,0.00422573444564853
28456,28445,0.013364322823268
11348,49769,0.02156416287980243
7514,40648,0.043570560605485614
118169,124185,0.06483915898556554
71237,67591,0.011882522631848205
86822,12260,0.0
48314,63532,0.004707338300210315
30680,28130,0.0003710931130690253
64877,137504,0.0011678852138924504
51801,132064,0.00030177071588740684
44252,17340,0.020888325610766662
1612,2144,0.025483610609318814
113800,26263,0.001873249693081122
98653,72724,0.02267790037603822
28146,89933,0.006382189614011313
103436,4112,0.0001810678866041378
8106,78001,0.008138264871472987
128389,23592,0.0007330632877173929
119969,56461,0.00229201273798024
26644,26639,0.011746132396025146
44688,30666,0.0008561291294377555
80060,43647,0.001749492419428532
18313,135690,0.009041747532034544
9522,82836,0.03342949495991612
103631,18004,0.0037592751857102153
28117,47408,0.011070304354700907
71525,112761,0.002026813973323975
4347,5218,0.011304928813513583
11934,6802,0.0441019041269677
16286,21574,0.01285036119923275
9413,130135,0.0
40297,81492,0.06204351105580201
45943,96908,0.032161818009412244
87792,87816,0.03382802466359268
15436,36598,0.020838280498293765
27425,130869,0.0007591394204146652
113621,74804,0.0014067950287414742
37176,118344,0.0030355701749847953
37888,11170,0.002506979748767981
28076,43788,0.007482687538783348
42255,16656,0.037108235800682725
68800,85715,0.0005818607842948067
52455,114786,0.00056466348195016
13258,46807,0.024829686126699443
24060,34424,0.000306124411960042
46870,36160,0.0021983513876099128
9141,8774,0.016822834606625727
20322,121718,0.002074674332703624
47413,48148,0.0296613345346604
110015,118758,0.0024841447446039473
29704,16648,0.0800486377310125
83652,66865,0.0
34869,48792,0.06596730947003822
40070,121172,0.00018460884397278473
6229,25379,0.003665111703779937
18632,79421,0.02109567738845867
19321,24299,0.021367555464516897
82214,82231,0.03349209206674786
11867,20073,0.005703111222786791
81530,114962,0.0012603944027791338
17900,18021,0.014255253892685843
4342,12912,0.010281876035581288
20639,30759,0.0001645911238906582
40738,13144,0.08682294968730479
16446,41180,0.005016737496466725
97063,99020,0.007995733680827321
72913,85240,0.0033705168680007013
105067,97446,0.003314332014472216
33674,92653,0.02117027556120038
9013,9093,0.07449981035091754
87318,64598,0.0009569530649457743
36584,123106,0.0023262466858716916
2066,24492,0.010464878655258929
28882,83733,0.004126056582269908
43098,37850,0.0
29688,29489,0.0193511770554947
51111,51671,0.002297205873308507
39519,21614,0.0003559089469092208
80890,104926,0.0064136262902150095
113396,91416,0.0018495518812933914
44859,34026,0.0032972406082392024
11287,10847,0.005960374418148545
49406,97160,0.0005642490641443367
114371,23624,0.001603336941581219
10260,8175,0.0013444346912595264
137919,87352,0.0
36827,55932,0.02096038143178309
15921,32421,0.007594572588539678
77123,54744,0.005854816110701238
29271,29645,0.008527404394194929
119747,73214,0.009126184786580654
94605,110223,0.0005805250047751865
79047,41730,0.0015052938283509163
114539,114541,0.05228060781377975
26611,104992,0.006121304575526853
64841,33504,0.008693187877006346
116650,113650,0.003519075275907145
23266,132497,0.0034570013746702704
131390,263,0.0
17608,75550,0.012804473320677556
13244,79517,0.001850684510219698
56508,5424,0.00017434026059538163
87531,12713,0.03642605609487406
121162,26007,0.00660992409833266
7793,21127,0.003923423173143472
131554,104108,0.0
64016,10122,0.0054701411069307225
44860,78519,0.0018474812516394666
104,8066,0.022323949095545786
12924,13374,0.0009442509145491647
136333,11559,0.0
126522,97197,0.0008092950748140711
49205,19755,0.015195417531797244
4290,14165,0.005200421273251941
22543,132967,0.021262161640003333
24594,34869,0.01869189061301162
42512,47061,0.05167002492342954
134199,95980,0.0046541336475298895
20554,20758,0.005423238644148173
65087,58387,0.010022634977169343
43959,73447,0.008949786525988981
11579,37090,0.0021072554838768897
88177,44563,0.08085871605870845
17329,21129,0.0
5068,14538,0.030746901262294467
14146,16730,0.015203054333841932
91993,10184,0.0031598241335164495
18880,135803,0.0
48189,120717,0.0034031170969169256
22603,24197,0.007638516590082609
54140,33793,0.0029472238519267046
35329,67738,0.012782559511490524
63745,53692,0.0436074154615296
79025,132732,0.0002912934446602161
2445,2503,0.025342263056480577
35855,47392,0.004131583027698052
115276,125209,0.012717167590647175
31704,47633,0.0273976313642412
79134,102522,0.1196879405315633
85915,101140,0.010856085850379765
55128,54904,0.08889420074823073
84903,99885,0.002554786028319749
18347,125536,0.0028103978735896607
17296,11677,0.008498052351794435
24776,27136,0.0104098993487063
62503,47293,0.0015016385328482783
22016,60606,0.020836731376848865
134116,10580,0.000266462124467245
131052,125435,0.0009187663000341668
112636,40680,0.003850985141800465
124381,18938,0.0019394110486988729
38560,136875,0.0004644752044213817
35984,47417,0.006006843313360924
19991,34168,0.0026063076906479884
4158,98465,0.000738010574693875
37192,38422,0.03382515029145934
44385,72674,0.03164060799199314
122746,121008,0.004723400831570978
99506,39217,0.005121406208211086
102045,74115,0.0035717054015123166
69924,76039,0.017018049619342397
17865,17815,0.04979019843573608
98417,98418,0.03688492304321833
54398,120145,0.006393638151352814
39342,26005,0.012790972544706666
19228,25334,0.04488380732830654
19358,54679,0.0006484160926796438
53269,128578,0.0
120713,43082,0.00042375537163766655
108971,108556,0.0005241222828107644
36807,36712,0.019024033970490406
45754,35880,0.0020403693312948837
5837,11426,0.004425532169051937
18238,95998,0.13360206896266208
18478,18455,0.004802298622545593
99921,99926,0.046737372130049935
29816,98350,0.00121145197301226
1061,10333,0.0077295366986303415
113868,84251,0.01371529701428065
8859,9231,0.0
59125,37314,0.0015515864698809635
3974,26761,0.0021113245547584713
11862,28370,0.039400211642949726
11073,52532,0.016954699465102245
39187,95290,0.09483693968614379
25482,10022,0.029526731143210794
137039,135546,0.0
119978,137576,0.0030811199410187918
45739,64363,0.0007098188946622071
58054,91440,0.000839921885492112
38803,64259,0.03839818710015262
87237,87626,0.000685213969689411
6056,104971,0.0002631670257335316
131102,85126,0.0006210697530905459
60601,5790,0.014627230627791775
15686,58238,0.01275104523385105
62590,96185,0.0008303214994300548
102380,54780,0.0020353544605959594
2134,2203,0.06993169200097724
19395,13529,0.00939000267231306
76539,106416,0.0011805702856088726
43278,71907,0.026023081605776707
29993,136372,0.002666646978526921
39469,39475,0.11577977121446703
51076,16948,0.0
49039,108318,0.01852907211745658
17115,24764,0.007288498421165891
71053,62305,0.0007570986304348873
122472,8693,0.0013627825364617913
9571,66661,0.0
78219,110436,0.0014541776597944414
41358,73450,0.047203594877112086
26100,85212,0.03438428684573002
49083,34454,0.0031933923420248054
52015,52020,0.04758818563246039
84256,102166,0.013977346278159001
50868,112675,0.0018187490591735883
16155,47923,0.01013712041335195
64314,42320,0.011323186229653214
41503,36020,0.06974957659216581
41723,32479,0.011455393407570189
81978,77790,0.016032265723312355
18485,119456,0.0016849123092301578
19674,24918,0.016758067061627795
4215,6805,0.004912579760373657
17905,20035,0.00885555968763531
114525,26992,0.0011665091257494582
121388,107267,0.03329673695856684
113097,58913,0.006374456762776164
110174,104450,0.015436990919588077
58132,66736,0.0010219567375354722
21230,91007,0.01617442571946263
14611,33155,0.007052236725695997
31083,67439,0.01036669161327809
98853,21556,0.0021854067392873735
6895,73740,0.026365360004511194
103708,102789,0.07842891620455776
8301,60192,0.046323668232970155
28621,85366,0.00205967275540228
66184,34437,0.02257573877080049
1526,55484,0.046114742914002
2442,25673,0.006011663052859825
4064,39284,0.028678825498097214
77569,127081,0.0
15773,18799,0.02466803643723953
10476,11161,0.025175545161966784
31108,86022,0.0018691942252276337
118091,118105,0.008206134357961902
102465,85875,0.04214174991074345
83777,52358,0.03162095713898531
9883,60956,0.0
19593,107262,0.0023695337672624424
56477,29517,0.0021289501444901795
27970,117257,0.022806456822370147
111621,37370,0.0005675243765290488
104046,112029,0.0014238735476135424
58684,19815,0.015390610157493333
103027,11352,0.0
74177,60837,0.017313440926973463
4147,100357,0.0034055977610513923
66251,71107,0.003584301190652666
7207,10913,0.011191933038674344
53806,117567,0.00559197961659807
3323,9547,0.021396350398464242
79060,20274,0.0018898800274994726
77506,24281,0.00831746903143407
61883,16374,0.04506243995722465
96822,96827,0.0315936388280306
9653,11965,0.06113459009124987
67826,54083,0.0025348727859611526
22790,6644,0.003645400185790698
47994,67047,0.49608868800038247
80828,121280,0.0025175114838098724
120252,88252,0.003005074604587519
13511,37523,0.017155468121359332
131079,30382,0.0007122262273505872
55430,111086,0.006121345290584629
17305,128677,0.0015833414351497151
40098,48052,0.01209143261335186
19876,130397,0.0022411121601510517
53701,67737,0.003412778233461511
60861,14873,0.0035940193707913156
21697,113222,0.010255554699318645
2355,37176,0.039845878506171176
107293,80654,0.0028839302859165463
108845,76018,0.0006850740850423665
21486,32530,0.03247759294525401
20842,58773,0.0
6134,58693,0.018022534822544803
46221,133145,0.007484678859132308
28891,71532,0.039644011296256235
105981,36829,0.04685740712330711
111844,50509,0.0030753047890672634
60338,30531,0.0030452644018236527
32447,17463,0.0013928181167387503
7851,79004,0.001957321583750107
11130,32473,0.021188881970025976
75366,43237,0.002662399249295392
73585,30686,0.0
111138,90953,0.002682256013793427
91030,63150,0.0016867809619737048
