id1,id2,shared_word_ratio
56204,56042,0.15555555555555556
17098,134900,0.19444444444444445
123818,61962,0.16279069767441862
64380,11527,0.16417910447761194
41779,82214,0.14666666666666667
102957,104874,0.1917808219178082
127317,19890,0.15454545454545454
70328,116374,0.17721518987341772
26042,26087,0.13740458015267176
36766,31338,0.18867924528301888
4983,6422,0.12883435582822086
136067,11529,0.1366906474820144
29335,33193,0.11464968152866242
7503,55464,0.17763157894736842
87110,17720,0.1978021978021978
28117,82248,0.16666666666666666
30267,129652,0.12307692307692308
40413,20984,0.20754716981132076
9742,126560,0.14093959731543623
17899,18421,0.16030534351145037
17977,17891,0.17391304347826086
11561,11710,0.0
135916,89970,0.0
66795,84169,0.16783216783216784
42432,86778,0.11801242236024845
77900,81156,0.125
132168,18234,0.14545454545454545
47720,39165,0.19117647058823528
17767,27606,0.17117117117117117
12753,53011,0.12698412698412698
134306,134947,0.0
4071,5836,0.1962025316455696
99918,114056,0.2676056338028169
40349,75090,0.2079207920792079
73524,51680,0.21052631578947367
28672,28676,0.20212765957446807
11856,22782,0.16923076923076924
42281,42449,0.1827956989247312
5425,63595,0.3194444444444444
26644,31535,0.15757575757575756
48071,70439,0.25
96683,112776,0.25806451612903225
7940,28946,0.07692307692307693
918,50442,0.20175438596491227
9380,93878,0.19736842105263158
24392,49252,0.21621621621621623
23396,23397,0.21739130434782608
42460,10335,0.13496932515337423
21996,64675,0.11290322580645161
1230,58168,0.14124293785310735
44408,112734,0.2
136111,69404,0.14457831325301204
32974,7824,0.1417910447761194
60729,14577,0.19047619047619047
11281,111706,0.14492753623188406
38724,10269,0.1484375
16553,80779,0.19811320754716982
30307,63571,0.11764705882352941
56710,38870,0.13636363636363635
23851,54020,0.13178294573643412
36033,49581,0.12359550561797752
41145,25881,0.12041884816753927
138280,1082,0.16455696202531644
6712,95008,0.1179245283018868
13421,22917,0.16666666666666666
16027,11294,0.21621621621621623
58215,95182,0.12903225806451613
11096,18887,0.14685314685314685
28845,29229,0.2606060606060606
17325,7393,0.3055555555555556
15581,48121,0.2288135593220339
68607,77717,0.1016949152542373
41704,72128,0.25396825396825395
69,353,0.15254237288135594
66227,93799,0.12213740458015267
7969,121140,0.1566265060240964
130800,72320,0.17391304347826086
2064,38934,0.1702127659574468
69268,95136,0.17647058823529413
22129,21048,0.17346938775510204
86578,132301,0.14634146341463414
33996,16299,0.16541353383458646
65922,32876,0.10294117647058823
56696,91428,0.14516129032258066
77217,86955,0.17482517482517482
57734,22243,0.1625
56563,68963,0.3181818181818182
33018,19864,0.12087912087912088
21238,25705,0.1329479768786127
46137,19903,0.12612612612612611
99220,106627,0.0
80691,57931,0.11392405063291139
131083,3231,0.0
52331,97953,0.1565217391304348
21147,80299,0.10810810810810811
68559,130230,0.1864406779661017
126844,55942,0.11711711711711711
39910,4926,0.13529411764705881
24403,60521,0.14906832298136646
27415,27486,0.19607843137254902
12560,97659,0.17894736842105263
52215,115990,0.0
68860,86467,0.12179487179487179
117333,119673,0.13392857142857142
20953,51985,0.18181818181818182
97354,121952,0.12837837837837837
34509,69602,0.0
57582,59393,0.13194444444444445
61983,43968,0.17142857142857143
35787,50764,0.13675213675213677
93310,4625,0.10833333333333334
16131,65949,0.1111111111111111
4985,39163,0.1937984496124031
13729,32519,0.13636363636363635
55111,5453,0.2459016393442623
69812,82440,0.20175438596491227
85092,70560,0.10256410256410256
123112,28299,0.1527777777777778
118109,67038,0.2033898305084746
69855,81492,0.18571428571428572
47760,58667,0.2734375
37925,93515,0.20168067226890757
22080,71237,0.12871287128712872
88807,25495,0.13690476190476192
121495,115096,0.19148936170212766
85501,20183,0.23655913978494625
95042,128935,0.1414141414141414
24730,49154,0.17647058823529413
19869,39189,0.1865671641791045
47601,47455,0.15853658536585366
24522,24789,0.15294117647058825
104275,44408,0.12931034482758622
10181,29845,0.11811023622047244
51148,100778,0.18831168831168832
12257,10912,0.1889763779527559
54959,55161,0.18439716312056736
33324,39480,0.1885245901639344
22790,1314,0.12751677852348994
37846,92275,0.14166666666666666
45629,77548,0.1267605633802817
5100,49874,0.12987012987012986
124506,14326,0.14634146341463414
28683,51679,0.15671641791044777
77481,29394,0.14130434782608695
64783,64965,0.22321428571428573
44157,124517,0.1826086956521739
48556,49367,0.1619047619047619
84286,85739,0.13194444444444445
76621,39213,0.12371134020618557
1483,9809,0.2336448598130841
12991,114472,0.0821917808219178
48419,69436,0.0
2890,98323,0.14
61937,61938,0.24203821656050956
1906,32885,0.14814814814814814
96183,124743,0.216
132286,88794,0.143646408839779
82584,31490,0.09547738693467336
14421,16032,0.17857142857142858
106793,133543,0.1732283464566929
57368,48963,0.13978494623655913
3625,39736,0.125
493,504,0.4857142857142857
62249,56775,0.16853932584269662
52064,18602,0.15384615384615385
128958,135149,0.0
56680,79698,0.0
18543,60336,0.13138686131386862
95287,95436,0.12949640287769784
87468,67554,0.14285714285714285
16612,23080,0.18867924528301888
45320,61182,0.21374045801526717
35984,85400,0.10975609756097561
41339,122358,0.152
41588,60129,0.17355371900826447
18314,86830,0.28169014084507044
64000,39339,0.15568862275449102
6672,110430,0.14150943396226415
370,108960,0.0
41723,49568,0.19402985074626866
3067,4476,0.20422535211267606
11001,16828,0.1956521739130435
53212,35215,0.14383561643835616
98656,7659,0.11904761904761904
14923,14983,0.1927710843373494
63297,26922,0.16393442622950818
53808,65009,0.21782178217821782
89505,91106,0.29850746268656714
26165,6067,0.22093023255813954
15887,17682,0.19631901840490798
49287,93328,0.13986013986013987
42027,94754,0.0
9866,72480,0.15263157894736842
78171,57158,0.13333333333333333
49327,73010,0.12648221343873517
84329,49729,0.17592592592592593
13249,49539,0.25892857142857145
12747,113006,0.12941176470588237
20761,95626,0.11764705882352941
42905,18768,0.13855421686746988
87994,46776,0.20618556701030927
111661,15947,0.22950819672131148
85397,47865,0.15517241379310345
130351,67969,0.09401709401709402
14713,14724,0.0
48031,48839,0.19469026548672566
66385,134627,0.0
63726,114081,0.15384615384615385
20913,35006,0.25
117186,1841,0.11904761904761904
73012,447,0.16455696202531644
77440,65300,0.11797752808988764
40550,120533,0.10759493670886076
40425,9441,0.0
103081,106756,0.14173228346456693
14560,91062,0.13636363636363635
13645,59757,0.20833333333333334
7288,18254,0.1016949152542373
123081,86655,0.29411764705882354
12803,20053,0.23376623376623376
41846,74483,0.13076923076923078
13507,13780,0.20481927710843373
85374,121450,0.1476510067114094
17903,18978,0.10982658959537572
19422,19048,0.1984732824427481
1098,3174,0.27722772277227725
58588,102348,0.20430107526881722
33887,27055,0.2391304347826087
41723,43100,0.22580645161290322
62920,68575,0.12582781456953643
84610,23226,0.17391304347826086
20958,20772,0.13333333333333333
126792,35032,0.15454545454545454
82360,17558,0.15833333333333333
38801,38895,0.22641509433962265
53461,53462,0.3333333333333333
81513,64651,0.19480519480519481
17314,62913,0.19791666666666666
39178,79061,0.19834710743801653
66069,76522,0.10869565217391304
78946,42242,0.2
96991,77027,0.125
3917,44719,0.17834394904458598
39825,25429,0.1506849315068493
89213,104311,0.0
28255,35569,0.2
117017,127608,0.2549019607843137
56031,11787,0.15346534653465346
9382,108572,0.15517241379310345
45325,67881,0.0
82671,47490,0.1414141414141414
32556,32568,0.22321428571428573
830,18713,0.12849162011173185
75425,130153,0.1780821917808219
21790,41366,0.20192307692307693
41173,95968,0.12650602409638553
48735,19083,0.17687074829931973
36710,102880,0.11538461538461539
103136,81170,0.1258741258741259
36816,29389,0.15827338129496402
1326,78911,0.23300970873786409
100655,130683,0.11170212765957446
95990,127207,0.2549019607843137
56435,97305,0.12030075187969924
87935,127861,0.14189189189189189
55762,109324,0.13414634146341464
60598,22016,0.12195121951219512
2293,7537,0.13076923076923078
24716,48992,0.14705882352941177
7421,35256,0.19801980198019803
24843,36013,0.1388888888888889
24789,12908,0.21428571428571427
14179,12901,0.16666666666666666
20872,54602,0.12698412698412698
54912,58821,0.12030075187969924
18787,16679,0.1724137931034483
53805,24733,0.1111111111111111
58112,67711,0.23943661971830985
51737,51551,0.1619718309859155
59753,6328,0.14563106796116504
13359,5409,0.0875
98887,119705,0.12037037037037036
936,64142,0.0
73733,5507,0.1506849315068493
120020,92136,0.0
102874,126635,0.15841584158415842
70977,135569,0.11920529801324503
3299,36420,0.16822429906542055
35860,78256,0.15492957746478872
134014,86070,0.14367816091954022
17872,14130,0.16058394160583941
56059,55985,0.2462686567164179
6821,98203,0.10810810810810811
44944,60084,0.15384615384615385
60684,21846,0.13793103448275862
127409,1968,0.14285714285714285
24262,24835,0.18811881188118812
34260,7500,0.07964601769911504
11062,16964,0.10526315789473684
27162,93746,0.2152777777777778
24332,25270,0.18110236220472442
40621,601,0.1079136690647482
81641,116183,0.0
47383,63690,0.13861386138613863
18046,47094,0.1452991452991453
2742,95589,0.14754098360655737
35670,39420,0.16666666666666666
125872,47346,0.1348314606741573
7737,34446,0.1415929203539823
37003,37031,0.2289156626506024
109194,110109,0.19230769230769232
118163,73678,0.1414141414141414
124874,2746,0.18072289156626506
4036,7250,0.12359550561797752
17364,38818,0.27058823529411763
84372,82528,0.2222222222222222
66259,73087,0.18269230769230768
11787,102128,0.17326732673267325
133258,124808,0.13709677419354838
12127,51636,0.17424242424242425
12941,24784,0.10655737704918032
80997,130718,0.11926605504587157
32420,49337,0.22413793103448276
16005,17052,0.1693548387096774
94227,96582,0.25263157894736843
12943,25142,0.16666666666666666
24386,6873,0.208955223880597
37216,108302,0.1978021978021978
3313,113168,0.11864406779661017
34672,42109,0.1875
37074,72899,0.175
125534,25961,0.12931034482758622
54878,98246,0.1694915254237288
44638,44660,0.1941747572815534
60661,43821,0.14646464646464646
106323,10758,0.1484375
51028,77947,0.0
38538,37884,0.1623931623931624
71277,100883,0.10975609756097561
24229,34605,0.16556291390728478
56822,123808,0.12048192771084337
19443,19769,0.14189189189189189
60191,85307,0.15789473684210525
1570,30922,0.1326530612244898
68928,128052,0.14563106796116504
41400,7165,0.14792899408284024
93703,77087,0.15328467153284672
7560,17270,0.23809523809523808
70835,133845,0.0
129278,104581,0.1411764705882353
6251,6915,0.18243243243243243
134979,73705,0.0
28671,65342,0.19672131147540983
3717,59361,0.0
54554,70109,0.17391304347826086
49908,19875,0.23225806451612904
98248,95482,0.16153846153846155
94480,100111,0.13013698630136986
92825,81356,0.16071428571428573
126478,93642,0.1262135922330097
50158,50132,0.16477272727272727
40395,55423,0.15476190476190477
111463,97729,0.2222222222222222
39476,6335,0.25
6601,21653,0.16030534351145037
16603,75750,0.1388888888888889
10136,51572,0.15476190476190477
76573,124000,0.0967741935483871
24546,17391,0.1450381679389313
20693,11286,0.09210526315789473
24068,106580,0.11188811188811189
56075,56104,0.18181818181818182
36946,34311,0.2
31405,96434,0.2
64097,30237,0.14285714285714285
105087,105088,0.12949640287769784
55219,9493,0.12162162162162163
15622,46737,0.1414141414141414
36333,58488,0.15748031496062992
55306,52577,0.136
115852,118763,0.16071428571428573
17906,76481,0.14285714285714285
4037,34470,0.21052631578947367
88931,66190,0.14383561643835616
41832,55128,0.20869565217391303
14858,15059,0.18548387096774194
40098,69197,0.19047619047619047
63957,33225,0.12244897959183673
79502,31404,0.2740740740740741
3652,136925,0.15
42672,43912,0.16145833333333334
11867,65149,0.20175438596491227
117364,35201,0.14545454545454545
74425,83050,0.2159090909090909
17104,53242,0.0
24730,40182,0.2
13303,32774,0.15469613259668508
70698,86332,0.14285714285714285
42293,135416,0.12903225806451613
15159,110784,0.12716763005780346
25718,36049,0.17543859649122806
89575,17630,0.14285714285714285
9685,104728,0.21739130434782608
78364,57003,0.19696969696969696
134115,24401,0.12413793103448276
101209,94966,0.0
34844,34889,0.19796954314720813
27059,27103,0.1037037037037037
65262,8713,0.11428571428571428
73113,23028,0.15463917525773196
25967,96456,0.16393442622950818
12991,13317,0.14838709677419354
122375,115254,0.3333333333333333
1971,2145,0.17006802721088435
112470,110956,0.10655737704918032
71723,127457,0.09523809523809523
18069,75703,0.1834862385321101
11029,133174,0.12751677852348994
62651,120508,0.11851851851851852
130266,53304,0.0
33634,851,0.23943661971830985
14792,78927,0.20512820512820512
21604,54715,0.13934426229508196
80610,82376,0.13793103448275862
27828,84270,0.12173913043478261
61920,25515,0.18309859154929578
91424,26295,0.11612903225806452
44340,69440,0.0967741935483871
27301,56047,0.14953271028037382
13690,72629,0.18518518518518517
51941,107366,0.19117647058823528
37471,37309,0.16279069767441862
15346,108049,0.16363636363636364
128530,34528,0.18478260869565216
41785,5205,0.1320754716981132
25013,15336,0.20666666666666667
13284,75773,0.21621621621621623
21928,3552,0.14960629921259844
117823,117486,0.14285714285714285
52463,48126,0.0
10039,76645,0.143646408839779
114504,103253,0.30578512396694213
54489,56684,0.14189189189189189
46387,58490,0.21839080459770116
76792,69768,0.1506849315068493
107666,76929,0.20652173913043478
22212,131484,0.15476190476190477
91251,27699,0.16129032258064516
3537,64323,0.14285714285714285
37350,49393,0.16766467065868262
101329,57603,0.17708333333333334
10829,120781,0.09923664122137404
67861,86116,0.10982658959537572
13184,55782,0.14
63372,133216,0.1368421052631579
59304,70389,0.21505376344086022
47296,116291,0.14728682170542637
8036,14539,0.13846153846153847
45176,16794,0.1595744680851064
59419,33314,0.14388489208633093
2579,3815,0.18803418803418803
46126,18628,0.13076923076923078
108835,67310,0.12056737588652482
5504,48279,0.0
126658,77862,0.14375
70043,79047,0.2962962962962963
65623,89113,0.13043478260869565
72745,47414,0.07801418439716312
12818,20803,0.29411764705882354
55891,108767,0.17045454545454544
9713,14374,0.25252525252525254
85635,17858,0.12408759124087591
4566,48407,0.15841584158415842
40878,134070,0.0
47441,47651,0.1524390243902439
11991,59017,0.13227513227513227
131863,81297,0.16666666666666666
61897,83412,0.17592592592592593
25284,32319,0.13966480446927373
4739,86640,0.22988505747126436
30759,2772,0.15
11842,50304,0.19248826291079812
47559,11275,0.1623931623931624
10801,32884,0.18229166666666666
56003,34563,0.21212121212121213
44050,44130,0.1875
37032,48561,0.1144578313253012
10161,15609,0.1773049645390071
45839,29095,0.1925925925925926
2340,95696,0.11409395973154363
66424,110561,0.14084507042253522
30759,11450,0.13274336283185842
855,133249,0.15294117647058825
70615,27241,0.13513513513513514
95520,39756,0.15492957746478872
20348,19314,0.12135922330097088
4326,138365,0.0
45242,45241,0.24
26951,51793,0.0
13474,43069,0.17006802721088435
47051,117166,0.14150943396226415
69233,108872,0.26229508196721313
38802,45872,0.19014084507042253
65236,95164,0.13227513227513227
112284,51690,0.13414634146341464
11525,35198,0.15789473684210525
42430,45389,0.19672131147540983
8440,9299,0.20833333333333334
96381,46460,0.12222222222222222
34988,77086,0.16666666666666666
2579,10074,0.0
49140,72522,0.13013698630136986
43197,64864,0.1557377049180328
122167,32410,0.17424242424242425
11095,59249,0.14049586776859505
41878,104784,0.1917808219178082
4614,19745,0.14516129032258066
14943,133919,0.0
114105,111191,0.12173913043478261
76768,34128,0.11731843575418995
45709,115272,0.14173228346456693
65320,66850,0.16233766233766234
3088,113119,0.13333333333333333
11230,80518,0.14084507042253522
112106,9503,0.1452991452991453
20179,77246,0.16279069767441862
64129,44022,0.22972972972972974
8921,9116,0.16455696202531644
36033,13690,0.1419753086419753
115851,125098,0.16666666666666666
42331,25239,0.17647058823529413
35347,33801,0.171875
127378,128712,0.13043478260869565
18890,69145,0.13761467889908258
37474,56832,0.1056338028169014
56646,98708,0.17391304347826086
62130,93689,0.14659685863874344
52769,37011,0.11764705882352941
4044,4453,0.16666666666666666
4569,5494,0.17123287671232876
11808,32534,0.4051724137931034
86284,105236,0.20454545454545456
11173,74660,0.1488095238095238
23853,23890,0.21649484536082475
90392,47294,0.13496932515337423
80047,97802,0.16149068322981366
32981,49662,0.21176470588235294
54512,78336,0.2111801242236025
48884,18808,0.19767441860465115
21096,89488,0.20192307692307693
6755,30141,0.16666666666666666
86721,4204,0.13178294573643412
88693,66508,0.0
1923,116842,0.11643835616438356
9102,137303,0.15503875968992248
14150,92571,0.19148936170212766
113802,53949,0.23255813953488372
9837,59646,0.22340425531914893
45423,61192,0.2
40283,10102,0.11739130434782609
57103,137841,0.0
37633,89860,0.13513513513513514
71080,38468,0.0
37296,55214,0.19298245614035087
114615,108885,0.09876543209876543
6696,63170,0.1366120218579235
6278,6603,0.23076923076923078
81299,75428,0.11510791366906475
13292,26007,0.16428571428571428
93111,42265,0.14743589743589744
83344,12063,0.1574074074074074
26219,26164,0.25301204819277107
96840,51776,0.10273972602739725
56483,77457,0.2094240837696335
127293,103114,0.1375
15624,48151,0.13286713286713286
37261,38021,0.2857142857142857
15958,13335,0.19014084507042253
57734,57769,0.15
118845,39170,0.13815789473684212
12938,42151,0.13533834586466165
78776,110359,0.19402985074626866
24795,85299,0.1937984496124031
31101,18286,0.11946902654867257
26768,79555,0.10204081632653061
93710,126675,0.12121212121212122
69937,7918,0.12903225806451613
36261,79791,0.13636363636363635
25176,25457,0.19135802469135801
14670,16676,0.16666666666666666
56477,46529,0.14925373134328357
27185,78119,0.2047244094488189
135332,60300,0.0
70150,107517,0.1885245901639344
82011,16794,0.12345679012345678
53512,26798,0.16535433070866143
46842,41968,0.12962962962962962
57361,94801,0.19444444444444445
106343,104788,0.211864406779661
11242,59582,0.0
13202,13246,0.1437908496732026
19874,116651,0.14285714285714285
42355,51191,0.1919191919191919
45257,82372,0.16923076923076924
80667,122328,0.0
33906,88495,0.1391304347826087
100411,11021,0.1368421052631579
103829,100256,0.1510791366906475
53771,42085,0.1826086956521739
41697,42919,0.18232044198895028
10661,135300,0.17105263157894737
8648,9147,0.21739130434782608
118393,130697,0.09523809523809523
22669,34070,0.17105263157894737
96068,91688,0.13740458015267176
18774,79828,0.14634146341463414
7630,15236,0.13194444444444445
18751,51889,0.20987654320987653
495,53856,0.1322314049586777
64798,106757,0.15315315315315314
73036,123380,0.21428571428571427
61067,99392,0.23255813953488372
92551,123213,0.14893617021276595
31243,42138,0.15337423312883436
3984,113253,0.09917355371900827
94340,587,0.1171875
82132,27349,0.1527777777777778
33634,37721,0.15492957746478872
73931,27825,0.14130434782608695
45587,67201,0.1708542713567839
27710,47660,0.1794871794871795
5219,11483,0.14545454545454545
64410,63291,0.13846153846153847
108283,45271,0.1016949152542373
850,17529,0.38461538461538464
56503,56511,0.17218543046357615
43804,43967,0.13953488372093023
52697,129008,0.13636363636363635
19532,33521,0.16149068322981366
123825,48860,0.12318840579710146
67562,51149,0.11965811965811966
90761,78566,0.1780821917808219
57705,31479,0.1746031746031746
35968,85393,0.15151515151515152
122609,133363,0.0
113445,22704,0.14285714285714285
32773,70386,0.36231884057971014
117742,110355,0.24347826086956523
41387,64512,0.11428571428571428
12872,31992,0.21621621621621623
48801,91778,0.152317880794702
29954,60284,0.18382352941176472
23575,39614,0.10526315789473684
24037,51539,0.20930232558139536
103026,105840,0.19607843137254902
14561,47126,0.15172413793103448
63732,74511,0.1588785046728972
53752,53827,0.0
25239,77347,0.1390728476821192
2771,50449,0.22935779816513763
102831,81582,0.15584415584415584
90204,65128,0.1111111111111111
59149,92567,0.16393442622950818
34128,73291,0.12195121951219512
4833,19071,0.1179245283018868
54466,55422,0.14012738853503184
45660,128552,0.11971830985915492
73908,56309,0.136
55447,50834,0.23404255319148937
99941,120685,0.18518518518518517
62277,49578,0.1005586592178771
6596,19438,0.26262626262626265
3711,134891,0.1794871794871795
69052,16838,0.1523809523809524
50832,50816,0.2127659574468085
3656,111665,0.12222222222222222
119385,89666,0.15217391304347827
94467,96376,0.25136612021857924
109737,44947,0.11538461538461539
39882,17530,0.1724137931034483
17390,77498,0.15384615384615385
38266,1270,0.14534883720930233
126478,82340,0.18055555555555555
33909,122876,0.2028985507246377
57781,82947,0.22988505747126436
3946,24601,0.13609467455621302
91475,109594,0.08888888888888889
26859,22659,0.21008403361344538
25782,62344,0.18627450980392157
17227,42722,0.16161616161616163
123163,57954,0.1889763779527559
103031,104677,0.17757009345794392
41968,41034,0.2037037037037037
51909,81344,0.0
102701,102710,0.2972972972972973
63919,67338,0.0
31516,25564,0.18584070796460178
81558,35853,0.175
24914,20607,0.2033898305084746
25888,13534,0.1592920353982301
11397,131118,0.140625
82254,85982,0.23140495867768596
50849,55409,0.13793103448275862
119338,98696,0.07586206896551724
99631,96178,0.0
124928,101964,0.09345794392523364
36803,36806,0.16666666666666666
24735,24749,0.1360544217687075
91184,94483,0.20481927710843373
26837,31445,0.1958762886597938
114702,22854,0.13043478260869565
36972,115951,0.0
110412,101094,0.10989010989010989
67231,62181,0.0
64222,129834,0.18681318681318682
37667,88194,0.112
34525,112817,0.16546762589928057
25349,62596,0.07692307692307693
62838,27670,0.24324324324324326
4518,5780,0.1984126984126984
14169,32557,0.2391304347826087
66800,24423,0.16363636363636364
127715,74681,0.14893617021276595
50260,72691,0.16494845360824742
26012,20784,0.14685314685314685
106652,83283,0.13333333333333333
64996,52639,0.2777777777777778
102927,106099,0.3157894736842105
108130,98921,0.11016949152542373
49352,84328,0.14285714285714285
26297,105388,0.22137404580152673
5066,6175,0.12422360248447205
33245,22674,0.1450381679389313
56069,67777,0.1282051282051282
17314,31483,0.17989417989417988
63412,25194,0.08461538461538462
31674,87541,0.13761467889908258
29597,29638,0.10824742268041238
65907,18890,0.19298245614035087
65074,65132,0.21551724137931033
101996,77596,0.19387755102040816
44465,65442,0.14906832298136646
23528,23548,0.18518518518518517
75377,113717,0.0
57505,88985,0.2413793103448276
55145,86999,0.1484375
14582,41213,0.14285714285714285
36377,36447,0.23214285714285715
12145,33088,0.1320754716981132
19157,6432,0.07476635514018691
2001,30260,0.12307692307692308
106531,5096,0.13636363636363635
26436,95919,0.13020833333333334
128489,2996,0.13043478260869565
70527,65684,0.0
16407,58705,0.15789473684210525
16426,26737,0.21212121212121213
63285,46741,0.1935483870967742
64965,79999,0.13333333333333333
102982,104751,0.30337078651685395
133422,89581,0.2125
1041,12977,0.25
18821,83082,0.13245033112582782
28760,28734,0.25862068965517243
49277,72607,0.10317460317460317
18415,17919,0.14857142857142858
69693,112384,0.17346938775510204
14283,21007,0.1223021582733813
58300,103317,0.0990990990990991
20683,23022,0.2894736842105263
14437,62638,0.1889763779527559
117253,39349,0.27692307692307694
61853,38302,0.128
125839,55155,0.12844036697247707
18113,67221,0.1497005988023952
44719,70371,0.14207650273224043
49202,53917,0.12021857923497267
48130,108925,0.19230769230769232
72539,12743,0.16083916083916083
101669,80001,0.16981132075471697
108659,87004,0.08290155440414508
60415,110499,0.11510791366906475
117246,60556,0.17105263157894737
43575,13984,0.11764705882352941
79556,101750,0.37735849056603776
26700,110126,0.17346938775510204
128228,24219,0.08695652173913043
21201,75306,0.16964285714285715
46965,63162,0.2247191011235955
36944,45693,0.23636363636363636
8998,8640,0.21951219512195122
29656,99541,0.18604651162790697
44777,36368,0.26666666666666666
17810,70584,0.1761006289308176
20329,49612,0.20634920634920634
49530,24771,0.13664596273291926
69112,60592,0.14213197969543148
19485,24926,0.1388888888888889
40124,39476,0.2366412213740458
4321,84894,0.15
62926,60758,0.13846153846153847
85367,21354,0.18604651162790697
24529,108494,0.19402985074626866
5426,19918,0.17261904761904762
30632,35287,0.1917808219178082
21219,64992,0.1282051282051282
71585,60037,0.16806722689075632
123538,47878,0.12727272727272726
95082,27324,0.12432432432432433
21492,91131,0.13425925925925927
31453,33716,0.2
77444,128723,0.21686746987951808
106082,106175,0.25
90802,32488,0.1258741258741259
18221,18539,0.20754716981132076
41747,83593,0.1896551724137931
81102,95554,0.1568627450980392
8951,11264,0.11956521739130435
31326,15265,0.1488095238095238
54358,84541,0.14746543778801843
102139,117177,0.2702702702702703
103439,795,0.128
23449,56033,0.14615384615384616
38350,454,0.19117647058823528
14067,14081,0.1796875
62288,38767,0.2222222222222222
56705,56583,0.12389380530973451
103081,1580,0.13592233009708737
41009,38763,0.15671641791044777
14071,32546,0.2288135593220339
93008,61048,0.18691588785046728
100980,120835,0.14814814814814814
54042,117772,0.11304347826086956
57348,41628,0.11971830985915492
42461,129873,0.1402439024390244
24550,25705,0.11904761904761904
100126,111935,0.14457831325301204
51460,65536,0.0
58392,70030,0.17391304347826086
7771,26885,0.136986301369863
51424,100139,0.1956521739130435
68330,36945,0.1223021582733813
17373,11091,0.234375
83603,71499,0.15748031496062992
99270,43583,0.12949640287769784
35300,61168,0.16129032258064516
124130,108969,0.10071942446043165
15661,81343,0.0
3382,22816,0.0
1921,10663,0.1990521327014218
6781,50201,0.09467455621301775
20895,102857,0.11029411764705882
55632,111762,0.16666666666666666
70463,28083,0.08333333333333333
11975,54867,0.0
36486,116822,0.1111111111111111
62922,87691,0.13592233009708737
103220,117300,0.14516129032258066
36066,51035,0.14432989690721648
33162,73276,0.19230769230769232
18934,66101,0.11038961038961038
4723,16263,0.19402985074626866
19593,129806,0.18085106382978725
21765,21470,0.1794871794871795
52517,26164,0.11731843575418995
26509,54544,0.1743119266055046
22629,88751,0.0
25315,20429,0.12389380530973451
105095,27339,0.0784313725490196
130331,105792,0.14018691588785046
126834,4127,0.1267605633802817
5606,38980,0.17687074829931973
105690,40744,0.13218390804597702
6277,98605,0.14705882352941177
131931,87120,0.11794871794871795
49649,25128,0.23684210526315788
31469,26637,0.12790697674418605
8343,65259,0.15217391304347827
32064,38036,0.1510791366906475
70608,46282,0.20270270270270271
60708,60675,0.19548872180451127
107671,108149,0.23076923076923078
24789,40199,0.14792899408284024
104543,57521,0.1056338028169014
75415,90086,0.136986301369863
12881,13380,0.24647887323943662
66403,27666,0.0
13653,82340,0.18055555555555555
105938,19017,0.13559322033898305
12856,4533,0.1366906474820144
18698,51248,0.14556962025316456
11594,100783,0.125
51113,4929,0.14084507042253522
49449,67509,0.15384615384615385
101436,75555,0.0
88735,116640,0.1836734693877551
27939,55755,0.1377245508982036
120179,34647,0.14678899082568808
98722,125792,0.30158730158730157
42352,63250,0.16161616161616163
53887,50900,0.09523809523809523
14833,137428,0.0
7733,10287,0.21621621621621623
50401,39453,0.0
65477,131511,0.0
1143,115708,0.1358695652173913
53780,53787,0.1858974358974359
12941,24994,0.12295081967213115
43823,14397,0.24096385542168675
35942,51667,0.18691588785046728
1058,942,0.20224719101123595
109337,114189,0.24615384615384617
52338,45839,0.16666666666666666
14956,14966,0.3181818181818182
82284,112751,0.17647058823529413
16339,91532,0.16447368421052633
8912,35145,0.19736842105263158
30124,70527,0.0
22935,31744,0.171875
49391,77184,0.23376623376623376
126996,60537,0.12598425196850394
22402,7137,0.14953271028037382
9785,29561,0.12269938650306748
42674,124395,0.15384615384615385
101274,8083,0.10416666666666667
39484,15878,0.12738853503184713
34604,5857,0.1746031746031746
1179,37847,0.23076923076923078
75297,120743,0.09929078014184398
25057,36221,0.17218543046357615
27059,27230,0.13178294573643412
20199,7198,0.1890547263681592
24047,23954,0.13636363636363635
125940,119898,0.19480519480519481
47434,37135,0.0
14860,60854,0.12403100775193798
108757,109704,0.26136363636363635
22869,21218,0.16666666666666666
4088,18698,0.13259668508287292
16546,60451,0.23943661971830985
128566,61288,0.0898876404494382
12941,24557,0.11475409836065574
46274,65138,0.0
18761,14100,0.1871345029239766
92328,58635,0.14965986394557823
67134,88276,0.46258503401360546
41223,25084,0.18269230769230768
58266,110494,0.25149700598802394
1796,39598,0.1414141414141414
98313,90997,0.136
100391,14530,0.13529411764705881
40312,48028,0.22330097087378642
76887,111240,0.18556701030927836
84152,68999,0.1650485436893204
57819,103483,0.07246376811594203
101829,56958,0.1
75163,57990,0.0
134808,1007,0.11382113821138211
36857,62396,0.19
89999,71181,0.0
107990,72777,0.1232876712328767
105850,120506,0.14917127071823205
35010,42701,0.21212121212121213
62277,88898,0.11258278145695365
106410,33055,0.1927710843373494
123635,26357,0.10204081632653061
34869,13222,0.1657754010695187
69985,44869,0.09782608695652174
53399,11884,0.17333333333333334
38602,98788,0.125
82285,133422,0.2625
46841,23915,0.11428571428571428
