id1,id2,author_jaccard
50953,86584,0.0
31549,43224,0.0
30754,73527,0.0
101880,56130,0.0
8724,30154,0.0
86286,30085,0.0
30536,2178,0.14285714285714285
93946,105532,0.0
97776,105675,0.0
15181,66747,0.0
105894,38066,0.0
105128,108526,0.0
32631,42164,0.0
19395,19485,0.0
61558,61574,0.0
2479,2754,0.0
47808,41351,0.0
27520,49952,0.0
54056,122439,0.0
101775,20156,0.0
18782,24638,0.0
104147,86413,0.0
7702,31755,0.0
46095,108628,0.0
134185,97880,0.0
63525,125459,0.0
30309,28304,0.0
87443,61065,0.0
76524,34653,0.0
49714,36538,0.0
107328,117089,0.0
33326,10867,0.0
45100,45176,0.0
27091,24539,0.0
82202,80436,0.0
51615,25974,0.0
19445,86454,0.0
12894,95884,0.0
13540,13642,0.2
47459,95713,0.0
14421,16012,0.0
86216,92103,0.0
100369,100375,0.0
79454,135138,0.0
79434,4504,0.0
101217,28841,0.0
2442,4655,0.0
67403,79017,0.0
45247,42158,0.0
126065,116865,0.0
94671,106842,0.0
46718,19559,0.0
75267,67207,0.0
94072,102565,0.0
84852,35381,0.0
72552,72551,0.0
125335,125799,0.0
87353,44426,0.0
24064,136187,0.0
107303,67951,0.0
23760,52395,0.0
67887,67937,0.125
56034,56252,0.0
81213,96118,0.0
13630,19002,0.0
7737,7464,0.0
17872,27864,0.0
105981,54979,0.0
132620,71884,0.0
36023,46865,0.0
44670,66629,0.0
92527,33813,0.0
132733,12044,0.0
33611,99733,0.0
99930,95288,0.0
82472,121133,0.0
14421,16567,0.0
19741,18944,0.0
40807,10133,0.0
98407,1834,0.0
43497,97259,0.0
32564,62598,0.0
3850,54635,0.0
49943,7227,0.0
133872,135291,0.0
3980,95705,0.0
37410,34369,0.0
19101,92745,0.0
117254,47038,0.0
22795,22688,0.0
77768,77708,1.0
63614,82930,0.0
1650,2357,0.0
68334,38819,0.0
13248,57764,0.0
12890,13056,0.0
30528,44348,0.0
59947,137537,0.0
114736,27898,0.0
369,1839,0.0
34013,30331,0.0
23669,37258,0.0
63552,93456,0.0
91245,95057,0.6666666666666666
125459,23242,0.0
113717,5866,0.0
12851,13082,0.0
27643,78177,0.0
26113,11600,0.0
8248,55445,0.3333333333333333
6008,61955,0.0
25479,94605,0.0
87691,114122,0.0
135763,28527,0.0
6507,7092,0.0
22621,68421,0.0
31886,63027,0.0
30317,28698,0.0
75504,97148,0.3333333333333333
102971,104700,0.0
26914,44455,0.0
3360,40263,0.14285714285714285
465,58810,0.0
103016,110336,0.0
66088,107305,0.0
63904,48050,0.0
9602,84208,0.0
105342,111547,0.0
115645,62274,0.0
87394,63446,0.0
40583,91995,0.0
43970,44034,0.0
79067,58161,0.0
75723,105060,0.0
16655,17062,0.0
34091,41375,0.0
102008,1972,0.0
81230,88715,0.4
38698,5897,0.0
136596,38937,0.0
34531,87403,0.0
84512,55680,0.0
65844,93924,0.0
69330,73348,0.0
19632,126508,0.0
45952,16619,0.0
28690,21738,0.0
82509,37056,0.0
32317,49588,0.0
99875,108222,0.0
23332,30515,0.0
46943,28405,0.0
92148,31772,0.0
91522,112679,0.0
20512,79908,0.0
95762,127586,0.0
11471,32978,0.0
2433,48767,0.0
38309,38299,0.0
30345,92731,0.0
91447,81694,0.0
54448,51343,0.0
7961,23235,0.0
102995,106088,0.0
101836,109815,0.0
5566,102219,0.0
14421,16312,0.0
131580,103808,0.0
81928,79028,0.0
54768,72876,0.1111111111111111
52363,26691,0.0
24889,125622,0.0
98944,121550,0.0
23826,23831,0.0
8768,80713,0.0
14924,80915,0.0
854,56970,0.0
44778,10362,0.0
15431,4511,0.0
36100,9938,0.0
53419,35479,0.0
23388,21373,0.0
61396,58206,0.0
81928,56358,0.0
104062,75741,0.0
47763,99696,0.0
11308,71773,0.0
32970,20688,0.0
137178,63502,0.0
119746,136757,0.0
17784,118830,0.0
77830,121561,0.0
47258,83396,0.0
36441,111117,0.0
51054,99628,0.0
59936,8002,0.0
106865,9419,0.0
25476,39170,0.0
83702,49448,0.0
73588,135934,0.0
13420,66993,0.0
100248,5629,0.0
10476,4174,0.0
432,18947,0.0
36504,49050,0.0
53703,31257,0.0
108561,44019,0.0
137647,78579,0.0
71385,36296,0.0
5510,5511,0.3333333333333333
117378,104665,0.0
72463,108481,0.0
38660,81923,0.0
91133,54629,0.0
77879,128919,0.0
18430,49036,0.0
94088,10522,0.0
60510,79707,0.0
21793,26161,0.0
7291,19158,0.0
88980,77939,0.0
113258,91104,0.0
117608,123845,0.0
104886,126577,0.0
6514,33205,0.0
13421,5889,0.0
18513,20271,0.0
31827,70911,0.0
34412,8751,0.0
41367,19544,0.0
1670,131802,0.0
27983,84101,0.0
100292,72622,0.0
57345,12011,0.0
44971,123271,0.0
112789,126638,0.0
44778,17440,0.0
137393,70930,0.0
45755,56080,0.0
13249,13530,0.0
25923,119180,0.5
14047,10836,0.0
28391,28399,0.0
239,12019,0.0
18526,18471,0.0
34127,84450,0.0
107333,45825,0.0
37962,48633,0.0
16283,21877,0.0
16601,59476,0.0
11094,55456,0.25
83699,137789,0.0
55914,84186,0.0
16100,15994,0.0
9987,44821,0.0
130477,130474,0.0
65464,80701,0.0
124997,54624,0.0
34860,8058,0.0
16882,15864,0.0
28237,43505,0.0
34672,54247,0.0
70437,41102,0.0
62934,59479,0.0
82678,127726,0.0
106709,65718,0.0
49514,19743,0.0
641,92259,0.0
133255,129223,0.0
5470,131488,0.0
25657,63646,0.0
106820,107448,0.0
47726,47396,0.0
13088,33367,0.0
23532,30890,0.75
30658,46969,0.0
40340,26628,0.0
112903,127283,0.0
117132,118958,0.75
67350,28259,0.0
18063,19358,0.0
59066,78560,0.0
81273,77966,0.0
39774,72660,0.0
57144,80896,0.0
93219,13673,0.0
134783,136659,0.0
66221,97843,0.0
94414,16307,0.0
48017,27838,0.0
30074,87676,0.0
32511,10309,0.0
88980,91044,0.0
19389,43267,0.0
127183,332,0.0
33327,13181,0.0
103388,103411,0.0
49372,43074,0.0
124032,124033,0.0
135604,96447,0.0
27064,27760,0.0
35912,135227,0.0
16285,44013,0.0
71496,136759,0.0
72034,89521,1.0
4091,4145,0.2222222222222222
4900,63148,0.0
10140,53157,0.0
799,2296,0.0
36241,83092,0.0
2097,37015,0.0
118935,71333,0.0
12315,6617,0.0
39192,49415,0.3333333333333333
73986,29606,0.0
48890,117677,0.0
17667,38880,0.0
66625,27510,0.0
102676,105828,0.6666666666666666
41775,108680,0.0
70153,18297,0.0
36645,7712,0.0
126668,136153,0.0
24339,127825,0.0
86126,111370,0.0
40876,35820,0.0
26121,7439,0.0
108817,72759,0.0
17748,48161,0.0
89305,115435,0.3333333333333333
13732,63006,0.0
6972,30976,0.0
77646,28217,0.0
104481,74643,0.0
118681,118725,0.0
30619,66786,0.0
40590,40591,0.0
106592,119494,0.0
11760,11749,0.0
90884,79156,0.0
40098,47953,0.0
12941,19469,0.0
116550,134338,0.0
4297,14211,0.0
63347,42345,0.4
120119,17999,0.0
6054,27429,0.0
10450,109726,0.0
15477,21416,0.16666666666666666
38730,83610,0.0
72977,75067,0.0
87453,116810,0.0
40486,7854,0.0
369,1204,0.0
96691,92696,0.0
5739,133431,0.0
13276,96433,0.0
66276,44237,0.0
30400,69656,0.0
104032,103406,0.0
49288,120722,0.0
31048,95382,0.0
68348,46069,0.0
32331,7014,0.0
73751,126608,0.0
92284,124793,0.0
88269,127436,0.0
55865,55854,0.0
65209,63913,0.0
15333,62170,0.0
81459,133253,0.0
83276,33281,0.0
129368,80164,0.0
26027,14474,0.0
59334,101235,0.0
104648,106119,0.0
25677,126075,0.0
13611,83615,0.0
34919,14700,0.0
14204,32556,0.0
37157,7457,0.0
86811,32529,0.0
67127,122668,0.0
43146,27519,0.0
2442,43305,0.0
123118,63911,0.0
59933,38353,0.0
89887,107141,0.0
118026,125724,0.0
19389,63526,0.0
61546,88328,0.0
26569,38881,0.16666666666666666
21369,53357,0.0
20216,77637,0.0
83700,99885,0.0
96197,78897,0.0
127903,82570,0.0
23951,116728,0.0
51543,56934,0.0
13282,75667,0.0
27572,79030,0.0
369,3738,0.0
67842,25091,0.0
27846,30072,0.0
120925,128300,0.16666666666666666
18325,64276,0.0
8573,1641,0.0
81975,17215,0.0
10523,11859,0.0
6650,46708,0.2
68671,120548,0.0
8085,68516,0.0
68265,52156,0.0
59648,81520,0.0
124153,129417,0.0
21096,86834,0.0
16531,41364,0.0
42110,42010,0.0
24259,107179,0.0
83297,89178,0.0
47011,47244,0.0
26737,16110,0.0
69902,125543,0.0
102754,137615,0.0
30644,40203,0.0
29173,15860,0.0
60805,14927,0.0
10010,9931,0.0
105233,118647,0.0
13598,46706,0.0
16907,16001,0.0
137445,33777,0.0
101121,51973,0.0
60557,19743,0.0
50288,32499,0.0
70128,13100,0.0
46200,91035,0.0
43705,110999,0.0
66871,19624,0.0
24362,88447,0.0
37024,71308,0.0
4798,52554,0.0
50602,110565,0.0
35972,55640,0.0
34432,135766,0.5
47353,47440,0.0
24730,25388,0.0
79417,83723,0.0
4279,27998,0.0
31241,63146,0.0
304,81928,0.0
12941,6215,0.0
61545,5002,0.0
4311,13352,0.0
94159,122184,0.0
5812,44064,0.0
30116,69841,0.0
76104,95953,0.0
42747,88357,0.0
89128,68194,0.0
84812,27096,0.0
131415,51549,0.0
24214,79164,0.0
16155,24319,0.0
31234,31819,0.0
82845,63976,0.0
67779,44649,0.2
10086,137393,0.0
60592,95127,0.0
25699,66282,0.0
82268,47573,0.0
17892,10309,0.0
4365,23184,0.0
103496,108673,0.16666666666666666
137876,85629,0.0
114306,137051,0.0
12282,110403,0.0
132813,48472,0.0
131003,116658,0.0
18185,47307,0.0
25724,25529,0.0
56064,29770,0.0
49994,19848,0.0
52715,27401,0.0
38726,72508,0.2
120647,66869,0.0
7145,7277,0.0
118897,49452,0.0
35188,84088,0.0
68182,90669,0.0
124755,134056,0.0
58103,125109,0.0
69892,118601,0.0
137737,6189,0.0
42719,4065,0.0
62270,86770,0.0
92839,114877,0.0
26515,33852,0.0
133049,119558,0.0
4772,51918,0.0
65083,46445,0.0
41583,41537,0.0
30437,7174,0.0
94212,43522,0.0
11492,83407,0.0
20043,79651,0.0
70698,17826,0.0
19012,18352,0.0
135670,22399,0.0
100556,100561,0.0
106935,81563,0.0
10991,31811,0.0
22730,22818,0.0
39793,77973,0.0
115968,67272,0.0
106567,118217,0.0
53780,26850,0.0
73621,77892,0.0
18082,104222,0.0
80491,115513,0.0
32357,63376,0.0
97701,61756,0.0
34620,43338,0.0
137922,56072,0.0
33019,85215,0.0
4255,85484,0.0
119953,93754,0.0
58217,98742,0.0
48442,30305,0.0
39869,104923,0.0
98070,25259,0.0
74704,23990,0.0
116084,98173,0.0
20822,34491,0.0
14135,68010,0.0
44371,31029,0.0
60217,72952,0.0
72663,37742,0.0
75330,94845,0.25
15383,39608,0.0
101660,89685,0.2
30918,36329,0.0
15448,45251,0.0
273,33162,0.0
81057,38797,0.0
60360,5625,0.0
26715,60973,0.0
38887,100292,0.0
82066,13387,0.0
17808,17806,0.0
95775,9095,0.0
118827,76221,0.0
29853,29883,0.0
53313,31227,0.0
40247,40334,0.0
16311,26971,0.0
136766,13647,0.0
54230,19704,0.0
103013,103020,0.0
56342,34329,0.14285714285714285
46916,119640,0.0
833,5956,0.0
115602,18103,0.0
23026,20682,0.0
47561,92097,0.0
61797,118826,0.0
3041,31370,0.0
14947,14970,0.0
36023,25418,0.0
16083,42605,0.0
7327,7336,0.2
4776,76121,0.0
81161,90430,0.0
24885,135700,0.0
449,49794,0.0
126950,124988,0.0
7248,63123,0.16666666666666666
24612,58673,0.0
37880,30043,0.0
102792,102668,0.0
40963,40978,0.0
14192,47013,0.0
9370,130469,0.0
6764,100142,0.0
2663,37928,0.5
23830,106419,0.0
59149,37765,0.0
35572,48872,0.0
95845,100572,0.0
11114,42196,0.0
114581,114584,0.0
27881,119068,0.0
93185,86718,0.0
78843,85801,0.0
29886,87377,0.0
36792,84161,0.0
43841,7251,0.0
124438,7459,0.0
111680,90934,0.0
39419,28406,0.0
36478,75679,0.0
43725,68531,0.0
4297,13292,0.4
2469,2657,0.0
27192,114182,0.0
38005,20925,0.2
31753,92315,0.0
4795,115868,0.0
71923,71943,0.1111111111111111
3771,20948,0.0
6173,79098,0.0
11741,1446,0.0
31544,10930,0.2
62513,127745,0.0
25675,73749,0.0
115193,78798,0.0
3796,44766,0.0
79851,54004,0.0
34220,34223,1.0
35171,52629,0.0
18031,11351,0.0
108296,120460,0.0
43176,42873,0.0
79788,24289,0.0
15644,110705,0.0
35855,40072,0.0
30088,22805,0.0
27090,25483,0.0
54953,96896,0.0
24371,13521,0.2
11316,4668,0.0
96543,136475,0.0
35185,3202,0.0
125610,60984,0.0
13336,32496,0.0
125259,115629,0.0
48262,48465,0.0
95009,100767,0.0
2092,29861,0.0
123223,40951,0.0
29080,63728,0.0
35493,30105,0.0
36503,38821,0.0
9368,103270,0.0
97388,41704,0.0
28117,61707,0.0
15241,77874,0.0
3241,84202,0.0
67656,49133,0.0
14449,59191,0.0
104015,43810,0.0
25244,39956,0.0
57167,74636,0.2
21096,39141,0.0
38901,45946,0.0
123708,133577,0.0
33537,11375,0.0
13527,3809,0.0
75772,6900,0.0
58961,51299,0.0
115633,90134,0.0
19119,25360,0.125
36033,88586,0.0
67043,50501,0.0
106874,30055,0.0
97307,40986,0.0
57275,114175,0.0
37704,65100,0.0
9534,9551,0.0
116407,81630,0.0
72014,72766,0.2
36989,82324,0.0
89338,14766,0.0
23860,30318,0.0
81870,60929,0.2
47441,47709,0.0
9754,59482,0.0
12937,36018,0.0
7639,12246,0.0
19435,24248,0.0
67175,112001,0.0
117803,14624,0.0
81762,99742,0.0
26867,122162,0.0
11173,11645,0.0
37880,37737,0.0
70614,23612,0.0
70918,124973,0.0
118323,112968,0.0
111131,19217,0.0
68670,62395,0.0
116577,57098,0.0
37605,7715,0.0
78734,62516,0.0
47872,27965,0.2222222222222222
47615,47813,0.0
26278,21686,0.0
131847,99022,0.0
37796,43099,0.0
34845,25473,0.0
28408,51548,0.0
108072,5931,0.0
110982,89115,0.0
55981,116789,0.0
24671,10763,0.0
105008,108100,0.0
19898,128334,0.0
79393,62379,0.0
132980,134982,0.0
62626,46097,0.0
20660,75103,0.0
24284,6488,0.0
37561,94892,0.0
77983,119097,0.0
64757,135253,0.0
78320,14977,0.0
6594,73729,0.0
47355,47499,0.0
68459,41360,0.0
17206,137859,0.0
99687,19628,0.0
13198,49277,0.0
112510,95774,0.0
101492,106268,0.0
56986,90362,0.0
28241,33697,0.0
126018,34246,0.0
48494,48235,0.0
8194,23588,0.0
443,134068,0.0
87474,106406,0.0
85532,3008,0.0
106285,106106,0.0
79015,131492,0.0
54258,41825,0.0
4392,33284,0.0
23700,85660,0.0
8947,9201,0.0
135801,115912,0.0
103492,108206,0.0
43876,89057,0.0
76569,76526,0.0
71801,28689,0.0
129586,129591,0.0
901,88855,0.0
97411,128599,0.0
121965,21501,0.0
34479,78239,0.0
14531,97131,0.0
14421,15705,0.0
47131,128575,0.0
40473,103890,0.0
56954,135427,0.0
21953,23908,0.0
50453,136260,0.0
11606,3207,0.0
126376,103567,0.0
57177,118836,0.0
17783,70853,0.0
42049,70536,0.0
53321,45647,0.0
81928,71198,0.0
104979,111023,0.0
73505,82366,0.0
1136,14239,0.0
56773,63923,0.0
14175,18736,0.0
107111,31538,0.0
5526,83575,0.0
100218,118908,0.0
2521,2831,0.0
89877,36095,0.0
18354,12090,0.0
79182,6832,0.0
11142,73956,0.0
1957,17327,0.0
38559,87252,0.0
43344,12380,0.0
14611,21617,0.0
125311,27551,0.0
52592,91532,0.16666666666666666
63407,109094,0.0
1870,6761,0.0
39739,49952,0.0
121120,123246,0.0
24947,87588,0.0
28156,49887,0.0
99123,87875,0.0
12436,45499,0.0
125155,34784,0.0
53018,86111,0.0
109782,88005,0.0
16895,66872,0.0
43749,86640,0.0
44906,40493,0.0
64506,64510,0.0
58815,18013,0.0
74985,5014,0.0
113629,117324,0.0
118987,108862,0.0
27091,84976,0.0
6703,122769,0.0
52570,15766,0.0
7374,9029,0.0
83944,124219,0.0
84856,102415,0.0
1872,40638,0.2
14898,2583,0.0
66023,693,0.0
50765,119064,0.0
2100,2169,0.0
109730,27343,0.0
16811,48067,0.0
59724,13041,0.0
52383,87549,0.0
44230,133609,0.0
50417,30426,0.0
45122,51281,0.0
129151,126515,0.0
55435,58848,0.0
1290,76726,0.0
30341,40483,0.0
74537,77443,0.0
125166,6224,0.0
4158,4306,0.0
24319,58683,0.0
45855,2332,0.0
135551,135536,0.0
68325,68212,0.0
36544,43290,0.0
23944,88955,0.0
21803,70749,0.0
31759,13282,0.0
974,1334,0.0
5514,21091,0.0
21306,21100,0.0
57126,98267,0.0
33572,48666,0.0
94243,137485,0.0
76065,28972,0.0
9843,82544,0.0
27967,38437,0.0
63520,117301,0.0
37350,49825,0.0
113393,100673,0.0
27440,76880,0.0
2708,9011,0.0
1115,1579,0.0
7522,36308,0.0
58883,131243,0.0
25039,47218,0.0
78373,18678,0.0
5541,69104,0.0
75433,12938,0.0
32327,42663,0.0
81928,59562,0.0
41530,19495,0.0
62681,136983,0.0
69455,33094,0.0
31084,130133,0.0
66187,67674,0.0
35981,17562,0.0
86031,120553,0.0
12941,11050,0.0
69557,73505,0.16666666666666666
37873,52785,0.0
18928,70796,0.0
9539,72353,0.0
66064,32529,0.14285714285714285
35697,38532,0.2
544,4449,0.0
14730,88564,0.0
6849,25136,0.0
61912,64531,0.0
55059,55111,0.0
4508,49174,0.0
90089,121103,0.0
109944,41469,0.0
134510,66124,0.0
1768,2730,0.0
51770,51679,0.0
133515,11651,0.0
34081,34085,0.4
13718,40084,0.4
9636,106312,0.0
65311,60008,0.0
27720,86961,0.0
90734,39879,0.0
28028,48018,0.0
19707,97927,0.0
42969,77437,0.0
75221,78164,0.0
58136,70822,0.0
99822,18489,0.0
37068,27114,0.0
7737,31743,0.0
134263,31791,0.0
672,90805,0.0
129518,55577,0.0
50873,18031,0.0
55447,22537,0.0
59862,45134,0.0
78231,58215,0.5
119581,28473,0.0
103684,102905,0.16666666666666666
81224,137456,0.0
54481,14551,0.0
9913,30586,0.0
130714,135806,0.0
92172,56100,0.0
43760,134507,0.0
111815,8364,0.0
89819,47735,0.0
14476,45547,0.0
134068,39868,0.0
52761,52848,0.0
50508,40355,0.0
40250,128092,0.0
39016,60964,0.0
120981,6775,0.0
4895,71721,0.0
35972,107471,0.0
53943,69748,0.0
37611,36783,0.0
40636,95206,0.0
104418,26867,0.0
46709,117889,0.0
36894,88366,0.0
63765,46068,0.0
74059,24193,0.0
75024,93335,0.0
29910,109016,0.14285714285714285
42396,13910,0.0
83400,2020,0.0
6536,110579,0.0
104153,121493,0.0
127977,54512,0.125
40018,48907,0.0
27430,105199,0.0
35999,110096,0.0
24499,22231,0.0
91746,88966,0.0
2393,58911,0.0
56595,87152,0.0
36772,68884,0.0
7288,66983,0.0
31234,31699,0.0
55731,107658,0.0
27217,135330,0.0
131995,57340,0.0
22657,80559,0.0
46606,74620,0.0
16516,41787,0.0
123925,123926,0.0
69843,57755,0.0
63594,63951,0.0
5413,77754,0.0
8921,23020,0.0
47358,47601,0.6
78894,47537,0.0
64272,20122,0.0
74219,104773,0.0
94649,76956,0.0
10935,129638,0.0
13538,46997,0.0
101270,108229,0.0
14961,88763,0.0
70390,101180,0.0
93719,107484,1.0
41144,40735,0.0
56623,52366,0.0
78171,63095,0.0
55946,83847,0.0
14186,22298,0.0
52434,52390,0.0
8679,128433,0.0
103027,121462,0.0
70532,90082,0.0
18557,37989,0.0
104,32228,0.0
41934,40748,0.0
61052,62189,0.0
51114,32586,0.0
67058,113451,0.0
101968,96975,0.0
108257,54824,0.0
104320,55835,0.0
86229,84726,0.0
28515,91124,0.0
32634,14049,0.0
36033,49672,0.0
38635,9514,0.0
58815,43808,0.0
20343,75781,0.0
71282,118191,0.0
39263,48706,0.0
77877,94293,0.0
70336,59348,0.0
34651,47487,0.0
8921,38756,0.0
86911,78492,0.0
117334,44535,0.0
32852,27026,0.0
110069,25994,0.0
111612,69344,0.0
64500,51370,0.0
22129,38363,0.0
28425,108096,0.0
60129,120209,0.0
62535,63170,0.0
107741,135974,0.0
25470,43334,0.0
116182,111301,0.0
19288,66954,0.0
61066,68160,0.0
154,3234,0.0
110654,91522,0.0
97114,67235,0.0
43432,15294,0.0
13341,33215,0.0
61764,28214,0.0
125207,4801,0.0
7493,40557,0.0
13750,25256,0.0
43624,80407,0.0
47298,6524,0.0
127937,22590,0.0
105563,132804,0.0
131908,100853,0.0
56469,56456,0.0
71876,75012,0.0
99013,36501,0.0
133923,108295,0.0
42210,37358,0.0
22092,32623,0.0
776,80154,0.0
62348,49678,0.0
66391,34041,0.0
1940,2465,0.0
136852,121183,0.0
88599,97353,0.0
124997,76064,0.0
70420,47515,0.0
46082,101705,0.0
91496,61850,0.0
124827,125447,0.0
44477,80611,0.0
72567,73053,0.0
80576,75959,0.0
7481,23093,0.0
52174,100604,0.0
56912,108070,0.0
10294,18058,0.0
7165,120946,0.0
84949,105528,0.0
85607,9766,0.0
85403,117835,0.0
20924,22883,0.0
50652,69611,0.0
1400,3054,0.0
23569,17101,0.0
117285,117286,0.5
56483,66480,0.0
45349,35807,0.0
127657,119027,0.0
89201,35914,0.0
27172,27287,0.0
41414,2762,0.0
4833,6988,0.0
69801,131954,0.0
18947,53325,0.0
74996,116975,0.0
68391,132308,0.0
134785,46289,0.0
34753,75618,0.0
54077,28219,0.0
6665,7020,0.0
25494,48113,0.0
21887,7160,0.0
62609,117040,0.0
51290,60186,0.0
38047,52971,0.0
30009,10957,0.0
13651,32716,0.0
74440,81886,0.0
71709,47031,0.0
17610,49487,0.0
92947,74622,0.0
105333,104915,0.16666666666666666
8921,53255,0.0
41334,7332,0.0
34815,34891,0.4
75095,129198,0.0
115235,45204,0.0
19564,19194,0.0
126068,110367,0.0
69102,127785,0.0
46956,7903,0.0
136601,96030,0.0
129631,129632,0.6666666666666666
56759,119084,0.0
69991,69962,0.125
94640,73407,0.0
12036,37168,0.0
96226,22712,0.0
82384,129617,0.0
9517,9890,0.0
105086,124797,0.0
104258,66287,0.0
44767,55568,0.0
36948,74177,0.0
1371,12118,0.0
82205,124436,0.0
15128,109222,0.0
29432,80723,0.2
104074,109613,0.0
3731,5986,0.0
60941,12122,0.0
63709,36919,0.0
11480,119668,0.0
14070,103947,0.0
67588,27324,0.0
109353,43569,0.0
20054,90628,0.0
22815,39011,0.0
59065,89372,0.0
121828,67511,0.0
42205,79554,0.0
26994,107511,0.0
34592,84417,0.0
39509,11443,0.25
78545,86464,0.0
32698,50000,0.0
32448,32486,0.0
1450,72863,0.0
968,92673,0.0
108089,75264,0.0
11062,22662,0.0
4548,31504,0.0
64931,64798,0.0
26027,25953,0.0
95587,29207,0.0
111402,42439,0.0
11860,38025,0.0
21135,16240,0.0
65826,51178,0.0
19470,96891,0.0
39043,54062,0.0
22427,48841,0.0
9012,53108,0.0
21050,59908,0.0
63745,26606,0.0
66260,88469,0.0
64058,65318,0.0
59293,15814,0.0
25428,47322,0.0
84303,4871,0.0
15037,102590,0.0
137131,84855,0.0
4450,22507,0.0
1073,10599,0.0
31315,26717,0.0
33513,37219,0.0
85475,135442,0.0
69843,108894,0.0
2194,111426,0.0
51541,71084,0.0
17916,18610,0.0
6587,24843,0.0
30958,65222,0.0
131175,45117,0.0
54446,101867,0.0
20485,70993,0.2
60822,97086,0.0
66666,76275,0.0
3244,3378,0.4
27194,41388,0.0
18903,3809,0.0
34689,117521,0.0
49208,16542,0.0
33269,11540,0.0
62813,134669,0.0
18354,33251,0.0
12941,25549,0.0
17581,37534,0.0
7209,64318,0.0
80266,43987,0.0
12941,18834,0.0
93699,131366,0.0
80925,89474,0.0
17329,22487,0.0
73538,27139,0.0
50163,45844,0.0
23776,22887,0.6
61861,103858,0.0
17405,55625,0.0
71163,23210,0.0
31402,16628,0.3333333333333333
67382,64025,0.0
42784,21674,0.0
32592,76672,0.0
13806,108247,0.0
121557,17772,0.0
41994,42297,0.0
48868,18616,0.0
5411,67538,0.0
117289,76370,0.0
38217,117306,0.0
17752,17787,0.0
76561,91006,0.0
79403,42261,0.0
132086,135990,0.0
72146,18385,0.0
26143,69469,0.0
4830,22624,0.0
47073,87792,0.0
2515,16405,0.0
14243,90111,0.0
15688,81286,0.0
23621,12275,0.0
49302,54633,0.0
62725,18884,0.0
113237,82382,0.0
87815,39472,0.0
47971,32538,0.0
56850,94244,0.0
87068,102342,0.0
28529,124716,0.0
71899,71930,0.5
4859,5619,0.0
34624,24902,0.0
55979,56805,0.0
44781,12399,0.0
7639,12370,0.0
99292,15943,0.0
84495,84521,0.0
6141,74931,0.0
28978,64653,0.0
118122,59700,0.0
77478,34516,0.0
18008,79321,0.0
82670,60476,0.0
108620,10652,0.0
93913,27471,0.0
135482,41990,0.0
112296,132148,0.0
87164,40895,0.0
83817,19031,0.0
135421,75173,0.0
10109,66247,0.0
49372,49153,0.0
51767,31710,0.0
112507,122453,0.0
35603,30168,0.0
79394,125660,0.0
81892,72870,0.0
47616,90735,0.0
7897,35833,0.0
110603,127629,0.0
108024,55954,0.0
27696,130157,0.0
124437,95641,0.0
72133,64337,0.0
5493,50401,0.0
18217,19809,0.0
102005,44576,0.0
59879,46390,0.0
69179,42416,0.0
48208,90456,0.0
73506,73546,0.0
3582,125650,0.0
41115,19253,0.0
33040,49707,0.0
41001,62562,0.0
49250,58514,0.0
103507,38943,0.0
33161,36379,0.0
5114,50370,0.0
96283,30252,0.0
369,2186,0.0
28843,34789,0.0
38198,46349,0.0
40143,25105,0.0
86640,114288,0.0
34828,130221,0.0
134701,16432,0.0
3218,10395,0.0
48957,134014,0.0
16782,105292,0.0
4940,78854,0.0
101492,59147,0.0
39809,41285,0.0
38803,35985,0.0
46395,84774,0.0
120098,126590,0.0
52709,85247,0.0
73567,107933,0.0
69796,8507,0.0
4102,4185,0.0
68861,57302,0.0
108416,111908,0.0
32308,39968,0.0
4647,46974,0.0
70742,39765,0.0
7769,99458,0.0
118857,89057,0.0
129947,79180,0.0
110465,119883,0.4
32142,18427,0.0
69596,111001,0.0
22346,106804,0.0
3585,82199,0.0
27109,91790,0.0
22281,38289,0.0
53757,75747,0.2
16983,41908,0.0
88764,44706,0.0
14798,79117,0.0
111580,111586,0.0
101265,101283,0.0
137892,32241,0.0
106957,85046,0.0
8031,38301,0.0
113723,138483,0.0
16383,31827,0.0
22744,22746,0.0
79492,121758,0.0
104777,109963,0.0
1169,92638,0.0
2138,42881,0.0
42969,43083,0.0
76843,85703,0.0
46795,120140,0.0
24114,83945,0.0
43243,25604,0.0
53967,54227,0.25
2773,57804,0.0
48327,35346,0.0
8422,69666,0.0
803,96750,0.0
110633,103931,0.0
4207,11580,0.0
82106,128482,0.0
4388,36856,0.0
58464,34174,0.0
17716,31871,0.0
4187,106191,0.0
70868,70873,1.0
21962,69018,0.0
27983,66016,0.0
3875,79167,0.0
1939,95414,0.0
17364,80256,0.0
28117,57385,0.0
24594,48813,0.0
124498,66318,0.0
18606,69135,0.125
47380,18022,0.0
54208,18491,0.0
6163,49221,0.0
99419,22384,0.0
31699,25342,0.0
14055,19359,0.0
37483,36979,0.0
69801,33531,0.0
40009,75316,0.0
72156,33491,0.0
91320,84488,0.14285714285714285
47818,81208,0.0
21387,6699,0.0
82974,82978,0.0
99739,114745,0.0
17894,17984,0.0
976,2902,0.0
1730,2621,0.0
123199,120730,0.0
40327,130677,0.0
25881,15943,0.0
5377,28087,0.0
13998,108540,0.0
25842,73129,0.0
59007,58990,0.0
122379,19855,0.0
9901,45169,0.0
59560,33655,0.0
16729,48721,0.0
